category	text
Non-anti-LGBT+ content	Ithreamm transgenderna support cheitit avasanam YouTube captionl avre moonnaam limgakkarakkiyath sheriyalla
Non-anti-LGBT+ content	നിനക്കൊന്നും കൂട്ടും കുടുംബക്കാർ ഒന്നും ഇല്ലടെ
Homophobic	എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല
Non-anti-LGBT+ content	Athilum important aayi thoniyathu പല വിശുദ്ധഗന്ഥങ്ങളിലും religions scripture കാണാൻ കഴിയും എങ്ങനെ ആണ് അതിൽ പോലും അവരെ നോക്കിക്കണ്ടത്
Non-anti-LGBT+ content	137 avale oyike baaki ellarodum enikk respect und
Non-anti-LGBT+ content	ഈ പ്രകൃതി വിരുദ്ധർക്ക് അഭിനന്ദനങ്ങൾ
Homophobic	ലോകാവസാനം അപ്പ അടുത്തെത്തിഇത് കണ്ട് പ്രോഝാഹിപ്പിക്കാൻ കൊറേഊളകളും
Non-anti-LGBT+ content	ഒരു സ്റ്റേയ്ഫ്രീ മേടിച്ചാൽ 4 ലയർ പേപ്പർ ഇട്ടു പാക്ക് ചെയ്താലേ കൊണ്ട്പോകു എന്ന് പറയുന്ന ആളുകളെ ആണ് ഹോമോഫോബിയ പറഞു മനസിലാകുന്നത്  ഗയ3ക് വേറെ പണി ഒന്നുലെ
Homophobic	Varun Punnala താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ കാമം പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം
Non-anti-LGBT+ content	Oru big screen moviekkulla sadyatha ille
Non-anti-LGBT+ content	2 pereyum kanan adipolyhppy mrd life
Non-anti-LGBT+ content	Vyas Deep ningal ee prnja kootathl aanoo
Non-anti-LGBT+ content	സഫ്വാൻ അച്ഛന്റെ കാലിന്റെ ഇടയിൽ മോൻ എന്തിനു നോക്കണം
Non-anti-LGBT+ content	Sherikkum oru kariyam choikkate ingene oke parayunnel oru ulupum ille  And its 21st century for gods sakegrow up dudewhat the boy asked was completely wrongpeople should give respect to each other ‍‍
Non-anti-LGBT+ content	വേദങ്ങളിലോ പുരാണങ്ങളിലോ സ്വവർഗ്ഗ കല്യാണം എവിടെയും കാണാൻ കഴിയില്ല നാരദമഹർഷി ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു കൗസല്യ കൈകേയി സുമിത്ര  എല്ലാ ഇണകളും പെണ്ണാണ്
Non-anti-LGBT+ content	എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല
Non-anti-LGBT+ content	എപ്പോഴൊക്കെയോ ചിന്തകൾ പോയ വഴിയേ തന്നെ പോയ ഒരു വീഡിയോ
Non-anti-LGBT+ content	2019 മികച്ച നടൻ ആരെന്ന ചോദ്യത്തിന് മൂത്തൊൻ കാണാത്തവർക്ക് ഒരുപാട് ഉത്തരം ഉണ്ടാകും
Non-anti-LGBT+ content	വെറുതെ അല്ല നാട്ടിൽ പെണ്ണിന് ഷാമം വരുന്നത് അതുകൊണ്ടായിരിക്കും
Transphobic	297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
Non-anti-LGBT+ content	Awan kundana penkolam kettya chilar maathram aan transgenders
Transphobic	ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respeect കുറഞ്ഞു എന്നതാണ് സത്യം
Non-anti-LGBT+ content	u very great gayathri ഈ പറഞ്ഞത് മുഴുവൻ വാസ്തവം ആണ് എല്ലാരും ഇത് കേൾക്കണേ എല്ലാരും അവർ ഇഷ്ടമുള്ളപോലെ ജീവിക്കട്ടെഈ കൂറ്റാക്കൂരിട്ടിൽ ഇത്തിരി അല്ല ഒത്തിരി വെളിച്ചമാവും respect u
Transphobic	ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്
Non-anti-LGBT+ content	എന്താണ് കത്തോലിക്ക സഭ എന്ന് അറിയാത്ത anchor ക്രിസ്ത്യനിറ്റി എന്താണെന്നു പോലും അറിയില്ല കഷ്ടം പിന്നേ കത്തോലിക്ക സഭയിലെ നല്ല മീഡിയ പേർസണസിനെ ഇവർ ചർച്ചക്ക് വിളിക്കില്ല
Homophobic	Eee myran mark entha vatta ithinakal 9 aakunatha
Homophobic	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Non-anti-LGBT+ content	Nammude nattil kurachu perundu thadiyum meeshyum ullavaru aanu aanungal ennum and thaadi illathavare illenkil avarkku kurachu feminine look undankil avare gay ennoke vilichu avarude sexualityeyum genderineyum oke kaliyakkunna orupadu aalukal innum ee noottandil undu valare kashttam avare paranju manasilakkan nokkiyalum nammale kaliyakkum athanu ividuthe avastha keralathile mathram karyam Alla ketto ithu
Non-anti-LGBT+ content	അവരും ജീവിച്ചോട്ടെ പക്ഷെ ഈ കോലം കെട്ട വേഷവിധാനം ആവശ്യമുണ്ടോ
Non-anti-LGBT+ content	അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ
Non-anti-LGBT+ content	സൂപ്പർ ചർച്ച അവരും മനുഷ്യരാണ് എല്ലാവരുടെയും പോലെ അവകാശം അവർക്കും ഉണ്ട് അവരെ അംഗീകാരിക്കാത്ത ദൈവം എന്ത് ദൈവം
Non-anti-LGBT+ content	3rd couple is on the way avarude engagmnt kazhinju
Non-anti-LGBT+ content	കുറിക്കു കൊള്ളുന്ന വാക്കുകൾ എക്സലെൻ്റ് മാഡ० ക്ലാരാ
Non-anti-LGBT+ content	ബിസിനസ്‌ നല്ല വിജയത്തിൽ ആകട്ടെ
Non-anti-LGBT+ content	അവർക്ക് അർഹിക്കുന്ന ആദരവ് ആണ് കൊടുക്കേണ്ടത് ലിംഗഭേദമില്ലാതെ
Non-anti-LGBT+ content	Ningalkenda vattundo Thanendoru manushyanado Undakan pokunna pillare orthano ivarodu manyamayi perumarendathu Ivar manushyarayathu kondalle ivarodu maanymayi perumarendathu
Homophobic	Friends Kitchen ഇത് നമ്മുടെ സംസ്ക്കാരമല്ല അതുമല്ല എല്ലാ മതങ്ങളും ശക്തമായി എതിർക്കുന്ന ഒന്നാണ് സ്വവർഗ്ഗ രതി പിന്നെ ഒന്ന് ചോദിച്ചോട്ടെ നിങ്ങളുടെ വീട്ടിലെ ഒരു ആൺകുട്ടി ഇങ്ങനെ ചെയ്താൽ അംഗീകരിക്കുമോ ഒരിക്കലും ഇല്ല എന്ന് ഞാൻ തീർത്തുപറയാം കാരണം ഇത് കേരളത്തിലെ രണ്ടാമത്തെ ഗേ വിവാഹമാണ് രണ്ട് വിവാഹവും ഇവരുടെ കുടുംബം ശക്തമായി എതിർത്തതാണ് ഇവർ സ്വാന്തം വീട്ടിൽ നിന്നും പുറത്താണ് നിങ്ങളുടെ വീട്ടിലാണ് ഇങ്ങനെയെങ്കിലും എങ്ങനെ നിങ്ങൾ പുറത്തിറങ്ങി നടക്കും ആളുകൾ കളിയാക്കി ചിരിക്കില്ലേ
Non-anti-LGBT+ content	ലോകാവസാനത്തിന്റെ ലക്ഷണങ്ങൾ
Non-anti-LGBT+ content	ലൂഥ് നമ്പിയുട സമൂഹത്തിൽ പെട്ടവർ
Non-anti-LGBT+ content	308 perude kuru potyy sisterDislike adichuAvarku Enthu gulika kodukum
Transphobic	vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar
Homophobic	കുന്ദൻ mare pinne poomala ittu sweekarikanoo
Non-anti-LGBT+ content	ഗേ ചെക്കന്മാർ ഐഡന്റിറ്റി മറച്ചു വെച്ചു നിങ്ങളുടെ പെങ്ങളെയോ മകളെയമയോ സുഹൃത്തിനെയോ കെട്ടി അവരുടെ ജീവിതം നരകമായി കണ്ടാൽ നിങ്ങക്ക് സന്തോഷമാകുമായിരിക്കും
Non-anti-LGBT+ content	Avare kaliyaakkarudhuavarum manushyaraanubut over makeup kuraikkanam
Non-anti-LGBT+ content	എന്നെ മുഖ്യ മന്ത്രി ആക്കു ഇവർക്കുവേണ്ട പല പദ്ധതികളും എന്റെ മനസ്സിൽ ഉണ്ട് അതുപോലെ തന്നെ കേരളത്തിന്റെ സാമ്പത്തിക പുരോഗതിക്ക് ഉതകുന്ന വഴികളും എന്റെ മനസ്സിൽ ഉണ്ട്
Non-anti-LGBT+ content	ഈശ്വര വന്നു വന്നു എന്റെ പോലെ സൗധര്യം ഉള്ള ആൺപിള്ളേര്ക്ക് പുറത്തിറങ്ങിനടക്കാൻ പറ്റാതായോ
Non-anti-LGBT+ content	Athondayrikum avan thirinj nokaathe
Non-anti-LGBT+ content	Kuttigalagan yendh cheyyum
Non-anti-LGBT+ content	കളിക്കാൻ റെഡി ano
Transphobic	ഇതിനെയൊക്കെ വല്ല കൗൺസലിംഗ് കൊടുത്തു നേരെ ആക്കണമായിരുന്നു
Non-anti-LGBT+ content	മുത്ത് റസൂൽ പറഞ്ഞിടത് കാര്യങ്ങൾ എത്തി തുടങ്ങി
Non-anti-LGBT+ content	Ansham  Hisham vlog enthina pedikunae
Non-anti-LGBT+ content	ഒരാൾ ഇന്ത്യയിൽ ജീവിക്കുമ്പോ ഇവിടുത്തെ നിയമങ്ങൾ പാലിക്കാൻ അയാൾ ബാദ്യസ്ഥാനാണ് ഞാൻ അങ്ങനെ ചെയ്യില്ല ഇങ്ങനെ ചെയ്യൂ എന്ന് പറഞ്ഞാൽ ബാക്കിയുള്ളവർക് അംഗീകരിക്കാൻ ബുദ്ധിമുട്ടാണ് സാഹചര്യങ്ങളോട് പൊരുത്തപ്പെടാൻ ചില സമയങ്ങളിൽ തയ്യാറാവണം അല്ലെങ്കിൽ അതിൽ എന്തെങ്കിലും ന്യായമായ കാരണങ്ങൾ വേണം
Non-anti-LGBT+ content	Ithine support cheyyan vere kire njnrambammaarum chekkanamaare kaanunnthinum muttunnu ee paripaadikk andi ariyum naayinte makkale
Non-anti-LGBT+ content	Kalippante kantharikalkk veliv vekkunna oru video cheyyanam plsss
Non-anti-LGBT+ content	Aneesha Anju എന്താണ് താങ്കൾ മനുഷ്യ സംസ്ക്കാരം കൊണ്ട് അർഥമാക്കുന്നത് എന്നാൽ പറ
Non-anti-LGBT+ content	Inu joli kazhinu veruna oru barthavu kanukyanu swantham bharya mattu Purushanumayi laykikavezhchayil erpedunath ith kannuna bharthavinu avale thalan pattula karannam ith indian niyamam vere angikarichu ithu oru thettelanu pinne eganum thalaq cholan vicharichal athinum pattula karannam ath kuttkarmaki pinne avsanam divorsinu neethipidthil poyal ith oru kuttamelaththu kondu divorcum kittula churukam paranchal oru sthreek perinu bharthavu venam enik chilavinu theran ennal enik vebhicharikan pattanam ithanu e feminism enna abhasthilude sthree nediyeduth swathnthriyam chinthik nigal
Non-anti-LGBT+ content	Safwan T നിനക് പല തന്ത ഉണ്ടെന്നു കരുതി നീ ഇങ്ങനെ തന്ത ഇല്ലയിലായിമ്മ കാണിച്ചു നടക്കണോ മോനെ
Non-anti-LGBT+ content	വന്നില്ല എന്നാലും ഇതൊക്കെ കാണുമ്പോൾ
Non-anti-LGBT+ content	Husainar S അയ്യോ അണ്ണാ അതിന് പ്രത്യേകിച്ച് യന്ത്രോം കോപ്പും ഒന്നും വേണ്ട വെറും common sense മതി അണ്ണന് അതില്ലാത്തോണ്ട് മനസിലാവാത്തതാണ്
Non-anti-LGBT+ content	Ningal ithu enthina kanan poye
Non-anti-LGBT+ content	ഇവർക്കെങ്ങനാ കുട്ടികൾ ഉണ്ടാവുക
Non-anti-LGBT+ content	Gay mrg ennu vechaal ndhaan
Homophobic	ഇതും പൊക്കിപിടിച്ചു നടക്കുന്ന തെക്കൻ കുണ്ടന്മാരോട് ഓട് മലരേ കുണ്ടൻതോട് വഴി
Homophobic	Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla
Non-anti-LGBT+ content	svt kundham Ivde manushyanan kuyappam Avare angeegarikkanam Athin God enth piyachu
Non-anti-LGBT+ content	Dee JayPJ enit jeevicha ivare ipo nthayi
Non-anti-LGBT+ content	Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam
Non-anti-LGBT+ content	Niyamagal maranam
Non-anti-LGBT+ content	ഇനി പെണ്ണിനെ കൊണ്ട് ആണിന്റെ കഴുത്തിൽ താലി കെട്ടാൻ ഉള്ള നിയമം എപ്പോൾ വരോ എന്തോ
Non-anti-LGBT+ content	IncRedible MoTo MAD  തോന്നി തള്ളായില്ലാതെ വളന്നെന്റെയാരിക്കും സൂക്കേട് സാരമില്ല മുരിക്കിൽ കേറി ഒന്ന് താഴോട്ട് നേരംഗിയാ തീരാന്നാ വിഷയവേ ഉള്ളു നിനക്ക്
Non-anti-LGBT+ content	Street Food Kerala ഞാൻ കോട്ടപ്പുറം ആറ്റാശ്ശേരി
Non-anti-LGBT+ content	നാട്ടിൽ ഒരുപാട് എണ്ണമുണ്ട് വഷളമാർ ചെറിയ പുള്ളാരെ വഷളാക്കാൻ ബ്ലഡി
Non-anti-LGBT+ content	നിങ്ങൾ കാണേണ്ട എന്ന് വെച്ചാൽ പോരെ പ്രോബ്ലം ഇല്ലല്ലോ
Homophobic	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Non-anti-LGBT+ content	Ithu anungalk anukoolamaya vidhiyanu arude venelum kothathil adikamha ha ha
Non-anti-LGBT+ content	Purathakana parents und athum samskaram allarikum alle
Homophobic	ഇതൊക്കെ സിനിമേൽ കൊള്ളാം റിയൽ ലൈഫിൽ ഇതൊക്കെ പ്രെകൃതി വിരുദ്ധം ആണ് സ്വവർഗരതി കുടുംബത്തിൽ കയറ്റാവുന്ന സംസ്കാരം അല്ല
Non-anti-LGBT+ content	Broo ithilum negative adikkan nikklleits all about love
Non-anti-LGBT+ content	ആരെങ്കിലും ഒരു കുതിരപ്പവൻ ക്ലാര ചേച്ചിക്ക് കൊടുക്കുക
Non-anti-LGBT+ content	Ee vishayamokke classukalil padanavishayamayi ulppeduthendathanu
Non-anti-LGBT+ content	എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം
Non-anti-LGBT+ content	Trap town Znx nee varuno
Homophobic	Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow
Homophobic	Homophobia ആണ് ശെരിക്കും പ്രകൃതി വിരുദ്ധം
Non-anti-LGBT+ content	Eni boysin penkutykal venda Enth kaalama ith allhaa
Non-anti-LGBT+ content	എന്തോന്നയത് ഓവർ ആക്റ്റ്
Non-anti-LGBT+ content	വിമർശനം ഉന്നയിക്കുന്നവർ ബുദ്ധി ശൂന്യൻമാർ ആണ്
Non-anti-LGBT+ content	മാർപാപ്പയുടെ അപ്രമാദിത്യം തെറ്റാണെന്നു തെളിഞ്ഞില്ലേ മാർപാപ്പാമാർ ദൈവവചനം സംസാരിക്കുന്നുവെന്നും എല്ലാ കാര്യങ്ങളിലും ഇവർ ശരിയാണെന്നും അവകാശപ്പെട്ടിട്ട് മുൻപ് പറഞ്ഞൊതൊക്കെ മാറ്റുന്നു എങ്കിൽ അതിനർത്ഥം ഇവർ മുമ്പ് പറഞ്ഞോത്തെക്കെ തെറ്റായിരുന്നുവെന്ന് അല്ലെ Bible ഇൽ പറഞ്ഞത് ഒക്കെ തെറ്റാണെന്നു അല്ലെ ദൈവവചനത്തിൽ അധിഷ്ഠിതമാകേണ്ട സഭ ഇപ്പോൾ നിലനിൽക്കുന്നില്ല എന്നല്ലേ
Non-anti-LGBT+ content	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Non-anti-LGBT+ content	കോസിന് ഫിലിം പഠിക്കണം എന്ന് പറഞ്ഞപ്പോൾ എഞ്ചിനീയറിംഗ് എടുക്കണം എന്ന് പറഞ്ഞ ലെ ഞാൻ
Non-anti-LGBT+ content	താടിയും സെക്ഷ്വൽ ഒരിയെന്റേഷനും തമ്മിൽ യാതൊരു ബന്ധവും ഇല്ല
Non-anti-LGBT+ content	Mubashir V Naripparamba
Non-anti-LGBT+ content	jancy vidya enth yaa
Non-anti-LGBT+ content	Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal
Non-anti-LGBT+ content	achu achuuus othiri nadakunudu athu ennathe kalagatathintheanu
Homophobic	Inghanathe jeevikale kanunnathe kalippa Ente ഒരു frnd ekm to tvm pokuvarnn ഒരു 56 vayss age enghilm ഒള്ള pulli  Kandal manyan ivante aditha ahh irunnath  Ivan onn oranghiya gapil aah thayoli kazpp kanich parayan pattatha kond parayanilla spotil chevikkallu pottana adiyum pulli vaaanghich kelഅവൻ mar ayalum eeh ഒരു jeevikal kk kodukendath kodukanam ഇതൊക്കെ  prolsahipikkallu allel pennayitt jeevikkanam thuuff ithu pole illathinghale kanunnathe verupp ahh
Non-anti-LGBT+ content	Panakad Family mathram an serikum Muslims Baki oke converted Egne converted Rape that kondupoyym lower caste convertion Population kootan 20prasavam Pore
Non-anti-LGBT+ content	Kurachu Kalam munp vare njnm avare cheetha ennu karuthiyirunnuathe pole living relationship bad anennu karuthiannu njn kurach cheruthaippo njn muthirnnu varumpo athodoppam kazhchappadum marukayayirunnuippo oral transgender Anu ennu paranjalano ok ennu parayanum living relationship ishtamullavar angane jeevichotte ennu vijarikkanum ente mind valarnnittund
Non-anti-LGBT+ content	Amayem achanem theri paryunvane ethu daivam samrakikum
Non-anti-LGBT+ content	അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും
Non-anti-LGBT+ content	mahesh kumar manasilayla
Non-anti-LGBT+ content	ഇനിയും ഇതുപോലെ സാമൂഹികപ്രസക്തിയുള്ള കഥകൾ ഉണ്ടാവട്ടെ
Non-anti-LGBT+ content	Ishaan ആരാണ് എന്നറിയോ എൽദോസ്
Non-anti-LGBT+ content	പക്ഷെ homosexuality നിയമവിധേയമായിട്ടും പലർക്കും അത് accept ചെയ്യാൻ പറ്റിട്ടില്ല
Non-anti-LGBT+ content	TKM Arundev ps athentha sambavam
Non-anti-LGBT+ content	Aravind Nalla karyam Eeth ulakathillano entho jeevikkunnath
Non-anti-LGBT+ content	Athenganaa matchaaneee
Non-anti-LGBT+ content	Loka tholvi ennedaivathe‍‍‍pottan aanallo poyi chakedo paniyeduth jeevikk
Non-anti-LGBT+ content	തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ
Non-anti-LGBT+ content	എപ്പഴും ഞാൻ ചിന്തിക്കാറുള്ളതാണ് ഇത് നോർമൽ ആയി നടന്നാൽ പോരെ
Non-anti-LGBT+ content	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Non-anti-LGBT+ content	Shanibha Pk sexuality ye patti ariyillengil ath padikkanam saaare
Non-anti-LGBT+ content	ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം
Non-anti-LGBT+ content	പണ്ഡിറ്റ്‌ ഊമ്പൻ ദയാൽ ഒരു trans ആയിരുന്നു എന്ന് വിശ്വസിച്ചാൽ തീരുന്ന പ്രശ്നമേ താങ്കൾക്ക് ഉള്ളു
Non-anti-LGBT+ content	Islamic state epol adth recruitment nadanu A vartha arum kandila Karanam cpm kark ath gunam ela Rashteeryam ariyilengil mindathe eriku
Non-anti-LGBT+ content	Over മേക്കപ്പ്
Non-anti-LGBT+ content	Ivark girls aakaan aanu ishttam enkil bus ilu seat confusion endhina girls inte seat ilu kayary irikkanam Avarde mind girls inte allee Pinne girls inte aduthu irunnaal endhaa
Non-anti-LGBT+ content	സത്യം വേശിടെ അടുത് പോണോരെ എന്ത് വിളിക്കും
Non-anti-LGBT+ content	നിങ്ങൾ ആയിരുന്നു സഹോദരി ശെരി  അന്ന് ഞാൻ ചിന്തിച്ചത് നിങ്ങൾ ഓവർ സ്മാർട്ട്‌ ആവുന്നത് ആയിരുന്നു പിന്നെ അവന്മാരുടെ ഭാവി മാത്രമായിരുന്നു എന്റെ മറ്റൊരു ചിന്ത എന്നാൽ അവന്മാരിൽ നിങ്ങളിൽ നിന്ന് നേരിട്ട മോശം അനുഭവം ഞാൻ ചിന്തിച്ചില്ല മാപ്പ്
Non-anti-LGBT+ content	Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi
Transphobic	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayumtheri parayukayum cheyyum athukondu thanneya veruppu
Homophobic	correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
Non-anti-LGBT+ content	Mm ni oru movie edukumpo ettale mathi ok
Non-anti-LGBT+ content	Enthanu ethu enthokaya nadakkunnathu
Transphobic	ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respect കുറഞ്ഞു എന്നതാണ് സത്യം
Non-anti-LGBT+ content	മൈര് ഈ നാട് എങ്ങോട്ടാണ് പോകുന്നത്
Non-anti-LGBT+ content	So Gayathri njan ningalude oru subscriber ann and the job you are doing is grtt
Non-anti-LGBT+ content	അഭിനയമാണെങ്കിലും ഇങ്ങനെയൊക്ക ലിപ് ലോക്ക് ചെയ്യാൻ എങ്ങനെ കഴിയുന്നു
Non-anti-LGBT+ content	Very correct madam ഇതൊക്കെ നമ്മൾ ഈ മതസതാചാര ഭൂലോക വിഡ്ഢികളുടെ രാജ്യത്ത് കിടന്ന് പറഞ്ഞിട്ട് യാതൊരുകാര്യവുമില്ല
Non-anti-LGBT+ content	anoopanoop anoop നിങ്ങളുടെ വീട്ടിലല്ല താമസം നിങ്ങളല്ല ചെലവിന് കൊടുക്കുന്നത് പിന്നെ അവർ അവരുടെ ജീവിതം എങ്ങനെ ജീവിച്ചാലും നിങ്ങക്കെന്താണ് ഹേ അന്യന്റെ കാലിനിടയിൽ കണ്ണും നട്ട് കുത്തിയിരുന്ന് കമന്റടിക്കാൻ ഉളുപ്പിലല്ലേ
Non-anti-LGBT+ content	Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene
Homophobic	Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
Non-anti-LGBT+ content	തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ
Non-anti-LGBT+ content	thil ntha chirikan ullath
Homophobic	Than kundanadikkan pokathirunnal mathi
Non-anti-LGBT+ content	Physically ullathu anengil alle treatment edukaan pattu ivarkk manasu sthree yude aanu   Athinu enthu cheyaan pattum
Non-anti-LGBT+ content	Ellavarum manushyar thanne alle Ath mathram chinthichal mathy
Non-anti-LGBT+ content	Sumis World ഗേ അഥവാ സ്വവർഗാനുരാഗം എന്നത് ജന്മസിദ്ധമായി ഉണ്ടാകുന്നതാണ്
Non-anti-LGBT+ content	Nthinannu ivaru itra makeup cheyunnthusadharana pennungale pole aanu ivarum nkil Ivar ellarum thanne over makeup aanuathpole bhooribhagam perum vulgar aayitulla dressing um
Non-anti-LGBT+ content	അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം
Non-anti-LGBT+ content	Pinne eee daivathinte niyamavum karmavum parayughayanenkil soumyayum nirbayayum jishaum undaghumayirunilla daivathinte neyamathilundo neee kanunna penpilere oke peedipiku kola cheyu avarude swarnam kavaru swathukal kavaru ennu ilyalo athano daivam paranja karmam alla pinne ith niyama lenkanam onumallalo avark vendi avar jeevikatedo chinthaaghathi maatu thanarnenkilo ee oru sahajaryathil Veetukark vendi moodi vech vere vivaham kazhich ah alude koode life thagharkum alla enkil bachelor life choose cheyum they find each other in the best of the world
Homophobic	ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ
Non-anti-LGBT+ content	ഓരോ സ്വവർഗനുരാഗിയുടെയും ജീവിതം അവസാനം ഇത്തരത്തിൽ ആണെന്ന് നിങ്ങൾ പിന്നെയും പിന്നെയും പറഞ്ഞു വെക്കുകയാണല്ലോ ഇത് മാറ്റാറായില്ലേ
Non-anti-LGBT+ content	ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ
Non-anti-LGBT+ content	കോടിക്കണക്കിന് ഗേ ലെസ്ബിയൻ ആളുകൾ വിവാഹം ചെയ്ത് കുഞ്ഞുങ്ങളെ ദത്തെടുത്ത് സ്വസ്ഥമായി ജീവിക്കുന്ന ഭൂമിയിലെ ഒരു മൂലയ്ക്ക് കുതിയിരന്നാണ് വെല്ലുവിളി  httpswwwinstagramcomexploretagstwodadshlen പോയി ഈ കുടുംബങ്ങളെ ഒക്കെ ഡിവോഴ്‌സ് ചെയ്യിക്കു
Non-anti-LGBT+ content	Ee evarde agosham kandapole tonni etu pettan breakup akumenn
