id	text
Tam_1960	படத்தோட Trailer மட்டும் தானே வெளியாகி இருக்கு!படத்தை முழுமையாக பார்க்காமல் எப்படி எல்லோரும் கருத்து சொல்லுறீங்க? பணம், படிப்பு  உயர் ஜாதி காரர்களிடம் மட்டும் தான் இருக்கிறதா என்ன? நீங்க எல்லாம் எங்க இருக்கிறீர்கள்? மனித நாகரிகத்தின் fundamentalலே அடிபட்டு போயிருக்கிறதே உங்க டயலாக்கில்!
Tam_1961	Rajni sir i love you  iam kerala petta iam waiting
Tam_1962	ennaaaaaaa styleu vijay anna superrrrrrrv love it
Tam_1963	Vere level daa trailerr ... Thala
Tam_1964	Inum neraya neraya neraya neraya neraya Likes and views varanum.
Tam_1965	Thalaivan Surya Super Surya On Fire
Tam_1966	Kali oda aatadha paakaporavanga  Like here
Tam_1967	Sirappana tharamana sambavangala inime thana pakaporeenga
Tam_1968	கம்மாளர் இனத்தின் சார்பாக இப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்
Tam_1969	காதல் திருமணம் கலப்பு திருமணம் என்று சொல்லுகிறார்கள். ஆனால் அவர்களுக்கு பிறக்கும் குழந்தைகளுக்கு பள்ளியில் ஆண் வர்க்கத்தின் சாதி தான் சாதி சான்றிதழாக எடுத்து கொள்ளுகிறார்கள். அப்புறம் எங்கே சாதி ஒழிகிறது. நம் நாடே இன்னும் சாதியின் பிடியில் தான் உள்ளது.
Tam_1970	Rajini Ku sema mokka kuduthurukanga nice comedy scenes
Tam_1971	Jo tik tok se aya h jldi like krrdo
Tam_1972	சாதிக்கிறது ஒரு வீடு மாறி அதுக்குள்ள யார் வர நினைச்சாலும் அவங்க பேரு திருடன்... திருடன் வந்தான் அடிப்போம்.... அதே போல தான் உன் சாதி உயர்த்தி பேசினால் அதற்கு பதிலடி இது போல் தான் இருக்கும்....
Tam_1973	Ennangaya Beethoven music use pannitu illayaraja nu per podringa???
Tam_1974	Thala vera mari irukaru sema argument
Tam_1975	Superb. Best og luck Aadhi bro
Tam_1976	Beginning of satyayuga end of kaliyuga
Tam_1977	Selva ragavan fans hit like here
Tam_1978	Ettan Mass il ninnum Class lekku
Tam_1979	Pawala fans licking apandraaaa thuu Mee bathuku ajith fans lekapothe kukkalu kuda dekav mimalini
Tam_1980	ம்மாலே சாதி புண்டன்னு சொல்லிட்டு எவனாவது வந்தீங்க !  ஒரே சாதினா தமிழன் மட்டுமே !
Tam_1981	Bgm theri mass raja raja thaan....
Tam_1982	Tenkasi Mavattam Melanelithanalur Maravar Samuthayam Saarpaga Ippadam Eathavathu Adaya Vazhthukal
Tam_1983	Rajani sir going to be old style padayappa style🤘
Tam_1984	ஆதனூர் யாதவர் சார்பில் படம் வெற்றிபெர வாழ்த்தூகள்
Tam_1985	0:19 back side..  Ramasami group girl Oolar kowasi    :-) :-)
Tam_1986	marana waiting for our #Suriya anna's #Kaappaan
Tam_1987	சிம்பு வ பார்த்தாலே ஒரு சந்தோசம் தான்..
Tam_1988	10 k unlike hehehe stomach burners
Tam_1989	Nice trailer. Plz dub in Hindi
Tam_1990	Indha padatha pathi ketadhuku thiruma badhil eh sollala.. trailer ke ipdi na main picture vandha enna aavaano kuruma
Tam_1991	ithula pesama komali vesam pottathuku pathila avanga APPA Stalin ah makeup podama nadika vachurukalaam
Tam_1992	[மிசா சாத்தையாகோனார் அறக்கட்டளை]  சார்பாக  படம் வெற்றிபெறவாழ்த்துக்கள்   (விசாகிருமிகளின் விஷக்காதல் கதை யை காட்சி படுத்தியதற்கு  நன்றி)  ( இராமநாதபுரம் மாவட்டம்)
Tam_1993	Vijay semma mass da nee oru pida
Tam_1994	Mass 🤟  mannU ponnu Rendu mukkiyam DEVAR Magan
Tam_1995	NGK 2019 blockbuster agumnu solravanga like pannunga.
Tam_1996	Vera level....#...ponnu mannu ethula kai ah vaithaalum vettuvom semma dialogue...#....waiting for the film🤠
Tam_1997	Jaadhiyae pirinju irukara varaikum...nambalaa onum saadhika mudiyadu....🤦‍🤦‍
Tam_1998	Fdfs pora thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍
Tam_1999	2019 thalaivartha... ngk ..kaapan...soorarai potru....yeeeeeeeepaaa.. vera lvl .....surya veriyamzzzzz .....like here
Tam_2000	Padaam pathuty vanthutu trailer pathavanga oru like poduga
Tam_2001	Namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai
Tam_2002	Nyc Ami Bangladeshi Tamil movie Amar valo lage
Tam_2003	அடேய்...இந்த Characterக்கு ரம்யாகிருஷ்ணன் மட்டும் தான் Perfect Character
Tam_2004	நாடகக்காதல் கும்பலுக்கு இந்தப்படம் மாதிரி பொள்ளாச்சி செக்ஸ் பட பாய்ஸ்க்கும் ஒரு படம் எடுங்க மோகன்ஜி
Tam_2005	Kaala Rajini ku opposite ah irunthavangalam iPo super star nu kathuranga... Ena oru politics
Tam_2006	jayam ravi said this is 96  now 2016 so 20 yearss  yogi babu said  16 years komaa
Tam_2007	Sameeba idhu maadiri entertaining trailer pataathu illai athuvum last maranabangam rajiniya vachi senjitaanga
Tam_2008	Bgm is like vivegam thalai viduthalai song
Tam_2009	ஜெய் பீ என்று ஒவ்வொரு கமெண்டிலும் கதறிக்கொண்டே சென்றார் அந்த அப்பாவி டோலர்...
Tam_2010	Dei yaruda nenga amma va yarukudaiyum compare panadhinga da kevalama iruku paka mudila da.. avunga kuda yarum match aaga matanga nalla kevalam pada poringa da parunga
Tam_2011	Ne yenna Periya Vasool Mannan-na?  Theriyala. Apdi thaan pesikraange  #Semma
Tam_2012	24 hrs la 400k likes varum nenejeravanga like pannunga
Tam_2013	Trailer climaxla sootha thookiteengada dai.  Padam hituda
Tam_2014	Indha trailara our thadavai parthavungha mattum like podungha
Tam_2015	Shiva karthikeyan fans give me 1000 like please Here
Tam_2016	Endrum engala oraee Superstar ne than thalaivaaaaa
Tam_2017	Vera leval Surya anna   Super selva anna      May 31 katthirukan
Tam_2018	ending than sema....sema kalai sema kalai...
Tam_2019	Thala super look ....jai thala Jai pavankalyan
Tam_2020	படம் வெற்றி பெற வாழ்த்துகள் கண்டிப்பாக theatreல தான் படத்தை பார்ப்பேன்
Tam_2021	விருந்தாடிக்கு பொறந்த அணைவருக்கும் தம்பி மோகன் வாயிலாக முதல் சவுக்கடி...
Tam_2022	Dei siva onnu bike ooturan illa car ooturan adha vitta gun eduthu scene poduran  Enda vera edhum theriyatha avanugu illa unagu theriyatha  Ella dialogue copy poda dei
Tam_2023	Chiyan sir nika vara lavel iam waitting julley 19
Tam_2024	முதுகெலும்பு சிதைந்தும் My game is beyond pain
Tam_2025	Iyarkayagave Urpathi yagura Nathiya Thanaku mattum Thannu Sontham Kondradra Urimara Yarunga Koduthaa vera level Surya Anna
Tam_2026	Mediava ipathan sariya use pana kathukitanga
Tam_2027	8.5 dislike போட்டவன் யாருன்னு பார்த்தா விசிக & நாம் தமிழர் கட்சி சார்ந்த பொறுக்கி தான்.. இனையதலம் முழுக்க தப்பு தப்பா எழுதுரானுங்க..
Tam_2028	Trailer romba mosamaayirik  Konjamkoodi maassillay and me dislike
Tam_2029	இத பார்த்தா Family Audience பக்கத்தில கூட வரமாட்டாங்க... அஜித்தின் விசிலடிச்சான் குஞ்சுகளுக்கு மட்டுமே பிடிக்கும் படமாக இருக்கலாம்..   கருமம் அவனுங்க எத காட்டுனாலும் பாப்பானுங்க
Tam_2030	Ithu football pei padam!!! 2 in 1
Tam_2031	Pakkurathu mattu illa pa intha trailer and NGK movie   Paathutu konjam yosinga Unga kailatha eruku namma tamilnadu, namma india and namma ulagam   YOUNG PEOPLE'S
Tam_2032	Vera level Surya Anna pakka mass .....
Tam_2033	U kena tunggu lebih lama lagi untuk tau saya.. You have to wait longer to know me
Tam_2034	நல்ல வேல அம்மா இத பாக்க இப்ப இல்ல..
Tam_2035	Arya ji neenga enga veetu mapillai role ah continue panidhan kalyanampanigla ??
Tam_2036	Avengers endgame Tamil dubbing  movie ah asingapadithuttu ne trailer release pandriya***  Unnoda movie edumae odathuda.....
Tam_2037	sammaaaaaaaaaaaa  really  live singam seing now thamks hir sir ...........................  Antony
Tam_2038	Dislike pannavangalam enda cinema pakka vareenga
Tam_2039	Semma daaa.... Ithu thaa inga nadanthutrukku..... சூப்பர்
Tam_2040	முதல்ல மற்ற சமூகத்தில் யாரும் சமூகம் மாறி காதல் பன்ன வில்லை என்று சொல்லுங்க . அப்புறம் தலித் சமுதாயத்தை பற்றி பேசுங்க.தனக்கு உயர்ந்த சாதி பையன் காதலித்தால்  யாரும் அவர்களிடம் சண்டைக்கு போக மாட்டிங்க .ஏன்னா உயர் சாதி.இங்கே குறிப்பிட்ட சில சாதிகளே உயர் சாதி . மற்ற அனைவரும் சூத்திரன் தான்.
Tam_2041	இதே போல மதம் சார்ந்த அரசியல் செய்கிறார்கள்...  சிறுபான்மையினரின் நலம் பற்றி பேசுவது சரி....  ஆனால் அதற்காக இந்து மத நம்பிக்கைகளை கொச்சைப்படுத்தி பேசுகிறார்கள் அதைப்பற்றியும் படம் எடுக்கவேண்டும்...
Tam_2042	கந்தர்வக்கோட்டை ஒன்றியம் வீரகுடி வெள்ளாளர் (Veerakodi Vellalar) சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்...
Tam_2043	Ippdi naray naraya naraya intha speech semma masssssss thala neega
Tam_2044	allu irukum, mayiru matta irukum, mooditu ozhunga pesi nalla padama eduda naaya
Tam_2045	Gvp ku come back movie ah irukkanum
Tam_2046	Any one here after kaappaan teaser🤩
Tam_2047	0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa
Tam_2048	August 8-12 .am first day first show paka poravanga like panunga
Tam_2049	Apdiye Urdu Muslim Kalin matha veri patri padam edunga, Tamil Muslim are good
Tam_2050	Lalettan fans evide like kaanikku mallusinte  power
Tam_2051	Yennakku yennamo indha padam deepavalikku pattasa parakka pogudhunu thonudhu
Tam_2052	பிரபு தேவா படத்தை திரை அரங்கில் பார்த்து கொண்டு இருக்கும் போதே தெறித்து ஓடியவர்கள் யார் எல்லாம்
Tam_2053	#Godfather and amithab bachan odaya #Sarkar padam matiri irukku
Tam_2054	100 M views soon Hit like if you agree
Tam_2055	Athu ennavo enaku  Vikram vetha Maina Yen nabagam varuthunu terila
Tam_2056	அவ்ளோ தான்.. தியேட்டர்க்கு போறவங்க மூளை பெரிதாகி காது வழியாக வழியப் போகுது....
Tam_2057	Bgm semma super yuvan verithanam...mass pannittinga
Tam_2058	7'0 clk ku trailer pathu mudichen, innamum sirichutu iruken 🤣🤣 andha last dialogue ku
Tam_2059	pakkathana poringa enga thalaya oda aatathaa
Tam_2060	superb...!!!!@..0:10... vijay semma smart...anyayathuku azaga irukinga Anna.... love u
Tam_2061	Trailer pathum eppudi da dislike pandringa don't humiliate.for name sake
Tam_2062	ENPT... Vena... ASURAN... Venum...  Which... One... Like...?
Tam_2063	Unnaku enna pa hero padathala la nadikira
Tam_2064	Always mass paka mass ajith sir
Tam_2065	marana mass vivegam thala thala than..
Tam_2066	பரியேரும் பெருமாள், காலா,கபாலி போன்ற படங்கள் பெண்களை கேவலமாக சித்தரிக்கவில்லை..எதிர் சாதியினரை கேவலமாகவும் காட்ட வில்லை இது தான் நாங்கள் ஏற்ற கருத்தியலின் ஒழுக்கம் சார்ந்த விமர்சனம்.....
Tam_2067	Oru nalla muyarchi ippo ellarum onnunu na namba adaiyalamnu onnu illamale poidum
Tam_2068	Prabhu Deva Fans like here
Tam_2069	Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge
Tam_2070	Yenada comment ah vida Dislike extra va irukku
Tam_2071	Thala thala thalaThalaikaga oru like podunga
Tam_2072	You tube pe Hindi me kab aayegi bhai
Tam_2073	43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum
Tam_2074	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE
Tam_2075	Talaivar sim super..bt intha movie trailer etir parta alavu I'lle. Anirud music simple oni..follow Michael Jackson music..talaivar taniya vandale super
Tam_2076	Still trending no 1 like a boss
Tam_2077	Wow wow wow Thala sema
Tam_2078	thalaivaaaaaaaa.  .10 m... jai thalaiva surya anna
Tam_2079	VFX mokka Daww sollitu oru group suthittu irukkanunga
Tam_2080	Vijay sethupathi fans like here..
Tam_2081	Excellent  Ajith sir semma
Tam_2082	இந்த படத்தை ஒரு தகப்பனாக இருந்து பார்ப்பவர்களுக்கு நிச்சயமாக பிடிக்கும்.
Tam_2083	Indha disease enaku iruntha nalla irukum
Tam_2084	692 k likes reached aairuku
Tam_2085	Dislike potravaa avangaa Amma silukuu daaa
Tam_2086	good luck from pawan kalyan fans
Tam_2087	OmG... I think it will be like Ayan SuryA Annan Daaa
Tam_2088	ѕєmmα thαlα chαncє íllα αwєѕσmє trαílαr
Tam_2089	தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2090	Unkitta irukura padippu .. yaarum thiruda mudiyaadhu # purinjavan pistha
Tam_2091	30K left for 500K likes
Tam_2092	I love Akshay Sir ji... Rajani sir
Tam_2093	Climax.... Enga thalaki yewlo thilla pathiya...🤣🤣🤣
Tam_2094	Paakurathukae pudhumaiya iruku namba thala Siva va vitadhum.
Tam_2095	கீழே சுன்னி தனமா சாதி மற்றும் சமூகத்தை பத்தி `comment´பண்ணியிருக்குற  சில புண்டைக்கு இந்த `comment. போடா புண்ட. நீ என்ன சமுதாயம்னு எந்த தேவுடியா புண்ட  டா   கேட்டான். மயிரு. முதல்ல நம்ம எல்லாம் மனித இனம், மானிட சமுதாயம். அத முதல்ல தெரிஞ்சிக்கோ. புத்தி இல்லம comment பண்ண வந்துட்டாங்க. போய் சாவுங்கடா...
Tam_2096	Vera level trailer..... Thalaivaaaaaaa waiting
Tam_2097	Love u suriya annan ... Kerala fan ..
Tam_2098	Chiyan Vikram Sir vera level  (BY) Tirunelveli pasanga
Tam_2099	Thalaiva Pongal Festivel Ku Theater La Marana Kattu kattinga! (By-Fan of Rajni & Sachin Tendulkar)
Tam_2100	படிப்பறிவும் பகுத்தறிவும் உள்ள நாட்டுல தான் இருக்கோமா ???
Tam_2101	கவுண்டர் வன்னியர் முதலியார் உடையார் ரெட்டியார் தேவர் நாடர் நாயக்கர் பிள்ளைமார்  செட்டியார்  அம்பளகாரர் முத்துராஜா அனைத்து பிள்ளைகளின் ஆதரவூம் தேவை
Tam_2102	Hope it is not Rekka 2
Tam_2103	Thalaivara 90s patha mari erukka?  Athan Super star
Tam_2104	Isse 1000000 times better h zero ka trailer
Tam_2105	Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.
Tam_2106	Vijay sethu pathi Telugu fans .. Hit like
Tam_2107	2:03 semma mass🤣🤣 rajni  il puyal jayam ravi mass semma  super sure enoda fav  movie ya irukum  comali blockbuste waiting for movie
Tam_2108	திரு மாமா வளவன் தேவிடிய பையனுக்கு சமர்பனாம்
Tam_2109	Dei dillu da unnaku..... Nee aambala da, romba naalaiku appram tamil cinema la oru mudhugu elumbu irukavan vandhurukam
Tam_2110	Wtf out of 145k likes already 10k dislikes 🤣🤣
Tam_2111	ARE YOU EXPECTING HAPPY DEEPAVALI FORCE DIALOGUE IN 2.0 MOVIE
Tam_2112	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .
Tam_2113	Enna ya holly wood ye munji duva pola myskin
Tam_2114	Hindi me kab released hogaa yrr
Tam_2115	மோகன் அண்ணா வாழ்த்துக்கள்  படம் வெற்றி பெர வாழ்த்துக்கள்
Tam_2116	thalaivar movi eppa vantha mathiry erukku trailer look seems mass mRNA mass God bless you
Tam_2117	கமெண்ட்களை பாத்தாலே தெரியிது இது ஒரு எவ்வளவு சாதி வெறி புடுச்ச எவ்வளவு முட்டாள் தனமான கூட்டம் எடுத்த படம்னு வெறுப்பையும் வன்மத்தையும் விதைக்கும் இந்த மாதிரி படங்களை தமிழர்கள் குப்பையில் தான் வீசி எறிவார்கள்..
Tam_2118	Padam vetri adaya Thalapathy fans vazthukal
Tam_2119	EVERYTHING IS MANIRATNAM DIRECTION ARR BGM EVER  SO MARANA WAITING FANS HIT LIKE
Tam_2120	Ok ...garbage ..enough da dai ..kamrajan , periyaar idu solli loot pannngada ...chumma sound ..garbage
Tam_2121	Onume purila da nu soldravangala like hit here
Tam_2122	Wow Sema vikram sir Vera level.padam pakka Marana waiting
Tam_2123	Jaadhi veri pidicha thayoli ellam inga thaan irukanga pola🤣
Tam_2124	Mugamoodi maari aagama irundha sari Irumbuthirai maari blockbuster aaga podha pappom Dec 20
Tam_2125	Thala always ultimate...he proved again and again..........mazzzzzzzzzzzz
Tam_2126	Omg dnt hv wrd ArunVijayBgm mass
Tam_2127	Aug 10 Thala dharisanam semma
Tam_2128	Love yar veanumnalum panalam bro avan yepdi valran thaan mukiyam
Tam_2129	Dhusta song BGM and DubMix  look like Vettaikaran part-II
Tam_2130	Hope by tis week will get 470K+ likes
Tam_2131	Surya Surya Surya Surya Surya Surya  masssssssssssss
Tam_2132	Thala da vara Evan da
Tam_2133	konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?
Tam_2134	Friend na Facebook la like kudura nenachiya life fe kudukanum mass dialogue...
Tam_2135	READ DEAD REDEMPTION 2 MUSIC AT START
Tam_2136	Vijay Ku Mattum Epdi Padam Kedaikudhun Therila....
Tam_2137	Vedaranyam  kounder vannier sarpaka congratulations anna
Tam_2138	surya ee oru movieil ninengilum oru thirichu varavundennu pratheekshikkunnu kazhinja 7 years aayi suryayude movies okke attar flop aayirunnu ithengilum surya kku kittumennu vishwasikkunnu
Tam_2139	wowwwwwwww thala awesome pairing with kajal .I lv u kajal
Tam_2140	vijay na masss love u thalapathy
Tam_2141	Chala bagundi, khoob bhalo trailer, super Jaiyam Sir
Tam_2142	Ea aloy thetangal nathamanano dislike adichirikunna
Tam_2143	Indha pongal namaku sema collection ma
Tam_2144	last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan
Tam_2145	Big fan of  kv Anand .
Tam_2146	Kekka pekka short flim aa aptiye yeduthuringa
Tam_2147	Kerala തല ഫാൻസ് like അടിക്ക് ...thalanna summava .....
Tam_2148	Appadiyellam Nadakathu......Nadakavum koodathu. Yuvan hatsoff bro. Mass BGM for thala by U1.
Tam_2149	vaara ella padathukkum naanga yarunnu kaattavenum so ellarum like and command niraya niraya pannuga... views pothathu...
Tam_2150	1 m likes vara vainga thala fans
Tam_2151	#Neraiya  #Neraiya #Neraiya  #Neraiya #Neraiya  Thadava paathavunga #Like Pannunga #Bss
Tam_2152	Just 150k views for 15M views
Tam_2153	kadavule theriya naanga theika vidrroom .......naan un rasigan solradha vida veriyanu solalaaa
Tam_2154	"நம்ம நாட்டு சுதந்திரத்த ப்ரிடீஷ்காரங்கிட்டந்து அரசியல் வாதிங்க கிட்ட கொடுத்துத்தான் கொடி , இது தான் உண்மை,"" எல் கே ஜி "" ஒரு நய்யாண்டி அரசியல்,""NGK""ஒரு மிரட்டலான அரசியல் படம் வெற்றியடைய வாழ்த்துகள்"
Tam_2155	Cartooon lag rhi hai... Isse accha apna doraemon lgta...
Tam_2156	பெரம்பலூர் மாவட்டம், குன்னம் தாலுக்கா, தேனூர் கிராமத்தில் உள்ள வன்னியர்களின் சார்பாக படம் வெற்றிவிழா அடைய வாழ்த்துகிறோம்
Tam_2157	Yevlo periya herova irunthalum ivaru padathila kathaikku eatha marithan nadikkanum. Istathukku nadikka mudiyathu. Ovvoru padatthulayum oru matruthiranaliya yaravathu naduchuruppanga. Illati matruthiranaliye naduchuruppanga. Ivaru tamil cinima la oru thani adayalam.
Tam_2158	Cgi looks a lot better, i'm impressed
Tam_2159	Unaku yaravathu palaya friend  irukangala...  Apdina nambatha...  Alien level dialogue
Tam_2160	you can kill a man, but you can't kill Ambedkar Periyar Marx
Tam_2161	Switzerland FDFS      P E T T A  P O N G A L
Tam_2162	Thalaiva veriththanama iruku ...vera level teaser ....
Tam_2163	Nanbanaa nenachavanukku NANMAI, Edhiriyaa nenachavanukku AZHIVU,  poraadu  Ennodu
Tam_2164	Are Telugu lo kaavalraa ayyaaa meeku dhandam pedthaa
Tam_2165	Vera lvllll na massss thalaiva#suriya
Tam_2166	16K dislikes Well Done You fucking Vijay fans
Tam_2167	Padam oodumma ? Illa mugamodi Mari aagirumma?
Tam_2168	Neenga ena nanban sonninga nanri neenga sona mathiri tha ingu ellam mathathalyum jaathiyulum kettva nallava iruka aana kuripita jaathi kaara tha thapu seira sona athu thapu tha sago pollachi sambavam enarha jaathi karrana panna athula matti ethana jaathi ponnunga kasta pattanga atha ea yarrum pesala am sorry if my words injured u but fact is fact
Tam_2169	engalukku arasiyal rajini dhan pidikkadhu...acting la semmaa...Thalaivaa
Tam_2170	Naanga nenaikarathe vera....avanuku intha naatu melaiye paithiyam......sema dialogues....
Tam_2171	Plzzz respect the kangana as jaylalita mam.
Tam_2172	Mammookka fans undoda evide adikada makkale like
Tam_2173	enakum matum yan deepa mari irukku
Tam_2174	Today ( 4. 9. 2019 ) 7pm... KAAPPAAN Trailer ... Nadippin Nayagan SURIYA ...Isai Minnal HARRIS JAYARAJ ...KV Anand .
Tam_2175	அயன் - Blockbuster  மாற்றான் - Blockbuster  காப்பான் - Loading for Blockbuster  வெறித்தனம்
Tam_2176	Womale    ebah dei thala
Tam_2177	Enna da trailer la twist vaikuringa
Tam_2178	4.5k unlikers just suck ma middle finger
Tam_2179	Paravilla heroine aa main aa kaattama kathaiya kamichanga super
Tam_2180	Action political movie  # suriya anna  #bgm vera lvl U1 #Selva sir
Tam_2181	என்ன டா RANGO படம் மாதிரி இருக்கு🤣🤣🤣🤣
Tam_2182	im watching it again & again & again & again.....& again & again & again & again..............................
Tam_2183	Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir
Tam_2184	உங்க சமூகம் சார்ந்த பல படம் வந்த போது ஒருவரும் எதுவும் பேசவில்லை. இப்போ தவறான எண்ணங்களை சுட்டி காட்டினால் மட்டும் ஏன் இந்த எதிர்ப்பு...#changecastebased discrimination
Tam_2185	Adhi anna songs ellame sema. Ennaikume unga fan thaan Adhi  Anna. Super Ravi Anna Vera level acting.
Tam_2186	Yean ipidi oru nalla padatha koduka ithana varusham?
Tam_2187	Maranam massu maranam athuku thalairu thanda varana.......super thalaiva
Tam_2188	Heading 15M views onwards
Tam_2189	Nalla padam thaaltha patta mugamoodikkul irunthu seivor thavarai thelivai kaatugirathu aanal yen ivlo akkrosshama comment la jaathi per solraanga u therila   Eppudiyo padam vetri pera valthukkal
Tam_2190	No 1 Trending in Sri Lanka
Tam_2191	rava rava rava anil rava birava
Tam_2192	Trailer lan nala than iruku ana padam paka than bayama iruku
Tam_2193	You will see my rage Friezaaa!!!!!!
Tam_2194	மிகவும் அவசியமான திரைப்படம்... நாடக காதலை தோலுரித்து காட்ட மிகச்சிறந்த காவியம்...பார்க்கவகுல உடையார் சமுதாயம்  மனமார வரவேற்கிறது...
Tam_2195	annans malayalikale vadakakkeduthadanoo. comments n full malayalikal....
Tam_2196	Appa appa super star nu kamicha than sila peru adanguvanunga. VA thalaiva 🥰🤩🤩🤩
Tam_2197	Telugu surya fans emm papam chesaru  Pls release telugu also
Tam_2198	Kudumpathoda nu Feel PANNI Dialouge Pesura Ponnu First Rendu Line News Vasikura Mathiriye Oru Feel
Tam_2199	Yow Ranjith.. Karthik subburaj kitta tuition poya
Tam_2200	Yanada....last la... Bigil ku ... Reply pana..maari irukayy 🤣🤣
Tam_2201	ULTIMATE இளையராஜா Sir VERA LEVEL BGM
Tam_2202	naan vijay fan da dei ana suriya intha padathula vera level pola padam sema mass aaa irukum pola fdfs poganum
Tam_2203	Viswasam trailer pathutu iga varavangalam like poduda
Tam_2204	எல்லாரும் தன் ஜாதி பெயரைச் சொல்லி சார்பாக என்று சேர்த்து வாழ்த்து தெரிவித்தது மனதிற்கு மிகவும் வேதனையை அழிக்கிறது. என்னைப் பொறுத்தவரை மனிதம் என்ற உணர்வே மேன்மையாகக் கருதுகிறேன். படம் வெற்றி பெற வாழ்த்துக்கள்.
Tam_2205	Yuvaaan fans.    z
Tam_2206	Jayam ravi sema acting. Rocking man
Tam_2207	Yenda ponugala petthu kastapattu padika vachu nalla yedathula kattikudukanum nu yevlo kanavuu kandrupanga neega unga jaathi thimira kaata ponugala yemathi thookitu poi kattikittu antha ponnaiyum nalla pathukama koduma paduthi seeralichu... Ipdi panravanugala Nadu road la Oda vittu vettanum daww...
Tam_2208	Rajini ஐ கிண்டல்  செய்வது போல் உள்ள காட்சி தவிர்த்திருக்கலாம்.......
Tam_2209	Uvan shankar raja bgm pattaya kilapputhu..!
Tam_2210	Movie fullaa night la mattum shoot pannittanga pola...🤔
Tam_2211	Semma semma semmaaa who is jayam Ravi fans
Tam_2212	38K Dislike Well Done You Bloody Fucking Vijay FanzZ
Tam_2213	SURGICAL STRIKE 2.0 (URI) mAAL VERSION
Tam_2214	Adapavingala TNla ivlo jaathi irukunrathu Inga commentla padicha aprm than da thariyuthu 🤦‍
Tam_2215	Interesting... #SK'ku kandippa oru come back'ah irukalam
Tam_2216	YouTube galli aah. Small boys. Thala army da .
Tam_2217	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.
Tam_2218	Taramaana sambavam pongalukku irukku le
Tam_2219	Hats Off Thalaiva... rajith nai mattutha padam yaduppana? Nanum Viluppuram Da. #kshatriyan
Tam_2220	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2
Tam_2221	விஸ்வகர்மா சமுதாயம் சார்பாக வாழ்த்ததுகள். பொறுக்கி பய திருமா நாடக காதல் கும்பலுக்கு இந்த ட்ரைலர் வயித்தை கிளரும். படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்.
Tam_2222	Indha year August 24 thala pongal, & deepavali da...
Tam_2223	Kola Gaandula irukken mavane odiru.. Phaah Dialogue delivery chancey illa..
Tam_2224	Marana mass ...  Thala  fans like here
Tam_2225	Vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa It may add in one of the best movies in 2019 list  Thalaivarr mass patitaru
Tam_2226	Selva sir Vera level ah trailer vitrukkinga mass kola mass
Tam_2227	film India apa bagusnya sih trending lagi
Tam_2228	Waiting for Thalaaaaaaaaaaaaaaaaaaaaaaa back with
Tam_2229	59K likes left speed up guys don't make slow guys
Tam_2230	U 1 stands for d bgm
Tam_2231	dual role ah erukumo vjs - anybody feel it
Tam_2232	Ek Tha Tiger tamizh versio ah ji  Supero Super
Tam_2233	IdhuKu evlo ticket price irukka pogudho
Tam_2234	Rajini & Vijay Sethupathi
Tam_2235	Super Ajit Kumar sir from Andhra Pradesh fans
Tam_2236	un like pandravan cinmava pakka kutathu..yenna avan oru rasanai Ellathavan theri semma mass
Tam_2237	Kaithi vs bigil kaithi wins bigil lose
Tam_2238	i like ashok and ritika and same dm fame sathya
Tam_2239	Sankar sir vera level sir. Thx sir. 0:55
Tam_2240	72K left for 600K likes speed up guys
Tam_2241	Yarellam Viswasam trailer pathutu intha trailer pathingalo like podunga...!!!
Tam_2242	Yaru yaru 13/10/2019 annaki entha teaser pathiga  Ennaku YouTube la update aiiruku
Tam_2243	சாதி வெறி மாற்றுக் கருத்தில்லாமல் தவறுதான். இத்தனை பேரும் ஓரணியாக திரளவதை பார்த்தால் பாதிப்பின் வீரியத்தை உணர முடிகிறது. இப்போதுள்ள சுதந்திரத்தை தக்க வைத்துக்கொள்வது அவர்களின் கையில்தான் உள்ளது.
Tam_2244	Dei ranjith naye nee intha padatha paruda
