category	text
unknown_state	6 k like to touch 300k
Positive	குமரி மாவட்டம் நாடார்கள் சார்பாக வாழ்த்துக்கள்
Positive	Indha teaser Ku dislike pana avaga amma silku da
unknown_state	2.29 background laa vara song yenna song
Positive	Illaya super star dhanush...  Apdinuuu name varalaaaa
unknown_state	Jocker movie gnabagam vanthavangalam like pannuga
Positive	From Karnataka kiccha  Sudeep fans like here
Positive	Nadaka kadhal apdina ena? Actualah vilupurathula ena nadantuchu yarachu solamudiyuma?ivalo per vetri pera valtukalnu solringa.nadaka kadhal na ena?
Mixed_feelings	i am dhanush veriyan da  mass vera level
Positive	Title la vaazh thaan correct lol  vaazhl nu #varaathu 🤦‍🤦‍🤦‍
Mixed_feelings	துரியோதனன் கர்ணனிடம் சொல்றான் 2:06 : அவன் ஊரு மண்ணுல நாம கால வைக்கனும்னா அவன் வீட்டு பொண்ணு மேல நம்ம கை வச்சே ஆகனும்‌‌.   திரௌபதி: எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம். அதுல யாரு கைய வச்சாலும் அவன் கைய வெட்டுவோம்.  செம டயலாக்...  திரௌபதி நிச்சயம் வெல்வாள்   #shared
Negative	Vera level Vfx just killing it
Positive	Friends na life ah kodukkanum Amma photo illaya.. athaan anna irukkan la...  Rompa palaya sentiment  Rompa palaya scenes..   Anyway good luck jeeva
Positive	Vera level  blockbuster  petta
Positive	ரஞ்சித் & மாரி செல்வராஜ் = மோகன்   நீ வா அண்ணா நாகா இருக்கும் ( dai மாரி செல்வராஜ் & ரஞ்சித் உங்களுக்கு serupu அடி
Positive	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...
Negative	திரௌபதி என்பவள் ஒரு விபச்சாாி என்பது எத்தனை பேருக்கு தொியும்   ஆள் ஓழாட்டம் தேவுடியா திரௌபதி
Positive	Super duper mega blockbuster. Rajini  & Shankar  rocking. Next Baahubali of Indian cinema.
not-Tamil	Ab kuch log ake comment karenge Loda he to like kare Losan Kare
Negative	teaser marana mass but ajith fans ungalukku fire engine anuppattuma
unknown_state	#NGK !  உழுது பூமியில ரத்தம் சிந்தி அரிசி எடுக்கிற ஒவ்வொரு ஜீவனுக்கும் இந்த நாடு நல்லாயிருக்கணும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் எல்லாத்தையும் தட்டி கேக்கிற உரிமை இருக்கு மாஸ் வசனம் ! #NGKTrailer
Positive	I love jayam Ravi semma actor
Positive	SUPER.....   TRAILER....      VERY GOOD OVERALL
Positive	Trailer Nalla iruku... By Vijay fan... Thala and BGM super... Athukaga over alapara ellam poda koodathu pathuka...
Positive	SK vera 11 its just beginning
Positive	Enna da trending laye kaanom ....
Positive	Kajal Agerwal காக தா Trailer பாக்க வந்தேன்
Positive	K.v.anand & Suriya combo Vera level da
not-Tamil	Telugu remake in NBK movie name lawyer saab
unknown_state	திருவண்ணாமலை மாவட்டம்                   வண்ணீயர்  சார்பாக இத்திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்   . திருமாவளவ‌ன்னுக்கு இது ஒரு செருப்படி.....
Negative	Mokka teaser.. ‼ ... Ithuku tha IVLO build up ah.. ‼
Positive	I swer dis goon bea rocking........
Positive	dei bangam pani veachi irukinga daaaa
unknown_state	Avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga
Positive	Super marana Maas thala pola varuma
Positive	BGM is awesome awesome awesome
Negative	Ajith kummar thevidiya mavan avA ammave okkanum
Positive	Matter ah ena matter uncle...ita 2k kids daw
Mixed_feelings	After kodi diwali...Waiting for bairavaa pongal...
Positive	முள்ளக்காடு நாடார்கள் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	அருந்ததியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	Ente ettan marana mass anu da
Mixed_feelings	Thalapathy fans hit like  Mersal Arasan Varaaarrrr
Positive	super vijay anna mass teaser........ varla vaa varla vaa bairavaaaaaaa.................
Positive	Ennada youtube 467 k le nikkudu
Mixed_feelings	Nam'ma (Tamilar) Aachi varum la Thambi ? VARUM
Positive	குலமங்களம் அகமுடையார்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
Positive	Surya na Summa vaa One of king
unknown_state	மகள்களை பெற்ற அப்பாக்களுக்கு மட்டும் தான் தெரியும் இந்த கொடுமை எவ்வளவு வலி என்று. நன்றி மோகன் அண்னா
Positive	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per
Negative	Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu
Negative	dai bgm a enaada panni vachurukeenga....  padam worstunu yaaravadhu sonna aadhuku karanam bgm dhan..... producer director actors ellathaiyum bgm keavalam aakiduchu..... thu  thu thu....
Positive	Bigil and inda padam link panunga... Bigil Vijay oda past.. Idhu kadhir oda past..
Positive	Marana mass      Thala da
Positive	Thalaivaaaaaa illaya super star Dhansush anna
Positive	கலப்பு திருமணம் செய்தால் தான் சாதியை ஒழிக்க முடியும் என இளைஞர்களின் மத்தியில் தவறான எண்ணத்தை விதைத்தவர்களுக்கு சரியான செருப்படி.
Mixed_feelings	Enna ya Beethoven composition use panni irukka raja sir irukkappo ....
Positive	Enga familye chef tha nanu yen husband yen dad yen anna yen frndz yen mama yelarum
Positive	Kaithi vera level Karthi anna Yepovamaa mass
unknown_state	Keka beka keka beka short film la idhu...
Positive	Chiyan vikram vaera vaera vaera lvl massss adithoooll therikithu
unknown_state	The surya poster looking like rajini post
Negative	enna buy-rava ku music poda sonna ivan Yennai Arindhaal BGM copy adichi vachirukan??
Negative	Trailer vera level  Hollywood manna kavva pothu
unknown_state	Intha trailer ku aprom 80:20 nu agum nenaikuran. Understand hit  like
Mixed_feelings	Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....
not-Tamil	haha his last sentence in malayu kena tunggu lama lagi,untuk tahu saya mass
Positive	Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..
Positive	#thala senjitinga Thala.... Ini oru paya vaai thorakka maatan
Positive	1:45 Ennada bigil food ball studiyam varudhu
Mixed_feelings	Bigil oda kaithium verithanam   ah irukka vazhthukkal
Mixed_feelings	Thalaivar varuvaru sure aa adippaaru
Positive	Super. Jayam ravi sir super
Negative	pandey thevidiyaa paiyaan yedhuku ithula varaan
Positive	Surya Anna ninga vara level
Positive	Aama Mr. Pandey inga enna panraru??
Positive	vera level Thalaivaa... sirapana tharamana sambavam... waiting
Positive	உதயநிதி அவர்களின்  முழு நடிப்பு திறமையையும் படத்தில் காட்டியிருப்பார் என்பதை விட மிசுகின் அவர்கள் காட்ட வைத்திருப்பார் என்றுதான் சொல்ல வேண்டும். படம் வெற்றி அடைய வாழ்த்துக்கள்
Positive	Hope this is not like Viswasam 🤔🤔
unknown_state	Diwali race winner..... Oppent aale illa sollo aahiten.......
Positive	Suriya annna in verithanam mode :* pakka mass entertainer
not-Tamil	Agr akshay hero nhi to film me mja nhi ayga
unknown_state	நான் என் சகோதிரியுடன்  செல்வேன் இப்படத்தை காண Sex education போன்று  Love and marriage education  மிகவும் முக்கியமான ஒன்று{நாடக நாய்களிடம் இருந்து என் குல பெண்ணை காப்பாற்ற உதவும்)                       -நன்றி இயக்குனரே  இது போன்ற விழிப்புணர்வு மிகுந்த படத்தை மேலும் எதிர்பார்க்கிறேன்
Negative	Nkp trailer  ellam aven seyal movie Matiri  eriku
Negative	தலய பாராட்டுவோம் ஆனா ஏன்யா விஜய நோண்டறீங்க காண்டு காயத்ரிகளா? ஹூம் எத்தன பிக்பாஸ் பாத்தாலும் திருந்தாத ஜூலிக....ச்சை
unknown_state	கிருக்கு கூதி திருட்டு திமுக புண்டை மகனே
Negative	Hostel warden ah?ini tamilnattukke kaaval Avar thane.....
unknown_state	Ye jab se KGF aaya hai tab se ye log kuch bhi banate hai....NGK, PVK, CVK, BKC, BCHK....HAHAHH
Positive	மாவீரன் தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக... படம் வெற்றி பெற வாழ்த்துக்கள்........
not-Tamil	Anthe ethraaa Kali kandathaa ne ee odukkathe kali kudii onuu kanuu
Positive	தல சாதனையை தல தாண்டா முறியடிக்கனும் வேற எவன்டா இருக்கான் தல சாதனையை முறியடிக்க.
Positive	This is my story Shankar stole it nu solitu yarum enum kalambalaya da ... #Shankar da....
Positive	Enga anna mass pakka mass vera leval orthu mass na vera leval work
Mixed_feelings	Thala na Suma va Vera level trailer
Negative	Thalaivar so young 🥰🥰🥰🥰🥰 yaru da sonnathu vayasaairuchen nu
unknown_state	Poradradhey thappuna. poradra soolnilaya uruvakuradhum thappudhaana..  நாம் தமிழர்
Positive	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa
Mixed_feelings	படம் வெற்றி அடைய வன்னியர்கள் வாழ்துக்கள்,,,,  எங்க ஜாதி பொன்னுங்கள கட்ட சொன்ன உங்க அண்ணனுக்கு , கட்டுர உங்க உயிர் மேல அக்கரை இல்லை,,,, நீங்க உங்க ஜாதி பொன்னுங்கள கட்டு இல்ல கூத்தடி, எங்களுக்கு ஒரு பிரச்சனையும் இல்லை,,,,,  மீறி எங்க ஜாதி பொன்னுங்கள கட்டனும்முனு நினைக்குறது தான் தப்பு,,,,,, அதனால உங்கள கொள்ளுரது தப்பே இல்லை,,,,, கட்டனா, வெட்டுவோம்.......
Negative	அமாண்ட இப்ப மட்டும் படத்துக்காக நல்லா வசனமா அடிச்சு விடுங்க,,,,  பொது பிரட்சனைகக்கு மட்டும் வாய திறக்காதீங்க...   த்துதுது
Positive	all time super star rajinikanth sir
Positive	srilanka vijay veriyan da ..!!
Negative	சோறு கூட ஆக்காமல், மனைவி TV சீரியல் பார்த்துக்கொண்டே இருந்தால்...  பசியோடு வீடி திரும்பிய கணவன் இதைத்தான் செய்வான்... 🤪
unknown_state	10 times ku mela teaser pathavanga like  podunga
Mixed_feelings	First half trailer :bigil la vada kathir ooda back story maari irruku  Second half :aruvam maari irruku  Good attempt
Positive	very very suoer triler i am waiting
unknown_state	ThalaivanSTR <3 #Vjs <3  #AV <3 #AS <3
Positive	Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..
Positive	ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee
Positive	Trailer verithanamnu solluravagga  Like and Comment pannugga pappom  Karthi in kaithi vera level
Mixed_feelings	Aanmai illathavargal.. Isai devan engayo sonnathu... You are a living legend Sir amaithiyai irupathu unga sirapukku sirappu.
Positive	சீமான் தெண்ட கிழிய பேசினது எல்லாம் படம் வந்துகிட்டு இருக்கு
Positive	Super star Rajini  eppaume super
unknown_state	நிறைய பேர்கிட்ட இல்லாத ஒரு கெட்ட  பழக்கம் என்கிட்ட இருக்குது
Positive	Terika vittitiga thalaeathana vaati paarthalum salikadhu
Negative	Oatha ommala ennada bgm omma thevdiya payya
Positive	Vera level thala.. u1 bgm eppavum pola masd
Positive	Yogi b. Superbb. Ajith Sir. varungalamm nammai potrum adaa semeaa  style thalaa.
Negative	கவுண்ட மூதியா இத பாக்க முடில கேவலமான படம் ச்சை த்தூ
Positive	Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum
Positive	தல போல வருமா ?  எதிர்ல இருக்குரவதா முடிவு பண்ணணும். எண்ண நான் சொல்ரது !
Positive	Romba naalaikku appuram edit music dialogue ellame alagna oru magic kuddos team
Positive	supeerrbb..All d best Bhairava n team
unknown_state	Finally rajini ya kindal panitanunga haha
Negative	Ithukku evlo case u poduvanunganu therilaye....
Positive	Padathula perusa edho iruku... Waiting for the release
Positive	Marana Mass vera level vanniyan da
Mixed_feelings	oru tharapinarai patri mattume eduthuraidhu avargal mel irakam sambadhithu kondirukum anaivarukum thakka padhil koorum padamaga irukum ena nambukirene.....uzhaithu unna virumbamal kadhal endra peyaril vasadhi padaitha pengalai mattume kuri vaithu varum poi kadhal kondu thiriyum pragaspathihaluku sariyana padhil koorum padamaha amaiyum
not-Tamil	Achi h.. jb b Sony Max p aayegi tb dkhuga jarur..
unknown_state	Surya anna semma anna kandippa entha padam 500 crorrs thodum 🤣 surya fans ellam like pannunga
Negative	Vijay sethupathi ku nalla role illa pola.... Apo padam nallaa irukaathunu thaan ninaiken
Negative	Rajani killatu Naai Arivu  ketta  jenmankal  TN Tamils🤣🤣🤣
Positive	Proud to be tamilan @ $hankar sir
Positive	ஆனா எங்களுக்கு சூர்யா அண்ணா மேல தான் பைத்தியம்
Negative	Surya normal a peasanavea nalla irukum Pola.. ipdi mukki mukki peasana ganda a aguthu
Positive	Talaiva super ... super ... super
unknown_state	Nearing 11M views...naalaikku LA vanthurum nu nenacha
Negative	Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama
not-Tamil	love u jayan ravi.yougi babu..kajal fan like karo
Positive	நெறைய நெறைய நெறைய like views vanthukitte irukku
Positive	Arumai arumai ipadi oru padathuku thandaa waiting...
Negative	Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬
Positive	king of kollywood Thala always mass.
unknown_state	"Repeat mode # ONLY FOR VERSATILE ACTOR "" SURYA "" Annaaaaaaaaaaaaa"
unknown_state	Thala reference kaga Oru Like potutan trailer ku
Positive	வாரா வாரம்...  Yogibabu வந்துராருயா...
Positive	1m likes varum nu solluravanga like pannunga
Mixed_feelings	Yaarlam Bigil trailer ku apram parkrenga?
Negative	I think THALA. line maari poittu irukaaru paavam
Positive	Ellam awardum line a eduthuvainga verathu asuran
Positive	yennai arindhal music ketkura mathiriye iruku, no change as usual, athey dialogs
Positive	Cmt fst we need 100k cmtsssssssss
Positive	Get ready 90's kids.. nalla treat iruku pola
Negative	Ivaru edhuku Beethoven music use pani irukaru. Aanmai illa thanam nu sollida poranga
Positive	திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...
Positive	தெறிக்குதா தெறி தெறி தெறி தெறி தெறி தெறி தெறி தெறி  தெறினு தெறினு தெறினு.....
Positive	திருவாரூர் மாவட்ட தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துகள் சாதிகள் உள்ளதடி பாப்பா அருமையான கேப்சன் தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்
unknown_state	BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS
Positive	படம் வெற்றி பெற திருமலைநாயக்கரின் வாரிசுகள் நாயுடு சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்
Negative	Iron lady a ippadi dholakpur chutki akki vachrikingale.  Oru fire illaye.
not-Tamil	Love from kerala.... Thalaiva.... കേരള ഫാൻസ്‌
unknown_state	Vere level movie un soldranavanga like panunga
Negative	Marvel fans saaabam onaya summa vidadhu da.
unknown_state	Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..
Positive	"🤣Full fun treat for 90""s kids"
Mixed_feelings	Semma thala  thala veriyargal hit likes
Positive	Confirm 3D.....  From malaysia.......  Kabali epdi FDFS ohhh..... Kaala epdi FDFS ohhhh ....Adhe thandaaaa 2.0
Positive	Entha scene neekka kudathu padatha appadiye veliyidunga
Mixed_feelings	innum 150k dha like podunga
Positive	Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗
unknown_state	அண்ணண் திருமா நாடக காதல் மேட்டர்மோனி நடத்துறார புரோக்கரா..  இப்படி சிசிடிவி படம் மாதிரி எடுத்து இருக்கீங்க தோழர்..    criminals always criminals even  he born and brought from slum - Dr.Ambethkar
Positive	Last part music I love it
unknown_state	Diwali release na semmaya irukkum..
Positive	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.
Positive	Nan oru Tamilan movie trailer superr
Positive	Oruthar mele vishwasam....... Asinga peduthireenke.  First time Like pottirikken Thala trailerikk
Positive	Itha moveku apparam yaarum jathiya pathai pesamatanga
unknown_state	Pariyerum Perumal, Asuran padam paathathukke ippadi na, Aanda parampara ellam Django Unchained maathiri padam eduthirundha enna pannuvangalo?
Positive	தலைவா STR இதுக்குதான் கதுருந்தோம் மாஸ் தலைவா thankq ccv டீம்
not-Tamil	Suriya fans Frome Kerala undagill like adikk   Oru suriya bakthan
Positive	Sathish Kumar thalapahthiya pathi unglakku enna therium I'm waiting for this takkaru movie
Positive	படத்துக்கு மரண வெயிட்டிங். மோகன் அண்ணா நீங்க வேறலெவல்.
Positive	திருச்சி முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்..
Positive	இந்த படம் வெற்றிபெற நம் குடும்ப உறுப்பினர்கள்(பெண்கள்) மற்றும் நன்பர்கள் அனைவரையும் தியேட்டர்ல சென்று படம் பார்க்க வைக்கவேண்டும் , இது போன்ற அசாத்திய முயற்சி எடுத்த இயக்குனர் மோகன் ஜி அவர்களை நடுத்தெருவில் நிறுத்திவிடக்குடாது.....
Positive	Vera lvl bro!..   Ajith fans hit like!!...
Negative	அண்ணா  ட்ரைலர்  புண்டை  சூப்பர்  அத  விட  அப்போ  அப்போ  ஓலு  ஒத்து  ஒத்து  ஒரு ட்விட்  போடுவிங்கள அது  அத  விட  சூப்பர்  புண்டை  அண்ணா
Mixed_feelings	Malayalam film akale in januvariyil viriyumo music copy
unknown_state	ஜீவா  MASS மூவி யா  அமையும் solravanga like
unknown_state	தமிழ்நாட்டில் எத்தனை ஜாதி இருக்குனு தெரியணும் நீங்க என்ன ஜாதின்னு கமெண்ட் பண்ணுங்க
not-Tamil	Lalettane kaanan maathramaayi vannavar kku like adikkan ulla sthalam
Negative	Great vfx, ugly protaginist... Looks like a joke !
unknown_state	இந்த படம் போல் அரசும் இட ஒதுக்கீடு விசயத்தில் பொருளாதாரம் அடிப்படையில் தனி கவனம் செலுத்த வேண்டும்.
Negative	Jayalalitha va katta sonna deepa amma va kamchirukingalada.. iduku deepa amma vaya nadika vechirukalam
Positive	தலைவன் சூர்யா  வெறிதனம் மா இருக்கு டிரைலர்
not-Tamil	This gonna be bang Genius ur killa man always
Mixed_feelings	This is not rajini petta vijaysethupathi....parak makkal selvan on fire
Positive	Mersal teaser ku dislike poda ready iruka thala fans ethana per???? Therikavidrom
Mixed_feelings	1m likes varathu athaukku enga தளபதி தா வரணும்
Negative	இதலாம் பார்க்க கூடாது தான் அந்த அம்மா போய்டாங்க
Positive	marana masss thalaiva u r great  i love uuuuuuuuu
not-Tamil	Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log
Positive	I yo thala sema kolluringa ponga
Positive	Its a Hindi pink movie remake...
unknown_state	மோகன் அண்ணா நான் துபாயில் வேலை செய்கிறேன்....  எனது பெயர் ஆத்தூர் குமரேசன்... என்னுடைய பங்காக  எனது இரண்டு மாத சம்பளத்தை அனுப்புகிறேன்...  எங்களின் உணர்வுகளை டிரைலரில் கண்டேன்.. நிச்சயமாக இந்த படம் வெளிவர வேண்டும்...
Positive	super star pakka SK mathiri sella scenela tharunjaru
unknown_state	Suriya Anna acting vera level nu solravanga like panuga....
Positive	Asuran 2 vantha nalla irukkum nu nanikkura
Positive	Anna  intha padam     vetri  perum  mohan  anna    tirunelveli la 200  nattakal mela oodum
unknown_state	24hrs 500k+likes varanum guys... Maximum link ah share pannunga... Keep support guys
Positive	Semma Na Thalapathi fan sathiyama solran vera level la irruku
Positive	24*7 தெலுங்கு செட்டியார் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்
Positive	Surya , rahul preetsigh, sai pallavi sema
Positive	This is fucking disgrace kolaya Enna da nyaya paduthringa jaadhi veri pidicha pundaigala..
Positive	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha
Positive	எங்களது ஊரில் ,சுமார் 700 குடும்பங்கள் இத்திரைப்படத்தை காண்பதற்கு ஏற்பாடு செய்துள்ளது , திரெளபதி மாபெரும் வெற்றி பெர செய்வோம்
Positive	Omg..... Is that Kangana?  Awesome.
unknown_state	அகில உலக வெள்ளாளர் (வேளாளர்) சமுகத்தின் சார்பாக வாழ்த்துக்கள். இந்த படம் நூறு நாட்கள் கடந்து வெற்றி அடைய வாழ்த்துக்கள்.  இந்த படத்திற்கு முழு அதற்வு உண்டு
Positive	Superrrrrrrrr summa vere level marana massssss surya anna excellent.Absolutely speehless
Positive	Innaiku trailer paakuravanga mattum like podunga
Positive	Adhi na hurt aagura maadhiri Sentimental scenes lam varum pola iruku Manasa kallaakika da soona paana
unknown_state	Antha 2.5 k dislikes Rajini kannis thana...enjoy
Positive	Semma mass kattitu irukkar my surya Anna  Love you so much  #Kaappan teaser surya Anna semma mass
Positive	Thaalaiva no one can redefine ur mass
Positive	தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல
Positive	Can i get 2k like for vikram sir
Mixed_feelings	VIVASAYI: NAMBA AATCHI VARUMLA THAMBI SEEMAN:VARUM KAAAAAAAA
Positive	Padam thiyettarukku varum nu nenaikuravanga !!!!! :-P
Positive	massukke peruma  da  rajini  enna  pannalum
Positive	Thalabathy rasikanda...         Hai இன்டைக்கு நிரைய பேர்ட்ட இல்லாத கெட்டபலக்கம் ஏங்கிட்ட இருக்குது...         Vlayadalama..........
unknown_state	Kadasiya....nan arasiyaluku varathu uruthi.. ithu 1996 uh semma comedy
Positive	Thala seekirom theatre ku Va Thala ennala wait panna mudiyala
Positive	Deventhira kulam saarpaka patam vetri Pera valthukkal  Praba deventhirar  Thondi
Positive	1.6k dislikes are probably from 🤟 fans from 96
unknown_state	Marana mass nu ninaikkiravanga mattum like pannunga
not-Tamil	25 crore gaya paani me
Positive	Vera leavela irukku trailer  kuruma pullingotha  pavam🤣🤣🤣saga porangga
Positive	திருச்சி முத்தரையர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் வசனங்கள் சிறப்பு இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்
Positive	4:11 am yarachu erukingala like podunge
Mixed_feelings	Petta 713K LIKES Nerkonda paarvai 721K LIKES
unknown_state	Kalaignar'   story  ah.....🤔
unknown_state	அவன் ஒரு முட்டா பு**  இவன் ஒரு கிருக்கு பு***
Negative	11k dislike stupide ajith fan
Mixed_feelings	Thala always mass marana  waiting NKP
Positive	Dubbing sema, jack sparrow madri pesurae
Positive	படம் வெற்றி பெற நாடார் சமூகம் சார்பாக வாழ்த்துக்கள்.
Positive	Thaaru maaru vera lvl dhanush anna acting
not-Tamil	Trailer ke first seene ke outfit se kahi tamil offend na ho haye
Negative	Blockbuster movie  Yenam pol vazhkai
Mixed_feelings	எவன்லாம் காதல உணர்வு பூர்வமா பாக்காம,  அவனோட  உணர்ச்சி மற்றும் காமத்தை தீர்த்து கொள்ள காதல் பண்ணானோ அவனுக்கு அடிக்கின்ற சம்பட்டி அடி திரௌபதி.  கட்டப்பஞ்சாயத்து பண்ணி பணம் சம்பாரித்தவன் எவனோ  அவனுக்கும் தெரியும்  இது  உண்மை  கதை தான் என்று நடுநிலை நக்கிகள் திரௌபதியை சாதி  படம் என்று முத்திரை குத்தவேண்டாம்,  அப்படி சாதிய வட்டத்திற்குள் அடைத்தாலும் பரவாயில்லை திரௌபதி அணைத்து சமூக பெண்களையும் காப்பாள்.  #திரௌபதி
Negative	Gommala ravi badu thevidiya paya rajini pola sappu
unknown_state	Arasiyal Ayan is on the way
unknown_state	Bro negala 2013 regulation aa...sema..intha jenmathuku all clear pna mudiythu..🤣
Positive	Point blank padam remake..point blank paarunga super ra irukum
Positive	trailer therikudhu 90's kids padam jayam Ravi sir
unknown_state	Marana mass suriya Anna fans like here
Positive	11 maniku thaanda release panrea nu sonneinga
Positive	best movie tamil cinema vera levaluku kondu ponathuku ajithuku nandrii
Negative	Marana waiting semma mass thala ethula rangaraj pandey vera super
Negative	Rajini ya pathi comedy panna Oru thaguthi venunda naaya
unknown_state	இயற்கையாவே உற்பத்தி ஆகுற நதிய சொந்தம் கொண்டாற உரிமைய யாருங்க கொடுத்தா..... Vera level
Positive	Thala sema Thala  Tirupathi Thalapathy fan
Positive	August 10 Vera level treat erukku thala fans
unknown_state	ஜாதிகளை ஒழிப்போம் சொல்ற திருட்டு திராவிடம் பெரியார் கும்பல் சவாட்டும்
Negative	Srilankan bakery van bgm
Positive	Osm  all d best from PK fans
Mixed_feelings	It looks to me like the hindi movie Andhadhun..
Negative	telugu padam maari iruke ..hayyooo raamaaaa
unknown_state	Hip hop adhi  youth sensation nu solravunga like podunga
Positive	1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga
Negative	Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u
Positive	நாடார் சங்கம் சார்பில் படம் வெற்றி பெற வாழ்த்துகள்
not-Tamil	Suriya annan vere level acting...   Varaan pogunnath oru aadaru item tanne samshayam illa....
Positive	#Mani sir  multi    stars movie
Positive	Thalaiva....    I  am waiting
Negative	Sc dhan ipa overa panranuga oc la saptutu... Ena panrathu ...
Positive	திருநெல்வேலி தேவர் சமுதாயம் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்
Mixed_feelings	Come on guys let's get it to 2 million likes!!
unknown_state	Keralathile oru jayam ravi fan padam polikum
unknown_state	Nencha maathiriyee #1 trending Vara vechitoom
Negative	Aai... Yevanu kaachum ponnttaati pulla Sentiment irunthaa Oodi padhungkiru.Kola kaandula irukkan.Varraar thalaivaru....PETTA PARAAKKKKKK.....
Positive	Heyyyy my favourite anandhi kaagave naan paarpen
Positive	Karthik subbraj rasichi rusichu eduthurukkan!!  Vera level!!
Positive	Dhaaasu trailer!!! Seen above 100 time
Positive	dei bhairavaa kudalam compare yae panna kudathuu s3 teaser paduumokkaaa ayyoo light effects lam pottu cover panranunga Maxx gubeer moments
Positive	Rakul preet and suriya action sequence.... Varrumm paaru. Ngk.. Trumphet end music tune....
Positive	"Trending word in TN "" Vera level ""  Indhukkana unmaiyana artham indha "" COMALI"" trailer tha   Concept Vera level Ravi Anna acting Vera level Yogi babu sir Vera level  Director - Pradeep sir Vera level   Mothatthula irukku 90's kids ku full treat irukku adhuvum vere level ah irukkum endra nambikkai irukku....."
unknown_state	டேய் என்னடா சுன்னி சார்பாக வாழ்த்துக்கள் சுன்னி சார்பாக வாழ்த்துக்கள் கமன்ட் பன்றிங்க ஜாதி வெறி பிடித்த நாய்களா நான் உங்களை  செல்லி நாய் அசிங்கப்படுத்துரன் நீங்க அதுக்கும் கீழ
unknown_state	1:33 vantha rajava than varuven ...
Mixed_feelings	B- Bhayakaramana A- Ajith I- In R-Rasigar A-Admitting  V-Vijay A-Anna A-Awesome <3
Positive	Surya  Vera  level mass bgm
Positive	#ENRUM THALA AJITH, enrum thala thala thala thalathan solaravanga  ellarum oru like podunga
Negative	Dei director the***** 96 la varen Thalaivar sollaveillada yepdi ipdi oru echa vela pakran the*** director the*****komalakka adiirukuda the*******.intha generation muttakoothingaluku onnumtheriyathu nenga solrathanambittu irukunga.96 la avar sonnathu Na ipa varamaten athuku oru Kalam varum nu thanda sonnaru.unga aatha apanta kealunga loose koothingala.
Positive	Arun vijay  pakka mass entry vera level
