category	text
unknown_state	Ethi poy  sec nokki nikkunnavar adi muthe like
Positive	Maduraraja enna comedy padam 300Kodi varum
not-malayalam	If you are bad im your dad
Mixed_feelings	Twist enthaanenn trailer kandappol thanne manassilaayi
unknown_state	Ee padam first day kanan pokunnavar like cheyyuka
Positive	ഈ വേഷം ഒക്കെ  ഏറ്റെടുക്കാന്‍ വേറെ ആര് തയ്യാറാവും? That Is Why It Is Called  Megastar
unknown_state	അവിടെ എങ്ങാനും കാണും കൊച്ചേ, കെടന്നു കാറാതെ 🤣
Positive	Repeating kettu kettu ippol favourite aayyy🥳
Positive	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo
Positive	മോശം പറഞ്ഞവരെ കൊണ്ട് തന്നെ നല്ലത് പറയിപ്പിച്ചെ ശീലം ഉള്ള്
unknown_state	Maduraja teser irangitt 11 hours aayi.1.2m viewers  Lusifer teser irangitt 8 hours 1.9m viewers aayi
Mixed_feelings	Laletta Triler atttara poraa 🤩🥺  cinima polikkum
Positive	ഇച്ചാപ്പി ഹസീബ് combo pinneyum kaaanan patyeel santhoooosham
Positive	Abhinayich njettikkan Fahad Ikka again 🤩
unknown_state	Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donald's crew.
Mixed_feelings	Filim trailore different athum koodi undairunagil powlichanaee
Positive	മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി 🥰🥰🥰🥰🥰🥰
Positive	Trailer kand  romanjam  Vanna ettan  fans like adikn
Positive	Anna Ben Performance Vera Level
unknown_state	Kettu kettu patiye patiye addict aayavar aarelum undo?
Negative	Mammotide real old thane facilum kanunudalo , janangal kanuvettu makeup elkunnile
not-malayalam	Enna song da dei  tamilnadu la maatikitu mulikren...
unknown_state	Trailer  kiduve........ ikka fans adi makkale like
Positive	Oru rakshayum illaaatha waiting  ഒന്നൊന്നര ട്രൈലെർ
Positive	മാങ്ങാ ഉള്ള മാവിലെ കല്ല് എറിയു.കളി ആക്കി ചിരിച്ചവർ ഇതൊന്ന് കാണണം.  ന്റെ പൊന്ന് മമ്മുക്ക ഒരു പൊൻതൂവൽ കൂടെ കൂട്ടി ചേർത്തു ആ ചിറകിൽ
Positive	BGM ഒരു rekshem ഇല്ല.. uff ഇജ്ജാതി 🤩
Negative	Disappointed..Shreya ghoshalnte voice aayondu atleast kettu irikkaam
Positive	ഒരു രക്ഷയും ഇല്ലാാ ചിരിച്ചു ചത്തു
Mixed_feelings	tovinok pakaram unni mukundan mathiyarunnu....
Positive	Namude ikkakum Rajakum suriya fansinte Ashamsakal
unknown_state	Masterpiece il ikkayude vandi number kandapo inagnoru item varumenu karuthyilla..8055 BOSS
Positive	മ്യാരക കൊല മാസ്സ്   ..... ഒന്നിൽ കൂടുതൽ കണ്ടവരുണ്ടോ;iiiiiii
Mixed_feelings	Editing മോശമായാൽ visual treat കാണില്ല.  പക്ഷെ director siddhiq ആയോണ്ട് expect ചെയ്യാൻ വല്ലതും കാണും
Positive	ചെമ്പന്‍ ചേട്ടന്‍റെ പടക്കം പിടിച്ചുള്ള poster തിയേറ്ററില്‍ കണ്ടപ്പോളേ FDFS ഉറപ്പിച്ചതാണ്. ഇതിപ്പോ trailer കൂടി കണ്ടപ്പോള്‍ ക്ഷമ കിട്ടണില്ലാലോ ന്‍റെ പുണ്യാളാ
Positive	മാമാങ്കത്തിലൂടെ ചരിത്രം പറഞ്ഞ വീര ചാവേർ നായകന് ശേഷം ഇനി ഷൈലോക്കിലുടെ  അസുരന്റെ വരവാണ്
unknown_state	1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku
Negative	Odiyan pottum .. Nayika maju anu.. Laletta vere aram kittiyille
unknown_state	Mamangam 200 cr clubil kerum ennurappullavar like adikk
Positive	Pulimurukente director
Negative	Shylock and big brother ...randum pottan nalla chance und  ..aarum ponkala idanda ende abiprayam paranjadha
Negative	ജിമ്മിട്ടോളി മൈരൻമാർ ഇത്രയും നല്ല പാട്ട് ആണല്ലോ നശിപ്പിച്ചു കാണിച്ചതെന്ന് ഓർക്കുമ്പോൾ മൈരുകളെ വെടിവെച്ചു കൊല്ലണം എന്ന് തോന്നിയവർ like
unknown_state	jai mechanical ... coco cola Pepsi mechanical sexy
Positive	Trailer kalakki #ROYAL MECH  Katta waiting
Positive	മലയാള സിനിമയിൽ മാറ്റത്തിന്റെ കാറ്റുവീശാൻ തുടങ്ങിയിട്ട് കാലം കുറച്ചായെങ്കിലും ശക്തിപ്രാപിച്ചുതുടങ്ങിയത് ഈയടുത്തകാലത്താണ്. കാമ്പുള്ള കഥകൾക്കും കഥാപാത്രങ്ങൾക്കും മനസ്സുനിറഞ്ഞു കയ്യടിനൽകി നമ്മൾ ആ മാറ്റത്തെ വരവേറ്റു. തണ്ണീർമത്തൻ ദിനങ്ങൾ മാറ്റത്തിന്റെ മഴപ്പെയ്ത്തിൽ പുതിയ കാഴ്ചയുടെ, കഥയുടെ വിസ്മയമാകട്ടെ.. കണ്ടിറങ്ങിപോരുമ്പഴും കൂടെപോരണം നിങ്ങളോരോരുത്തരും
Positive	Aaah മാർഗ്ഗം കളി ലാലേട്ടൻ എന്താ ഭാവം !!
not-malayalam	Iam from  punjab.. & Iam big fan of mohanlal
Positive	0:15 aa musicinu vendi wait cheyyuva
unknown_state	Oru mukkuthii kaananjitt itrakk വികാരമോexpressions വരിഞ്ഞു ozhukunnuu pennupillakk  oru sankadam illaa vikaarajeevii
Positive	Trailer  oru rakshem illa polich aduki
Negative	Patt kett ishta petitt anodaii trend akiyth vada kand trend akiyth aliyodaii
Positive	അല്ലേലും അച്ചായന്റെ ഇടം കൈകൊണ്ടുള്ള കരണംപൊട്ടിക്കുന്ന അടി കാണാൻ ഒരു പ്രേത്യേക mass ആണ് ..waiting for moothon magic ..
not-malayalam	tamil layum rls panunga movieya plsssssssssssssssssssssssssssssss
unknown_state	ജയിക്കാൻ നീ നോക്ക്  തോല്കാതിരിക്കാൻ ഞാനും നോക്കാം. മരണം എപ്പോ വേണമെങ്കിലും കടന്നുവരാം. പക്ഷേ മരിക്കുന്നതു വരെ ചെകുത്താൻ.. ചെകുത്താൻ തന്നെ ആയിരിക്കും.  Hell is empty... All the devils are here  #shylock
Positive	ഷമ്മി ഹീറോ ആടാ ഹീറോ ഫഹദ് ഒരു പ്രത്യേക സൈക്കോ
Positive	Big B  ANNUM INNUM INI ENNUM  Mammookka Thenne aan
Positive	എജ്ജാതി പടം <3  ഫസ്റ്റ് ഡേ കണ്ടവരുണ്ടോ ?
unknown_state	mammangum trailer kandathinu shesham vannavarundel onn like adich poguu
not-malayalam	Like 104k    Views 17k ???????
Positive	Fastest 100k trailer laletta ingal poli
unknown_state	ഇക്കാനെ സ്നേഹിക്കുന്നവരും പൗരത്വത്തെ എതിർക്കുന്നവരും ഇവിടെ ലൈക് അടിക്കൂ
unknown_state	Olakel varapicha oru avataram annu namuda chank mamangam
unknown_state	മൂകുത്തി ഉണ്ണി യുടെ കയിലുണ്ട് നിങ്ങൾ അതും അറിയില്ല
unknown_state	ഈ പാട്ടിനു അഡിക്ടഡ് ആയി ദിവസവും ഒരു വട്ടമെങ്കിലും ഈ പാട്ടു കാണുന്നവർക്കു ലൈക്ക് അടിക്കാനുള്ള കമെന്റ് <3 <3 <3
unknown_state	ithoke kand padikate ipalatha cheelu chekamaaru
unknown_state	Madhura raja Pokkiri raja  Rajadi raja Raja Manikyam Rakshasa Rajav
Negative	ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??
Positive	പടം കാണാതെ തിയേറ്റർ ക്ലിപ്പുകൾ ഷെയർ ചെയ്തവർക്കും ഡീഗ്രേഡ്‌ ചെയ്തവർക്കും അറിയില്ലല്ലോ ഈ പാട്ട്‌ തിയെറ്ററിൽ ഉണ്ടാക്കിയ ഓളവും കുറുപ്പച്ചന്റെ റേഞ്ചും
Negative	Trailer പോരാ എന്ന് തോനി പടം നന്നാവട്ടെ
Positive	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും
Positive	എത്ര കണ്ടിട്ടും മതിയാവാത്ത ഒരു അ ടാർ item
unknown_state	Mookil mookuthi vachittu kandilllnnu eatha ee vepparachi
not-malayalam	Happy birthday to you mammookka
Mixed_feelings	Visuals kollam  Paat പോരാ   ബോർ
Positive	#mamangam 2019 It will be an epic. Mammukka uyir
Negative	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum
not-malayalam	I am from Karnataka I love Malayalam movies
unknown_state	Ikka trailer inganeyanegil padam engana polikkum ikka
Positive	ഈ പാട്ടിന്റെ കാര്യത്തിൽ ആരും ശ്രേയാജിയെ കുറ്റം പറയേണ്ട ആവശ്യം ഇല്ല.. ഇതിനു മുൻപ് പാടിയ എല്ലാ പാട്ടിലേയും പോലെ തന്നെ ശ്രേയാജി ഈ സൂപ്പറായി  പാടീട്ടുണ്ട്.. she is 100%dedicated   in this song.....
Mixed_feelings	മമൂട്ടി ഓരോ പടത്തിലും കിടു ഗെറ്റപ്പ് പക്ഷേ സിദീഖിനെ മമ്മൂട്ടി സിനിമയിൽ കണ്ടു മടുത്തു
unknown_state	മൂക്കുത്തി കുത്തികൊണ്ടു പോക്കും  2020. വലിയ മാമാങ്കം അരിക്കും റിലീസിന്റെ  അന്ന്.
Negative	Lalettante adutha pottapadam...Laletta ithokke mathiyakkan aayinnu ...Please
Positive	Ithippo enthinulla purappadanavo randalum koodi Suraj  Soubi
unknown_state	ninakkini malayalam indrustiyil kidann polakkaan pattumenn thonnunnundo bosse enna chodyathinu oru adaar marupadi pratheekshichu
Positive	Trailer kandappo thannea cinema kannan thonni.katta waiting
unknown_state	പടം 8നിലയിൽ പൊട്ടും ഉറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി
unknown_state	Mammukka fansnu like adikkan ulla nool
Positive	എന്തായാലും ഒരു കാര്യം ഉറപ്പായി ഓണത്തല്ല് നടക്കുമെന്ന്,  തിയേറ്ററുകളിൽ  ടിക്കറ്റിനുവേണ്ടി ഇപ്പോഴും ബുക്ക്‌ ചെയ്യുന്നുവെന്ന് റിപ്പോർട്ടുണ്ട് വേഗം പൊയ്ക്കോ ട്ടാ ഇല്ലെങ്കി വേറെ ഗെഡികള് ടിക്കറ്റ് ചാമ്പും ട്ടാ
Positive	Adyam Kandathe Vidyasagar music Katta Waiting
Positive	ഇത്രയും മനോഹരമായ ഈ പാട്ട് ഒരിത്തിരി നേരം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് എനിക്കൊപ്പം കൊതിക്കുന്നവർ ഉണ്ടോ ?  അത്രക്കും നല്ല പാട്ട് . ദാസേട്ടന്റെ മധുര സ്വരം . താളത്തിനൊത്ത് മമ്മൂക്കയുടെ പാദ ചലനങ്ങളും കാണാൻ സാധിച്ചത് ഭാഗ്യം
Positive	കുറെപേർ ദിലീപ് നന്നായിചെയ്യും എന്നൊക്കെ പറയുന്നുണ്ട്. അവർ ഓർക്കേണ്ടത് ഫിലിമിൽ ഈ ഒരു character മാത്രം അല്ല 3 ഭാവപ്പകർച്ചകൾ ആണ് ചെയ്യാൻ  ഉള്ളത് ബാക്കി രണ്ടെണ്ണം ദിലീപ് ചെയ്യുന്നത് ഒന്ന് ഓർത്ത് നോക്കിക്കേ. ചന്ദ്രോത് വലിയപണിക്കർ എന്ന ആ പേര് പോലും  മമ്മൂട്ടി യുടെ അല്ലാതെ ആരുടെ character ന് ഇട്ടാലും ഏൽക്കില്ല,  കോമഡി ആയിപ്പോകും.
unknown_state	2.36-2.38 aa building ethaanenn aarelum onn parayaamo?
unknown_state	Mammookka ee role venda enn vachath enth kond ann enn manasilaayi! Negative touch ind! Ayin ann! 🤷
Positive	Enikkariyan  padilla.. Ee cinema ethra kandalum madukkilla... Camerayum edtingum songsum abhinayavum.. Ho ellam mikachathu..
Positive	കട്ട waiting for Relese... ക്രിസ്തുമസിന് സാന്ത വരും എന്ന് പറഞ്ഞു എല്ലാരും പറ്റിച്ചപ്പോൾ ഒരു ഒന്നൊന്നര സാന്റായെ തന്നു സുഗീതേട്ടൻ ഞെട്ടിച്ചു. Sample ഇങ്ങനെ ആണെങ്കിൽ ക്രിസ്തുമസ് അടിപൊളി
Positive	Trailer pwolliiii Eni padam koodi set ayaaa
not-malayalam	l like mammooty sir filim
not-malayalam	Onume puriyala.. but  Song alluthu ji......aiyooooooooooooooo...super....super....kodaiyithu apdiye manasa....
Positive	Vishayam trailer onnum parayaan illa.... Lub u ettaaa
Positive	Ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram
Negative	ഈ പാട്ടിൽ മോഹൻലാലിനെ കണ്ടിട്ട് ഇട്ടിമാണി ആയിട്ടല്ല മോഹൻലാൽ ആയിട്ടാണ് തോന്നുന്നത്.
Negative	Ethupoloru oolan paattu ente jeevidhathil njan kandittilla..... Shiju pp aano ethu ezhuthiyathe...?
Negative	ഉണ്ണി മുകുന്ദനെ കിണറ്റിൽ എടുത്തു  ഇടാൻ തോന്നുന്നു.. അഭിനയിക്കുകയാണോ അതോ വേറെ എന്തേലും കാണിക്കുകയാണോ 🤣🤣🤣🤣
not-malayalam	Hi friends watch these alaskan wolf dogs videos   FUn !!!
Positive	Video kanunnathu munne comments aanunokye  ath kndple video sPrb aavummnnuthonni  powli  kAtta waiting fOr LUCIFER
unknown_state	ഇത് കൂടി ഒന്ന് കണ്ട് നോക്ക്
Positive	70 aam vayasille ithihasvm 80am vaysile ithihasavm ...
not-malayalam	Tovino Die Hard Telugu Fans
unknown_state	Music: എം ജയചന്ദ്രൻ Lyricist: റഫീക്ക് അഹമ്മദ് Singer: ശ്രേയ ഘോഷൽ Year: 2019 Film: മാമാങ്കം (2019)  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ..  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു  അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല..  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ  തങ്കക്കിനാവെന്ന തട്ടാത്തി ചന്തത്തിൽ തീർത്തോരു മൂക്കുത്തി   ചെന്താമരപ്പൂവിൽ വീണെന്നോ അതോ ചെമ്മാനപ്പൊയ്കയിൽ പോയെന്നോ പുടവ ഞാൻ കുടഞ്ഞേ ഉടലാകെ തിരഞ്ഞേ എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല..   മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ  എങ്ങുപോയി എങ്ങുപോയി എങ്ങോ പോയോ   എങ്ങുപോയി എങ്ങുപോയി എങ്ങോ പോയോ എൻ പൊലിമ എൻ തെളിമ അന്തിമലർമൂക്കൂത്തി മണിമെത്തച്ചുരുളിൽ അറവാതിൽപ്പടിയിൽ എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല..   മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ
Positive	ദാസേട്ടന്റെ ശബ്ദം , മമ്മൂക്കയുടെ നടനം ആഹാ അന്തസ്സ്  5 ഇഞ്ച് സ്ക്രീൻ ഇൽ കണ്ടവർക്ക് അറിയില്ലല്ലോ ഈ സോങിന്റെ തീയേറ്റർ experience  തീയേറ്റിൽ നിന്ന് കണ്ടവർ ലൈക്ക് അടിക്ക്
Negative	Mamaangathe Oannu thoandi nokki nadannilla, ini vittupidicho shylokine, d grade koppukale
unknown_state	IDI movie orma vannhavar adi oru like
Negative	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila
Mixed_feelings	lucifer inte munnil enthonn raaja.! ettan da...
Negative	എന്തുട്ട് പാട്ടു ആണ്..... എത്ര നല്ല എഴുത്തു കാര് ഉണ്ട്..... ചരിത്ര പ്രദാന മുള്ള ഫിലിം..... ഊമ്പിയ ഒരു സോങ്
not-malayalam	Mammuka entry 1:55  Thank me later
Positive	Mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu
Positive	Abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ
unknown_state	Aa red drs itta nadi starplus serialil ullathalle
Positive	Tamil film Pizza de oru style
unknown_state	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. ബോസ്സേ....  പോളക്കുവല്ല കൂത്താടും
unknown_state	ഈ  nature എന്ത്  rasale.. ഒരു കിസ്സ് അടിച്ചാലോ
Positive	ബിഗ്ബ്രദ൪...       ഒരു ഫ്ലാഷ് ബാക്ക് സ്റ്റോറി ആവാ൯ ചാ൯സു കൂടുതലാണ്.. കമാ൯ഡോ ഒാഫീസറായ ലാലേട്ട൯റ കഴിഞകാല൦ മാസ്സ് സ്റ്റോറി ലവലിൽ പറയുന്നതാവു൦ എന്ന് എനിക്ക് തോന്നുന്നു ....  എന്തായാലു൦ സിനിമ തീ൪ച്ചയായു൦ ശ്രദ്ധിക്കപെടു൦..
Negative	പാട്ട് അത്ര നന്നായിട്ടില്ല.. ഒരു പാട്ട് വേണം എന്നതിന് ഉണ്ടാക്കിയ ഒന്ന് പോലുണ്ട്..
not-malayalam	Nobody praising Shankar Mahadevan? He can sing in Malayalam, Tamil, Telugu, Kannada, and Hindi.
Positive	1st day Kandu eragunavar padam hit anu ennu paranjal pine..... Thirinju nokkanda..... Erakan vecha padam okay release date mattiko ennu parayandi verum.......
Positive	Ufff poli  chekkan kidukki  Hbd ikka
unknown_state	Music കേൾക്കാൻ വേണ്ടി ട്രൈലെർ വീണ്ടും കാണുന്നവർ ആരൊക്കെ?
unknown_state	ഇക്ക ഫാൻസ് like aadi   Mamangam
unknown_state	വരിക്കാശ്ശേരിമന കാണാൻ പോയപ്പോ  മാമാങ്കം ഫിലിമിന് വേണ്ടി സെറ്റ് ഇടുകയായിരുന്നു അവിടെ......
Positive	Romanjification enta ponnikka nigal vere leval Aanu...
Positive	jojune malayala sinima maximum chooshanam cheyyanam (Upayogikkanam)
Positive	Ithu oronnonnara allaaaa athukum mele  mammookka uff ejjadhii
Positive	Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum
Positive	ദയ, ദേവിക ശേഖർ, ആരതി, ഭാനു, ഭദ്ര, ഉണ്ണിമായ, അഭിരാമി, സുജാത, നിരുപമ,പ്രിയദർശിനി, പച്ചൈയമ്മ   ഈ കൂട്ടത്തിലേക്കു മഞ്ജു വാരിയരുടെ മറ്റൊരു ശക്തമായ കഥാപാത്രം മധുരി
unknown_state	Sriram sir nte issue  vumayit oru chaýakachal undo
unknown_state	RAJU ettante innathe new Lucifer still kanditt
Positive	Ee cinema ethayalum mammukaude blockbuster movie ayyirikum.100%
unknown_state	നെപ്പോളിന്റെ മക്കളുടെ ജീവിതത്തിലൂടെ ക്യാമറ ചലിപ്പിച്ച് ഷമ്മി എന്ന ഹീറോയുടെ വീട്ടിൽ എന്താണ് സംഭവിക്കുന്നു എന്ന് നോക്കി............ കുമ്പളങ്ങി യുടെ ആത്മാവിനെ തൊട്ട് ഉണർത്തി ക്യാമറ പതുക്കെ നടന്ന് നീങ്ങി......
unknown_state	Cinema kandit vann trailer kanunavar aaroke
unknown_state	ജീത്തു ജോസഫ് മലയാളത്തിലെ murugadas ആകാൻ നോക്കുവാ
Negative	ഏറ്റവും സങ്കടം തോന്നിയത് സൗബിന്റെ ഹൃദയം പൊട്ടിയുള്ള കരച്ചിലിലും തിയേറ്ററിൽ  കേട്ട ആർത്തലച്ചുള്ള ചിരി ഒച്ചകൾ കേട്ടപ്പോഴാണ്. മറ്റു സിനിമകളിൽ സൗബിൻ ചെയ്ത കഥാപാത്രങ്ങളുടെ ഓർമ്മകളുമായി ഈ സിനിമ കാണരുത്.
unknown_state	Lalettan paranjal kanathe pattume   Lalettan ishtam
unknown_state	Ee onathinne ittimaniya kaanan pokunnavar like adiche polikke Katta lalettan fan
unknown_state	മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ
Positive	Aduta 200 Cr club movie for lalattan
Positive	Teaser vere level item uff oru rakshem illa
Negative	ഈ ഊമ്പിയ item 8+8 മടങ്ങിൽ പൊട്ടും എന്ന് ഉറപ്പാ
Negative	ഷൈലോക്ക് ബിഗ് ബ്രദർ രണ്ടും ഊമ്പിയ ട്രൈലെർ
Positive	Maamankam industrial hit aavm ennulavar . anyone...
Negative	Looks like netflix series oru film aayi coloring Mach aavunnilla
unknown_state	ആരാണ്ടാ അവളുടെ മൂക്കുത്തി എടുത്തേ കള്ള ബിടുവകളെ
unknown_state	Trailer kande oru pidium illatha aralum
Negative	ആ മൂക്കിൽ കിടക്കുന്നത് അവളുടെ അപ്പന്റെ അരഞ്ഞാണം ആണോ
Negative	45 കോടി പ്രൊജക്റ്റ്‌.... മ്യൂസിക് ഡയറക്ടർക്ക് എത്ര രൂപ കിട്ടിക്കാണും.... ഇത്രയും വലിയ പ്രൊജക്റ്റ്‌ ഒകെ വിശ്വസിച്ച്‌ m. ജയചന്ദ്രനെ ഏല്പിച്ചവരെ സമ്മതിക്കണം..... കോണകത്തിലെ ഓരോ പാട്ട്,  പാടാൻ സ്ഥിരം കുറ്റി ശ്രേയേം 🤣
Positive	Trailer Kandal ariyam super hit aakum
not-malayalam	SLR pubg boys like  here
Positive	പണി അറിയാവുന്ന പിള്ളാര് ആണ് കളത്തിൽ . അജയ് വാസുദേവ്  ഒരു മാസ്സ് പ്രതീഷിക്കാം
Positive	കുമ്പളങ്ങി നൈറ്റ്സ്  മികച്ചൊരു റി യലിസ്റ്റിക് സിനിമയാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു.
Positive	Vere level trailer and bgm  ikka look powlii
Positive	എന്റെ ദൈവമേ വീണ്ടും മാസ് കോല മാസ്......like ikka fans
Negative	മൂക്കുത്തി അല്ല പെണ്ണുമ്പിളെ സാരി ആണ് കാണാതായത്... യ്യോ കൊട്ടാരത്തിൽ ഇത്രക്ക് ദാരിദ്ര്യം
not-malayalam	Beautiful song  Beautiful movie love from tn. தமிழ்நாடு
Negative	നടി ചില ഹിന്ദി നടിമാര്‍ പോലെ പുരുഷ ഭാവം ആണ്. വല്ല മലയാളി നടി മതിയായിരുന്നു....
unknown_state	മലയാളീസ് ഇവിടെ  ലൈക് അടി      !!!
Negative	Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം
Positive	യേശുദാസ് എന്ന മഹാഗായകനെ മറന്ന് മമ്മൂട്ടിക്ക് മാത്രം കമന്റ് ഇടുന്നവരോട് പുച്ഛം മാത്രം. അഭിനന്ദനം രണ്ടുപേർക്കും കൊടുക്കുക!
unknown_state	എന്റെ അമ്മയും, അനിയത്തിയും കോട്ടയത്ത്‌ പോയപ്പോ  ഷൂട്ടിങ് കാണാൻ ഇടയായി.. അന്നേരം  അനിയത്തിയെ ഒരു സ്സീനിൽ മഞ്ജു ചേച്ചിയോട് ഒപ്പം അഭിനയിക്കാൻ വിളിച്ചു നിർഭാഗ്യ വശാൽ അത് സ്കൂൾ  യൂണിഫോം ഇട്ട് മഞ്ജു ചേച്ചിയുടെ ഒപ്പം പോകുന്ന കുട്ടിയുടെ രംഗം ആയിരുന്നു.. അതിനാൽ അവൾക് അഭിനയിക്കാൻ പറ്റിയില്ല.. അന്ന് രാത്രി എന്നോട് അവൾ പറഞ്ഞാരുന്നു ചേട്ടായി ഷോർട്ഫില്മ് ഒക്കെ ചെയ്തു ഡയറക്ടർ ആകുമ്പോൾ മഞ്ജു ചേച്ചിയുടെ മകൾ ആയി അവളെ അഭിനയിപ്പിക്കണം എന്ന്   അന്ന് ഒരുപാട് ഇത് പറഞ്ഞ് ചിരിച്ചു
Positive	simham Thane romanjm nte ambho ndh manushyana ith
Positive	Sherikum paranja ee songin nthanu kuzhpm nthayalum kelkan kolam
Positive	Padathil animation undenn paranjappo ethreem karutheela   Ikka super
