id	text
Kan_446	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ
Kan_447	Edu edu kannada industry... Olle kalavidrige
Kan_448	Gauri Keshav ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು
Kan_449	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ
Kan_450	Super  song
Kan_451	ಸಾಹಿತ್ಯ ಓದಿ ಹಾಡು ಕೇಳಿ ಆನಂದಿಸಿ.
Kan_452	ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ.
Kan_453	+Reshmabegam Nadaf super
Kan_454	ಆಗೇ ಆಗತ್ತೆ 50 million + just wait
Kan_455	Very nice video
Kan_456	Spr kannadiga 🤘🤘
Kan_457	Good news sir
Kan_458	Malayalam singer is good
Kan_459	Super bro.. Keeping doing like this.... Do more ...trollers.. Jai  trollers. I like trollers
Kan_460	Bro movie ela undii bagundhii aa
Kan_461	Super gurunJai hind Jai Indian army
Kan_462	Yalla sule makkalu jasti thu
Kan_463	Hands up    matte song kelbeku anta ansorige
Kan_464	ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು
Kan_465	Ramesh Snakannanavar wey
Kan_466	Sannavridvi idanna caset haaki keltidvi. Vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..
Kan_467	@KGF Chapter 2 good
Kan_468	D boss  fans sapot iratte 100day
Kan_469	Diya is super ....movie
Kan_470	@Nikistark x dia is kannada movie man mind ur comment
Kan_471	Lyrics super guru.
Kan_472	E tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku
Kan_473	Nimge olledagli sir god bless you Sir
Kan_474	Music bayankara gurooo.....
Kan_475	Super song anna....liked it
Kan_476	12 dislikes by gandu nanmakalu
Kan_477	Ningappa  s  malekoppa
Kan_478	Idu yaavdo tamil film remake guru
Kan_479	Dignity of labour... ಭಾರತದಲ್ಲಿ ಇಲ್ಲ... ಅದನ್ನು ಭಾರತೀಯರು ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು
Kan_480	Yappa huchhu hidustide.....asn.....awesom
Kan_481	@kinu0505 guru avnu darshan fan alla yash fanu
Kan_482	12pm start madi 5pm complete madde
Kan_483	ಅಬ್ಬಾ ಎಂತಹ bgm
Kan_484	Sir ondhh hellla ..... nEllaru kelsa antha ondhh madtirtare ....nnMathe biduvu madkondu film nodok barthivi .....nAvaga naav estu antha ollole film na nodbodhu neevu heli ...nnSwalpa plan madkondu industry ...Ella ottige bido yojane na hidkoldhe idre best ....
Kan_485	Comedy aggie nodorige comedy nee
Kan_486	@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಸೂಳೆಮಗ
Kan_487	Yen film  guru super
Kan_488	Kannada ne barolla
Kan_489	BoLi Maklu ee tara videos nu dislike maadtare
Kan_490	All fake bro nija vishaya maatra heli bro ummane janara manasalli sullu nambike yanna huttisa bedi plzzzz
Kan_491	Sorry filmna  naanu theater hogi nodlilla kshamisi...super movie mobile Alli nodide ..tappige account no heli duddu haktini
Kan_492	Masthundhi song mama nKikkea verabba aa retham looooo
Kan_493	@prithvi nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ
Kan_494	@BLACK HEART guru modlu avr heeliddu artha madko
Kan_495	ನಿಮ್ಮ ಸ್ವಾವಲಂಬಿ ಬದುಕಿಗೆ ನನ್ನದೊಂದು ಸಲಾಂ ಸರ್
Kan_496	28 M
Kan_497	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ
Kan_498	Wow .... diya soop.
Kan_499	@Nandi Parthasarathi
Kan_500	China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu
Kan_501	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_502	Just Woww  Super Prajju  anna!! Gud luck
Kan_503	Nice video song
Kan_504	ಬ್ರೋ ಅವರು ಗೆ ದೇಶದ ಬಗ್ಗೆ ಅಭಿಮಾನ ಇಲ್ಲಾ ಬಿಡಿ
Kan_505	yen guru nam kannada film industry na yellaru seri bere level ge tagondu hogthaa iddare... superb music
Kan_506	Super bro nim matalli satya ide
Kan_507	Naan antha China app antha yaavaglo delete maadidene nJai hind
Kan_508	Rakshit bro nodi no1 tranding thogando bhandihivi Saka bro
Kan_509	Estu sari nodudru samadhana aagthilla.... Awesome song
Kan_510	Sakath anna nim haadu
Kan_511	Kai kesaradare bai masaru supper ser
Kan_512	ಟಿಕ ಟಾಕ್ ಹೀರೋ ಹೀರೋಯಿನಗಳ  ತಿಥಿ ಊಟ ಹಾಕಸು ಗುರು creative ಕನ್ನಡಿಗ
Kan_513	En guru song edu
Kan_514	Looks promising
Kan_515	ಟ್ರೈಲರ್ ನೋಡಿ ಮೈಯೆಲ್ಲ ರೋಮಾಂಚನವಾಯಿತು! ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್
Kan_516	Anusha Kumarswamy yes
Kan_517	sir deshadali shikshana jotege kwoshliya nu kalisabeku selp udyogada samartya barbeku nnrajakiya vektigalu adikara and hanke ase belde deshavanu munnadasabeku employment ge jobs sigo rieti nodka beku
Kan_518	Nan lwda dalli edane band nodkondu ogo gandu
Kan_519	@Muniraj Munira nice   songs
Kan_520	Beautiful movies sar
Kan_521	Sir dasara habbada shubashayagalu
Kan_522	Uppi fans next like raksith setty
Kan_523	ಕೇಳ್ತಾ ಕೇಳ್ತಾ
Kan_524	ನಿಮಗೆ ಭಗವಂತನ ಅನುಗ್ರಹ ಅನವರತ ಇರಲಿ.n....nಇವತ್ತಿಗೂ ನಮ್ಮದು ಮೈಸೂರು ಸಂಸ್ಥಾನವೇ. ಮಹಾರಾಜರನ್ನು ಹೊರಗಿಟ್ಟು ಈ ಕಳ್ಳ ರಾಜಕಾರಣಿಗಳು ಮಾಡುವ ದಸರಾ ಮೆರವಣಿಗೆನೂ ಒಂದು ಮೆರವಣಿಗೆನೇ? ಯಾವತ್ತೂ ಸಾಧ್ಯವಿಲ್ಲ.... ಇನ್ನಾದರೂ ಎಚ್ಛೆತ್ತು ಕೊಳ್ಳಿ...
Kan_525	ಸೂಪರ್ ಹಿಟ್ ಕಾಮಿಡಿ
Kan_526	ವಾಸ್ತವದ ವಿವರಣೆಗೆ ಧನ್ಯವಾದ
Kan_527	Raja Vishnuvardhana it’s available only in Kannada on Amazon prime
Kan_528	@jeevan gowda ಧನ್ಯವಾದ.
Kan_529	Guru Chinese mobile yen madodu
Kan_530	Ashwathvru badukiddaga saryagi nodkollalillva ivnu
Kan_531	Super movie 🤩
Kan_532	ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ
Kan_533	Pakka guru same feelingu
Kan_534	Share link maximum
Kan_535	Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi
Kan_536	Super togari tippa
Kan_537	Super guru neevu
Kan_538	@Nandi Parthasarathi gottu Neenu cheeti tulla fan antha change madbeda
Kan_539	I love u appaji
Kan_540	Movie chindi chitranna best movie ever
Kan_541	Kithodnan maklu galu. Alli saytha edare  elli yak madbeku uninstall madbeku anthare. Gandu galu
Kan_542	Hindi version Elli ide guru
Kan_543	Supar sangs ..
Kan_544	ಕನ್ನಡ ಸಿನೆಮಾ ಕೆ ಮತ್ತೊಂದು ಗರಿ
Kan_545	ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ
Kan_546	Nija helbekandre ee song yako sync aagtilla movie trailer type ge....
Kan_547	@Kushal MR nin kano bvc jaatrr
Kan_548	Osm voice sir
Kan_549	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_550	This year watch ondu shikariya kathe
Kan_551	ಯಾರ ಯಾರ 300k ಲೈಕ್ಸ್ ಗೆ ವೈಟಿಂಗ್n
Kan_552	@Entertainment Gaming ನಂಗೆ ಎಲ್ಲೋ ಕಾಣಿಸ್ತಾ ಇಲ್ವೇ ಇಲ್ಲ
Kan_553	Very nice togari tippa stori
Kan_554	Houdu Ri Promote Matadbeku
Kan_555	@amithkumar D boss fan kanda adhu bale alla kadga..yeshte adru d boss obba g*avne ge bari local (gare kelsdavru
Kan_556	ಹಿಂದಿ song innu yake relise agilla
Kan_557	@sumit patil KGF
Kan_558	@Bharathraj T B kitkobekaste ninu bandi nandu
Kan_559	ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಮೂವಿ
Kan_560	I like good job
Kan_561	#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best
Kan_562	Agreed virat kohli looks
Kan_563	i love rakshit anna. super movie sule rasmika mandan ge chappali le hodibeku
Kan_564	Unlike madiroru bevarsigalu.
Kan_565	ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು
Kan_566	Anjali Devi   b  avinash  achari
Kan_567	ಬೀದಿ ಕಸ ಗುಡಿಸಿ ತನ್ನ ಮಕ್ಕಳನ್ನ IAS
Kan_568	Wow exlent verry new dfrent yellu kelilla nodilla danyavadagalu
Kan_569	Super... Super... Super...
Kan_570	Innu aagilva tiktok ban
Kan_571	Adre niv suprb bro
Kan_572	@Dhee Pu kannada bhashe Sanskrit bhasheyinda sakastu padagalannu eravalu(badige)padedukondide.aaddarinda anthaha padagalannu balasuvudaralli tappenilla
Kan_573	@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಶಾಟ ವಾಸ್ನಿ
Kan_574	ಪ್ರಾಣಿಯ ಶಿಕಾರಿ ಅಲ್ಲ ಅಂತ ತಿಳಿಯುತ್ತೆ.. ಯಾವ ಶಿಕಾರಿ.. ಕಾದು ನೋಡಬೇಕಾಗಿದೆ superb trailer..
Kan_575	ONDU LIKES ELLA
Kan_576	@Creative Kannadiga eno ond bid guru..nin maat keltirode chandaa....Aden matadtiya brochindi bro keep roasting
Kan_577	Jai rakshith shetty
Kan_578	Dislike madiroro rashmika fans irbeku
Kan_579	Wwwwso Super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn
Kan_580	@DILL DULL ಆತರ ಏನಿಲ್ಲ ಸಾಂಗ್ ಸೂಪರ್ ಆಗ ಇದೇ slow ಪೊಯ್ಸನ್
Kan_581	Superb song..superb making love you Rakshith sir..
Kan_582	Super fantastic bro
Kan_583	RIP to those 28k dislikers
Kan_584	Movie releaseagli guru
Kan_585	Thankz bro troll alla bro Roast
Kan_586	ಹೊಸ ಪ್ರಯತ್ನ ಚೆನ್ನಾಗಿದೆ
Kan_587	ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ....ಜೈ ಹಿಂದ್
Kan_588	Obba nata driver ägiddaru adakkintha obba driver natarägiddàre annothe HEMME.
Kan_589	Pandavaru mamsa tinthidra
Kan_590	Super super super super super super super super super super super super super super super super
Kan_591	All industries are going hands up.. 27kke avanu bandaga
Kan_592	Bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ
Kan_593	Sir Nimm Mathininda Navu Kalibeku Agirodu Ennu Thumba Ede.....nTqq U So Much...nHelth Na Channagi Nodkoli Sir...nGod Bless You
Kan_594	ಮೊಬೈಲ್ ಅಲ್ಲಿ ಮೂವೀ ನ ಬಿಟ್ಟಿದ್ದಾರೆ ಥಿಯೇಟರ್ ಗೆ ಯಾರ್ ಬರ್ತಾರೆ. ನಾನ್ ಮೊಬೈಲ್ ಅಲ್ಲೇ 2 ಟೈಮ್ ನೋಡ್ದೆ
Kan_595	ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು
Kan_596	Hands Up songnH i n d i . . .
Kan_597	Appani huttida video guru super
Kan_598	ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಸ್ಟಾರ್
Kan_599	Super song  kannada
Kan_600	E film yarigella ista agide..
Kan_601	@Kirankumarkk Gowda ninanthra elllide kithakoke..mathe trimer chahrge ulsakke ee gimicks.sule magne
Kan_602	Now karabu is most liked song
Kan_603	Super hit song in kannada
Kan_604	Super  sar
Kan_605	Adhi... Sprb acting. Olle avakashagalu sigli nimge. Idi team gu olled agli
Kan_606	Cinema sakkathagide guru
Kan_607	Swag se swagat
Kan_608	ಪ್ರಚಾರ ಇಲ್ಲದ ಕಾರಣ ನಮಗೆ ಒಳ್ಳೆಯ ಚಿತ್ರ ನೋಡಲು ಅವಕಾಶ ಆಗಲಿಲ್ಲ.
Kan_609	Anna e game yavudu
Kan_610	I like it
Kan_611	Anyone after trending 🤚
Kan_612	Sandalwoodnalli  dhamaka mado avatara start agalide.
Kan_613	Super bro
Kan_614	WhatsApp Mumbai Bazar group
Kan_615	ರಾಜಕಾರಣಿ ಗಳಿಂದ ನಮ್ಮ ದೇಶ ಹಾಳಾಗಿದೆ Brother...
Kan_616	Anjali Devi ಊಟ
Kan_617	ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ
Kan_618	No bro y u asking  sorry
Kan_619	@F M S rakahith is shit man
Kan_620	ಮುಂದೆ ರೆಕಾರ್ಡ್ ಮಾಡುತ್ತೆ ಈ ಮೂವಿ
Kan_621	Ossam ASN Super song
Kan_622	Super Kati sir keli bala Varsha agittu namaskar shambhu sir
Kan_623	Super trailer
Kan_624	Thank you bro
Kan_625	Boss akkun bidbede roste madi
Kan_626	Nivu heliddu nija
Kan_627	Shetre shoku aathnd..
Kan_628	ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ  ಇಂದು ಹೆಂಡಸಾಪ್ yuwar music ಸೂಪರ್
Kan_629	@s.g. mathapati k
Kan_630	@christ anil nimmappa alvenro
Kan_631	Gud job  nim nirdharakke nimma kelasakke Namma gowrava namaskara. kanditha nimge olle role kodo buddi nirdeshakarige  haagu kannda industry ge barabeku...
Kan_632	@Manohar Hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ
Kan_633	It is vvvvvvvvvsuper
Kan_634	ಸೂಪರ್ ಗುರು
Kan_635	@Lemon & are you from odissa?
Kan_636	Super super super
Kan_637	Anna nin super anna
Kan_638	Super bro. Im happy
Kan_639	Amazing film.. .. .. .. .. .. .. .
Kan_640	@prithvi nayak ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ
Kan_641	Like madok agila andru parvagila......yaru dislike madbedi...
Kan_642	ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್
Kan_643	Last scene nali spoon ogediddu Rishab shetty na?
Kan_644	Number 1 movie
Kan_645	Boring agidre All India Trending agtirlilla🤣
Kan_646	Pls put it in jio saavn music
Kan_647	ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ
Kan_648	೨೫ ವರ್ಷಗಳ ಹಿಂದಕ್ಕೆ ಕರೆದೊಯ್ದು ಬಿಸಾಕಿ ಬಿಟ್ಟಿತು ಈ ಕಥೆ
Kan_649	ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇದ್ದು ನಮ್ಮ ದೇಶದ ಅನ್ನ ತಿಂದು ಬೇರೆ ದೇಶಕ್ಕೆ ಲಾಭ ಮಾಡ್ತಾ ಇದೀರಾ ನಾಚಿಕೆ ಆಗಬೇಕು ಹಿಂತವರಿಗೆ
Kan_650	Prudvi supar acting sakkat suuuuuupar film
Kan_651	Namma yalla sarkara nu hage ide bidi..
Kan_652	Bhai koi mysore se hai ky comment krre
Kan_653	@Praveen M V
Kan_654	Hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ
Kan_655	ಸುಂದರ ಕಲ್ಪನೆಯ ಹಾಸ್ಯ ಪ್ರಸಂಗಗಳು.nಡಾ. ಶಂಭು ಬಳಿಗಾರರ ಹೇಳುಗಾರಿಕೆ ಜನಮೆಚ್ಚುವಂಥದ್ದು.
Kan_656	Superb rakshit sir sobg superb macking
Kan_657	Super Film sir account number kodi amount hakabeku nijavgalu
Kan_658	Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...
Kan_659	Hamsalekha feel yarige bantu like madi...
Kan_660	@TROLL MONSTER_KANNADA nin Amman sule maga me Yello majestic Alli
Kan_661	ಹೌದು ಹುಲಿಯಾ 🤣🤣
Kan_662	I hope salmaan vai didn't watch it
Kan_663	Di(A)di nHuge fan from nTamilnadu
Kan_664	@Venu real life llu haage iddidre accept madabahuditthuu alvaa.. !!!nEspecially obba natananna thumbaa abhimaanigalu fallow maadthaare so avru nija jeevanadallu  maadhari aagirabeke vinaha thappu madbaardu alvaa baree film lli maathra hero aagidre saaladuu real life llu kooda hero agirbeku aaga avaru obba nijavaada  manushya aagoke saadhya... !!!
Kan_665	Idu charitre srushtiso cinemanee...
Kan_666	Superbb movie osm evthu movie nodied super
Kan_667	Mutturaj Melageri and
Kan_668	AGT-KELU (KANNADA RAP 2019)
Kan_669	Nija kano adhu...neevgalu kathe katkondirodu...alla alla antha....
Kan_670	Super singing by Vijay Prakash...
Kan_671	Super brother.           Rajakiya laba yenidide    ano yochane
Kan_672	traditional man in Karnataka
Kan_673	ban tik tok
Kan_674	ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್
Kan_675	Best song....
Kan_676	Albedi sir  novaaguthe sir Neev albaardu
Kan_677	ಅಪ್ಪು ಅಭಿಮಾನಿಗಳು ಲೈಕ್.. ಮಾಡ್ರೋ 🤗
Kan_678	ಗುರು .. ಉಪೇಂದ್ರ ಅವರ Dialog....  Super
Kan_679	ಕುಮಾರವ್ಯಾಸ ಅಂದರೆ ಗದುಗಿನ ನಾರಣಪ್ಪ ನವರ ಬಗ್ಗೆ ಅಭ್ಯಾಸ ಮಾಡಿ
Kan_680	ಯಾದಗಿರಿ ಜಿಲ್ಲಾ ಶಾಪುರ್ ತಾಲ್ಲೂಕು ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು   ಕಡೆಯಿಂದ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಮೂವಿ ಜೆಂಟಲ್ಮ್ಯಾನ್ all theಬೆಸ್ಟ್ ಸೂಪರ್ ಟ್ರೈಲರ್
Kan_681	@sujith naik tale mel hodiyoda ond kudlunu kithkollok agalla
Kan_682	Love u sir
Kan_683	Nivu thumba super
Kan_684	Even me I like the step
Kan_685	sakath bro
Kan_686	Super sir
Kan_687	ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಟ್ರಯ್ಲರ್ ಲುಕ್ ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಸೂಪರ್  ಒಳ್ಳೆಯದಾಗಲಿ
Kan_688	ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn
Kan_689	Vp sir super singing
Kan_690	oba mele hogutidane andre navanige melle hogokke sahay madobadallu avan kalu aledu kelage billisoke nodo janare nammalijas
Kan_691	Harsith venktesh yake comedy anusathva... Kastadalli idhavarige help maadi punya siguthe
Kan_692	Super lines bro
Kan_693	Super song.i am d boss fan
Kan_694	bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ?
Kan_695	SHYATA YASH
Kan_696	ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್
Kan_697	Super songs from
Kan_698	@Nanjunda Rao
Kan_699	Super guru
Kan_700	youtu.be/C3... nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ nnHands up!! n#ASN
Kan_701	Pakka movie channagirutte..nN suspense movie for sure
Kan_702	Ulti music ajanish sir
Kan_703	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ......🤙🤙
Kan_704	He is like NTR nNTR FANS SUPPORT HIM ALWAYS nRIKSHT SHETTY AWESOME
Kan_705	S sir niv helid not ja
Kan_706	D.boss kade inda dodda wel come madtivi
Kan_707	Super  rakasith  sir
Kan_708	Dislike maddavrige en helbeku
Kan_709	Ending nalli looti heg sikthu avnge.. movie nalli thorsode illa ..
Kan_710	ರಂಗೇರಿದೆ ಮಾಯಜಾಲ ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ...nnnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ....ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ...nRakshit Shetty's Brilliance.
Kan_711	theatre alli nodokke nangu esta.theatre alli movie ella andre henge nodokke agutte.nimhantavare theatre alli nodirtiro elvo yarigottu.tilkondu matadi sir  @Nuthesh Naik
Kan_712	ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್
Kan_713	Sir avrudu bhashe yavdu a doctor bali yav bhashe matanadid ?
Kan_714	In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli
Kan_715	Supeeeeeeeeeeeeeeeer  .................. nam ajjii held nenap
Kan_716	ಭಗವಂತ ನಿಮ್ಮನ್ನು  ಮತ್ತು ನಿಮ್ಮ ಕುಟುಂಬವನ್ನು ಸದಾಕಾಲ ಕಾಪಾಡಲಿ.... ಒಳ್ಳೆಯವರಿಗೆ ಒಳ್ಳೆಯದೇ ಆಗುತ್ತದೆ....
Kan_717	Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu
Kan_718	ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All the best
Kan_719	abba en song Superrr
Kan_720	ಈ ಕಾಲದಲ್ಲಿ ಒಳ್ಳೆತನಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ ಮತ್ತೆ ಗೆಲ್ಲುವುದು ಹೇಗೆ
Kan_721	ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್
Kan_722	Ho guru adu pubg alla  adu yav game antha modlu thilko ninu
Kan_723	Signature steps awesome...pakka...# tag agthe
Kan_724	Ennu.   Madu. Guru eee sule magllu du. Troll. Na
Kan_725	@Nandi Parthasarathi nimma yashini boobs gojjekesari acting ge Oscar award fix
Kan_726	En helde guru it's true
Kan_727	Olledu ond pan India movie madro sumne yak eneno madkondu...
Kan_728	Sahitya kararige shata shata namana
Kan_729	Tamil fan super movid
Kan_730	Nkana nava gothala issur hudugaru
Kan_731	Sanskrit language bro....
Kan_732	ಕೆ ಜಿ ಎ ಪ್ ಮುಗಿದ ಮಾೄಲ ಇದ  ಕನಡದ ಛರಿತ್ರೇ ಸಿನಿಮಾ
Kan_733	Sir nivu bhal chennag matadtiri.all d best ...
Kan_734	Nijvaaglu sir.olle information kottidiri
Kan_735	Super.. I ತರಹದ song ಕೇಳಿ ತುಂಬಾ ದಿನ ಆಯ್ತು
Kan_736	ಹಾಡಿನ ಫುಲ್ ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಇದಾನೆ(ಶ್ರೀ ಕೃಷ್ಣ) ಅವನ ತತ್ವ ಗಳೇ ಇದಾವೆ....ಲಿರಿಕ್ಸ್ BGM ಅಂದ್ರೆ ಇದು
Kan_737	Super ulti song
Kan_738	@shivanand medegar ಅಲ್ಲಿ ಕೂಡ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ 🤣🤣🤣
Kan_739	ಈ ಸಿನಿಮಾ ಹೊಸ ಚರಿತ್ರೆ  ಬರೆಯುತ್ತೆ  ಅನ್ನೋರು ಲೈಕ್ ಕೊಡಿ
Kan_740	Hindustani bhau timing
Kan_741	@Its Paramatma sumne irappa loss agoke avar en bikari Ella...neev olle Thukali Build up kodta idira sumne
Kan_742	@Sudeep K N
Kan_743	Nam boss avru Nam boss ivru antha kachadtirornella onde kade  sersi maja kodone shree mannarayan
Kan_744	Nagarjuna avaru lyrics bardirodhu!!
Kan_745	Neen build up films nodkindu irappa..illi yake bande..?
Kan_746	Bro ur voice NYC bro
Kan_747	Super #dboss fans
Kan_748	Tamate song matra amazing.
