category	text
Positive	Anu sitharayude muukuthi kaanan vannavar like adi
Positive	Dialogue നാടകത്തിലെ ആണെങ്കിലും film ലും ഇതേ dialogue ആണേൽ പൊട്ടും
Positive	Soubin ikka shine ikka luv uuuu
Positive	Onam kayijittum kelkunnavarkk like cheyyanulla comment!!!
Positive	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu
Positive	ഏഷ്യാനെറ്റ്‌ ടെലിവിഷൻ അവാർഡ് ന്റെ ട്രോൾ വീഡിയോ ഒന്നു കണ്ട് നോക്കാമോ
Positive	Nalla subject aanu kumbalangi nights, pakshe direction nanne paali. Ee subject ettavum nannayi direction cheyyan  lijo Jose pallisserykku pattumayirunnu. Madhu vine polulla puthiya payyanmmarkku cheyyan pattiya subject alla kumbalangi
Positive	Jayasuriya Vijaya Babu Combination After Aadu Movie.
Positive	THE FACE OF INDIAN CINEMA Megastar Mammooka
Positive	കുറച്ച് LIKES ഒക്കെ വാരി വിതറാം മാമാങ്ക കാലം അല്ലേ....
Positive	Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰
Positive	ജസരി ഭാഷ മനസിലായവർ ലൈക്‌Again ലക്ഷദ്വീപ്
Positive	Come ondraaa mahasheeee.... Vegam iduuuu ...
Positive	Trailer Oru rakshyum illa adi poli jayettan takarkkum
Positive	Kanathavar poi kanu usar padam e kollathe super hit movie
Positive	ikka oru raksha illa super waiting
Positive	This looks like... Thrishur pooram.
Positive	E movie  super hitt urappa
Positive	Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?
Positive	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
Positive	Kandilenkl njngal idh evdun eduth tharanaa‍‍
Positive	ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii
Positive	sajeev pilla enna samvidhayakante kanneerinte vilayaanu ee sinima. chathi.
Positive	single alaa de migle akaan thalpariyam ullavr like adiku
Positive	Ikkak vinu mohan fansinte ella supportum undagumm
Positive	ഇതു കൂടി പൊട്ടിയാൽ പിന്നേ ജോഷി  തീർന്ന്
Positive	full trailer i feeling like Anurag kashyap and karthik subbaraj movies
Positive	ലോംഗ് = മൂക്കുത്തി  നമ്മടെ മൂക്കുത്തീടെ പഞ്ചാബി പേരാണ് ലോംഗ് . പണ്ടൊരു സുന്ദരി പഞ്ചാബി യുവതി പാടത്ത് പണിയെടുക്കാൻ പോയ തന്റെ സർദാർജിക്ക് ഭക്ഷണം കൊടുക്കാൻ പോയി വരുന്ന വഴിയിൽ വീണുപോയ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞ് ഒരു പാട്ട് പാടി. ആ പാട്ട് നോർത്ത് ഇന്ത്യയിലും പാകിസ്ഥാനിലും ഇന്ത്യൻ വംശജർ ഉള്ള എല്ലാ രാജ്യങ്ങളിലും കല്യാണ പാർട്ടിയിലെ ഒഴിച്ചു കൂടാനാവാത്ത ഒരു പാട്ടാണ്.  മേരാ ലോംഗ് ഗവാച്ചാ... എന്റെ കാണാതായ മൂക്കുത്തി.  ഒരു പക്ഷേ ഇന്ത്യയിലെ ഏറ്റവും ഹിറ്റായ നാടൻ പാട്ട്. അത് സിനിമയിൽ പാടി ഹിറ്റാക്കിയത് പാകിസ്ഥാനി പാട്ടുകാരിയും നടിയും ആയിരുന്ന മുസ്രത്ത് നാസിർ ആയിരുന്നു,1983 ൽ ദുലാരി എന്ന സിനിമയിൽ !പിന്നെ ഹിന്ദിയിലും പഞ്ചാബി യിലും തമിഴിലും എല്ലാം പല വെർഷൻ വന്നു. ബാലി സാഗു വിന്റെ റീമിക്സ് വെർഷൻ 90s റീമിക്സ് വെർഷനിൽ മലായിക അറോറ ആയിരുന്നു നടി. അനു മാലിക് നാഗമണി എന്ന സിനിമയിലും ലോംഗ് ഗവാച സോങ്ങ് ഉപയോഗിച്ചു.തമിഴിൽ ഉള്ളത്തെ അള്ളിത്താ പടത്തിലും ആ പാട്ട് ഉണ്ടായിരുന്നു. അവിടൊക്കെ ട്യൂൺ ആയിരുന്നു മെയിൻ...  ഇപ്പോ മലയാളത്തിൽ ഒരു ചരിത്ര സിനിമയ്ക്ക് ഒരു ചരിത്രം സൃഷ്ടിച്ച പാട്ടിന്റെ വരികൾ കടമെടുത്തപ്പോൾ മലായാളികൾക്ക് അത്ര ഇഷ്ടമായില്ല എന്ന് തോന്നുന്നു.
Positive	Super ട്രീസർ അടിപൊളി ഒന്നഒന്നര വരവായി കാത്തിരികാം ശെലോക്നെ
Positive	Avarage aakana sadiatha tovino ishtam
Positive	മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം
Positive	Mammootty Tamil pesuraru and tamil actor namba jai irukaru avarum Tamil pesuraru idha pathu happy aanavanga like pannunga
Positive	ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!
Positive	Stars nu pakaram Nalla cinema'ye support cheyyunavar adi like..
Positive	Sab bahubali jaisi film nhi ho sakti
Positive	കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......
Positive	Evido oru pulimurukan chayakachal pole tonnunnu
Positive	Marana mass kettitellu. Eppam kandu.  Prithi & lalettan combo polikuumm
Positive	Next Week china povan irikkana njan ithu kandeche njan povathullu
Positive	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS
Positive	Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai
Positive	E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best
Positive	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo? ~Beans!
Positive	എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ
Positive	Thottu ikka ikkante munnil njan thottu
Positive	2:20 romangam  otta pere joshiy
Positive	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ
Positive	മറ്റൊരു ലേഡീസ് & ജെന്റില്മാനോ mr.ഫ്രോഡോ ആവാതെ പോട്ടെ..   Trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ.. !
Positive	കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി
Positive	സിനിമ കളക്ഷൻ  400 കോടി : കമന്റ്‌  700 കോടി : ലൈക്
Positive	ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം.
Positive	Santa polum.. Kurachu nanma okke ulla aareyum kittiyille oh god
Positive	ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്.But തീം പൊളിച്ചു.ഇട്ടിമാണി made in china
Positive	Yes we need more movies like this in Mollywood. 🤘🤘🤘
Positive	Trailor kolam Ini padam varatte... Vijayashamsakal ....roshan andrews...
Positive	മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം
Positive	awesome mann adyamayittanu oru malayalam song ishtapedunnathu
Positive	ട്രോളും എന്നറിഞ്ഞിട്ടും ഡാൻസ് ചെയ്യാൻ അറിയാത്ത മമ്മൂട്ടി കഥാപാത്രത്തിന് വേണ്ടി ഡാൻസ് ചെയ്തെങ്കിൽ അതാണ് heroism.
Positive	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ
Positive	ട്രെയലറിൽ തന്നെ കഥ മൊത്തം ഉണ്ട് ഇനി പടം കണ്ണണ്ട ആവശ്യം ഇല്ല സ്ഥിരം പല്ലവി തന്നെ
Positive	Spadikam thott ullata ee amma makan combo
Positive	Mookuthi kandillannu padikondu nadannal Unni mukundanu mathramalla.. Ellarkkum deshyam varum.. Padavum aarum kandillannu parayum
Positive	Trailer crisp akaamayirunnu..too much aayi poyi..
Positive	mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum
Positive	Ishtapettavar  like  adichu polikk
Positive	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   #copied
Positive	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo
Positive	Polichu katta waiting  Elarum pakka natural
Positive	ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ.. മൂഞ്ചി പോയില്ലേ  അബ്ദു..
Positive	ethentha lalettan thanneyano dout akunnu
Positive	Soooperb... Trailer... Nyla Usha look like nadiya moidu...
Positive	Happy  Birthday  Mammookka
Positive	ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ..
Positive	മാമാങ്കം സിനിമയെ നശിപ്പിക്കാൻ വിമർശകർ കണ്ടെത്തിയ ഒരേ ഒരു ആയുധംമമ്മൂക്കയുടെ സ്ത്രൈണ വേഷത്തിലെ ഡാൻസ്🥳പക്ഷേ ഈ കഥാപാത്രം ഇന്ത്യൻ സിനിമയിലെ തന്നെ ഒരു നടനും ഇത്ര പെർഫെക്ഷൻ ആയിട്ട് ചെയ്യാൻ പറ്റില്ലെന്ന് ഓരോരുത്തർക്കും അറിയാംHe iS a MeGaTHe FaCe oF iNDiaN CiNeMa🥰
Positive	Suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടു..കോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു
Positive	Ini mammotty mookkuthi kandpidichuu kodukkunathayrkumo kadha....
Positive	Oru teaser in enthina premiere okke vach irakkunne. Teaser date announce cheyyan oru divasam. Teaser irakkan vere oru divasam. Ichiri over alle
Positive	Lucifer nne polle...... Raja 2 vum vijayikkktte......
Positive	Tovino macha ningalude time anu... adi thimarkku... bai... cutta support
Positive	Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..
Positive	Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level
Positive	Trailer kandit manassilayeele eth vere level aan makkale
Positive	raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum
Positive	എന്റെ ചാനെൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയും
Positive	Aahaa nalla adipoli chali teaser .....
Positive	Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣
Positive	വണ്ടർ ഫുൾ സോങ്   ഉണ്ണി മുകുന്ദൻ ഇരിക്കുന്നത് കണ്ടാൽ അറിയാം പുള്ളിടെ കയ്യിലാ പെങ്ങളെ മൂക്കുത്തി 🤪
Positive	സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....
Positive	SONG IS VERY VERY HEART FEELINGS...SUPER SONG
Positive	പാട്ട് വളരെ മോശം ആയിപോയല്ലോ. M. ജയചന്ദ്രൻ, ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ
Positive	Sambavam deep freezeril pettu poyi athann
Positive	ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩
Positive	ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും
Positive	Mamangam & Kunjaali Marakkaar  MAMMUKKA & LALETTAN FANS Like here V R 1
Positive	അഭ്യർത്ഥന ____________________ മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal Singer: K J YESUDAS
Positive	Laletta neenga chumma MGR  madiri thaga thaga nu minringa
Positive	Dislike adikkan takka endon ee songilulladveruppeer adikkade like
Positive	കുറച്ചു ബോഡി ഫിറ്റ് ആയ നടിമാർ ആരും ഇല്ലേ.. ഈ പാട്ടു കണ്ടപ്പോൾ പണ്ടത്തെ സിനിമകളിൽ ദേവലോകനർത്തകിമാർ കളിച്ചിരുന്ന മദാലസ നൃത്തമാണ് ഓർമ്മ വന്നത്.. മാമാങ്കം
Positive	🤩മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ
Positive	ഡയലോഗ് പ്രെസൻറ്റേഷനിൽ മമ്മുക്കയെ തോല്പിക്കാൻ ഇനി ആണൊരുത്തൻ വേറെ ജനിക്കേണ്ടിയിരിക്കുന്നു..
Positive	Eee traileril main oru point und kalanghiyavar like
Positive	Unlike cheyyunavarde annakkil adich kodukana item
Positive	YouTube vare hang aaki ikkede piller
Positive	Gangster vannu thakarthu ini monsterinte oozham #L
Positive	നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ
Positive	മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.
Positive	peter machan. onnu nokkanilla kidilen actions unadakum
Positive	Ethilum betham gopi sunderaa kayamkulamkochunni enna movie songs nallathayirunnu
Positive	Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa
Positive	Super polich vere level  kidukki wating
Positive	Joshiy enna  name mathram mathi......!!
Positive	Trileril ulla 16 seen polum padathil illa ennullathane sthyam
Positive	ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്..  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി,  എന്ന കമന്റ്‌ വന്നോ?
Positive	Edhe adha padam edhe oru hendhi movie alla
Positive	ഓണം വിന്നർ ഇട്ടിച്ചായൻ ആണെന്ന് ഉറപ്പുള്ളവർക് മാത്രം ലൈക്‌ അടിക്കാം
Positive	idu eppum release avunnu arikyungillum ariyamo?
Positive	Inghakk prayam 68ann ??? Prayam verum akangall enn thelikunna nadana vismayam
Positive	രാജമാണിക്യത്തിന് ശേഷം വരുന്ന ഒരു ക്ലീൻ ബ്ലോക്ക്‌ബസ്റ്റർ ആവാനുള്ള എല്ലാ ചാൻസും കാണുന്നുണ്ട്
Positive	നൈസിൽ കമെന്റ് വായിക്കാൻ വന്ന ദിലീഷ് പോത്തന് ലൈക് അടിക്കാനുള്ള കമെന്റ്
Positive	Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja
Positive	Chali illatha nice comedikal aannu padam porikum
Positive	Dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk
Positive	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS
Positive	Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh
Positive	Polichu trailer by suriya fan padam polikum
Positive	Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja
Positive	Edake edake views nikkan varunna njn matram ano
Positive	കിടു മൂവി ആവും എന്ന് മനസ് പറയുന്നു
Positive	805 unlike ന്ത് പേടിക്കൽ ആണ് മക്കളെ ..
Positive	TvM massive thirichuvaravanalo
Positive	Ee onam ini arum nokkandaa ettan parayan paranju
Positive	Entha aa shabdam...veendum veendum kelkan thonnunnu
Positive	തെയ്യങ്ങൾ ,മിത്തുകൾ ,ഫോക്‌ലോർ,Rituals എന്നിവ കാണാനായി സന്ദർശിക്കു ... Facebook page :  :
Positive	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ  My  Big Brother
Positive	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan
Positive	*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳
Positive	Black  ഡ്രസ്സിൽ  ഞാനും മമ്മൂക്കയും ഒടുക്കത്തെ ലുക്ക് ആണ്.. 🤩
Positive	ഇക്ക  എന്നും മാസ്സ്  ആണല്ലോ ... ഇതും പക്കാ മാസ്സ്  ആണ്
Positive	Vineethil oru katta psycoye njn kaanunu
Positive	Ente UDUTHUNI kandillaaa...nne parayunnathaarunnu onnoode nallathu....!!!
Positive	ഡയലോഗ് മാത്രമേ ഉള്ളു സിനിമയുടെ ഇതിലെ സീൻ Thugs Of Hindustan ലെ ആണ്
Positive	ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ   വിരലായിടാം ഞാൻ..  അരികേ നടന്നിടാം.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..   ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ.. തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം..  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്..    ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…
Positive	Ine lucifar  loosaavum  illenkil raaja loosakkum ntammo kidu mammookka
Positive	Ente ponnoooooooooooo nammude sontham ichaka mamoookkaaaa ummma cinima kanan kothiyakunnu
Positive	Pazhashi rajaye ee avasarathil smarikkunnu... Kunnathe konnakkum paattinte pakuthi feel polum illa
Positive	1st കമന്റ് ഇടാൻ വന്നപ്പോ.. ദേ... കിടക്കുന്നു ടീസർ നു മുമ്പ് തന്നെ 2K കമന്റ്  ikkA power
Positive	Sushin broh ningal oru reksha illaataa...verde feel kettipich kolennn....vere level mode..mood on ..koode namada payante abhinayavum...ee padam polikum
Positive	ente mamookkaa.... ijjathi....  romaja.kanjukam..  mammootti istham....  ithu kalakkum.. polikkum... thimirkkum
Positive	mohanlal fans from tamilnadu please make him mega movie release in tamil at same relese date
Positive	April 12 Again   L.....
Positive	ഷൈൻ എടുത്തു നടക്കുന്ന ആ വാട്ടർബോട്ടിൽ പോലത്തെ സാ ധനം എന്താ i?
Positive	oru shortfilm aanu pattumenkil onn kaanuka
Positive	Class trailer
Positive	Namukkokke telugu action padam ishdamanu ithippo telung padam pole undall the best
Positive	ഈ പടം എന്തിനാണ് മമ്മൂക്ക നിരസിച്ചത് 🤔
Positive	Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..
