category	text
not-Kannada	So super cute
Positive	Good Content  yaaradru parvagila.
Mixed feelings	Hindi Song release madilavaa
Mixed feelings	ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ
not-Kannada	Super
Positive	ಜೈ ಆಂಜನೇಯ
Positive	All India language madi
unknown state	100 million song idu
Positive	ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ
Positive	Uppi dialog ultimate ella sede nann maklu
Negative	ಚಿಂದಿ ಸಿಗ್ನೇಚರ್ ಸ್ಟೇಪ್ ಸೂಪರ್
Negative	Tika hogibeku avlige
Positive	5 days trending
not-Kannada	s.g. mathapati tx fdxffxtzzxxxZsrf a su zh it doesn't SG it tSczdcgcxxdfc eats a cz Dr suite dr se cz Dr rtd cz xx Rd x can could do tcx ft xxx zxxzzZtsefxs dr se dr xdr de se d CTC Rd xxyfxfxxxx ft the X DR ZXXZZZTSEFXXS XTTRZssz xxyfxfxxxx xx dr ZZZZDA XY 88888i XZXD XZXFZZ FT XX TR REGAXXRXFdcd dr XDZxCDD DR XX DXD FT XXX SXSW IT C A XZX DR XXTX TX T XX XX EE XCX
Positive	ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ
Positive	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಗೂ ಮತ್ತು ಉಳಿದ ಹೀರೋ ಅಥವಾ ಡೈರೆಕ್ಟರ್ಗಳಿಗೆ ಇರೋ ವ್ಯತ್ಯಾಸ ಇದೆnnಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಓರ್ವnಮಿಕ್ಕವರೆಲ್ಲ  ಒಂದು....
Positive	ಸ್ವಲ್ಪ ದಿನದ ಹಿಂದೆ ಈ ಮೂವಿ ನೋಡ್ದೆ ನಿಜವಾಗಲೂ ಅದ್ಬುತವಾದ ಮೂವಿ... ಥೀಯೇಟರ್ನಲ್ಲಿ  ನೋಡ್ಲಿಲ್ವಾಲ ಅಂತ ತುಂಬಾ  ಫೀಲ್ ಆಯ್ತು..
not-Kannada	Superb Song
Negative	@VARAPRASAD K K soole magne avrige Bari jaati fabsallo Ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin Amman soole magne neenu as darshan naydu jaati irbeku  dagaar dagaar dam dam dagaar soole maga darshan
Positive	Chen aged really like kode
Negative	Ok Bro.... Bt gurudeshpande avru tamilindane jasti movie na remake madtirodu..... Ok hego paapa nam prajwal ge ondu break sigli
unknown state	@Girija Ram ಹೌದು..
Negative	Namboke sadyane illa
Negative	1.7k dislikes rashmika fans
not-Kannada	Anjali Devi  hiii
Positive	Heart touching comment nnE kelsa aagbeku !!
Negative	Trailer barii ide nodlebeku..
not-Kannada	supper song good bless
Positive	ಸೋಮಣ್ಣ ಸರ್....... ಮತ್ತೊಮ್ಮೆ ಅಭಿನಂದನೆಗಳು.... ಇವರು ಸಮಾಜಕ್ಕೆ ಒಂದು ಮಾದರಿ..... ತಾನು ಮಾಡುವ ಕಾರ್ಯದಲ್ಲಿ ಇರುವ ಹೆಮ್ಮೆ......
Positive	Innodhu viruss bandhidhyalla China dalli mungusi viruss adra bagge thilsi
not-Kannada	Asn will be mega hit Jai rakshith Shetty Jai Jai Jai rb sir
Positive	100 million agbeku
Negative	ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಕನ್ನಡದ ಸಿನಿಮಾ ಆಗುತ್ತೆ. ಆಲ್ ದ ಬೆಸ್ಟ್ from D boss fans.
not-Kannada	Super  song
Negative	ನಿಜ ಹೇಳಿದ್ರು ಆದರೆ ಇದರಲ್ಲಿ ಸಬ್ಸ್ಕ್ರೈಬ್ ಇರೋದು ಮೂರು ಲಕ್ಷ  ಆನಂದಾಡಿಯೋದರಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದರೆ ಒಡೆಯ ಸಾಂಗ್ ಮೀರಿಸಿತಿತ್ತು
unknown state	Duplicate  video
Positive	ನಿಜ ಇದ್ರು ಇರಬಹುದು ಸರ್
Negative	@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers
Positive	Nim maaathu elrugu kelsohagididdre thumba olledagtitthu ....
Positive	Wonderfull Song...nಎಷ್ಟು ಸಲ ಕೇಳಿದರು... nಮೋಬೈಲ್ ಬ್ಯಾಟರಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಹೊರತು ಹಾಡು ಬೇಜಾರಾಗಲಾರದು...nಪುಣ್ಯಾತ್ಮರ ಕಾರಣವಿಲ್ಲದೆ ಡಿಸ್ಲೈಕ್ ಒತ್ತಬೇಡಿnಏನಿದೆ ಇಷ್ಟವಾಗದ್ದು ಇದರಲ್ಲಿ...nAll The Best ASN Team...
not-Kannada	Vp sir super sir
not-Kannada	Delete tiktok your details are also hacking Chinese
Positive	@ಕನ್ಫೂಸ್ ಆತ್ಮ houdu huliyaa
Positive	Nice dialogue nan ondhu Sari sathidini enondu sala sayalla
unknown state	Who is pavan kalyan?
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
unknown state	@Deepa CH Roll no-24
Positive	supar togari tippa
not-Kannada	Super song 100%
not-Kannada	Super song 🥰🥰
not-Kannada	Super  bro
Positive	Bro nivu  supara
not-Kannada	Super bro
not-Kannada	Step was amazing 🥰 lv u raksh
Positive	Yenu tappilla bidu bro pakka helidiya
unknown state	Rakshit shetty Future superstar annoru Like madi
Mixed feelings	Tyrion Lannister spotted 3
Positive	Super performance prju
unknown state	tq kano
Mixed feelings	Wet madbeku allwa🥰
Positive	100 days pakka
Positive	ಇದು ಚರಿತ್ರೆ ಶ್ರುಷ್ಟಿಸೋ ಅವತಾರ
Positive	ಸುದೀಪ್ ಅಣ್ಣ ಕಡೆಯಿಂದ all th e best
not-Kannada	Great sir salute for him
not-Kannada	மிக அருமையான பாடல். இசையும் மிக அருமை.வாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி.
Negative	ಚೀನಾ ಕಾಮಿನಿಸ್ಟ್  ದೇಶ.? ನಮ್ಮ ದೇಶದಲಿ ರಾಜಕೀಯ  106 ಪಾರ್ಟಿ. n106 ಕ್ಯಾಸ್ಟ್.  106 ಧರ್ಮ . 1006 ಮಾತುಗಳು ಸಮಸ್ಯೆಳು
Mixed feelings	@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla
unknown state	@Nandi Parthasarathi ಮಿಂಡ್ರಿ
Positive	Super bro nim song
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Positive	ಬೆಂಕಿ ಗುರು ಸೂಪರ್
Positive	Super. Guru.
not-Kannada	Lyrics lit VP voice
unknown state	jai d boss
not-Kannada	Superb music
Positive	super ತೊಗರಿ ತಿಪ್ಪ
Positive	Super steps brooooo
Positive	Nisha preety avalna avlu dodda buddivanthe deshada Asti avlu eval video Ella Andre Jana sathogtare antha avalge fallowers bekanthe instadalli thu kachadagalu taleli 3 kasina buddi Elladavella yak saytidave
not-Kannada	Hi super song
not-Kannada	RAKSHIT SHETTY WE LOVE YOU SO MUCH
Positive	Olle singer Brw ninu
Positive	Tiktok ben agbek bro
Positive	D boss fans inda full support iden#jaidboss
unknown state	Jai D Bossssss
Mixed feelings	Kannadada matthondu maligallu
Positive	ಹಾಡು ಸೂಪರ್
not-Kannada	Jai hind Jai Indian army
Negative	Nimdu bari ide aagoythu telegu avaru copy maadudre tm movie nodthira Kannada davru own aagi maadudru kyathe thegithira
Mixed feelings	Ond ond film ge koti koti togotira.. ellide sir nim manaviyate.. help maadi sir evrige.. samanyadavru alla evru ashwath avr maga. Kannada industry ge hemmeya actor kanri.. punith sir neeve barbeku.. shivanna.. neevadru help maadi. Esht movie li Nim Appa ji avrge appa'n role madiddu evra appa'avr. Marebedi sir
Positive	ಸರ್ ನಿಮಗೆ ಇನ್ನು  ಸಿನಿಮಾದಲ್ಲಿ ನಟನೆ ಮಾಡೋಕ್ಕೆ ಚಾನ್ಸ್ ಸಿಗಬೇಕು
Negative	Compare madebda yella nam avre.. Talent irodakke beldirodu
Negative	Wowww matte barlebardu ah daridra app
Negative	Chang illa movie
Negative	Houdu nNam janakke buddi illa
Positive	ನನಗೆ ನೀವ್‌ ಮಾತಾಡೋ ಸ್ಟೈಲ್ ತುಂಬಾ ಇಷ್ಟ ಅಣ್ಣ ಅದ್ರಲ್ಲು  ಮಂಡ್ಯ ಭಾಷೆ ಉಪಯೋಗಿಸ್ತೀರಲ್ಲ ಮಸ್ತು..... ನಿಮಗೆ ಜಾಸ್ತಿ ಸಬ್ ಸ್ಕ್ರೈಬರ್ಸ್ ಆಗಲಿ ಹೀಗೆ ಅಚೀವ್ ಮಾಡಿ ಅಣ್ಣ ನಮ್ಮನ್ನು ಹೀಗೆ ನಗಿಸಿ ಧನ್ಯವಾದಗಳು ಅಣ್ಣ nಅಣ್ಣ ಆಂಗ್ಲ ಪದ ಬಳಕೆ ಗೆ ಕ್ಷಮಿಸಿ ಆಮೇಲೆ ನನ್ನ ಕಾಮೆಂಟ್ ನಾ ಹಾಕೊಂಡ್ ರುಬ್ಬುಟೀರ
unknown state	@Mithun KUDLA uppad
Mixed feelings	en helde guru
unknown state	ನಾಲ್ಕು ಯುಗಗಳು ಮುಗಿದ ಮೇಲೆ ಪುನ
not-Kannada	Super trailer
Mixed feelings	Idu remake alla kanappa
Positive	Yudd madbeku odabardu katakar munde bagavtgithe. annuv salannu hiro annbek ettu..super song
Negative	ನಿಮ್ಮ ನಾಯಕರಿಗೆ ಹೇಗೆ ಬೇಕಾದರೂ ಹೊಗಳಿಕೊಳ್ಳಿ ಆದರೆ ಇಲ್ಲಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣನವರನ್ನು ಎಳೆದು ತರುವುದು ಏಕೆ
Mixed feelings	ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರು bigg boss ಗೆ ಬರೋದು ನಿಜಾನಾ?
not-Kannada	Veri interesting stori
Positive	ಇನ್ನು ನಮ್ಮ ಗೇ ಕಾಣದೆ ಏನೇನು ಇದೆಯೋ ಇಲ್ಲವೋ ಎಲ್ಲಾ ಕೃಷ್ಣ ನಿಗೆ ಗೊತ್ತು
Positive	ತೊಗರಿ  ತಿಪ್ಪ  ಸುಪರ್  ಕಾಮಿಡಿ
Negative	ಕೆಲವರು ಟಿಕ್ ಟಾಕ್ ಅಲ್ಲಿ ಫಿಲಂ ಡೈಲಾಗ್ಸ್ ಮಿಕ್ಸ್ ಮಾಡಿ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಎಪಿಜೆ ಅಬ್ದುಲ್ ಕಲಾಂ ಜಿ ಥರ ಆಡ್ತಾರೆ ಅವರನ್ನ ಹೀಗೆ ಬಿಟ್ಟಿದ್ದರೆ ಕಲಿಯುಗದ ಸರ್ವಜ್ಞ  ಹಾಗಿ   ಬಿಡುತ್ತಿದ್ದರು  ಥ್ಯಾಂಕ್ಯೂ ಮೋದಿಜಿ ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದಕ್ಕೆ.
Positive	ಎಂಥೆಂಥದೋ ಡಬ್ಬಾ ಹಾಡುಗಳಿಗೆ ನೂರು-ಇನ್ನೂರು ಮಿಲಿಯನ್ ಗಟ್ಟಲೆ ವಿಕ್ಷಣೆ ಆಗ್ತಾವೆ...ಆದರೆ ಇಂಥಹ ಚೆನ್ನಾಗಿರೋ ಹಾಡಿಗೆ ಮೂರು ದಿನಗಳಾದ್ರೂ ೨ ಮಿಲಿಯನ್ ಆಗ್ತಿಲ್ಲ ಅಂದ್ರೆ...ನಮ್ ಜನ ಇಲ್ಲಿನ
Mixed feelings	Tumba satyavada mathu kanri. Sakath bejar aguthe. Nav yargu mosa anyaya madilla.. Adru inu olleyade agtilla bega.. Eladralu struggle agtide
Negative	ಪ್ರಮೋಷನ್ ಕೊರತೆ ಇತ್ತು.. ದಿಯಾ ಸಿನಿಮಾಗೆ.. ಅದ್ಭುತ ಕನ್ನಡ ಚಿತ್ರ..
not-Kannada	Making super 🤩
not-Kannada	Anjali Devi v
unknown state	@psushilshankar ENT.
not-Kannada	He  is like  shankarnag
Mixed feelings	@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಹಾಲ್ ಕೊಡೆ
Negative	@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ದೊಡ್ ಗಾಂಡು ಸೂಳೆಮಗ
Negative	Hugi guru badethawke
Positive	Trending no.1 wow
Positive	@Troll Stupid Fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla
Positive	@JustAn Opinion ninu Tika mucchu...Evattu Kannada industry Andhre idii India ge gottirodhu DR RAJKUMAR..
