id	text	category
Mal_1079	മഹാനടനം ഏത്  ഒരു സൂപ്പർസ്റ്റാറും ചെയ്യാൻ  10 തവണ ആലോചിക്കും..  ഇവിടെ ഏതു കഥാപാത്രവും പൂർണതയിൽ എത്തിക്കാൻ വേണ്ടി ഉള്ള മരണ പ്രയത്നം തുടർന്ന് കൊണ്ടേ ഇരിക്കുന്നു..  ഇനി ഒന്നും ആരെയും prove ചെയ്യാൻ ഇല്ല..  എന്നാലും..  താൻ മരിക്കുവോളം ഒരു വിദ്യാർത്ഥി ആണ്..  മരിക്കുവോളം പൂർണതയിലേക്ക് എത്തുവാൻ ശ്രമിച്ചു കൊണ്ടേ ഇരിക്കും ഒരു നടൻ എന്ന നിലയിൽ എന്ന് പണ്ട് പറഞ്ഞത് ഇന്നും നെഞ്ചിൽ സൂക്ഷിക്കുന്നു..  സിനിമയുടെ ടെക്നിക്കൽ വശത്തിലെ  പോരായിമകൾ പലർക്കും മടുപ്പ് ഉണ്ടാക്കിയിട്ടുണ്ട്..  പക്ഷേ കുറുപ്പച്ചൻ  ഇക്കായുടെ അഭിനയ ഏടുകളിൽ സ്വർണലിപികളിൽ തന്നെ എഴുതി ചേർക്കേണ്ട ഒന്നാണ്	Positive
Mal_1080	Trailer kandittu Ivide ninnum pokan pattunnilla.  Veendum veendum vannu kanunnu.   Oru karyam urapp Manju chechiyude thirichuvaravile ettavum mikacha kadhapathram ath Madhuri thanne aayirikkum.   Asuranukkum mele..  Phars/Worldwide Filmsnodu orapeksha.  December 20 nu thanne UAE yilum release cheyyanam.  Athravare wait cheyyanulla kshama ippol thanne illa..  PPK teaminu ellavidha aasamsalalum....	Positive
Mal_1081	Kunjali marakkar dialogue presentation is so accurate.	not-malayalam
Mal_1082	Kalakkiya chali thalayil kori ozhicha anubhavam aayirunnu padam kandappol.....chumma cashu kalanju....Mr.Lal..enthoru bhorado padam...kurachu budhiyullavarokke engane ee padam kandirikkum....Ningal munne nalla padangal okke cheythittundalloo...	Negative
Mal_1083	Tralier കണ്ടപ്പോൾ കഥ മുഴുവൻ(ഗതി) മനസ്സിലായവർ ഉണ്ടോ	unknown_state
Mal_1084	Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli	Positive
Mal_1085	Oru shot Kottayam vazhi poyath njan maathrame kandollo? @ 0:44	unknown_state
Mal_1086	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	Negative
Mal_1087	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	Positive
Mal_1088	Ethra kodi kittiyalum illellum nalla film aayal mathiyaayrunnu	Positive
Mal_1089	Geethu nammade chekkane nadan aakiyedthunn thonnunnu	Positive
Mal_1090	Raju ettan I'll . Raju ettan ilangil or ith indavilla	Mixed_feelings
Mal_1091	18am Padi   Ikka phritviraj	unknown_state
Mal_1092	Song end ൽ ഉണ്ണിമുകുന്ദൻ മുങ്ങിയതു കണ്ടപ്പോൾ തലേക്കെട്ട്കാരന് മനസ്സിലായി മുക്കുത്തി എവിടെ ഉണ്ടെന്ന്.അത് കണ്ട്പിടിക്കാൻ പുള്ളീം പോയി,ഈ പാട്ടൊന്ന് നിർത്തിക്കണോല്ലോ.....	unknown_state
Mal_1093	മോഹൻലാലിന്റെ ഡയലോഗിന് എന്തോയിരിത്.........ഒരു കല്ല്കടി.....അറിയാത്തപണി ചെയ്യുന്നപോലെ തോന്നുന്നു...	Negative
Mal_1094	Raja Returns  രോമാഞ്ജിഫിക്കേഷൻ	unknown_state
Mal_1095	Ara ee dislike adikkunnath thalachoril kuru ullor	Negative
Mal_1096	ഇത്   mouse and cat film second പാർട്ട് ആണോ...ഒരു ക്രിസ്മസ് പടക്കം പ്രതീക്ഷിക്കുന്നു...🤣	Negative
Mal_1097	എന്റെ ചാനലും ഒന്ന് സബ്ബ് ചെയ്‌തു വിജയിപ്പിക്കാവോ	unknown_state
Mal_1098	Malayala cinemayude range maatti rachikkuvaan pokunna mamanga maholsavathinu thiri koluthi waiting for NOV 21 #MAMMOOKKA #MAMANGAM #FDFS	Positive
Mal_1099	Accent  , trailer feel good aan	Positive
Mal_1100	Dislike adichavanmar kku vere pani onnun ille avvo	unknown_state
Mal_1101	എല്ല ചങ്ങായി ഇങ്ങളെന്ത് പടം ചെയ്യാതെ ടോവി ഒക്കെ ആഴ്ച വെച്ചു പടം റിലീസ് ആക്കുവ ഇങ്ങള് ബോളിവുഡ് കണ്ടിട്ട് അത് പോലെ കളിക്കാന് ...	unknown_state
Mal_1102	1st day movie kanunnavar evida kodukkada like	unknown_state
Mal_1103	Que lindo ya me suscribí a su canal	not-malayalam
Mal_1104	മാസ്സ് ക ബാപ്. psycho ചിരി	Positive
Mal_1105	film kaanumbol manasilakum aah song meaning  ith palathum parayunnindava vere oru meaningil	unknown_state
Mal_1106	സോങ് ഇടുന്നതിനു 2 മണിക്കൂർ മുമ്പേ 11 ദുരന്തങ്ങൾ അൺലൈക്ക് അടിച്ചിരിക്കുന്നു	Negative
Mal_1107	പടത്തിന്റെ Frist half നിർത്താതെ കയ്യടിച്ച നിമിഷം	Positive
Mal_1108	എല്ലാവരും പടം പകലിൽ കാണാൻ പരമാവതി ശ്രമിക്കുക	unknown_state
Mal_1109	ഇനി കുറച്ചു കാലം ഇക്ക ഭരിക്കും S H Y L O C KF D F S  L O C K	Positive
Mal_1110	Mammmukkkkaa pwoly ! Bike stunt isto undegil vaa makkkle nammle chanlot !	Positive
Mal_1111	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	unknown_state
Mal_1112	സത്യം പറയാലോ എന്തൊരു  മോശം ട്രൈലെർ ആണ്	Negative
Mal_1113	ഇക്കയുടെ ഡാൻസ് പ്രതീക്ഷിച്ച് പാട്ട് കണ്ടവൻ ഇവിടെ come on! ;)	unknown_state
Mal_1114	Njan oru selfi  edukkum...ekkkade...kooda ninnu....	unknown_state
Mal_1115	BGMil gopisunderinte sound illayirunenkl korachu better aayene	Mixed_feelings
Mal_1116	Pjm teamsinum, njangalude swasoonum, All the best, padam vanhittakatte, yella bhavukangalum, AKSFA	Positive
Mal_1117	Awesome	Positive
Mal_1118	ഞാനൊരു ഇക്കാ ഫാൻ ആണ് പക്ഷേ ഈ വന്നേക്കുന്ന trailer ഒരു കൊല കൊല്ലി ഐറ്റം തന്നെ  നിങ്ങൾ ഇതെന്ത് മാസ്സ് ആണ് ലാലേട്ടാ  എന്റെയും എന്റെ ചാനലിന്റെ വക നല്ലൊരു വിജയാശംസകൾ നേരുന്നു	Positive
Mal_1119	ഇത്രയും  Kidu Teaser ആദ്യമായിട്ട് കാണുവ	Positive
Mal_1120	within 3hrs- 212k views	Negative
Mal_1121	bgm വൻ ശോകം പിന്നെ odiyanu  ശേഷമുള്ള ഏട്ടന്റെ ലുക്ക് ശ്രീകുമാർ മൈരെ എന്തിന് ????	Negative
Mal_1122	ഫഹദിക്കാക്ക്‌ മാത്രം എവിടുന്ന് കിട്ടിന്ന് ഇജ്ജാതി സിനിമകൾ...ഇത്‌ പൊളിക്കും...	Positive
Mal_1123	lalettan Polichu adukki oru rakshyum Illaa	Positive
Mal_1124	Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like	unknown_state
Mal_1125	അവാർഡ് ഫിലിം ട്രൈലെർ ..  ഈ സിനിമ കാണാനുള്ള ഒരു ഇത് പോയി...  വൻ ശോകം...  ലാസ്റ്റ് കാറിൽ നിന്ന് ഇറങ്ങുന്നത്.. copy..  JNR. NTR..ഇതിലും നന്നായി ചെയ്ത സീൻ ആണ്... ആ seen...	Negative
Mal_1126	Veré level	Positive
Mal_1127	ന്റെ പടച്ചോനെ ....പിന്നെ അന്റെ മൂക്കിലേന്തിന്ന വാക്കത്തിയോ!!🤣	unknown_state
Mal_1128	0:53 il prithirajije kandavar adi like	unknown_state
Mal_1129	മൂക്കുത്തി മൂക്കിൽ തന്നെ വെച്ച് പാട്ട് പാടി ഡാൻസ് കളിക്കുന്ന അൽ-സൈക്കോ	unknown_state
Mal_1130	രാജുമോൻെ൨ അടുത്ത പടക്ക൦...പൊട്ടുബോൾ തിയ൨൨൨് കത്താതിരുനനാൽ മതി	Negative
Mal_1131	ഹായ്  ലാലേട്ടൻ  ഫാൻസ്‌  ഇതൊരു ചെറിയ ചാനൽ ആണ്, താഴെ കൊടുത്ത ലിങ്കിൽ കയറി  ഒന്നു  subscribe ചെയ്തു സപ്പോർട്ട് ചെയ്യുമോ	unknown_state
Mal_1132	ഒറ്റ പേര്    Linto Kurian	unknown_state
Mal_1133	ഇങ്ങനെ ഇപ്പോൾ അഭിനയിക്കാൻ ജിമിട്ടിന് കഴിയുമോ... വെല്ലുവിളി നടത്തുന്നു...	Negative
Mal_1134	idhu kandondu irkumbo romanjam koodi koodi verunnu	Positive
Mal_1135	History About Mamangam	unknown_state
Mal_1136	3 * 2 strong............... Rajuvettaaaaa u nailed it	not-malayalam
Mal_1137	Water mark onnum ilaatha print illee???	unknown_state
Mal_1138	Vere level ..  cinema aakum. Ithu	Positive
Mal_1139	ഒരു 30 കൊല്ലം മുന്നേ ഇറങ്ങിയാൽ ഈ ട്രൈലർ കിടു ആയിരുന്നേനെ	Negative
Mal_1140	New gen സോങ്‌സ് iny...  കുറ്റം പറയുന്നവർ...  ഈ പട്ടു കേട്ടിട്ടുമുണ്ടാവുമോ...  നൈസ് song	Positive
Mal_1141	Anu sitharayude muukuthi kaanan vannavar like adi	unknown_state
Mal_1142	Dialogue നാടകത്തിലെ ആണെങ്കിലും film ലും ഇതേ dialogue ആണേൽ പൊട്ടും	Negative
Mal_1143	Soubin ikka shine ikka luv uuuu	Positive
Mal_1144	Onam kayijittum kelkunnavarkk like cheyyanulla comment!!!	unknown_state
Mal_1145	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	Positive
Mal_1146	ഏഷ്യാനെറ്റ്‌ ടെലിവിഷൻ അവാർഡ് ന്റെ ട്രോൾ വീഡിയോ ഒന്നു കണ്ട് നോക്കാമോ	unknown_state
Mal_1147	Nalla subject aanu kumbalangi nights, pakshe direction nanne paali. Ee subject ettavum nannayi direction cheyyan  lijo Jose pallisserykku pattumayirunnu. Madhu vine polulla puthiya payyanmmarkku cheyyan pattiya subject alla kumbalangi	Mixed_feelings
Mal_1148	Jayasuriya Vijaya Babu Combination After Aadu Movie.	not-malayalam
Mal_1149	THE FACE OF INDIAN CINEMA Megastar Mammooka	not-malayalam
Mal_1150	കുറച്ച് LIKES ഒക്കെ വാരി വിതറാം മാമാങ്ക കാലം അല്ലേ....	Positive
Mal_1151	Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰	Mixed_feelings
Mal_1152	ജസരി ഭാഷ മനസിലായവർ ലൈക്‌Again ലക്ഷദ്വീപ്	unknown_state
Mal_1153	Come ondraaa mahasheeee.... Vegam iduuuu ...	unknown_state
Mal_1154	Trailer Oru rakshyum illa adi poli jayettan takarkkum	Positive
Mal_1155	Kanathavar poi kanu usar padam e kollathe super hit movie	Positive
Mal_1156	ikka oru raksha illa super waiting	Positive
Mal_1157	This looks like... Thrishur pooram.	Positive
Mal_1158	E movie  super hitt urappa	Positive
Mal_1159	Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?	Negative
Mal_1160	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative
Mal_1161	Kandilenkl njngal idh evdun eduth tharanaa‍‍	unknown_state
Mal_1162	ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii	Positive
Mal_1163	sajeev pilla enna samvidhayakante kanneerinte vilayaanu ee sinima. chathi.	Negative
Mal_1164	single alaa de migle akaan thalpariyam ullavr like adiku	unknown_state
Mal_1165	Ikkak vinu mohan fansinte ella supportum undagumm	Positive
Mal_1166	ഇതു കൂടി പൊട്ടിയാൽ പിന്നേ ജോഷി  തീർന്ന്	Negative
Mal_1167	full trailer i feeling like Anurag kashyap and karthik subbaraj movies	not-malayalam
Mal_1168	ലോംഗ് = മൂക്കുത്തി  നമ്മടെ മൂക്കുത്തീടെ പഞ്ചാബി പേരാണ് ലോംഗ് . പണ്ടൊരു സുന്ദരി പഞ്ചാബി യുവതി പാടത്ത് പണിയെടുക്കാൻ പോയ തന്റെ സർദാർജിക്ക് ഭക്ഷണം കൊടുക്കാൻ പോയി വരുന്ന വഴിയിൽ വീണുപോയ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞ് ഒരു പാട്ട് പാടി. ആ പാട്ട് നോർത്ത് ഇന്ത്യയിലും പാകിസ്ഥാനിലും ഇന്ത്യൻ വംശജർ ഉള്ള എല്ലാ രാജ്യങ്ങളിലും കല്യാണ പാർട്ടിയിലെ ഒഴിച്ചു കൂടാനാവാത്ത ഒരു പാട്ടാണ്.  മേരാ ലോംഗ് ഗവാച്ചാ... എന്റെ കാണാതായ മൂക്കുത്തി.  ഒരു പക്ഷേ ഇന്ത്യയിലെ ഏറ്റവും ഹിറ്റായ നാടൻ പാട്ട്. അത് സിനിമയിൽ പാടി ഹിറ്റാക്കിയത് പാകിസ്ഥാനി പാട്ടുകാരിയും നടിയും ആയിരുന്ന മുസ്രത്ത് നാസിർ ആയിരുന്നു,1983 ൽ ദുലാരി എന്ന സിനിമയിൽ !പിന്നെ ഹിന്ദിയിലും പഞ്ചാബി യിലും തമിഴിലും എല്ലാം പല വെർഷൻ വന്നു. ബാലി സാഗു വിന്റെ റീമിക്സ് വെർഷൻ 90s റീമിക്സ് വെർഷനിൽ മലായിക അറോറ ആയിരുന്നു നടി. അനു മാലിക് നാഗമണി എന്ന സിനിമയിലും ലോംഗ് ഗവാച സോങ്ങ് ഉപയോഗിച്ചു.തമിഴിൽ ഉള്ളത്തെ അള്ളിത്താ പടത്തിലും ആ പാട്ട് ഉണ്ടായിരുന്നു. അവിടൊക്കെ ട്യൂൺ ആയിരുന്നു മെയിൻ...  ഇപ്പോ മലയാളത്തിൽ ഒരു ചരിത്ര സിനിമയ്ക്ക് ഒരു ചരിത്രം സൃഷ്ടിച്ച പാട്ടിന്റെ വരികൾ കടമെടുത്തപ്പോൾ മലായാളികൾക്ക് അത്ര ഇഷ്ടമായില്ല എന്ന് തോന്നുന്നു.	unknown_state
Mal_1169	Super ട്രീസർ അടിപൊളി ഒന്നഒന്നര വരവായി കാത്തിരികാം ശെലോക്നെ	Positive
Mal_1170	Avarage aakana sadiatha tovino ishtam	Mixed_feelings
Mal_1171	മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം	Positive
Mal_1172	Mammootty Tamil pesuraru and tamil actor namba jai irukaru avarum Tamil pesuraru idha pathu happy aanavanga like pannunga	not-malayalam
Mal_1173	ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!	Positive
Mal_1174	Stars nu pakaram Nalla cinema'ye support cheyyunavar adi like..	unknown_state
Mal_1175	Sab bahubali jaisi film nhi ho sakti	not-malayalam
Mal_1176	കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......	Positive
Mal_1177	Evido oru pulimurukan chayakachal pole tonnunnu	Mixed_feelings
Mal_1178	Marana mass kettitellu. Eppam kandu.  Prithi & lalettan combo polikuumm	Positive
Mal_1179	Next Week china povan irikkana njan ithu kandeche njan povathullu	Positive
Mal_1180	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS	not-malayalam
Mal_1181	Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai	Negative
Mal_1182	E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best	Mixed_feelings
Mal_1183	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo? ~Beans!	unknown_state
Mal_1184	എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ	Mixed_feelings
Mal_1185	Thottu ikka ikkante munnil njan thottu	unknown_state
Mal_1186	2:20 romangam  otta pere joshiy	Positive
Mal_1187	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ	unknown_state
Mal_1188	മറ്റൊരു ലേഡീസ് & ജെന്റില്മാനോ mr.ഫ്രോഡോ ആവാതെ പോട്ടെ..   Trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ.. !	Mixed_feelings
Mal_1189	കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി	Positive
Mal_1190	സിനിമ കളക്ഷൻ  400 കോടി : കമന്റ്‌  700 കോടി : ലൈക്	unknown_state
Mal_1191	ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം.	Positive
Mal_1192	Santa polum.. Kurachu nanma okke ulla aareyum kittiyille oh god	Negative
Mal_1193	ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്.But തീം പൊളിച്ചു.ഇട്ടിമാണി made in china	Positive
Mal_1194	Yes we need more movies like this in Mollywood. 🤘🤘🤘	not-malayalam
Mal_1195	Trailor kolam Ini padam varatte... Vijayashamsakal ....roshan andrews...	Positive
Mal_1196	മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം	Positive
Mal_1197	awesome mann adyamayittanu oru malayalam song ishtapedunnathu	Positive
Mal_1198	ട്രോളും എന്നറിഞ്ഞിട്ടും ഡാൻസ് ചെയ്യാൻ അറിയാത്ത മമ്മൂട്ടി കഥാപാത്രത്തിന് വേണ്ടി ഡാൻസ് ചെയ്തെങ്കിൽ അതാണ് heroism.	Positive
Mal_1199	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ	Mixed_feelings
Mal_1200	ട്രെയലറിൽ തന്നെ കഥ മൊത്തം ഉണ്ട് ഇനി പടം കണ്ണണ്ട ആവശ്യം ഇല്ല സ്ഥിരം പല്ലവി തന്നെ	Negative
Mal_1201	Spadikam thott ullata ee amma makan combo	Positive
Mal_1202	Mookuthi kandillannu padikondu nadannal Unni mukundanu mathramalla.. Ellarkkum deshyam varum.. Padavum aarum kandillannu parayum	unknown_state
Mal_1203	Trailer crisp akaamayirunnu..too much aayi poyi..	Negative
Mal_1204	mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum	Negative
Mal_1205	Ishtapettavar  like  adichu polikk	unknown_state
Mal_1206	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   #copied	Positive
Mal_1207	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo	unknown_state
Mal_1208	Polichu katta waiting  Elarum pakka natural	Positive
Mal_1209	ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ.. മൂഞ്ചി പോയില്ലേ  അബ്ദു..	Negative
Mal_1210	ethentha lalettan thanneyano dout akunnu	Mixed_feelings
Mal_1211	Soooperb... Trailer... Nyla Usha look like nadiya moidu...	Positive
Mal_1212	Happy  Birthday  Mammookka	not-malayalam
Mal_1213	ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ..	Positive
