id	text	category
Kan_403	ಲೈಕ್ ಯಾಪಿ ಚಿನ್ನದ ತಾನೆ	Positive
Kan_404	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_405	super togari tippa	Positive
Kan_406	super songnಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ	Positive
Kan_407	Super song nam Kannada song	Positive
Kan_408	ನೀವ್ ಹೇಳೋದ್ರಲ್ಲಿ ಏನು ತಪ್ಪಿಲ್ಲ ಬ್ರದರ್	Positive
Kan_409	looks promising	not-Kannada
Kan_410	Yar guru ninu.....super	Positive
Kan_411	ಹೊಲಸ ರಾಜಕಿಯ ದಿಂದ ನಮ್ಮ ದೆಶ ಅದಕ್ಕೆ ಹಿಂದ ಉಳಿದಿದೆ	Positive
Kan_412	ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.. nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnರಕ್ಷಿತ್ ಸರ್	Positive
Kan_413	What does sanvi mean	Mixed feelings
Kan_414	Movie chennagi ide	Positive
Kan_415	Supar.  Love	Positive
Kan_416	@VIKRANTH DHANUSH Handsup kannada pada yenu? Polsaru yava pada use madtare?	Negative
Kan_417	This song like drinking	not-Kannada
Kan_418	May be sanskrit	not-Kannada
Kan_419	Super song bro thank you Vijay Prakash sir Great singer	Positive
Kan_420	nice song love u ..... song ....... nice dancee ....... superrrr	not-Kannada
Kan_421	Editing yar guru 🤩	Positive
Kan_422	+Shivanand Kattimani  12. 9 .2018	not-Kannada
Kan_423	Dharsha ge. Rost madu guru pls	Positive
Kan_424	Good job bro.	not-Kannada
Kan_425	@Nature  You tube ಕನ್ನಡದಲ್ಲಿ ಹೇಳಬೇಕೆಂದರೆ - ನೀನು ಕೊಳವೆ .....🤣🤣	Positive
Kan_426	ಎಲ್ಲಾ ಸರಿ ಗುರು	unknown state
Kan_427	मला भाषा समजली नाही पण गाणे खूप आवडले	not-Kannada
Kan_428	Very true bro	unknown state
Kan_429	super tippa story	Positive
Kan_430	NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...	Positive
Kan_431	I m waiting	not-Kannada
Kan_432	Meri Tarah or kon ye song Roj sunta h n	not-Kannada
Kan_433	Super bro i am happy tik tok ban agidu super our modi ji super hero	Positive
Kan_434	Plz chance kodi nodi avar acting	Positive
Kan_435	Super movie sir	Positive
Kan_436	ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿಸಲಿ. nಯಾರ್ ಯಾರಿಗೂ ಬಾಸ್ ಅಲ್ಲ ನಿಮ್ಮ ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದ್ರೆ ಎಲ್ಲರೂ ನೋಡ್ತಾರೆ ಬಕೆಟ್ ಎಲ್ಲಾ ಮೂಲೆಗೆ ಹಾಕಿ. ಇನ್ನೊಬ್ಬ ನಟ ಬಂದು ಹೇಳಿದ ಅಂತ ಯಾರು ಸಿನಿಮಾ ನೋಡಲ್ಲ ನಿಮ್ಮ ಅಭಿನಯ ಕಥೆ ಮನೋರಂಜನೆ ನೋಡಿ ಬರ್ತಾರೆ ಅಷ್ಟೇ. nಶುಭವಾಗಲಿ........	Negative
Kan_437	@Nithya Sudha avaru devategalu devategalige Ella bhashe barutte	Positive
Kan_438	@Pramod Kal	not-Kannada
Kan_439	Yav movie remake hethidira sir	Mixed feelings
Kan_440	Rakshit Shettys fans like	not-Kannada
Kan_441	ಲವ್ ಯು ಬಾಸ್  ಸೂಪರ್	Positive
Kan_442	Sir ond mathelthini  ond sarkara minimom 20 Varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku	Positive
Kan_443	Chinndikanna neenu neenu nam tharane madthadthiya. Super	Positive
Kan_444	Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru	Negative
Kan_445	Supar hit song anna	Positive
Kan_446	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ	Positive
Kan_447	Edu edu kannada industry... Olle kalavidrige	Positive
Kan_448	Gauri Keshav ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು	Positive
Kan_449	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Positive
Kan_450	Super  song	not-Kannada
Kan_451	ಸಾಹಿತ್ಯ ಓದಿ ಹಾಡು ಕೇಳಿ ಆನಂದಿಸಿ.	Positive
Kan_452	ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ.	Negative
Kan_453	+Reshmabegam Nadaf super	not-Kannada
Kan_454	ಆಗೇ ಆಗತ್ತೆ 50 million + just wait	Positive
Kan_455	Very nice video	not-Kannada
Kan_456	Spr kannadiga 🤘🤘	not-Kannada
Kan_457	Good news sir	not-Kannada
Kan_458	Malayalam singer is good	Positive
Kan_459	Super bro.. Keeping doing like this.... Do more ...trollers.. Jai  trollers. I like trollers	Positive
Kan_460	Bro movie ela undii bagundhii aa	not-Kannada
Kan_461	Super gurunJai hind Jai Indian army	Positive
Kan_462	Yalla sule makkalu jasti thu	Negative
Kan_463	Hands up    matte song kelbeku anta ansorige	Positive
Kan_464	ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು	Positive
Kan_465	Ramesh Snakannanavar wey	unknown state
Kan_466	Sannavridvi idanna caset haaki keltidvi. Vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..	Positive
Kan_467	@KGF Chapter 2 good	Positive
Kan_468	D boss  fans sapot iratte 100day	Positive
Kan_469	Diya is super ....movie	Positive
Kan_470	@Nikistark x dia is kannada movie man mind ur comment	Negative
Kan_471	Lyrics super guru.	Positive
Kan_472	E tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku	Negative
Kan_473	Nimge olledagli sir god bless you Sir	Positive
Kan_474	Music bayankara gurooo.....	Positive
Kan_475	Super song anna....liked it	Positive
Kan_476	12 dislikes by gandu nanmakalu	Negative
Kan_477	Ningappa  s  malekoppa	Negative
Kan_478	Idu yaavdo tamil film remake guru	Negative
Kan_479	Dignity of labour... ಭಾರತದಲ್ಲಿ ಇಲ್ಲ... ಅದನ್ನು ಭಾರತೀಯರು ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು	Positive
Kan_480	Yappa huchhu hidustide.....asn.....awesom	Positive
Kan_481	@kinu0505 guru avnu darshan fan alla yash fanu	unknown state
Kan_482	12pm start madi 5pm complete madde	Mixed feelings
Kan_483	ಅಬ್ಬಾ ಎಂತಹ bgm	Positive
Kan_484	Sir ondhh hellla ..... nEllaru kelsa antha ondhh madtirtare ....nnMathe biduvu madkondu film nodok barthivi .....nAvaga naav estu antha ollole film na nodbodhu neevu heli ...nnSwalpa plan madkondu industry ...Ella ottige bido yojane na hidkoldhe idre best ....	Negative
Kan_485	Comedy aggie nodorige comedy nee	Negative
Kan_486	@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಸೂಳೆಮಗ	Negative
Kan_487	Yen film  guru super	Positive
Kan_488	Kannada ne barolla	Negative
Kan_489	BoLi Maklu ee tara videos nu dislike maadtare	Negative
Kan_490	All fake bro nija vishaya maatra heli bro ummane janara manasalli sullu nambike yanna huttisa bedi plzzzz	Negative
Kan_491	Sorry filmna  naanu theater hogi nodlilla kshamisi...super movie mobile Alli nodide ..tappige account no heli duddu haktini	Mixed feelings
Kan_492	Masthundhi song mama nKikkea verabba aa retham looooo	not-Kannada
Kan_493	@prithvi nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ	Negative
Kan_494	@BLACK HEART guru modlu avr heeliddu artha madko	Mixed feelings
Kan_495	ನಿಮ್ಮ ಸ್ವಾವಲಂಬಿ ಬದುಕಿಗೆ ನನ್ನದೊಂದು ಸಲಾಂ ಸರ್	Positive
Kan_496	28 M	Mixed feelings
Kan_497	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ	Positive
Kan_498	Wow .... diya soop.	Positive
Kan_499	@Nandi Parthasarathi	unknown state
Kan_500	China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu	Negative
Kan_501	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_502	Just Woww  Super Prajju  anna!! Gud luck	Positive
Kan_503	Nice video song	not-Kannada
Kan_504	ಬ್ರೋ ಅವರು ಗೆ ದೇಶದ ಬಗ್ಗೆ ಅಭಿಮಾನ ಇಲ್ಲಾ ಬಿಡಿ	Negative
Kan_505	yen guru nam kannada film industry na yellaru seri bere level ge tagondu hogthaa iddare... superb music	Positive
Kan_506	Super bro nim matalli satya ide	Positive
Kan_507	Naan antha China app antha yaavaglo delete maadidene nJai hind	Negative
Kan_508	Rakshit bro nodi no1 tranding thogando bhandihivi Saka bro	Positive
Kan_509	Estu sari nodudru samadhana aagthilla.... Awesome song	Positive
Kan_510	Sakath anna nim haadu	Positive
Kan_511	Kai kesaradare bai masaru supper ser	Positive
Kan_512	ಟಿಕ ಟಾಕ್ ಹೀರೋ ಹೀರೋಯಿನಗಳ  ತಿಥಿ ಊಟ ಹಾಕಸು ಗುರು creative ಕನ್ನಡಿಗ	Negative
Kan_513	En guru song edu	Positive
Kan_514	Looks promising	not-Kannada
Kan_515	ಟ್ರೈಲರ್ ನೋಡಿ ಮೈಯೆಲ್ಲ ರೋಮಾಂಚನವಾಯಿತು! ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್	Positive
Kan_516	Anusha Kumarswamy yes	not-Kannada
Kan_517	sir deshadali shikshana jotege kwoshliya nu kalisabeku selp udyogada samartya barbeku nnrajakiya vektigalu adikara and hanke ase belde deshavanu munnadasabeku employment ge jobs sigo rieti nodka beku	Positive
Kan_518	Nan lwda dalli edane band nodkondu ogo gandu	Negative
Kan_519	@Muniraj Munira nice   songs	not-Kannada
Kan_520	Beautiful movies sar	Positive
Kan_521	Sir dasara habbada shubashayagalu	Positive
Kan_522	Uppi fans next like raksith setty	Positive
Kan_523	ಕೇಳ್ತಾ ಕೇಳ್ತಾ	unknown state
Kan_524	ನಿಮಗೆ ಭಗವಂತನ ಅನುಗ್ರಹ ಅನವರತ ಇರಲಿ.n....nಇವತ್ತಿಗೂ ನಮ್ಮದು ಮೈಸೂರು ಸಂಸ್ಥಾನವೇ. ಮಹಾರಾಜರನ್ನು ಹೊರಗಿಟ್ಟು ಈ ಕಳ್ಳ ರಾಜಕಾರಣಿಗಳು ಮಾಡುವ ದಸರಾ ಮೆರವಣಿಗೆನೂ ಒಂದು ಮೆರವಣಿಗೆನೇ? ಯಾವತ್ತೂ ಸಾಧ್ಯವಿಲ್ಲ.... ಇನ್ನಾದರೂ ಎಚ್ಛೆತ್ತು ಕೊಳ್ಳಿ...	Negative
Kan_525	ಸೂಪರ್ ಹಿಟ್ ಕಾಮಿಡಿ	Positive
Kan_526	ವಾಸ್ತವದ ವಿವರಣೆಗೆ ಧನ್ಯವಾದ	Positive
Kan_527	Raja Vishnuvardhana it’s available only in Kannada on Amazon prime	not-Kannada
Kan_528	@jeevan gowda ಧನ್ಯವಾದ.	unknown state
Kan_529	Guru Chinese mobile yen madodu	Negative
Kan_530	Ashwathvru badukiddaga saryagi nodkollalillva ivnu	Negative
Kan_531	Super movie 🤩	not-Kannada
Kan_532	ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Positive
Kan_533	Pakka guru same feelingu	Mixed feelings
Kan_534	Share link maximum	Mixed feelings
Kan_535	Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi	Negative
Kan_536	Super togari tippa	Positive
Kan_537	Super guru neevu	Positive
Kan_538	@Nandi Parthasarathi gottu Neenu cheeti tulla fan antha change madbeda	Negative
Kan_539	I love u appaji	not-Kannada
Kan_540	Movie chindi chitranna best movie ever	Positive
Kan_541	Kithodnan maklu galu. Alli saytha edare  elli yak madbeku uninstall madbeku anthare. Gandu galu	Negative
Kan_542	Hindi version Elli ide guru	Positive
Kan_543	Supar sangs ..	Positive
Kan_544	ಕನ್ನಡ ಸಿನೆಮಾ ಕೆ ಮತ್ತೊಂದು ಗರಿ	Positive
Kan_545	ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ	Positive
Kan_546	Nija helbekandre ee song yako sync aagtilla movie trailer type ge....	Negative
Kan_547	@Kushal MR nin kano bvc jaatrr	Negative
Kan_548	Osm voice sir	not-Kannada
Kan_549	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_550	This year watch ondu shikariya kathe	unknown state
Kan_551	ಯಾರ ಯಾರ 300k ಲೈಕ್ಸ್ ಗೆ ವೈಟಿಂಗ್n	Mixed feelings
Kan_552	@Entertainment Gaming ನಂಗೆ ಎಲ್ಲೋ ಕಾಣಿಸ್ತಾ ಇಲ್ವೇ ಇಲ್ಲ	Mixed feelings
Kan_553	Very nice togari tippa stori	Positive
Kan_554	Houdu Ri Promote Matadbeku	Positive
Kan_555	@amithkumar D boss fan kanda adhu bale alla kadga..yeshte adru d boss obba g*avne ge bari local (gare kelsdavru	Negative
Kan_556	ಹಿಂದಿ song innu yake relise agilla	Positive
Kan_557	@sumit patil KGF	unknown state
Kan_558	@Bharathraj T B kitkobekaste ninu bandi nandu	Negative
Kan_559	ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಮೂವಿ	Positive
Kan_560	I like good job	not-Kannada
Kan_561	#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best	Positive
Kan_562	Agreed virat kohli looks	unknown state
Kan_563	i love rakshit anna. super movie sule rasmika mandan ge chappali le hodibeku	Positive
Kan_564	Unlike madiroru bevarsigalu.	Negative
Kan_565	ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು	Positive
Kan_566	Anjali Devi   b  avinash  achari	not-Kannada
Kan_567	ಬೀದಿ ಕಸ ಗುಡಿಸಿ ತನ್ನ ಮಕ್ಕಳನ್ನ IAS	Positive
Kan_568	Wow exlent verry new dfrent yellu kelilla nodilla danyavadagalu	Mixed feelings
Kan_569	Super... Super... Super...	not-Kannada
Kan_570	Innu aagilva tiktok ban	Negative
Kan_571	Adre niv suprb bro	Positive
Kan_572	@Dhee Pu kannada bhashe Sanskrit bhasheyinda sakastu padagalannu eravalu(badige)padedukondide.aaddarinda anthaha padagalannu balasuvudaralli tappenilla	Negative
Kan_573	@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಶಾಟ ವಾಸ್ನಿ	Negative
Kan_574	ಪ್ರಾಣಿಯ ಶಿಕಾರಿ ಅಲ್ಲ ಅಂತ ತಿಳಿಯುತ್ತೆ.. ಯಾವ ಶಿಕಾರಿ.. ಕಾದು ನೋಡಬೇಕಾಗಿದೆ superb trailer..	Positive
Kan_575	ONDU LIKES ELLA	unknown state
Kan_576	@Creative Kannadiga eno ond bid guru..nin maat keltirode chandaa....Aden matadtiya brochindi bro keep roasting	Positive
Kan_577	Jai rakshith shetty	Positive
Kan_578	Dislike madiroro rashmika fans irbeku	Negative
Kan_579	Wwwwso Super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn	Positive
Kan_580	@DILL DULL ಆತರ ಏನಿಲ್ಲ ಸಾಂಗ್ ಸೂಪರ್ ಆಗ ಇದೇ slow ಪೊಯ್ಸನ್	Positive
Kan_581	Superb song..superb making love you Rakshith sir..	Positive
Kan_582	Super fantastic bro	not-Kannada
Kan_583	RIP to those 28k dislikers	Negative
Kan_584	Movie releaseagli guru	Positive
Kan_585	Thankz bro troll alla bro Roast	Positive
Kan_586	ಹೊಸ ಪ್ರಯತ್ನ ಚೆನ್ನಾಗಿದೆ	Positive
Kan_587	ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ....ಜೈ ಹಿಂದ್	Negative
Kan_588	Obba nata driver ägiddaru adakkintha obba driver natarägiddàre annothe HEMME.	Positive
Kan_589	Pandavaru mamsa tinthidra	unknown state
Kan_590	Super super super super super super super super super super super super super super super super	not-Kannada
Kan_591	All industries are going hands up.. 27kke avanu bandaga	Positive
Kan_592	Bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ	Negative
Kan_593	Sir Nimm Mathininda Navu Kalibeku Agirodu Ennu Thumba Ede.....nTqq U So Much...nHelth Na Channagi Nodkoli Sir...nGod Bless You	Positive
Kan_594	ಮೊಬೈಲ್ ಅಲ್ಲಿ ಮೂವೀ ನ ಬಿಟ್ಟಿದ್ದಾರೆ ಥಿಯೇಟರ್ ಗೆ ಯಾರ್ ಬರ್ತಾರೆ. ನಾನ್ ಮೊಬೈಲ್ ಅಲ್ಲೇ 2 ಟೈಮ್ ನೋಡ್ದೆ	Negative
Kan_595	ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು	Positive
Kan_596	Hands Up songnH i n d i . . .	not-Kannada
Kan_597	Appani huttida video guru super	Positive
Kan_598	ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಸ್ಟಾರ್	Positive
Kan_599	Super song  kannada	Positive
Kan_600	E film yarigella ista agide..	Positive
Kan_601	@Kirankumarkk Gowda ninanthra elllide kithakoke..mathe trimer chahrge ulsakke ee gimicks.sule magne	Negative
Kan_602	Now karabu is most liked song	unknown state
Kan_603	Super hit song in kannada	Positive
Kan_604	Super  sar	Positive
Kan_605	Adhi... Sprb acting. Olle avakashagalu sigli nimge. Idi team gu olled agli	Positive
Kan_606	Cinema sakkathagide guru	Positive
Kan_607	Swag se swagat	not-Kannada
Kan_608	ಪ್ರಚಾರ ಇಲ್ಲದ ಕಾರಣ ನಮಗೆ ಒಳ್ಳೆಯ ಚಿತ್ರ ನೋಡಲು ಅವಕಾಶ ಆಗಲಿಲ್ಲ.	Negative
Kan_609	Anna e game yavudu	Mixed feelings
Kan_610	I like it	not-Kannada
Kan_611	Anyone after trending 🤚	Mixed feelings
Kan_612	Sandalwoodnalli  dhamaka mado avatara start agalide.	Positive
Kan_613	Super bro	not-Kannada
Kan_614	WhatsApp Mumbai Bazar group	not-Kannada
Kan_615	ರಾಜಕಾರಣಿ ಗಳಿಂದ ನಮ್ಮ ದೇಶ ಹಾಳಾಗಿದೆ Brother...	Negative
Kan_616	Anjali Devi ಊಟ	unknown state
Kan_617	ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ	Positive
Kan_618	No bro y u asking  sorry	Mixed feelings
Kan_619	@F M S rakahith is shit man	Negative
Kan_620	ಮುಂದೆ ರೆಕಾರ್ಡ್ ಮಾಡುತ್ತೆ ಈ ಮೂವಿ	Positive
Kan_621	Ossam ASN Super song	Positive
Kan_622	Super Kati sir keli bala Varsha agittu namaskar shambhu sir	Positive
Kan_623	Super trailer	not-Kannada
Kan_624	Thank you bro	not-Kannada
Kan_625	Boss akkun bidbede roste madi	Negative
Kan_626	Nivu heliddu nija	Positive
Kan_627	Shetre shoku aathnd..	Negative
Kan_628	ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ  ಇಂದು ಹೆಂಡಸಾಪ್ yuwar music ಸೂಪರ್	Positive
Kan_629	@s.g. mathapati k	Mixed feelings
Kan_630	@christ anil nimmappa alvenro	unknown state
Kan_631	Gud job  nim nirdharakke nimma kelasakke Namma gowrava namaskara. kanditha nimge olle role kodo buddi nirdeshakarige  haagu kannda industry ge barabeku...	Positive
Kan_632	@Manohar Hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ	Negative
Kan_633	It is vvvvvvvvvsuper	Positive
Kan_634	ಸೂಪರ್ ಗುರು	Positive
Kan_635	@Lemon & are you from odissa?	unknown state
Kan_636	Super super super	not-Kannada
Kan_637	Anna nin super anna	Positive
Kan_638	Super bro. Im happy	Positive
Kan_639	Amazing film.. .. .. .. .. .. .. .	Positive
Kan_640	@prithvi nayak ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ	Negative
Kan_641	Like madok agila andru parvagila......yaru dislike madbedi...	Positive
Kan_642	ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್	Positive
Kan_643	Last scene nali spoon ogediddu Rishab shetty na?	Mixed feelings
Kan_644	Number 1 movie	Positive
Kan_645	Boring agidre All India Trending agtirlilla🤣	Positive
Kan_646	Pls put it in jio saavn music	not-Kannada
Kan_647	ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ	Positive
Kan_648	೨೫ ವರ್ಷಗಳ ಹಿಂದಕ್ಕೆ ಕರೆದೊಯ್ದು ಬಿಸಾಕಿ ಬಿಟ್ಟಿತು ಈ ಕಥೆ	Mixed feelings
Kan_649	ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇದ್ದು ನಮ್ಮ ದೇಶದ ಅನ್ನ ತಿಂದು ಬೇರೆ ದೇಶಕ್ಕೆ ಲಾಭ ಮಾಡ್ತಾ ಇದೀರಾ ನಾಚಿಕೆ ಆಗಬೇಕು ಹಿಂತವರಿಗೆ	Negative
Kan_650	Prudvi supar acting sakkat suuuuuupar film	Positive
Kan_651	Namma yalla sarkara nu hage ide bidi..	Negative
Kan_652	Bhai koi mysore se hai ky comment krre	not-Kannada
Kan_653	@Praveen M V	unknown state
Kan_654	Hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ	Positive
Kan_655	ಸುಂದರ ಕಲ್ಪನೆಯ ಹಾಸ್ಯ ಪ್ರಸಂಗಗಳು.nಡಾ. ಶಂಭು ಬಳಿಗಾರರ ಹೇಳುಗಾರಿಕೆ ಜನಮೆಚ್ಚುವಂಥದ್ದು.	Positive
Kan_656	Superb rakshit sir sobg superb macking	Positive
Kan_657	Super Film sir account number kodi amount hakabeku nijavgalu	Positive
Kan_658	Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...	Positive
Kan_659	Hamsalekha feel yarige bantu like madi...	Positive
Kan_660	@TROLL MONSTER_KANNADA nin Amman sule maga me Yello majestic Alli	Negative
Kan_661	ಹೌದು ಹುಲಿಯಾ 🤣🤣	Positive
Kan_662	I hope salmaan vai didn't watch it	unknown state
Kan_663	Di(A)di nHuge fan from nTamilnadu	Positive
Kan_664	@Venu real life llu haage iddidre accept madabahuditthuu alvaa.. !!!nEspecially obba natananna thumbaa abhimaanigalu fallow maadthaare so avru nija jeevanadallu  maadhari aagirabeke vinaha thappu madbaardu alvaa baree film lli maathra hero aagidre saaladuu real life llu kooda hero agirbeku aaga avaru obba nijavaada  manushya aagoke saadhya... !!!	Negative
Kan_665	Idu charitre srushtiso cinemanee...	Positive
Kan_666	Superbb movie osm evthu movie nodied super	Positive
Kan_667	Mutturaj Melageri and	not-Kannada
Kan_668	AGT-KELU (KANNADA RAP 2019)	unknown state
Kan_669	Nija kano adhu...neevgalu kathe katkondirodu...alla alla antha....	Positive
Kan_670	Super singing by Vijay Prakash...	Positive
Kan_671	Super brother.           Rajakiya laba yenidide    ano yochane	Positive
Kan_672	traditional man in Karnataka	Positive
Kan_673	ban tik tok	Positive
Kan_674	ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್	Positive
Kan_675	Best song....	not-Kannada
Kan_676	Albedi sir  novaaguthe sir Neev albaardu	Positive
Kan_677	ಅಪ್ಪು ಅಭಿಮಾನಿಗಳು ಲೈಕ್.. ಮಾಡ್ರೋ 🤗	unknown state
Kan_678	ಗುರು .. ಉಪೇಂದ್ರ ಅವರ Dialog....  Super	Positive
Kan_679	ಕುಮಾರವ್ಯಾಸ ಅಂದರೆ ಗದುಗಿನ ನಾರಣಪ್ಪ ನವರ ಬಗ್ಗೆ ಅಭ್ಯಾಸ ಮಾಡಿ	Positive
