category	text
Positive	അമ്പൊ  എജ്ജാതി ഫീൽ. ഷൈൻ മച്ചാൻ പൊളിച്ചു..!
Positive	ഈ പടം ഇതുവരെ കാണാൻ പറ്റാതെ ഈ പാട്ടിന് Adict ആയത് ഞാൻ മാത്രം ആണോ ദൈവമേ
Positive	ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷെ ഒരിക്കലും ഇക്കയെ തള്ളിപ്പറഞ്ഞിട്ടില്ല.. ദാസേട്ടന്റെ മാത്രികശബ്ദത്തിൽ പരുഷത്വത്തിന്റെ പ്രതീകമായ ഇക്ക.. ലാസ്യഭാവത്തിൽ നൃത്തമാടുന്നു.... e janma bhagyyam
unknown_state	മാമാങ്കവും മൈ സാന്റയും കാണാൻ ആരൊക്കെ കാത്തിരിക്കുന്നു.. എന്റെ ചാനൽ കുടെ Subscribe ചെയ്യുമോ..
not-malayalam	1:41 indian flags  ulta kyu hey
Positive	Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane
unknown_state	2:53 Mukuthi eduthathu evanna...   ah nottam kandal ariyam...
unknown_state	രണ്ടു പ്രാവശ്യം മൂവി കണ്ടിട്ട്... ട്രൈലർ കാണാൻ വന്ന ഞാൻ...
Negative	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu
Negative	2k uchali mohanettan fens spottd  ithoke kandal ivattakalude kuru pottum ! sureshot
Positive	Ithokke cheyyumpo mamookkakku
Positive	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........
Negative	Ta tataa taan... Hoyy.. Hoyy.. Tan taan taan... Hoo hooyy. Last bgm. Aana cycle chavitumbo kodukk gopiyeta.. Big b oke cheythath sharikum ningal thanne aano?
unknown_state	30 pravashyathin melil kanda alkar ivide like
unknown_state	Madhura raja theater poyi kandavar like adiche
Positive	മറ്റന്നാൾ വരുന്ന ടീസറിന് ഇന്നേ കത്തിരിക്കുന്നെങ്കിൽ അതിനുത്തരം ഒന്നെ ഒള്ളൂ  മമ്മൂക്ക
unknown_state	Enikk. Ee. Actress inte. Pere. Aritilla
unknown_state	Malayalam cinema pathiye Telungu padam pole avukayano?
Positive	Entammo   Semma.....   Mass ka bap
not-malayalam	Super Manju mam.... yuu looks promising.. love from Tamilnadu
Positive	Trailer kandu for sunny leone and mammokka
unknown_state	Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.
Positive	മവനെ കൊല കാൻഡിലെ ഇറുക്ക്‌ കൊല്ലാമെ വിടമാട്ടെ തലൈവർ  Superഡയലോഗ് from Petta   അപ്പൊ മാസ്സ്  ആയിരിക്കും
Positive	Tovinooo tovinoo....... tovinooo tovinoooo masss..kkaa... valliyappaaa.....
unknown_state	2020 ൽ കേൾക്കാൻ  ആഗ്രഹിക്കുന്നവർ ലൈക് അടിക്ക് ..
Positive	Heavy mass        പൊളി
unknown_state	എന്താ നിന്റെ ഉദ്ദേശം.. കുർബാന കൂടി..സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി 2 കിലോ ബീഫ് മേടിച്ചു വീട്ടിൽ പോണം..അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ശീലം..
unknown_state	Empuraan katta waiting cheyyunnavar like adich pokuka
Positive	എന്റെ ദാസേട്ടാ അങ്ങയ്ക്ക് എണ്ണൽ സംഖ്യ എത്രയുണ്ടോ അത്രയും പ്രണാമം പ്രണാമം പ്രണാമം അർക്ക് കഴിയും ലാകത്തിൽ 80 വയസിൽ ഇത് പോലെ അങ്ങയ്ക്ക് മാത്രം പ്രണാമം
Mixed_feelings	watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....
Positive	Ee pattu thudanguyapozhulla baby molude smile kalakkan aaa
Positive	മമ്മുക്കയുടെ ഈ പകർന്നാട്ടം ട്രോളിയവർ മൊത്തം മലയാളസിനിമയെ ആണ് നശിപ്പിക്കാൻ നോക്കിയത്,മമ്മുക്കയുടെ കഴിവ് ഇനിയും 50%ബാക്കി,ദീർഗായുസ് നേർന്നു
Positive	പടം പൊളിക്കും HBD mammokka       By Die hard ettan fan
Negative	ആ സ്‌ക്രീനിന് ചുറ്റും ഓരോ പടം ഒട്ടിച്ചു വെക്കു T series Lahari Music......  ദുരന്തം
Positive	Ettan fansinte katta support to ikka
Positive	Pwolimpadam
Positive	Nalla poli cinema maaas..padam mammookka polichadukki
Positive	Njanentha ipam kande... Ivide enna oru BGM
Negative	Ithenthu killichundan mambazhama.... ithokke namude raju ettanu koduthal pollichadukiyene..
Positive	മലയാളത്തിൽ ഇങ്ങനൊരു സിനിമക്ക് വേണ്ടിയാണ് ഇത്രയും കാലം കാത്തിരുന്നത്... FDFS Confirmed
Mixed_feelings	ഇത് thugs of hindustan സിനിമയിലെ സീനുകൾ ആണ്
Positive	ഇക്കാ മാസ്സ് ആണ് അപ്പൊ പൊളി എല്ലാ ഭാവങ്ങൾ നേരുന്നു ഫിലിം സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ ( ഫ്രം മോഹൻലാൽ ഫാൻസ്‌ )
Positive	Ikka evide  evide ennu nokkuvayirunu.. Vanapozhoo. Onnum parayan illa
unknown_state	Makkale onnum nokkanda ninghal vanna bakkam enna 1:54
Positive	Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki
Positive	Pan Indian aakkikkoode content undengil pinne nokkanda Padam njangal ingu edutholam
Positive	.35 oru pulimurukan touch vannu .enthayaalum sambavam kidkeetund
Negative	6.7k dislikes adichaa ooolanmarellam angott maaarininnnu mongikko
unknown_state	0:49 il varunna acress ine ethoo cinema yil kanda orma.. ethayirunnu?🤔
not-malayalam	We are RAVANAN FAMILY ...Kollan Padilla
Positive	oru rkshem illa makkale manikyam aayitulla angathin orungikko
unknown_state	ഒരു അടാര്‍ love Story Fazalmanalaya
unknown_state	ലാലേട്ടൻ ഫാൻസ്‌ ലൈക്ക് button അടിച്ചു pwolikku
Positive	Love you..  swasuuuu... ...  all the best da🥰🥰🥰🥰🥰🥰🥰🥰...  ഇതൊരു പുതിയ തുടക്കം ആകട്ടെ.. പൊൻതൂവൽ ആകട്ടെ 🥰🥰🥰🥰🥰swasu ഇഷ്ടം...   Aksfa
Negative	Enna njan oru kaaryam parayatte..ee padam pottum....odiyan avashtha aavum..mark my words
Positive	തീ പാറും  മെഗാസ്റ്റാറിന്റെ മരണമാസ്സ്‌ ഐറ്റം !  30K ഷോസ് കംപ്ലീറ്റ് ചെയ്തു ചാവേർ മുന്നേറുമ്പോൾ, അസുരൻ വരവരിക്കുന്നു  Fan boy movie  Waiting
Negative	Looks totally hopeless....Oru Kannan thamarakulam level padam aakumnnu thonninu...
not-malayalam	1:20  Its not kannadan its kannadiga
Mixed_feelings	Trailer kollam pakshe annu blouse undayirunno
Negative	Surajettan sound modulation kurach koodi nannakamayirunnu
unknown_state	Trailer കണ്ടിട്ട് എന്നെ പോലെ ഒന്നും മനസ്സിലാവാത്തവരുണ്ടെങ്കിൽ ഒന്ന് like അടിച്ചേ.........
Mixed_feelings	Saleem Kumarinu old look (Pokkiri Rajayile look) aayirunnu kooduthal chercha
Positive	E trailaril onnum  orukaryavum illa Padam kidukkum..nokkikko
unknown_state	MATHUKUTTY XAVIER 🥰 POLIYEEE....ANCHAL SET AAYEEEE
unknown_state	100 cr aanannu Antony parayaan paranju
unknown_state	ലാലേട്ടൻ ഫാൻസ് ലൈക് അടിക്കു മക്കളെ 🥰🥰🥰🥰🥰
unknown_state	Ithinthe like kurayunnund kurachu mumb 184k undaayirunu ippol 117k ullu enthaa sambavam
Negative	🤣🤣🤣🤣🤣🤣 tovinok  nadakkoola  eee pani   police pani  cherunnilla soundum dressing onnum
not-malayalam	Smells something big, something huge..
unknown_state	0:29 ഉദാഹരണം സുജാതയിലെ മഞ്ജുവിന്റെ മോൾ അല്ലെ?
unknown_state	Lift il aanu helan nu manasilayavar like adikk
unknown_state	Kunjikkaaa fansss adi mone likeeee !!!! Ikkaaa fanss pottiiiikkk likeeee !!!!
Positive	Mass Have A New Face  ട്രെയിലർ എഡിറ്റ് ചെയ്തവനെ സമ്മധികണം !!
unknown_state	Aaarum kana hridayathalamathil uruki namonnayi,aarum kelka pranaya Jala kadha palavuru thudarumo .... Addiction
unknown_state	Katta waiting  adi macha like
not-malayalam	Hit like if you are lalettan's fan
Positive	മലയാള സിനിമയിലെ ക്രാഫ്റ്റ്മാൻ ജോഷി സാറിന്റെ റീ എൻട്രി അതും താരപദവികൾ ഒന്നുമില്ലാതെതന്നെ മലയാളികൾ അംഗീകരിച്ച ജോജു ചേട്ടനൊപ്പം  F D F S ഉറപ്പിക്കാൻ ഇതിലും കൂടുതൽ എന്ത് വേണം
not-malayalam	Model school terror school ever... In tivandrum...
not-malayalam	Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ
Positive	ഇങ്ങേർ ഏതു വേഷം അണിഞ്ഞാലും എന്താ സ്റ്റൈൽ  ഇക്ക  ഇന്നത്തെ യൂത്തർ പോലും ഒരു പിടി ബാക്കിൽ നിൽക്കണം അജ്ജാതി മൊഞ്ചൻ  അന്നും ഇന്നും ഇക്ക മാസ്സാണ്
Negative	ട്രൈലെർ പോരാ... അതു ഷൈലോക്ക് തന്നെ....
unknown_state	ആദ്യം ജിമിക്കി കമ്മൽ ഇപ്പോൾ ഇതാ മുക്കൂത്തി അങ്ങനെ മോഷണം രണ്ടായി സുഹൃത്തുക്കളെ എനി കായംകുളം കൊച്ചുണ്ണി വല്ലോം ആണോ
Positive	അപ്പൊ പുള്ള് ഗിരി പറഞ്ഞ ചുള്ളൻ നിങ്ങളായിരുന്നല്ലേ  രാജുവേട്ടാ... December 20 രണ്ടു ചങ്കുകൾ നേർക്കുനേർ... പൃഥ്വി .. ജയസൂര്യ..
Positive	1:13 thakarthunu paraja pora polichadakiii moneeeeee🥰
unknown_state	Lalettante Adutha  100 Kodi ithayirikkumodiyan  enthaaa sheriyalle
Positive	മമ്മൂക്ക ചെയ്യേണ്ട Character ആയിരുന്നു കാട്ടാളൻ പൊറുഞ്ചു.... Trailer കൊള്ളാം.. ജോഷി സാറിൻറെ തിരിച്ചു വരവ് ആവട്ടെ ഈ സിനിമ
Positive	ശെരിക്കും ഞെട്ടിച്ചു കളഞ്ഞു.. its looks like a hollywood movie.. All d best to entire team..
Positive	Trailor ne kaatillum kidu aanu film.
Positive	ആദ്യം ഈ പാട്ടു കേട്ടപ്പോൾ ഇഷ്ടപ്പെട്ടില്ല ,ഇപ്പൊ ഈ പാട്ട് കേൾക്കാതെ ഒരു ദിവസം പോലും ഇരിക്കില്ല ! #addicted
Positive	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam
Positive	അഭിനയ ചരിത്രത്തിൽ ഒരു പൊൻതൂവൽ കൂടി. Nice work
Positive	simha thailvaaaaaaaa ie pravasham double strongalla  triple strong  raja solunathdanda seyuve  seyunate mathram soluve mammmoookkaa polikkum
unknown_state	സിനിമ കണ്ടപ്പോഴല്ലേ 0:08 ഈ നോട്ടത്തിന്റെ അർത്ഥം മനസിലായത്
Negative	Dislike adichavarkk enthe naduviral namskaram
unknown_state	13k dislike kodutha yethu mire** adaaa
Mixed_feelings	aa penchochinte oru dialogue polum ellallo aashane??
unknown_state	ആരാ മുക്കുത്തി എടുത്ത് അത് തിരിച്ചു കൊടുക്കണം കേട്ടോ
unknown_state	16k views.. But 56k like.... എപ്പിടി 🤔
Positive	Head phone vachu kettu nokku superb anu
Positive	Movie kandu dha ippo roomil ethiye ulloo... song kettittum kettittum mathiyavanillaaa.. 🤗
unknown_state	Aha aha nalla kidilan thalavettu
Negative	Gilla plus loham plus ramaleelaa...naariya kopi adiii
not-malayalam	Like for mammookkaa   reply for mamangam
Positive	മമ്മൂക്ക എന്ന നടൻ യ് ഫീൽഡിൽ ഉള്ളിളടത്തോളം കാലം “വ്യതിസ്തത”....അതിവിടെ ദർശിക്കാം
unknown_state	Facebook trailer kandu youtube trailer kandavar like here
unknown_state	Haters ellam 10 adi maari ninno Masterpiece 2.0 loading
Positive	Eeeeethuuu kiidduuu.....Malayala cinemayilaaa etavum velyaa Mass cinemaaaikka bhaktar like adikugaaa...
Mixed_feelings	renddunda oru venda.
Positive	Ufff onm prynilla power ikka.... by ettan fan
Positive	ഇതുകണ്ട് ഒരു +1 കൊച്ചു ലൈൻ ആയി  ഇത് കണ്ടാൽ പ്രേമിക്കാത്തവരും പ്രേമിച്ചു പോകും
unknown_state	Ningal oru avasaram aduth padathil thanna enikum kurae fans avummm🥰🥰
Positive	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠
Positive	ഒരിടവേളയ്ക്ക് ശേഷം കളര്‍ഫുള്‍ ചിത്രവുമായി മലയാളികളുടെ പ്രയതാരം. ഇട്ടിമാണി മാസ്സാണ്....മനസ്സുമാണ്
Positive	Kola masss item lalettan polichu
Negative	Kutam parayunavaru Maryadaku zha parayan ariyatha team anu
Mixed_feelings	ചുണ്ടത്ത് ചെത്തിപ്പൂ ചെണ്ടു വിരിഞ്ഞു എന്ന സോങ് ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ
Negative	മോഹൻലാൽ പണി നിർത്തി പോകും ദയവായി നിങ്ങൾക്ക് പറ്റിയത്  കുറച്ച് പൈസ കൊടുത്ത്  വല്ല പത്മദുഷനോ  ലോകസഭ സീറ്റ്  വാങ്ങുക എന്നിട്ട്  മോഡി യോടൊപ്പം വല്ല കുക്കു സിന്റെ മൊത്തം പണി എടുക്കുക പ്രിയദർശനെ കുടെ കുടു
Positive	Natural Acting ------------ Bhaavi Mohanlal :) - Shane Nigam
Positive	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance
unknown_state	Innum 5 thavana kandath njan mathramano
unknown_state	വീണ്ടും വീണ്ടും കണ്ട ഇക്കാ fans like അടിക്കുക,,,, സ്വാഗതം
Negative	ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...
Positive	Mass kaanikkan lalettante kazhinje ullo aarum annum innum
Positive	സത്യത്തിൽ ഇക്ക ഇങ്ങള് ഈ പ്രായത്തിലും ഏതെങ്കിലും വേഷം ചെയ്യുന്നുണ്ടെങ്കിൽ അത് ഞങ്ങൾക്കൊരു അഹങ്കാരം ആണ്
Positive	Ikka November 21 Ann oru puram thanne..pazhasiraja fdfs ormaverunnu..
unknown_state	മൂക്കുത്തി എവിടെ യാണെന്ന് സിനിമ കണ്ടു കഴിഞ്ഞു പറയാം... അതുവരെ ക്ഷെമിക്കു.. പ്രാഞ്ചി...  ബഹുത് ബെഡിയ .
Positive	പറയാൻ ഒന്നുമില്ല  പ്രത്യു സൂപ്പർ ആണ്  എല്ലാം കൊണ്ടും ജീവിതം എന്താ എന്ന പഠിച്ച ഒരു വെക്തയും ആണ്
unknown_state	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝
not-malayalam	കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER
unknown_state	ഒരു കാര്യം എനിക്ക് ഇപ്പൊ അറിയണം, ഇൗ സിനിമ കണ്ട് കരഞ്ഞ് പണ്ടാരം അടങ്ങിയത് ഞാൻ മാത്രം ആണോ?
Positive	5M  Ettanum pillarum katta stronga makkale
Mixed_feelings	Bgm അത്ര പോരാലോ ഗോപിയുടെ റേഞ്ച് ആയില്ല
Positive	69 years old Megastar  Nammude Mammookkaa oreee poli mammookkaa
Positive	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.
Positive	Malayalam cinema yile youth nandanmaaril ettavum mikacha abinyamulla randa nadanamaare ollu ath nivin, fahad
unknown_state	ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്
Positive	തള്ളി മറിക്കാൻ ഫാൻസ്‌ ഒന്നും ഇല്ലാ എന്നാലും ......പടം സൂപ്പറാണ്
Mixed_feelings	Adipoli...... cinema ini kanenda karyamillla
Positive	Ithihasa kadhapathrangal abinayikanenkil ath mammootty thanne venam
unknown_state	Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???
unknown_state	ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔
Positive	Mamangam keralathinte maathram charithramayi nilanilkenda onnalla.. ee dheerathayude kadha lokham muzhuvanum a ariyanam
Positive	mollywoodin thala uyarthan  mammookkayude vaka puthiya oruitem koodi     mammookka fan like adi
Positive	Abinayam ee padthil njan kandillaaa ,jeevikkernuu , heavy movie
Positive	Aapool ee Christmas dileep aagu edukka
unknown_state	500cr കിട്ടുമെന്ന് ഉറപ്പുള്ള ഏട്ടൻ ഫാൻസ്‌ like അടിക്ക്
Positive	മഹാനടനം ഏത്  ഒരു സൂപ്പർസ്റ്റാറും ചെയ്യാൻ  10 തവണ ആലോചിക്കും..  ഇവിടെ ഏതു കഥാപാത്രവും പൂർണതയിൽ എത്തിക്കാൻ വേണ്ടി ഉള്ള മരണ പ്രയത്നം തുടർന്ന് കൊണ്ടേ ഇരിക്കുന്നു..  ഇനി ഒന്നും ആരെയും prove ചെയ്യാൻ ഇല്ല..  എന്നാലും..  താൻ മരിക്കുവോളം ഒരു വിദ്യാർത്ഥി ആണ്..  മരിക്കുവോളം പൂർണതയിലേക്ക് എത്തുവാൻ ശ്രമിച്ചു കൊണ്ടേ ഇരിക്കും ഒരു നടൻ എന്ന നിലയിൽ എന്ന് പണ്ട് പറഞ്ഞത് ഇന്നും നെഞ്ചിൽ സൂക്ഷിക്കുന്നു..  സിനിമയുടെ ടെക്നിക്കൽ വശത്തിലെ  പോരായിമകൾ പലർക്കും മടുപ്പ് ഉണ്ടാക്കിയിട്ടുണ്ട്..  പക്ഷേ കുറുപ്പച്ചൻ  ഇക്കായുടെ അഭിനയ ഏടുകളിൽ സ്വർണലിപികളിൽ തന്നെ എഴുതി ചേർക്കേണ്ട ഒന്നാണ്
Positive	Trailer kandittu Ivide ninnum pokan pattunnilla.  Veendum veendum vannu kanunnu.   Oru karyam urapp Manju chechiyude thirichuvaravile ettavum mikacha kadhapathram ath Madhuri thanne aayirikkum.   Asuranukkum mele..  Phars/Worldwide Filmsnodu orapeksha.  December 20 nu thanne UAE yilum release cheyyanam.  Athravare wait cheyyanulla kshama ippol thanne illa..  PPK teaminu ellavidha aasamsalalum....
not-malayalam	Kunjali marakkar dialogue presentation is so accurate.
Negative	Kalakkiya chali thalayil kori ozhicha anubhavam aayirunnu padam kandappol.....chumma cashu kalanju....Mr.Lal..enthoru bhorado padam...kurachu budhiyullavarokke engane ee padam kandirikkum....Ningal munne nalla padangal okke cheythittundalloo...
unknown_state	Tralier കണ്ടപ്പോൾ കഥ മുഴുവൻ(ഗതി) മനസ്സിലായവർ ഉണ്ടോ
Positive	Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli
unknown_state	Oru shot Kottayam vazhi poyath njan maathrame kandollo? @ 0:44
Negative	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt
Positive	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak
Positive	Ethra kodi kittiyalum illellum nalla film aayal mathiyaayrunnu
Positive	Geethu nammade chekkane nadan aakiyedthunn thonnunnu
Mixed_feelings	Raju ettan I'll . Raju ettan ilangil or ith indavilla
unknown_state	18am Padi   Ikka phritviraj
unknown_state	Song end ൽ ഉണ്ണിമുകുന്ദൻ മുങ്ങിയതു കണ്ടപ്പോൾ തലേക്കെട്ട്കാരന് മനസ്സിലായി മുക്കുത്തി എവിടെ ഉണ്ടെന്ന്.അത് കണ്ട്പിടിക്കാൻ പുള്ളീം പോയി,ഈ പാട്ടൊന്ന് നിർത്തിക്കണോല്ലോ.....
Negative	മോഹൻലാലിന്റെ ഡയലോഗിന് എന്തോയിരിത്.........ഒരു കല്ല്കടി.....അറിയാത്തപണി ചെയ്യുന്നപോലെ തോന്നുന്നു...
unknown_state	Raja Returns  രോമാഞ്ജിഫിക്കേഷൻ
Negative	Ara ee dislike adikkunnath thalachoril kuru ullor
Negative	ഇത്   mouse and cat film second പാർട്ട് ആണോ...ഒരു ക്രിസ്മസ് പടക്കം പ്രതീക്ഷിക്കുന്നു...🤣
unknown_state	എന്റെ ചാനലും ഒന്ന് സബ്ബ് ചെയ്‌തു വിജയിപ്പിക്കാവോ
Positive	Malayala cinemayude range maatti rachikkuvaan pokunna mamanga maholsavathinu thiri koluthi waiting for NOV 21 #MAMMOOKKA #MAMANGAM #FDFS
Positive	Accent  , trailer feel good aan
unknown_state	Dislike adichavanmar kku vere pani onnun ille avvo
unknown_state	എല്ല ചങ്ങായി ഇങ്ങളെന്ത് പടം ചെയ്യാതെ ടോവി ഒക്കെ ആഴ്ച വെച്ചു പടം റിലീസ് ആക്കുവ ഇങ്ങള് ബോളിവുഡ് കണ്ടിട്ട് അത് പോലെ കളിക്കാന് ...
unknown_state	1st day movie kanunnavar evida kodukkada like
not-malayalam	Que lindo ya me suscribí a su canal
Positive	മാസ്സ് ക ബാപ്. psycho ചിരി
unknown_state	film kaanumbol manasilakum aah song meaning  ith palathum parayunnindava vere oru meaningil
Negative	സോങ് ഇടുന്നതിനു 2 മണിക്കൂർ മുമ്പേ 11 ദുരന്തങ്ങൾ അൺലൈക്ക് അടിച്ചിരിക്കുന്നു
Positive	പടത്തിന്റെ Frist half നിർത്താതെ കയ്യടിച്ച നിമിഷം
unknown_state	എല്ലാവരും പടം പകലിൽ കാണാൻ പരമാവതി ശ്രമിക്കുക
Positive	ഇനി കുറച്ചു കാലം ഇക്ക ഭരിക്കും S H Y L O C KF D F S  L O C K
Positive	Mammmukkkkaa pwoly ! Bike stunt isto undegil vaa makkkle nammle chanlot !
unknown_state	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku
Negative	സത്യം പറയാലോ എന്തൊരു  മോശം ട്രൈലെർ ആണ്
unknown_state	ഇക്കയുടെ ഡാൻസ് പ്രതീക്ഷിച്ച് പാട്ട് കണ്ടവൻ ഇവിടെ come on! ;)
unknown_state	Njan oru selfi  edukkum...ekkkade...kooda ninnu....
Mixed_feelings	BGMil gopisunderinte sound illayirunenkl korachu better aayene
Positive	Pjm teamsinum, njangalude swasoonum, All the best, padam vanhittakatte, yella bhavukangalum, AKSFA
Positive	Awesome
Positive	ഞാനൊരു ഇക്കാ ഫാൻ ആണ് പക്ഷേ ഈ വന്നേക്കുന്ന trailer ഒരു കൊല കൊല്ലി ഐറ്റം തന്നെ  നിങ്ങൾ ഇതെന്ത് മാസ്സ് ആണ് ലാലേട്ടാ  എന്റെയും എന്റെ ചാനലിന്റെ വക നല്ലൊരു വിജയാശംസകൾ നേരുന്നു
Positive	ഇത്രയും  Kidu Teaser ആദ്യമായിട്ട് കാണുവ
Negative	within 3hrs- 212k views
Negative	bgm വൻ ശോകം പിന്നെ odiyanu  ശേഷമുള്ള ഏട്ടന്റെ ലുക്ക് ശ്രീകുമാർ മൈരെ എന്തിന് ????
Positive	ഫഹദിക്കാക്ക്‌ മാത്രം എവിടുന്ന് കിട്ടിന്ന് ഇജ്ജാതി സിനിമകൾ...ഇത്‌ പൊളിക്കും...
Positive	lalettan Polichu adukki oru rakshyum Illaa
unknown_state	Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like
Negative	അവാർഡ് ഫിലിം ട്രൈലെർ ..  ഈ സിനിമ കാണാനുള്ള ഒരു ഇത് പോയി...  വൻ ശോകം...  ലാസ്റ്റ് കാറിൽ നിന്ന് ഇറങ്ങുന്നത്.. copy..  JNR. NTR..ഇതിലും നന്നായി ചെയ്ത സീൻ ആണ്... ആ seen...
Positive	Veré level
unknown_state	ന്റെ പടച്ചോനെ ....പിന്നെ അന്റെ മൂക്കിലേന്തിന്ന വാക്കത്തിയോ!!🤣
unknown_state	0:53 il prithirajije kandavar adi like
unknown_state	മൂക്കുത്തി മൂക്കിൽ തന്നെ വെച്ച് പാട്ട് പാടി ഡാൻസ് കളിക്കുന്ന അൽ-സൈക്കോ
Negative	രാജുമോൻെ൨ അടുത്ത പടക്ക൦...പൊട്ടുബോൾ തിയ൨൨൨് കത്താതിരുനനാൽ മതി
unknown_state	ഹായ്  ലാലേട്ടൻ  ഫാൻസ്‌  ഇതൊരു ചെറിയ ചാനൽ ആണ്, താഴെ കൊടുത്ത ലിങ്കിൽ കയറി  ഒന്നു  subscribe ചെയ്തു സപ്പോർട്ട് ചെയ്യുമോ
unknown_state	ഒറ്റ പേര്    Linto Kurian
Negative	ഇങ്ങനെ ഇപ്പോൾ അഭിനയിക്കാൻ ജിമിട്ടിന് കഴിയുമോ... വെല്ലുവിളി നടത്തുന്നു...
Positive	idhu kandondu irkumbo romanjam koodi koodi verunnu
unknown_state	History About Mamangam
not-malayalam	3 * 2 strong............... Rajuvettaaaaa u nailed it
unknown_state	Water mark onnum ilaatha print illee???
Positive	Vere level ..  cinema aakum. Ithu
Negative	ഒരു 30 കൊല്ലം മുന്നേ ഇറങ്ങിയാൽ ഈ ട്രൈലർ കിടു ആയിരുന്നേനെ
Positive	New gen സോങ്‌സ് iny...  കുറ്റം പറയുന്നവർ...  ഈ പട്ടു കേട്ടിട്ടുമുണ്ടാവുമോ...  നൈസ് song
unknown_state	Anu sitharayude muukuthi kaanan vannavar like adi
Negative	Dialogue നാടകത്തിലെ ആണെങ്കിലും film ലും ഇതേ dialogue ആണേൽ പൊട്ടും
Positive	Soubin ikka shine ikka luv uuuu
unknown_state	Onam kayijittum kelkunnavarkk like cheyyanulla comment!!!
Positive	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu
unknown_state	ഏഷ്യാനെറ്റ്‌ ടെലിവിഷൻ അവാർഡ് ന്റെ ട്രോൾ വീഡിയോ ഒന്നു കണ്ട് നോക്കാമോ
Mixed_feelings	Nalla subject aanu kumbalangi nights, pakshe direction nanne paali. Ee subject ettavum nannayi direction cheyyan  lijo Jose pallisserykku pattumayirunnu. Madhu vine polulla puthiya payyanmmarkku cheyyan pattiya subject alla kumbalangi
not-malayalam	Jayasuriya Vijaya Babu Combination After Aadu Movie.
not-malayalam	THE FACE OF INDIAN CINEMA Megastar Mammooka
Positive	കുറച്ച് LIKES ഒക്കെ വാരി വിതറാം മാമാങ്ക കാലം അല്ലേ....
Mixed_feelings	Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰
unknown_state	ജസരി ഭാഷ മനസിലായവർ ലൈക്‌Again ലക്ഷദ്വീപ്
unknown_state	Come ondraaa mahasheeee.... Vegam iduuuu ...
Positive	Trailer Oru rakshyum illa adi poli jayettan takarkkum
Positive	Kanathavar poi kanu usar padam e kollathe super hit movie
Positive	ikka oru raksha illa super waiting
Positive	This looks like... Thrishur pooram.
Positive	E movie  super hitt urappa
Negative	Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?
Negative	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
unknown_state	Kandilenkl njngal idh evdun eduth tharanaa‍‍
Positive	ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii
