category	text
Homophobic	അവരും ജീവിച്ചോട്ടെ പക്ഷെ ഈ കോലം കെട്ട വേഷവിധാനം ആവശ്യമുണ്ടോ
Homophobic	അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ
Homophobic	സൂപ്പർ ചർച്ച അവരും മനുഷ്യരാണ് എല്ലാവരുടെയും പോലെ അവകാശം അവർക്കും ഉണ്ട് അവരെ അംഗീകാരിക്കാത്ത ദൈവം എന്ത് ദൈവം
Homophobic	3rd couple is on the way avarude engagmnt kazhinju
Homophobic	കുറിക്കു കൊള്ളുന്ന വാക്കുകൾ എക്സലെൻ്റ് മാഡ० ക്ലാരാ
Homophobic	ബിസിനസ്‌ നല്ല വിജയത്തിൽ ആകട്ടെ
Homophobic	അവർക്ക് അർഹിക്കുന്ന ആദരവ് ആണ് കൊടുക്കേണ്ടത് ലിംഗഭേദമില്ലാതെ
Homophobic	Ningalkenda vattundo Thanendoru manushyanado Undakan pokunna pillare orthano ivarodu manyamayi perumarendathu Ivar manushyarayathu kondalle ivarodu maanymayi perumarendathu
Homophobic	Friends Kitchen ഇത് നമ്മുടെ സംസ്ക്കാരമല്ല അതുമല്ല എല്ലാ മതങ്ങളും ശക്തമായി എതിർക്കുന്ന ഒന്നാണ് സ്വവർഗ്ഗ രതി പിന്നെ ഒന്ന് ചോദിച്ചോട്ടെ നിങ്ങളുടെ വീട്ടിലെ ഒരു ആൺകുട്ടി ഇങ്ങനെ ചെയ്താൽ അംഗീകരിക്കുമോ ഒരിക്കലും ഇല്ല എന്ന് ഞാൻ തീർത്തുപറയാം കാരണം ഇത് കേരളത്തിലെ രണ്ടാമത്തെ ഗേ വിവാഹമാണ് രണ്ട് വിവാഹവും ഇവരുടെ കുടുംബം ശക്തമായി എതിർത്തതാണ് ഇവർ സ്വാന്തം വീട്ടിൽ നിന്നും പുറത്താണ് നിങ്ങളുടെ വീട്ടിലാണ് ഇങ്ങനെയെങ്കിലും എങ്ങനെ നിങ്ങൾ പുറത്തിറങ്ങി നടക്കും ആളുകൾ കളിയാക്കി ചിരിക്കില്ലേ
Homophobic	ലോകാവസാനത്തിന്റെ ലക്ഷണങ്ങൾ
Homophobic	ലൂഥ് നമ്പിയുട സമൂഹത്തിൽ പെട്ടവർ
Homophobic	308 perude kuru potyy sisterDislike adichuAvarku Enthu gulika kodukum
Homophobic	vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar
Homophobic	കുന്ദൻ mare pinne poomala ittu sweekarikanoo
Homophobic	ഗേ ചെക്കന്മാർ ഐഡന്റിറ്റി മറച്ചു വെച്ചു നിങ്ങളുടെ പെങ്ങളെയോ മകളെയമയോ സുഹൃത്തിനെയോ കെട്ടി അവരുടെ ജീവിതം നരകമായി കണ്ടാൽ നിങ്ങക്ക് സന്തോഷമാകുമായിരിക്കും
Homophobic	Avare kaliyaakkarudhuavarum manushyaraanubut over makeup kuraikkanam
Homophobic	എന്നെ മുഖ്യ മന്ത്രി ആക്കു ഇവർക്കുവേണ്ട പല പദ്ധതികളും എന്റെ മനസ്സിൽ ഉണ്ട് അതുപോലെ തന്നെ കേരളത്തിന്റെ സാമ്പത്തിക പുരോഗതിക്ക് ഉതകുന്ന വഴികളും എന്റെ മനസ്സിൽ ഉണ്ട്
Homophobic	ഈശ്വര വന്നു വന്നു എന്റെ പോലെ സൗധര്യം ഉള്ള ആൺപിള്ളേര്ക്ക് പുറത്തിറങ്ങിനടക്കാൻ പറ്റാതായോ
Homophobic	Athondayrikum avan thirinj nokaathe
Homophobic	Kuttigalagan yendh cheyyum
Homophobic	കളിക്കാൻ റെഡി ano
Homophobic	ഇതിനെയൊക്കെ വല്ല കൗൺസലിംഗ് കൊടുത്തു നേരെ ആക്കണമായിരുന്നു
Homophobic	മുത്ത് റസൂൽ പറഞ്ഞിടത് കാര്യങ്ങൾ എത്തി തുടങ്ങി
Homophobic	Ansham  Hisham vlog enthina pedikunae
Homophobic	ഒരാൾ ഇന്ത്യയിൽ ജീവിക്കുമ്പോ ഇവിടുത്തെ നിയമങ്ങൾ പാലിക്കാൻ അയാൾ ബാദ്യസ്ഥാനാണ് ഞാൻ അങ്ങനെ ചെയ്യില്ല ഇങ്ങനെ ചെയ്യൂ എന്ന് പറഞ്ഞാൽ ബാക്കിയുള്ളവർക് അംഗീകരിക്കാൻ ബുദ്ധിമുട്ടാണ് സാഹചര്യങ്ങളോട് പൊരുത്തപ്പെടാൻ ചില സമയങ്ങളിൽ തയ്യാറാവണം അല്ലെങ്കിൽ അതിൽ എന്തെങ്കിലും ന്യായമായ കാരണങ്ങൾ വേണം
Homophobic	Ithine support cheyyan vere kire njnrambammaarum chekkanamaare kaanunnthinum muttunnu ee paripaadikk andi ariyum naayinte makkale
Homophobic	Kalippante kantharikalkk veliv vekkunna oru video cheyyanam plsss
Homophobic	Aneesha Anju എന്താണ് താങ്കൾ മനുഷ്യ സംസ്ക്കാരം കൊണ്ട് അർഥമാക്കുന്നത് എന്നാൽ പറ
Homophobic	Inu joli kazhinu veruna oru barthavu kanukyanu swantham bharya mattu Purushanumayi laykikavezhchayil erpedunath ith kannuna bharthavinu avale thalan pattula karannam ith indian niyamam vere angikarichu ithu oru thettelanu pinne eganum thalaq cholan vicharichal athinum pattula karannam ath kuttkarmaki pinne avsanam divorsinu neethipidthil poyal ith oru kuttamelaththu kondu divorcum kittula churukam paranchal oru sthreek perinu bharthavu venam enik chilavinu theran ennal enik vebhicharikan pattanam ithanu e feminism enna abhasthilude sthree nediyeduth swathnthriyam chinthik nigal
Homophobic	Safwan T നിനക് പല തന്ത ഉണ്ടെന്നു കരുതി നീ ഇങ്ങനെ തന്ത ഇല്ലയിലായിമ്മ കാണിച്ചു നടക്കണോ മോനെ
Homophobic	വന്നില്ല എന്നാലും ഇതൊക്കെ കാണുമ്പോൾ
Homophobic	Husainar S അയ്യോ അണ്ണാ അതിന് പ്രത്യേകിച്ച് യന്ത്രോം കോപ്പും ഒന്നും വേണ്ട വെറും common sense മതി അണ്ണന് അതില്ലാത്തോണ്ട് മനസിലാവാത്തതാണ്
Homophobic	Ningal ithu enthina kanan poye
Homophobic	ഇവർക്കെങ്ങനാ കുട്ടികൾ ഉണ്ടാവുക
Homophobic	Gay mrg ennu vechaal ndhaan
Homophobic	ഇതും പൊക്കിപിടിച്ചു നടക്കുന്ന തെക്കൻ കുണ്ടന്മാരോട് ഓട് മലരേ കുണ്ടൻതോട് വഴി
Homophobic	Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla
Homophobic	svt kundham Ivde manushyanan kuyappam Avare angeegarikkanam Athin God enth piyachu
Homophobic	Dee JayPJ enit jeevicha ivare ipo nthayi
Homophobic	Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam
Homophobic	Niyamagal maranam
Homophobic	ഇനി പെണ്ണിനെ കൊണ്ട് ആണിന്റെ കഴുത്തിൽ താലി കെട്ടാൻ ഉള്ള നിയമം എപ്പോൾ വരോ എന്തോ
Homophobic	IncRedible MoTo MAD  തോന്നി തള്ളായില്ലാതെ വളന്നെന്റെയാരിക്കും സൂക്കേട് സാരമില്ല മുരിക്കിൽ കേറി ഒന്ന് താഴോട്ട് നേരംഗിയാ തീരാന്നാ വിഷയവേ ഉള്ളു നിനക്ക്
Homophobic	Street Food Kerala ഞാൻ കോട്ടപ്പുറം ആറ്റാശ്ശേരി
Homophobic	നാട്ടിൽ ഒരുപാട് എണ്ണമുണ്ട് വഷളമാർ ചെറിയ പുള്ളാരെ വഷളാക്കാൻ ബ്ലഡി
Homophobic	നിങ്ങൾ കാണേണ്ട എന്ന് വെച്ചാൽ പോരെ പ്രോബ്ലം ഇല്ലല്ലോ
Homophobic	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Homophobic	Ithu anungalk anukoolamaya vidhiyanu arude venelum kothathil adikamha ha ha
Homophobic	Purathakana parents und athum samskaram allarikum alle
Homophobic	ഇതൊക്കെ സിനിമേൽ കൊള്ളാം റിയൽ ലൈഫിൽ ഇതൊക്കെ പ്രെകൃതി വിരുദ്ധം ആണ് സ്വവർഗരതി കുടുംബത്തിൽ കയറ്റാവുന്ന സംസ്കാരം അല്ല
Homophobic	Broo ithilum negative adikkan nikklleits all about love
Homophobic	ആരെങ്കിലും ഒരു കുതിരപ്പവൻ ക്ലാര ചേച്ചിക്ക് കൊടുക്കുക
Homophobic	Ee vishayamokke classukalil padanavishayamayi ulppeduthendathanu
Homophobic	എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം
Homophobic	Trap town Znx nee varuno
Homophobic	Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow
Homophobic	Homophobia ആണ് ശെരിക്കും പ്രകൃതി വിരുദ്ധം
Homophobic	Eni boysin penkutykal venda Enth kaalama ith allhaa
Homophobic	എന്തോന്നയത് ഓവർ ആക്റ്റ്
Homophobic	വിമർശനം ഉന്നയിക്കുന്നവർ ബുദ്ധി ശൂന്യൻമാർ ആണ്
Homophobic	മാർപാപ്പയുടെ അപ്രമാദിത്യം തെറ്റാണെന്നു തെളിഞ്ഞില്ലേ മാർപാപ്പാമാർ ദൈവവചനം സംസാരിക്കുന്നുവെന്നും എല്ലാ കാര്യങ്ങളിലും ഇവർ ശരിയാണെന്നും അവകാശപ്പെട്ടിട്ട് മുൻപ് പറഞ്ഞൊതൊക്കെ മാറ്റുന്നു എങ്കിൽ അതിനർത്ഥം ഇവർ മുമ്പ് പറഞ്ഞോത്തെക്കെ തെറ്റായിരുന്നുവെന്ന് അല്ലെ Bible ഇൽ പറഞ്ഞത് ഒക്കെ തെറ്റാണെന്നു അല്ലെ ദൈവവചനത്തിൽ അധിഷ്ഠിതമാകേണ്ട സഭ ഇപ്പോൾ നിലനിൽക്കുന്നില്ല എന്നല്ലേ
Homophobic	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Homophobic	കോസിന് ഫിലിം പഠിക്കണം എന്ന് പറഞ്ഞപ്പോൾ എഞ്ചിനീയറിംഗ് എടുക്കണം എന്ന് പറഞ്ഞ ലെ ഞാൻ
Homophobic	താടിയും സെക്ഷ്വൽ ഒരിയെന്റേഷനും തമ്മിൽ യാതൊരു ബന്ധവും ഇല്ല
Homophobic	Mubashir V Naripparamba
Homophobic	jancy vidya enth yaa
Homophobic	Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal
Homophobic	achu achuuus othiri nadakunudu athu ennathe kalagatathintheanu
Homophobic	Inghanathe jeevikale kanunnathe kalippa Ente ഒരു frnd ekm to tvm pokuvarnn ഒരു 56 vayss age enghilm ഒള്ള pulli  Kandal manyan ivante aditha ahh irunnath  Ivan onn oranghiya gapil aah thayoli kazpp kanich parayan pattatha kond parayanilla spotil chevikkallu pottana adiyum pulli vaaanghich kelഅവൻ mar ayalum eeh ഒരു jeevikal kk kodukendath kodukanam ഇതൊക്കെ  prolsahipikkallu allel pennayitt jeevikkanam thuuff ithu pole illathinghale kanunnathe verupp ahh
Homophobic	Panakad Family mathram an serikum Muslims Baki oke converted Egne converted Rape that kondupoyym lower caste convertion Population kootan 20prasavam Pore
Homophobic	Kurachu Kalam munp vare njnm avare cheetha ennu karuthiyirunnuathe pole living relationship bad anennu karuthiannu njn kurach cheruthaippo njn muthirnnu varumpo athodoppam kazhchappadum marukayayirunnuippo oral transgender Anu ennu paranjalano ok ennu parayanum living relationship ishtamullavar angane jeevichotte ennu vijarikkanum ente mind valarnnittund
Homophobic	Amayem achanem theri paryunvane ethu daivam samrakikum
Homophobic	അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും
Homophobic	mahesh kumar manasilayla
Homophobic	ഇനിയും ഇതുപോലെ സാമൂഹികപ്രസക്തിയുള്ള കഥകൾ ഉണ്ടാവട്ടെ
Homophobic	Ishaan ആരാണ് എന്നറിയോ എൽദോസ്
Homophobic	പക്ഷെ homosexuality നിയമവിധേയമായിട്ടും പലർക്കും അത് accept ചെയ്യാൻ പറ്റിട്ടില്ല
Homophobic	TKM Arundev ps athentha sambavam
Homophobic	Aravind Nalla karyam Eeth ulakathillano entho jeevikkunnath
Homophobic	Athenganaa matchaaneee
Homophobic	Loka tholvi ennedaivathe‍‍‍pottan aanallo poyi chakedo paniyeduth jeevikk
Homophobic	തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ
Homophobic	എപ്പഴും ഞാൻ ചിന്തിക്കാറുള്ളതാണ് ഇത് നോർമൽ ആയി നടന്നാൽ പോരെ
Homophobic	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Homophobic	Shanibha Pk sexuality ye patti ariyillengil ath padikkanam saaare
Homophobic	ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം
Homophobic	പണ്ഡിറ്റ്‌ ഊമ്പൻ ദയാൽ ഒരു trans ആയിരുന്നു എന്ന് വിശ്വസിച്ചാൽ തീരുന്ന പ്രശ്നമേ താങ്കൾക്ക് ഉള്ളു
Homophobic	Islamic state epol adth recruitment nadanu A vartha arum kandila Karanam cpm kark ath gunam ela Rashteeryam ariyilengil mindathe eriku
Homophobic	Over മേക്കപ്പ്
Homophobic	Ivark girls aakaan aanu ishttam enkil bus ilu seat confusion endhina girls inte seat ilu kayary irikkanam Avarde mind girls inte allee Pinne girls inte aduthu irunnaal endhaa
Homophobic	സത്യം വേശിടെ അടുത് പോണോരെ എന്ത് വിളിക്കും
Homophobic	നിങ്ങൾ ആയിരുന്നു സഹോദരി ശെരി  അന്ന് ഞാൻ ചിന്തിച്ചത് നിങ്ങൾ ഓവർ സ്മാർട്ട്‌ ആവുന്നത് ആയിരുന്നു പിന്നെ അവന്മാരുടെ ഭാവി മാത്രമായിരുന്നു എന്റെ മറ്റൊരു ചിന്ത എന്നാൽ അവന്മാരിൽ നിങ്ങളിൽ നിന്ന് നേരിട്ട മോശം അനുഭവം ഞാൻ ചിന്തിച്ചില്ല മാപ്പ്
Homophobic	Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi
Homophobic	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayumtheri parayukayum cheyyum athukondu thanneya veruppu
Homophobic	correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
Homophobic	Mm ni oru movie edukumpo ettale mathi ok
Homophobic	Enthanu ethu enthokaya nadakkunnathu
Homophobic	ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respect കുറഞ്ഞു എന്നതാണ് സത്യം
Homophobic	മൈര് ഈ നാട് എങ്ങോട്ടാണ് പോകുന്നത്
Homophobic	So Gayathri njan ningalude oru subscriber ann and the job you are doing is grtt
Homophobic	അഭിനയമാണെങ്കിലും ഇങ്ങനെയൊക്ക ലിപ് ലോക്ക് ചെയ്യാൻ എങ്ങനെ കഴിയുന്നു
Homophobic	Very correct madam ഇതൊക്കെ നമ്മൾ ഈ മതസതാചാര ഭൂലോക വിഡ്ഢികളുടെ രാജ്യത്ത് കിടന്ന് പറഞ്ഞിട്ട് യാതൊരുകാര്യവുമില്ല
Homophobic	anoopanoop anoop നിങ്ങളുടെ വീട്ടിലല്ല താമസം നിങ്ങളല്ല ചെലവിന് കൊടുക്കുന്നത് പിന്നെ അവർ അവരുടെ ജീവിതം എങ്ങനെ ജീവിച്ചാലും നിങ്ങക്കെന്താണ് ഹേ അന്യന്റെ കാലിനിടയിൽ കണ്ണും നട്ട് കുത്തിയിരുന്ന് കമന്റടിക്കാൻ ഉളുപ്പിലല്ലേ
Homophobic	Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene
Homophobic	Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
Homophobic	തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ
Homophobic	thil ntha chirikan ullath
Homophobic	Than kundanadikkan pokathirunnal mathi
Homophobic	Physically ullathu anengil alle treatment edukaan pattu ivarkk manasu sthree yude aanu   Athinu enthu cheyaan pattum
Homophobic	Ellavarum manushyar thanne alle Ath mathram chinthichal mathy
Homophobic	Sumis World ഗേ അഥവാ സ്വവർഗാനുരാഗം എന്നത് ജന്മസിദ്ധമായി ഉണ്ടാകുന്നതാണ്
Homophobic	Nthinannu ivaru itra makeup cheyunnthusadharana pennungale pole aanu ivarum nkil Ivar ellarum thanne over makeup aanuathpole bhooribhagam perum vulgar aayitulla dressing um
Homophobic	അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം
Homophobic	Pinne eee daivathinte niyamavum karmavum parayughayanenkil soumyayum nirbayayum jishaum undaghumayirunilla daivathinte neyamathilundo neee kanunna penpilere oke peedipiku kola cheyu avarude swarnam kavaru swathukal kavaru ennu ilyalo athano daivam paranja karmam alla pinne ith niyama lenkanam onumallalo avark vendi avar jeevikatedo chinthaaghathi maatu thanarnenkilo ee oru sahajaryathil Veetukark vendi moodi vech vere vivaham kazhich ah alude koode life thagharkum alla enkil bachelor life choose cheyum they find each other in the best of the world
Homophobic	ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ
Homophobic	ഓരോ സ്വവർഗനുരാഗിയുടെയും ജീവിതം അവസാനം ഇത്തരത്തിൽ ആണെന്ന് നിങ്ങൾ പിന്നെയും പിന്നെയും പറഞ്ഞു വെക്കുകയാണല്ലോ ഇത് മാറ്റാറായില്ലേ
Homophobic	ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ
Homophobic	കോടിക്കണക്കിന് ഗേ ലെസ്ബിയൻ ആളുകൾ വിവാഹം ചെയ്ത് കുഞ്ഞുങ്ങളെ ദത്തെടുത്ത് സ്വസ്ഥമായി ജീവിക്കുന്ന ഭൂമിയിലെ ഒരു മൂലയ്ക്ക് കുതിയിരന്നാണ് വെല്ലുവിളി  httpswwwinstagramcomexploretagstwodadshlen പോയി ഈ കുടുംബങ്ങളെ ഒക്കെ ഡിവോഴ്‌സ് ചെയ്യിക്കു
Homophobic	Ee evarde agosham kandapole tonni etu pettan breakup akumenn
Homophobic	സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
Homophobic	Walk Man തലയിൽ വല്ലതും വേണം പോയി കാട്ടിലെ കണ്ണൻ കാണു
Homophobic	Evare Matti nirutharuthu evarum manusharu anu
Homophobic	avaru swargathilanu idu paranja neeyoooo
Homophobic	അന്തസോടെ ജീവിക്കൂ
Homophobic	Dehikkaathavar tension adikkndaaningalkkulla juice nerathe ulla oru vdeoil und
Homophobic	ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ
Homophobic	Varun Punnala angane varaanulla kaaranam enta
Homophobic	കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം
Homophobic	Kundan ennu thamaasakaanenkil poolum parayathe irikuka
Homophobic	അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ
Homophobic	അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്
Homophobic	dropped lifestyle ന്യൂസൊക്കെ കാണണം ആൺക്കുട്ടികളെ Rape ചെയ്തു എന്ന വാർത്ത കാണാം പക്ഷേ രസകരം ഇതൊക്കെ ചെയ്യുന്നത് സ്റ്ററൈറ്റ് ആയ ആളുകൾ എന്നതാണ് രസം
Homophobic	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Homophobic	SaChiZ DaLe തായോളി നിന്റെ കുണ്ണ നിന്റെ അമ്മേനെ ഉംമ്പിക്
Homophobic	Loka Samastha Sukhino Bavanthu
Homophobic	ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ
Homophobic	Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി
Homophobic	സഹൂദിയിലെ കാട്ടറബി ശരിയത്ത് ഇവിടെ നടക്കില്ല ആണ് ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Homophobic	പക്‌ഷേ ലോത്ത്‌ സോദോമില്‍നിന്ന്‌ ഓടിപ്പോയ ദിവസം സ്വര്‍ഗത്തില്‍ നിന്നു തീയും ഗന്‌ധകവും പെയ്‌ത്‌ അവരെയെല്ലാം നശിപ്പിച്ചു
Homophobic	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Homophobic	Nite I thalayile alu thamssam ilada p
Homophobic	വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി 84ത്തിൽ അധികം വരുന്ന ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ മുറിക്കുന്നത് അവനോൻ ഇരിക്കുന്ന കൊമ്പാണ് ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്
Homophobic	നിങ്ങളെ നിര്ബന്ധിക്കുന്നില്ല സഹോ നിങ്ങക്ക് 18ആം നൂറ്റാണ്ടിൽ തങ്ങി നിൽക്കാനുള്ള എല്ലാ സ്വാതന്ത്ര്യവുമുണ്ട്
Homophobic	MIDHUN S oh ninte allarkkum Nee etha enam
Homophobic	Chechi ela videos um cheyunatinu munb nannayi athine patti padich research cheytitanu video cheyunath chumma enthelum paranje pokuvallaso I like your content very much
Homophobic	ശീതൾ ന്റെ hus congrats
Homophobic	Panduthotte homosexuality undairunnu sodhara sahajeevikale manasilakiyirunnekil ign parayendi varillarunnu
Homophobic	Manassil ithe polulla progressive chinthagathi vekkukayumennaal ithonnm accept cheyyaatha groupinte idayil mindaathirikkukayaanu palarum cheyyuka
Homophobic	പാവങ്ങൾ അവർ അങ്ങനെ ആയത് അവരുടെ കുഴപ്പമല്ല  ദയവായി ജീവിക്കാൻ അനുവദിക്കൂ
Homophobic	Mridula Mridula yes renju renjimar
Homophobic	Poda thayolilaea first u see that മൂവി then commet it
Homophobic	Achan aavanulla kazhivundaakumoo
Homophobic	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Homophobic	അടുത്തത് ഭൂകമ്പം കാത്തിരിക്കാം
Homophobic	Njan nte ex inod chodichirunn incase undavunna kunj ingane enganelum akumenn mumbe ariyumenkil nth cheyyumenn   Im not sure if it is technically possible though sorry for ignorance He said abort cheyyumenn
Homophobic	അതിൽ ഞാൻ ഇപ്പം ഖേദിക്കുന്നു  എല്ലാം വിധിയുടെ വിളയാട്ടം Thanks for watching man
Homophobic	Ipol 5 varshangalkippuram oru transgender sahodhariku vendi nammal ellarum orupole samsarikkunnu
Homophobic	ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട
Homophobic	കൊറിയയിൽ ഗേ couples ന്റെ സീരീസ്  ഫിലിം ഒക്കെ ഇറങ്ങുന്നുണ്ട് മലയാളത്തിൽ എങ്ങാനും ആണെങ്കിൽ കുത്തിയിരുന്ന് മുഴുവൻ കണ്ടിട്ട് പൂരത്തെറിയായിരിക്കും
Homophobic	അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni
Homophobic	NA M kazhiyum kalyanam kazhich Oru poothana veetilekku venda
