text,category
പടച്ചോനെഇങ്ങനെയൂള്ളജനതയേസൃഷ്ടിക്കല്ലെറബ്ബേഎനിക്ക് പാവംതോന്ന,Non-anti-LGBT+ content
ഉത്തമ വിഷയങ്ങൾ തന്നെ തിരഞ്ഞിടുക്കുന്നതിന് ,Non-anti-LGBT+ content
അവരുടെ അനുഭവങ്ങൾ തന്നേ,Non-anti-LGBT+ content
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,Non-anti-LGBT+ content
C  G  K ahh Mallu analysts fan alle njn evde poaylum ondallo,Non-anti-LGBT+ content
Abhinav Shibu comment sherik vayik,Non-anti-LGBT+ content
മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്,Non-anti-LGBT+ content
Enthayalum penpillere pole thechillallo ,Non-anti-LGBT+ content
മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ,Non-anti-LGBT+ content
Poyi chavada Avar jevikatte Ne allalo money kodukune 2 divorce case poyallo,Non-anti-LGBT+ content
Malayalathilum koodi cheyyu sahoscientifical aayi koodudhal ariyaan intrest ullavar e v dem ndu,Non-anti-LGBT+ content
Ummachanum sheri vekkunnu,Non-anti-LGBT+ content
Nalla ammaku piranna ellaa aanpillerude kayyeennum sthreegal surakshidharaanu oru aanu mattoru aanineyum oru pennu mattoru pennineyum kalyanam kazhichaal theeraavunna prashname bhoomiku ullu,Non-anti-LGBT+ content
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri kundanmar aayi lokathullvar maariyal population undakumo,Homophobic
Black  White   Ninte oru interview kanunnathinu pakaram oru 100 interview undu da  avare othiri support cheyyunnavarum and thousands of likes kanan pattum kettoda thavala Ninne onnum paragnittu karyiam ella,Non-anti-LGBT+ content
Flora മൃഗങ്ങൾ പോലും ചെയ്യാത്ത വൃത്തി കേടാണ് മനുഷ്യൻ ചെയ്യുന്നത്,Homophobic
ivark vendath sahadhaapamalla,Non-anti-LGBT+ content
എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്,Non-anti-LGBT+ content
Assalu കുന്ദൻ maru mairanmaru thupuuuuu,Homophobic
Aara ni Myre oh ഗോഡ് ku ku cha മൈരൻ സ്കെച്ചഡ് ,Non-anti-LGBT+ content
S A Y Y I D H AM M A D hw idiot u r keralathil maatram jeevikunna konda engane edungiya mentality,Non-anti-LGBT+ content
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9,Homophobic
ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും,Non-anti-LGBT+ content
നിങ്ങളെക്കൊണ്ട ബബ്ബബ്ബ അടിക്കാൻ അല്ലാതെ ഒരിക്കലും വിഷയം അഡ്രസ് ചെയ്ത് മറുപടി പറയാൻ പറ്റില്ല ,Non-anti-LGBT+ content
ഏതു തരം couple ആണെങ്കിലും,Non-anti-LGBT+ content
Nigalude siblings nalla bhagyamullavara,Non-anti-LGBT+ content
Teerchayayum chetta but ulla vivarame jeevithathil pakarthan pattu think big korachumkoode wide aayi chindikku idungiya mansyum chindhaa vaikalyangalum maati vaykku,Non-anti-LGBT+ content
Makaveli erakkam broPinnea nammude industriyil ethenkilum puthiya oru innovative movie vannal ee parayunna nammal pollum athine sweekarikillaNammak eppozhum veadath pazhaye Adi Edi Vedi thanne,Non-anti-LGBT+ content
Sree കുന്ദൻ  kurach hype akunno charchaennഒരു samsayam,Homophobic
hello moonam linkakar angane vilichu avare nanam keduthathe avar manushyara avare engane kevalapedutha kudathe ningal padicha mandan maar,Non-anti-LGBT+ content
എന്റെ നാട്ടിലും ഉണ്ട് ഇത്പോലെ രണ്ടെണ്ണം ഒരാളിപ്പോൾ ഒരു കൊച്ചിനെ കുണ്ടനടിച്ച കേസിൽ കണ്ണൂരിൽ ആണ് ,Non-anti-LGBT+ content
മൂന്നാം ലിംഗക്കാർ ജീവിക്കട്ടെ  പക്ഷെ,Non-anti-LGBT+ content
To homosexual persons Ellam okayy Pakshe thalprym illengil instagramil message ayach aale disturb cheyyaruth Ningal vere ale kandpidikukaRequest,Non-anti-LGBT+ content
സുഗിപ്പിച്ചു തരാം Contact me 8547401462only girls,Non-anti-LGBT+ content
Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി,Non-anti-LGBT+ content
aavesham kondu vendathra research illaathe cheythe oru nalla thread entho aakiya pole thonni keep trying all supports,Non-anti-LGBT+ content
സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,Transphobic
Jandukkal polum cheyyatha neecha krithyammanushyan adappadichirikunnulokavasanamalleee edilum valiya vrithikedum nadakum,Homophobic
Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund,Non-anti-LGBT+ content
Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ,Non-anti-LGBT+ content
Angane undayal athine konnu kalayanam,Non-anti-LGBT+ content
Ippo enda chechi shout out illathe,Non-anti-LGBT+ content
അടുത്ത കൊല്ലവും കേരളത്തിൽ പ്രളയം പ്രതീക്ഷിക്കുക,Non-anti-LGBT+ content
Nice video Chechi  but societyde muzhuvan chindagathi maariyale ooro manushyanum avar aagrahikunna reethiyil samadanamayi jeevikan kazhiyullu angane oru lokam athikam vaikathe thanne undavatte ennu prarthikam,Non-anti-LGBT+ content
തന്റെ നടയിൽ ആദ്യം താൻ ഉദ്ദേശിച്ച സാധനം ഉണ്ടോ എന്ന് നോക്ക്,Non-anti-LGBT+ content
Palakkad nea kurich pokkiyadi broo nalla video eniyum varannam,Non-anti-LGBT+ content
Indian Railway fancy dress cheyille athupole,Non-anti-LGBT+ content
Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this,Non-anti-LGBT+ content
രണ്ട് മണ്ടൻമാർ അയ്യേ ഇനി എന്തൊക്കെ കാണേണ്ടി വരും പടച്ചോനോ  കാക്കണേ യാ റബ്ബേ,Homophobic
Liyas world പുനർജന്മം എന്നത് തെളിയിക്കപ്പെട്ട വസ്തുത ആണ് അക്കാര്യത്തിൽ മനുഷ്യർ ഉണ്ടാക്കിയ മതവും വിശ്വാസങ്ങളും ഒന്നും ബാധകം അല്ല,Non-anti-LGBT+ content
Gay and lesbian oralude sexual preference Ann Athayath penninod eshtam Ulla Penn Ann lesbian Anninod thalparyam Ulla anungal Ann gay Aninodum peninodum orupole sexual preference Ulla aal Anu bisexual ,Non-anti-LGBT+ content
Swavargha rathi maanyamaya reethi aano,Homophobic
ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ,Homophobic
Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,Homophobic
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,Non-anti-LGBT+ content
Avan vere marry cheythile,Non-anti-LGBT+ content
mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too,Non-anti-LGBT+ content
Nic SIlvestroni ഓ ആയിക്കോട്ടെ  24 ചാനലിൽ ഒര് ഇന്റർവ്യൂ ഉണ്ട് സൂര്യ യുടെ ഒന്നുപോയി കാണു ഒക്കുമെങ്കിൽ കമന്റ് ബോക്സ്‌ കൂടി നോക്കണേ ,Non-anti-LGBT+ content
Ayinu ninakk soundaryam undenn ara paranjath ,Non-anti-LGBT+ content
Evare keralathil valaran anuvadichathum ningalanu Anubhavicho Kurachu kazhiyumbo keralavum Bangalore pole aakum,Transphobic
രാത്രിഇറങ്ങിയാൽ വേറെആൾക്കാർ കട്ടക്കിടും,Non-anti-LGBT+ content
ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,Homophobic
Ithinteyome adisthanam kuthikazhapp thanne,Non-anti-LGBT+ content
geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku,Non-anti-LGBT+ content
കറ കളഞ്ഞ മലയാളികൾ ആയിരിക്കും ഡിസ്‌ലൈക്ക് അടിച്ച വാണങ്ങൾ,Non-anti-LGBT+ content
കല്യാണം നടന്നതു അറിഞ്ഞപ്പോൾ ഒത്തിരി സന്തോഷം തോന്നി അതും 5 വർഷം പ്രണയിച്ചു വിവാഹം കഴിച്ചപ്പോൾ പരസ്പരം നന്നായി മനസ്സിലാക്കിക്കാണും എന്ന് വിചാരിച്ചു പക്ഷെപരസ്പരം ഒട്ടും മനസിലാക്കിയില്ല എന്ന് ഇപ്പൊ മനസ്സിലായി So disappointed ,Non-anti-LGBT+ content
ഉഭയ ലിംഗ എന്ന് വിളിക്കട,Non-anti-LGBT+ content
മികച്ച സിനിമ ഷാഫിക്കാ പൊളിച്ചു  ഇതൊരു ഹോർമോൺ പ്രശ്നം ആണെന്ന് മനസിലാക്കാത്ത നാറികൾ ഇപ്പോഴും ഇവിടെയുണ്ട് ഇതിലെ ചില കമെന്റുകൾ അത് വ്യക്തമാക്കുന്നു അതിൽ നിന്നു തന്നെ മനസിലാക്കാം ഈ വിഷയം ഇപ്പോഴും ഏറെ പ്രസക്തി ഉള്ളത് ആണെന്ന് detailed റിവ്യൂ ഓൺ തേ വേ,Non-anti-LGBT+ content
Dhaivathil vishvasikkunnavar dhaivam thanna gender orikkalum maatilla,Non-anti-LGBT+ content
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobic
ivttakal yenta ingane,Non-anti-LGBT+ content
നല്ല മെസ്സേജ്  അഭിനന്ദനങ്ങൾ,Non-anti-LGBT+ content
Njan orupad think cheyyunna kaaryam Nice work ,Non-anti-LGBT+ content
Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumeniku thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,Homophobic
sheriaa broenikum oru koch undavan valarnnu varumbo ndhhavum ennu aarkum parayan patillaellam angeekarich povanam,Non-anti-LGBT+ content
ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി,Non-anti-LGBT+ content
സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ,Non-anti-LGBT+ content
Chechi Santhosh Pandit ne oru kaliyakkanulla vasthu aayi mathram kanda oru samayam undayirunnu Ella mediayum athu agoshichirunnu,Non-anti-LGBT+ content
മാറ്റം കാലത്തിന് അനിവാര്യമാണ്,Non-anti-LGBT+ content
Njan ee comment idaan vendi vannathaa Ingane ulla makeup pennungal cheyyarilla,Non-anti-LGBT+ content
9 ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക,Homophobic
Undrated ennu paryaan onnum illa torentil vanaa theeravunna prashnameyullu,Non-anti-LGBT+ content
Vaishnav Talks MM sheri thanne Pakshe inganullavarkkകൗൺസിലിംഗ് ഒക്കെ കൊടുത്ത് മാറ്റാൻ പറ്റും oru 50 50 chance ആണ്,Non-anti-LGBT+ content
aadhyam nadanna kundan,Homophobic
Avde aarum kodukanilla ennano Ne okke kude ondakyedutha oru avstha thanne aanu ath,Non-anti-LGBT+ content
എല്ലാവരും പറയുന്നു ഓവർ മേക്കപ്പ് അത് ഓവർ മേക്കപ്പല്ല അവരുടെ പെണ്ണ് ഒരുങ്ങു പോലെ ഒരുങ്ങുകയാണ് പെണ്ണിന് അതിൻ്റെ ആവിശ്യമില്ല ഇവർ അറിയാതെ കൂടുതൽ ഇട്ടു പോവുന്നതാണ് അവരെ കുറ്റപ്പെടുത്താൻ പാടില്ല,Non-anti-LGBT+ content
Prasanth KK  ഇനി നിന്റെ ഒക്കെ പണി കളയാൻ ഞങ്ങളില്ല,Non-anti-LGBT+ content
എന്തു പറയണം എന്ന് പറയാനറിയാത്ത ഒരു അവസ്ഥ,Non-anti-LGBT+ content
Rashida Riya Homosexuality e patti onnum ariyille ,Non-anti-LGBT+ content
Crct avarude family alojikumbo sangadam avarukaranam 2 penkuttykalude jeevitham alojikumbo santhosham any way happy life,Non-anti-LGBT+ content
കണ്സെപ്റ്റ് കൊള്ള പക്ഷെ സ്‌ക്രിപ്റ്റ് പോര,Non-anti-LGBT+ content
Evan Rabin ellathathakam only laneadykan vannatha,Non-anti-LGBT+ content
Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,Homophobic
കൊല്ലുക ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ,Homophobic
ningal aanungaloke inganeyayal njangal pennungaloke enthcheyum,Non-anti-LGBT+ content
എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല ,Homophobic
ഈ അള്ളാഹു ആണ് ഇവരെ സൃഷ്ടിച്ചത് ദൈവത്തിന്റെ മനോഹരം ആയ സൃഷ്ടികളിൽ ഒന്ന് നിങ്ങൾക്ക് പിടിക്കാത്തതു കൊണ്ട് ദൈവത്തിന്റെ തലയിൽ ഇടല്ലേ,Non-anti-LGBT+ content
Velvet saga Ella usthad maarum agne Alla bro ath pole schlil padipikunaa sir maarum eeadekilum neramb roghikal undavum ath thirich ariyan makkle padipikuka wrong ayit ula touch mansilakn avark kayinal oruthaneyum nattukar vidoola ath usthad ayalum ambalathile poojari aayalum virthiket kaanichal inn alekil nale avante avasnam aayirikum en vech makkle padipikathe veetl iruthan pattila srethikuka innathe Kalam athine oru samoohathee mothathil avaganikan naml arum Alla,Non-anti-LGBT+ content
ഇവരും മനുഷ്യരാണ് തുല്യതക്ക് അവകാശമുള്ളവർ,Non-anti-LGBT+ content
Get Roast with Gaya3ഓക്കേ സാർ പറയുന്ന അതെ കാര്യമാണലോ ഇവിടെയും parayunathi,Non-anti-LGBT+ content
SINU yesgirls nu itrayum open up ayi society il varan time edukum,Non-anti-LGBT+ content
Vyas Deep eeethenkilum theevrvaathikal angane cheythathin Muslim theevravathikal enn parayanda athilum Peru maari nadakkanna pala madha viswasikalum undavum  Ella manushyarilum nallavarum cheethavarumund sooo muslingal enn paranj ellareyum kuttappeduthanda tto,Non-anti-LGBT+ content
ശരിക്കും പറഞ്ഞാൽ ഇവരുടെ ഇടയിലെ പ്രശ്നം എന്താണെന്ന് വെച്ചാൽ ഇവരുടെ അച്ഛനും അമ്മയും തമ്മിലുള്ള മനോഹരമായ ജീവിതം ഇവർക്ക് കാണാനോ ആസ്വദിക്കാനോ കഴിഞ്ഞിട്ടില്ല മറിച്ച് ഒരു ലൈംഗികത അതിനപ്പുറത്തേക്ക് ഇവർ ഇതിനെ കാണുന്നില്ല അതായിരിക്കാം ഇങ്ങനെ ഉള്ള തീരുമാനങ്ങൾ ഉണ്ടാകുന്നത് ഈ നാട്ടിൽ,Homophobic
ചില ട്രാന്‍സ് വുമൺസിന് girlsine കാണുബോള്‍ അസ്സൂയ ആണ്,Non-anti-LGBT+ content
ഒരു ആണ്കുട്ടിയ്ക്ക് പെണ്ണാണ് ഇണയായി വേണ്ടത് ശരിയാണ് അവർ ഹെറ്ററോസെക്ഷ്വൽ ആണെങ്കിൽ മാത്രം,Non-anti-LGBT+ content
Varun Punnalaമതം മനുഷ്യൻ ഉണ്ടാക്കിയത് ആണെങ്കിൽ ഐതിഹ്യത്തിലെക് നോക്ക് എന്ന് എന്നോട് പറയുന്നത് എന്തിനാ ഐതിഹ്യവും മനുഷ്യൻ ഉണ്ടാക്കിയത് അല്ലെ സ്വവർഗ രതി ശരി ആണന്നു ഒരു ഐതിഹ്യത്തിലും പറയില്ല മതം മനുഷ്യൻ ഉണ്ടാക്കിയത് പോലെ സ്വവർഗ രതിയും മനുഷ്യൻ തന്നെ ഉണ്ടാക്കിയത് ആണ് അല്ലാതെ അത് ദൈവം ഉണ്ടാക്കിയത് അല്ല,Non-anti-LGBT+ content
Epo mugham marachu veetil kuthi erknu 3 mathe pregnant Ann Adupich pregnancy Aa kutik epol depression pole und,Non-anti-LGBT+ content
ആരും ഇവരെ കളിയാകാൻ നിൽകരുത് നമുക്കും കുട്ടികൾ യുണ്ടാകാൻ യുള്ളതാ ഓർത്താൽ നല്ലത്,Non-anti-LGBT+ content
Dee JayPJ kashmiril ashifa maranapettadhe evideyanenne ariyaalo myraaa,Non-anti-LGBT+ content
Hidden Anonymous ആ ഒരു കാര്യത്തിന് വേണ്ടി മാത്രമാണോ ഈ കല്യാണം,Non-anti-LGBT+ content
Ningal orkalum sthreekale respect cheyan ee lifeil Avila Karanam ningalude daivam agne Ann,Non-anti-LGBT+ content
കാണുമ്പോൾ എനിക്കും കുരു പൊട്ടുന്നുണ്ട് പക്ഷെ ആലോചിച്ചപ്പോൾ ഇവർ ആണ് ശെരിയെന്നു മനസിലാകുന്നു,Non-anti-LGBT+ content
Hmm aaar paranju linghabeedhamillann annaa dheyivathin purushan maare maatram undhaakiyaaporaayirunno hmm orooro tonnalugaley,Non-anti-LGBT+ content
EBRAHIM MOIDEEN aryam,Non-anti-LGBT+ content
Madamkattavan,Non-anti-LGBT+ content
അതിനു പരിഹാരം ഇല്ലേ സുഹൃത്തേ,Non-anti-LGBT+ content
cr gopalan അതിനെന്താ ഒരു വിവാദം ആകുല ബ്രോ ഒന്ന് പറയ്,Non-anti-LGBT+ content
Visakha Sivadas I thought its BL short I love BL Though its not BL but it makes me happy Have no Idea Malayalam,Non-anti-LGBT+ content
പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,Homophobic
ഏറ്റവും കൂടുതൽ ഉള്ളത് മദ്രസ പീഡനങ്ങൾ ആണ്,Non-anti-LGBT+ content
Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,Homophobic
കാലാവസ്ഥാ വ്യതിയാനത്തെ തോൽപിക്കാൻ നമുക്ക്‌ ആവില്ല മക്കളേ,Non-anti-LGBT+ content
9 PRAVASI entertainment ath sheriyaan Delhiyilekk schooltrip poyatha ട്രെയിൻ il Ottum safe Alla enn parayam Pokunna vazhiyil kaikotti Varun Kore ennam Keralathinte porathe inghethe kozhappam ഉള്ളു ,Transphobic
J J nivine allathe vere aarem imagine cheyan pattila ennanu geethu mohandas um paranje,Non-anti-LGBT+ content
frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobic
MIDHUN S sorry Shiksha enthaarnnu,Non-anti-LGBT+ content
ആൺ  പെണ്ണ് എന്നി രണ്ട് വിഭാഗത്തിൽ ഏത് വിഭാഗത്തിനോടാണോ ഇവർക്ക് കൂടുതൽ അടുത്ത നിൽക്കുന്നത് അതിലേക്ക് ചേരുക,Non-anti-LGBT+ content
Pattiye kalyanm kayichathum namude natilenneyan,Non-anti-LGBT+ content
9 podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla,Homophobic
Keralath kuyappamilla bro purathഒക്കെ  ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,Transphobic
Vyas Deep അപ്പൊ നിങ്ങളും hm hm ഹമ്,Non-anti-LGBT+ content
Script ഒക്കെ ഭയങ്കര weak ആണ് ,Non-anti-LGBT+ content
Mallayaligal orikkyalum nannavillaparranjattu karryillaok kazhudhaghal Annu,Non-anti-LGBT+ content
വ്യത്യസതമായ പ്രമേയം തിരഞ്ഞെടുത്ത ടീമിനും അഭിനന്ദങ്ങൾ,Non-anti-LGBT+ content
Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund,Homophobic
pes Soccers onn podey Chumma oro udayippum kond irangikolum,Non-anti-LGBT+ content
എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ ,Transphobic
avar avarkishtamullapole jeevikatee athinu bakki ullavarkk nthaa preshnam,Non-anti-LGBT+ content
അതെ അത് ഞാനും ആലോചിച്ചിട്ടുണ്ട്,Non-anti-LGBT+ content
Ee myranmare kollanam,Transphobic
Make up kurachal normal aayi,Non-anti-LGBT+ content
ആളായിപ്പോയല്ലോ,Non-anti-LGBT+ content
Gays orikallum penkunjungale upadrevikilla ,Non-anti-LGBT+ content
സത്യം ആണ് ആ ശ്രീകുട്ടി എന്ന് പറയുന്ന ചേച്ചിയുടെ tik tok അകൗണ്ട് ഒന്ന് കണ്ടാൽ മതി ശ്രീ കുട്ടി നമിത ഇതാണ് ID,Non-anti-LGBT+ content
9n സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,Transphobic
കൊല്ലുക ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ,Homophobic
Avarude alla namude loghathavarkm athanu vendath,Non-anti-LGBT+ content
സ്വന്തം സന്തതികളെ തന്നെ ആഹാരമാക്കുന്ന ജീവികളില്ലേ ഇതും പറഞ്ഞ് നിങ്ങൾ ഇത് ചെയ്യുമോ,Non-anti-LGBT+ content
ലിംഗത്തിൽപെടുന്നവരോട് ഇഷ്ടമുള്ളവരും ഉള്ളൂ മേലെ പറഞ്ഞ ഏതെങ്കിലും ഒരു വിഭാഗം എന്നെങ്കിലും ഭൂരിപക്ഷം ആകും എന്നാരും കരുതില്ല കാരണം എല്ല മനുഷ്യരും ഒരേ താല്പര്യമുള്ളവരാകുക എന്നത് അസാധ്യമാണ് അതേ പോലെ തന്നെയേ ഗേ ആളുകളും ഉള്ളൂ എല്ലാ ആളുകളും ഒരു കാരണവശാലും ഗേ ആകാനൊന്നും ഒരു സാധ്യതയുമില്ല,Non-anti-LGBT+ content
Athukondayirikkum അവൻ  ഗേ ayathu,Homophobic
കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്,Homophobic
Viewers sooshikanamaalkare nannakanam ennor hidden agenda olla alanu ee gaya3 chechi,Non-anti-LGBT+ content
Da ninak idokke thanne alle work pandepinne endina apillere pedipikkunnadninne okke hotelil ninnum pokkiya case okke pazhaya news eduthu nokninde photo adakki und chiratta vecha photoadyam ne bannav ennit kuttikale photo edukk erappali mole,Non-anti-LGBT+ content
Kundan eanna vaakkinte artham ariyathe ano ithinte name ittath gay eannathinte malayalam vaakk onnum alla kundan minimum ath manasilaakkanam  ippo ellarum paranju ath angane aakki eanne ullu chila sharikal ithil undengilum kooduthalum thettukalaan,Non-anti-LGBT+ content
ano Saramillatto,Non-anti-LGBT+ content
