id	text
Mal_645	Ningal ithu enthina kanan poye
Mal_646	ഇവർക്കെങ്ങനാ കുട്ടികൾ ഉണ്ടാവുക
Mal_647	Gay mrg ennu vechaal ndhaan
Mal_648	ഇതും പൊക്കിപിടിച്ചു നടക്കുന്ന തെക്കൻ കുണ്ടന്മാരോട് ഓട് മലരേ കുണ്ടൻതോട് വഴി
Mal_649	Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla
Mal_650	svt kundham Ivde manushyanan kuyappam Avare angeegarikkanam Athin God enth piyachu
Mal_651	Dee JayPJ enit jeevicha ivare ipo nthayi
Mal_652	Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam
Mal_653	Niyamagal maranam
Mal_654	ഇനി പെണ്ണിനെ കൊണ്ട് ആണിന്റെ കഴുത്തിൽ താലി കെട്ടാൻ ഉള്ള നിയമം എപ്പോൾ വരോ എന്തോ
Mal_655	IncRedible MoTo MAD  തോന്നി തള്ളായില്ലാതെ വളന്നെന്റെയാരിക്കും സൂക്കേട് സാരമില്ല മുരിക്കിൽ കേറി ഒന്ന് താഴോട്ട് നേരംഗിയാ തീരാന്നാ വിഷയവേ ഉള്ളു നിനക്ക്
Mal_656	Street Food Kerala ഞാൻ കോട്ടപ്പുറം ആറ്റാശ്ശേരി
Mal_657	നാട്ടിൽ ഒരുപാട് എണ്ണമുണ്ട് വഷളമാർ ചെറിയ പുള്ളാരെ വഷളാക്കാൻ ബ്ലഡി
Mal_658	നിങ്ങൾ കാണേണ്ട എന്ന് വെച്ചാൽ പോരെ പ്രോബ്ലം ഇല്ലല്ലോ
Mal_659	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Mal_660	Ithu anungalk anukoolamaya vidhiyanu arude venelum kothathil adikamha ha ha
Mal_661	Purathakana parents und athum samskaram allarikum alle
Mal_662	ഇതൊക്കെ സിനിമേൽ കൊള്ളാം റിയൽ ലൈഫിൽ ഇതൊക്കെ പ്രെകൃതി വിരുദ്ധം ആണ് സ്വവർഗരതി കുടുംബത്തിൽ കയറ്റാവുന്ന സംസ്കാരം അല്ല
Mal_663	Broo ithilum negative adikkan nikklleits all about love
Mal_664	ആരെങ്കിലും ഒരു കുതിരപ്പവൻ ക്ലാര ചേച്ചിക്ക് കൊടുക്കുക
Mal_665	Ee vishayamokke classukalil padanavishayamayi ulppeduthendathanu
Mal_666	എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം
Mal_667	Trap town Znx nee varuno
Mal_668	Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow
Mal_669	Homophobia ആണ് ശെരിക്കും പ്രകൃതി വിരുദ്ധം
Mal_670	Eni boysin penkutykal venda Enth kaalama ith allhaa
Mal_671	എന്തോന്നയത് ഓവർ ആക്റ്റ്
Mal_672	വിമർശനം ഉന്നയിക്കുന്നവർ ബുദ്ധി ശൂന്യൻമാർ ആണ്
Mal_673	മാർപാപ്പയുടെ അപ്രമാദിത്യം തെറ്റാണെന്നു തെളിഞ്ഞില്ലേ മാർപാപ്പാമാർ ദൈവവചനം സംസാരിക്കുന്നുവെന്നും എല്ലാ കാര്യങ്ങളിലും ഇവർ ശരിയാണെന്നും അവകാശപ്പെട്ടിട്ട് മുൻപ് പറഞ്ഞൊതൊക്കെ മാറ്റുന്നു എങ്കിൽ അതിനർത്ഥം ഇവർ മുമ്പ് പറഞ്ഞോത്തെക്കെ തെറ്റായിരുന്നുവെന്ന് അല്ലെ Bible ഇൽ പറഞ്ഞത് ഒക്കെ തെറ്റാണെന്നു അല്ലെ ദൈവവചനത്തിൽ അധിഷ്ഠിതമാകേണ്ട സഭ ഇപ്പോൾ നിലനിൽക്കുന്നില്ല എന്നല്ലേ
Mal_674	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Mal_675	കോസിന് ഫിലിം പഠിക്കണം എന്ന് പറഞ്ഞപ്പോൾ എഞ്ചിനീയറിംഗ് എടുക്കണം എന്ന് പറഞ്ഞ ലെ ഞാൻ
Mal_676	താടിയും സെക്ഷ്വൽ ഒരിയെന്റേഷനും തമ്മിൽ യാതൊരു ബന്ധവും ഇല്ല
Mal_677	Mubashir V Naripparamba
Mal_678	jancy vidya enth yaa
Mal_679	Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal
Mal_680	achu achuuus othiri nadakunudu athu ennathe kalagatathintheanu
Mal_681	Inghanathe jeevikale kanunnathe kalippa Ente ഒരു frnd ekm to tvm pokuvarnn ഒരു 56 vayss age enghilm ഒള്ള pulli  Kandal manyan ivante aditha ahh irunnath  Ivan onn oranghiya gapil aah thayoli kazpp kanich parayan pattatha kond parayanilla spotil chevikkallu pottana adiyum pulli vaaanghich kelഅവൻ mar ayalum eeh ഒരു jeevikal kk kodukendath kodukanam ഇതൊക്കെ  prolsahipikkallu allel pennayitt jeevikkanam thuuff ithu pole illathinghale kanunnathe verupp ahh
Mal_682	Panakad Family mathram an serikum Muslims Baki oke converted Egne converted Rape that kondupoyym lower caste convertion Population kootan 20prasavam Pore
Mal_683	Kurachu Kalam munp vare njnm avare cheetha ennu karuthiyirunnuathe pole living relationship bad anennu karuthiannu njn kurach cheruthaippo njn muthirnnu varumpo athodoppam kazhchappadum marukayayirunnuippo oral transgender Anu ennu paranjalano ok ennu parayanum living relationship ishtamullavar angane jeevichotte ennu vijarikkanum ente mind valarnnittund
Mal_684	Amayem achanem theri paryunvane ethu daivam samrakikum
Mal_685	അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും
Mal_686	mahesh kumar manasilayla
Mal_687	ഇനിയും ഇതുപോലെ സാമൂഹികപ്രസക്തിയുള്ള കഥകൾ ഉണ്ടാവട്ടെ
Mal_688	Ishaan ആരാണ് എന്നറിയോ എൽദോസ്
Mal_689	പക്ഷെ homosexuality നിയമവിധേയമായിട്ടും പലർക്കും അത് accept ചെയ്യാൻ പറ്റിട്ടില്ല
Mal_690	TKM Arundev ps athentha sambavam
Mal_691	Aravind Nalla karyam Eeth ulakathillano entho jeevikkunnath
Mal_692	Athenganaa matchaaneee
Mal_693	Loka tholvi ennedaivathe‍‍‍pottan aanallo poyi chakedo paniyeduth jeevikk
Mal_694	തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ
Mal_695	എപ്പഴും ഞാൻ ചിന്തിക്കാറുള്ളതാണ് ഇത് നോർമൽ ആയി നടന്നാൽ പോരെ
Mal_696	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Mal_697	Shanibha Pk sexuality ye patti ariyillengil ath padikkanam saaare
Mal_698	ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം
Mal_699	പണ്ഡിറ്റ്‌ ഊമ്പൻ ദയാൽ ഒരു trans ആയിരുന്നു എന്ന് വിശ്വസിച്ചാൽ തീരുന്ന പ്രശ്നമേ താങ്കൾക്ക് ഉള്ളു
Mal_700	Islamic state epol adth recruitment nadanu A vartha arum kandila Karanam cpm kark ath gunam ela Rashteeryam ariyilengil mindathe eriku
Mal_701	Over മേക്കപ്പ്
Mal_702	Ivark girls aakaan aanu ishttam enkil bus ilu seat confusion endhina girls inte seat ilu kayary irikkanam Avarde mind girls inte allee Pinne girls inte aduthu irunnaal endhaa
Mal_703	സത്യം വേശിടെ അടുത് പോണോരെ എന്ത് വിളിക്കും
Mal_704	നിങ്ങൾ ആയിരുന്നു സഹോദരി ശെരി  അന്ന് ഞാൻ ചിന്തിച്ചത് നിങ്ങൾ ഓവർ സ്മാർട്ട്‌ ആവുന്നത് ആയിരുന്നു പിന്നെ അവന്മാരുടെ ഭാവി മാത്രമായിരുന്നു എന്റെ മറ്റൊരു ചിന്ത എന്നാൽ അവന്മാരിൽ നിങ്ങളിൽ നിന്ന് നേരിട്ട മോശം അനുഭവം ഞാൻ ചിന്തിച്ചില്ല മാപ്പ്
Mal_705	Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi
Mal_706	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayumtheri parayukayum cheyyum athukondu thanneya veruppu
Mal_707	correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
Mal_708	Mm ni oru movie edukumpo ettale mathi ok
Mal_709	Enthanu ethu enthokaya nadakkunnathu
Mal_710	ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respect കുറഞ്ഞു എന്നതാണ് സത്യം
Mal_711	മൈര് ഈ നാട് എങ്ങോട്ടാണ് പോകുന്നത്
Mal_712	So Gayathri njan ningalude oru subscriber ann and the job you are doing is grtt
Mal_713	അഭിനയമാണെങ്കിലും ഇങ്ങനെയൊക്ക ലിപ് ലോക്ക് ചെയ്യാൻ എങ്ങനെ കഴിയുന്നു
Mal_714	Very correct madam ഇതൊക്കെ നമ്മൾ ഈ മതസതാചാര ഭൂലോക വിഡ്ഢികളുടെ രാജ്യത്ത് കിടന്ന് പറഞ്ഞിട്ട് യാതൊരുകാര്യവുമില്ല
Mal_715	anoopanoop anoop നിങ്ങളുടെ വീട്ടിലല്ല താമസം നിങ്ങളല്ല ചെലവിന് കൊടുക്കുന്നത് പിന്നെ അവർ അവരുടെ ജീവിതം എങ്ങനെ ജീവിച്ചാലും നിങ്ങക്കെന്താണ് ഹേ അന്യന്റെ കാലിനിടയിൽ കണ്ണും നട്ട് കുത്തിയിരുന്ന് കമന്റടിക്കാൻ ഉളുപ്പിലല്ലേ
Mal_716	Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene
Mal_717	Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
Mal_718	തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ
Mal_719	thil ntha chirikan ullath
Mal_720	Than kundanadikkan pokathirunnal mathi
Mal_721	Physically ullathu anengil alle treatment edukaan pattu ivarkk manasu sthree yude aanu   Athinu enthu cheyaan pattum
Mal_722	Ellavarum manushyar thanne alle Ath mathram chinthichal mathy
Mal_723	Sumis World ഗേ അഥവാ സ്വവർഗാനുരാഗം എന്നത് ജന്മസിദ്ധമായി ഉണ്ടാകുന്നതാണ്
Mal_724	Nthinannu ivaru itra makeup cheyunnthusadharana pennungale pole aanu ivarum nkil Ivar ellarum thanne over makeup aanuathpole bhooribhagam perum vulgar aayitulla dressing um
Mal_725	അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം
Mal_726	Pinne eee daivathinte niyamavum karmavum parayughayanenkil soumyayum nirbayayum jishaum undaghumayirunilla daivathinte neyamathilundo neee kanunna penpilere oke peedipiku kola cheyu avarude swarnam kavaru swathukal kavaru ennu ilyalo athano daivam paranja karmam alla pinne ith niyama lenkanam onumallalo avark vendi avar jeevikatedo chinthaaghathi maatu thanarnenkilo ee oru sahajaryathil Veetukark vendi moodi vech vere vivaham kazhich ah alude koode life thagharkum alla enkil bachelor life choose cheyum they find each other in the best of the world
Mal_727	ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ
Mal_728	ഓരോ സ്വവർഗനുരാഗിയുടെയും ജീവിതം അവസാനം ഇത്തരത്തിൽ ആണെന്ന് നിങ്ങൾ പിന്നെയും പിന്നെയും പറഞ്ഞു വെക്കുകയാണല്ലോ ഇത് മാറ്റാറായില്ലേ
Mal_729	ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ
Mal_730	കോടിക്കണക്കിന് ഗേ ലെസ്ബിയൻ ആളുകൾ വിവാഹം ചെയ്ത് കുഞ്ഞുങ്ങളെ ദത്തെടുത്ത് സ്വസ്ഥമായി ജീവിക്കുന്ന ഭൂമിയിലെ ഒരു മൂലയ്ക്ക് കുതിയിരന്നാണ് വെല്ലുവിളി  httpswwwinstagramcomexploretagstwodadshlen പോയി ഈ കുടുംബങ്ങളെ ഒക്കെ ഡിവോഴ്‌സ് ചെയ്യിക്കു
Mal_731	Ee evarde agosham kandapole tonni etu pettan breakup akumenn
Mal_732	സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
Mal_733	Walk Man തലയിൽ വല്ലതും വേണം പോയി കാട്ടിലെ കണ്ണൻ കാണു
Mal_734	Evare Matti nirutharuthu evarum manusharu anu
Mal_735	avaru swargathilanu idu paranja neeyoooo
Mal_736	അന്തസോടെ ജീവിക്കൂ
Mal_737	Dehikkaathavar tension adikkndaaningalkkulla juice nerathe ulla oru vdeoil und
Mal_738	ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ
Mal_739	Varun Punnala angane varaanulla kaaranam enta
Mal_740	കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം
Mal_741	Kundan ennu thamaasakaanenkil poolum parayathe irikuka
Mal_742	അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ
Mal_743	അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്
Mal_744	dropped lifestyle ന്യൂസൊക്കെ കാണണം ആൺക്കുട്ടികളെ Rape ചെയ്തു എന്ന വാർത്ത കാണാം പക്ഷേ രസകരം ഇതൊക്കെ ചെയ്യുന്നത് സ്റ്ററൈറ്റ് ആയ ആളുകൾ എന്നതാണ് രസം
Mal_745	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Mal_746	SaChiZ DaLe തായോളി നിന്റെ കുണ്ണ നിന്റെ അമ്മേനെ ഉംമ്പിക്
Mal_747	Loka Samastha Sukhino Bavanthu
Mal_748	ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ
Mal_749	Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി
Mal_750	സഹൂദിയിലെ കാട്ടറബി ശരിയത്ത് ഇവിടെ നടക്കില്ല ആണ് ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Mal_751	പക്‌ഷേ ലോത്ത്‌ സോദോമില്‍നിന്ന്‌ ഓടിപ്പോയ ദിവസം സ്വര്‍ഗത്തില്‍ നിന്നു തീയും ഗന്‌ധകവും പെയ്‌ത്‌ അവരെയെല്ലാം നശിപ്പിച്ചു
Mal_752	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Mal_753	Nite I thalayile alu thamssam ilada p
Mal_754	വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി 84ത്തിൽ അധികം വരുന്ന ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ മുറിക്കുന്നത് അവനോൻ ഇരിക്കുന്ന കൊമ്പാണ് ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്
Mal_755	നിങ്ങളെ നിര്ബന്ധിക്കുന്നില്ല സഹോ നിങ്ങക്ക് 18ആം നൂറ്റാണ്ടിൽ തങ്ങി നിൽക്കാനുള്ള എല്ലാ സ്വാതന്ത്ര്യവുമുണ്ട്
Mal_756	MIDHUN S oh ninte allarkkum Nee etha enam
Mal_757	Chechi ela videos um cheyunatinu munb nannayi athine patti padich research cheytitanu video cheyunath chumma enthelum paranje pokuvallaso I like your content very much
Mal_758	ശീതൾ ന്റെ hus congrats
Mal_759	Panduthotte homosexuality undairunnu sodhara sahajeevikale manasilakiyirunnekil ign parayendi varillarunnu
Mal_760	Manassil ithe polulla progressive chinthagathi vekkukayumennaal ithonnm accept cheyyaatha groupinte idayil mindaathirikkukayaanu palarum cheyyuka
Mal_761	പാവങ്ങൾ അവർ അങ്ങനെ ആയത് അവരുടെ കുഴപ്പമല്ല  ദയവായി ജീവിക്കാൻ അനുവദിക്കൂ
Mal_762	Mridula Mridula yes renju renjimar
Mal_763	Poda thayolilaea first u see that മൂവി then commet it
Mal_764	Achan aavanulla kazhivundaakumoo
Mal_765	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Mal_766	അടുത്തത് ഭൂകമ്പം കാത്തിരിക്കാം
Mal_767	Njan nte ex inod chodichirunn incase undavunna kunj ingane enganelum akumenn mumbe ariyumenkil nth cheyyumenn   Im not sure if it is technically possible though sorry for ignorance He said abort cheyyumenn
Mal_768	അതിൽ ഞാൻ ഇപ്പം ഖേദിക്കുന്നു  എല്ലാം വിധിയുടെ വിളയാട്ടം Thanks for watching man
Mal_769	Ipol 5 varshangalkippuram oru transgender sahodhariku vendi nammal ellarum orupole samsarikkunnu
Mal_770	ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട
Mal_771	കൊറിയയിൽ ഗേ couples ന്റെ സീരീസ്  ഫിലിം ഒക്കെ ഇറങ്ങുന്നുണ്ട് മലയാളത്തിൽ എങ്ങാനും ആണെങ്കിൽ കുത്തിയിരുന്ന് മുഴുവൻ കണ്ടിട്ട് പൂരത്തെറിയായിരിക്കും
Mal_772	അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni
Mal_773	NA M kazhiyum kalyanam kazhich Oru poothana veetilekku venda
Mal_774	Anik manazilakath 2019 vare gay marriage onnum nadanittiyilloo pinna enthina eppom puthiya oru airpad
Mal_775	ചില ഊള മലയാളികളുടെ കാഴ്ചപ്പാടുകൾ കാണുമ്പോൾ പുച്ഛം തോന്നുന്നു അവരവർക്ക് ഇഷ്ട്ടമുള്ള ജീവിതം അവർ ജീവിച്ചു പോയിക്കോട്ടെ മറ്റുള്ളവർ എന്തിന് തലയിടണം അവർ ആരും നമ്മെ ബുദ്ധിമുട്ടിച്ചോ നമ്മുടെ വീട്ടിലോ ചെലവിലോ അല്ല ജീവിക്കുന്നത് പിന്നെ എന്തിനാ ഇത്ര വിരോധം ചിലർക്ക് അവരുടെ bed scenes ആണ് പ്രശ്നം അവിടെ അവർ ഒരിക്കലും വർഗീയതയോ ബോംബോ ഉണ്ടാക്കി വെക്കില്ല പലതിനോടും മേന്മ പറഞ്ഞു നടക്കുന്ന പല മലയാളിക്കൾക്കും പലതും അംഗീകരിക്കാൻ മടിയാണ്
Mal_776	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Mal_777	Lokamalla evanmarepolle ullavarude avasanam aduthu
Mal_778	ലോകത്തു ഏത് ജീവിക്കും സസ്യത്തിനും വസ്തുക്കൾക്കും 2 വിഭാഗമേ ഉള്ളു അല്ലെങ്കിൽ രണ്ടു ഇണകളെ ഉള്ളു ട്രാൻസ് ജൻഡർ എന്ന ഒരു വിഭാഗം ഒരു അഭംഗി ആണ് ദൈവം സൃഷ്ടിച്ചപോലെ സ്ത്രീ അല്ലെങ്കിൽ പുരുഷൻ മനുഷ്യ കുലത്തിനും അതാണ് ഭംഗി
Mal_779	Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum
Mal_780	മുത്തുകളാണ് ഇവർ
Mal_781	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Mal_782	എന്റെ മാപ്പ് പറച്ചിൽ എല്ലാവരും കാണട്ടെ അങ്ങനെയെങ്കിലും എനിക്ക് കിട്ടുന്ന ശാപം മാറട്ടെ ഞാൻ ഒരുപാട് വീഡിയോ കണ്ടു സഹോദരിയുടെ
Mal_783	Avar enthu cheythitta sahodara avare adich oodikandath
Mal_784	പോയീം നായിക്കളേ കോറോത്തിടയിൽ
Mal_785	പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്
Mal_786	ഇത് സൗദിയല്ല ഇന്ത്യയാണ് മതേതര ജനാധിപത്യ രാജ്യം
Mal_787	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayum9 theri parayukayum cheyyum athukondu thanneya veruppu
Mal_788	ഇതിനി കൂടിക്കൂടി വരും അല്ലാതെ ഗേ ആയ ആളുകൾ ഇതുവരെ ചെയ്ത് പോന്ന പോലെ പെണ്കുട്ടികളെ ഐഡന്റിറ്റി ഒളിച്ചു വെച്ചു കൊണ്ട്‌ ചതിച്ചു വിവാഹം ചെയ്യുകയല്ല വേണ്ടത്
Mal_789	Sramichal transgendersinu sathyathilulla gender angeegarikkam
Mal_790	Pine mugham namuk daivam thanath Ann Ne oru Muslim akunath munp ne Orumanushyan Ann
Mal_791	E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi
Mal_792	പടച്ചോനെഇങ്ങനെയൂള്ളജനതയേസൃഷ്ടിക്കല്ലെറബ്ബേഎനിക്ക് പാവംതോന്ന
Mal_793	ഉത്തമ വിഷയങ്ങൾ തന്നെ തിരഞ്ഞിടുക്കുന്നതിന്
Mal_794	അവരുടെ അനുഭവങ്ങൾ തന്നേ
Mal_795	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Mal_796	C  G  K ahh Mallu analysts fan alle njn evde poaylum ondallo
Mal_797	Abhinav Shibu comment sherik vayik
Mal_798	മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്
Mal_799	Enthayalum penpillere pole thechillallo
Mal_800	മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ
Mal_801	Poyi chavada Avar jevikatte Ne allalo money kodukune 2 divorce case poyallo
Mal_802	Malayalathilum koodi cheyyu sahoscientifical aayi koodudhal ariyaan intrest ullavar e v dem ndu
Mal_803	Ummachanum sheri vekkunnu
Mal_804	Nalla ammaku piranna ellaa aanpillerude kayyeennum sthreegal surakshidharaanu oru aanu mattoru aanineyum oru pennu mattoru pennineyum kalyanam kazhichaal theeraavunna prashname bhoomiku ullu
