id	text
Eng_747	Some of the things i really hate from this video clipping.... Here some of the people are thinking that the decriminalisation of the section 377 makes every men to marry a men only and every female to.femeale..... bullshit LGBT is not a choice first think that this foolish people Epdi oru paiyanukku ponnu mela aasai varutho.. athae maathiri payanukku oru paiyan mela aasai varum... ithu completely natural... thats the gay relationship.... and its not about any man can choose a man as a life partner as it is because of the liberalisation of 377 Indian people have no sence no intelligence that what is actually LGBT They only think about sex scenes in the foreign language films when talk about LGBT Bullshit...
Eng_748	Nice... But it seems to be scripted...
Eng_749	Anna I'm crying because ur acting super anna 😭😭
Eng_750	Bro tell me Vikings and Zeus history
Eng_751	Can't she pronounce ழ differently?😁
Eng_752	very very good Movie. Latif role really was awesome. but it to b extended. but we should get the good character like Latif to feel the real happiness. waiting for my Latif..
Eng_753	Latif character is awesome. Script and dialogue is remarkable.
Eng_754	Sanjiv a I m extremely..Just because she can’t have “straight “ relationship that doesn’t mean she can’t have any other option. Besides that it is her wish and why are u forcing her to be something that she not into. Don’t u think u violating her privacy?
Eng_755	Penguin S aiyo ...he changed his opinion about lgbt..not changing him ..
Eng_756	Thank God I born in 2k.. And being a proud gay...
Eng_757	Love is love
Eng_758	Education ppl ty wer agree in lgbt Non education ppl ty wer not agree
Eng_759	super bro..its correct bro...
Eng_760	For a moment I laughed on people who really don't know what is happening in the reality. Simply giving comments without humanity. Love is love always. Love has no gender. I think people should be mature enough.
Eng_761	Lathif character is amazing.....
Eng_762	It's a person's own choice. The thing that Indians care about is the baby. Why don't you guys look at adoption as a choice and most importantly it's their choice of having baby.
Eng_763	If u have six sense u might understand it but sadly u are not...
Eng_764	This is simply amazing . Suggested by one of my frnd who s a gay . I don’t believe in these kind pf relationships but after watching this , i feel happy . It would be better if i get a chance to talk to character latif ☺️ can anyone pls arrange ?
Eng_765	Your Act is awesome 👏👏👏
Eng_766	Transgender have beautiful heart inside don't look bad about them support them they too humans they too have feelings and life
Eng_767	Bestest best lovely bro ❤️
Eng_768	Shimer Roshan fine .. hearing that ... seeing such a person who agrees ...n supports LGBT are real humans ..our generation should encourage being with such people ...great to hear it from u bro....keep rocking..
Eng_769	I cried almost.. Osm
Eng_770	Change the title. Don't mention her gender
Eng_771	Waiting for bro
Eng_772	One among all time favorite movie. Very close to my heart. Won Best Themed Feature Length Movie Award in Chennai Rainbow Film Festival - 2015.
Eng_773	Sema acting perfect da
Eng_774	BIBLE SAYS 2CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.
Eng_775	Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that.. And everyone does a work thinking they are right.. otherwise they will not do it... That's why discussion n advice r important.. it's a opportunity to see things from others point of view.
Eng_776	bro let me know one thing seriously i dont know tat's y i am asking my question is Does 377 section increase child sex? and tell how section 377 increase child sex and why this comparison ??? its ur wish to answer r not
Eng_777	Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya
Eng_778	Ur videos are wonderful... Pls can u make a video about illuminatis
Eng_779	Well done Mani, You have handled very sensitive issue sensibly. Particularly the dialogues are really appropriate. Background score was excellent. KEEP IT UP MANI
Eng_780	H r y Vinoth
Eng_781	We support you Sister! You are an inspiration for others
Eng_782	She has a great heart
Eng_783	Sama brother good
Eng_784	2 CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.
Eng_785	I am a clg student me to don't share in my personal
Eng_786	Muthamizh selvan Purushothaman pon namer sent
Eng_787	I like too. thanks to understand feelings.
Eng_788	Please don't give me new disease
Eng_789	Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry
Eng_790	She is very good hearted person ❤
Eng_791	MyNameIsRam thanks bro ❤️
Eng_792	Nice story 😭😭😭😭
Eng_793	Really hat's off 👏
Eng_794	Your are great 👌👌👍
Eng_795	If you're nature would have been like them, will you talk like this. Please, without knowing the biological system of people, don't talk about them. Please serve the internet and get more information. After learning only started supporting LGBT people. This my kind request. 😊
Eng_796	Nice bri i want to speack with u help me
Eng_797	Waiting for 2 m sub
Eng_798	Waiting For Funny Prank Anna
Eng_799	She is so pretty
Eng_800	Bro waiting for fun
Eng_801	Good thoughts.... Nice Akka.... I have to meet you once in my life. 😘😍Respect u to the core 😘
Eng_802	Expecting the changes
Eng_803	Brøó section 377 not a article 377,; 377 article is provisions of controller and auditor general of India
Eng_804	Loved watching it.... Well made...
Eng_805	After 7 mins i cried
Eng_806	Gud advice bro
Eng_807	Waiting for part 2
Eng_808	This is not a mental disorder issues , actually this is related to changes of hormones... it’s could happen in anyone anytime & any ages... like boys, should avoid many type of foods which got more contents of female hormones (Estrogen)example as below:; Seeds: flaxseeds and sesame seeds.; Fruit: apricots, oranges, strawberries, peaches, many dried fruits.; Vegetables: yams, carrots, alfalfa sprouts, kale, celery.; Soy products: tofu, miso soup, soy yogurt.; Dark rye bread.; Legumes: lentils, peas, pinto beans.; Olives and olive oil.; Chickpeas..... men should avoid most of soy products and women should reduce consuming above food after 40’s ... ; For men should take more drumsticks & leaf (moringai/Oleifera) is the best than also oyster, selfish, egg york, almonds, are will increase the male hormones accordingly.. so it’s nothing to do with attitudes or mental .... all about hormones truly... Basically more gays than lesbians in the world due to (XY ) the chances to adopt famines character are very high... so pls maintain your diet accordingly.. you are what you eat(return in Bagavad Gita) all the best ; to all & no offense to anyone . TC
Eng_809	Beautiful movie 😍✨❤ very close to real life incidents. No nudity, no sex, neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.
Eng_810	HARI HARAN T Ur watsapp number
Eng_811	Harish PREM SANKAR Latif KAMAAL LENIN
Eng_812	Waiting for nanba👍
Eng_813	I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome
Eng_814	Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer
Eng_815	Super akka one day I will Come to india so we can take selfi bro u will help me if I Come y I no hate just i like all Sister,aunty and amma 4 sweden
Eng_816	She's pretty....
Eng_817	My first comment in YouTube....😍
Eng_818	Elder God you should only fuck off.
Eng_819	Any btm sucker?
Eng_820	All the human beings....have their rights...to diside there path....the may know what the gender they are....I support fr all human beings.
Eng_821	Beautiful girl,I don't know makeup items,but good to see make up items
Eng_822	all the best
Eng_823	My first comment on social media such a beautifull film keep doing director like this more we want and tanx to u
Eng_824	Hope they will
Eng_825	Men,woman,transgender, straight,gay,lesbian all are equal
Eng_826	SOME People support lesbianism gayism blah blah, if someone questioning them , they shout us back IT'S LOVE BETWEEN TWO HEART but if we ask Do you support love between two sisters ... They got no answers
Eng_827	this is just so good. 🔥✨
Eng_828	All the best for your future ! Everything will be alright !
Eng_829	These people gave their statement casually but they should have some sense that their comments are really offensive.
Eng_830	Makeup by Yesu And proud of you bro
Eng_831	Hai your Jop is awesome
Eng_832	No homosexual is not right thing to do To avoid this parents must pay full attention on their childrens activities and teach a good manners in them
Eng_833	Parents and society needs to be educated on this issue to understand the real struggle of LGBTQ community. Keeps your religious fairy tales to yourself, do not rub it in my communities face.
Eng_834	This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.
Eng_835	In future a group of people will come & claim that they wants to marry a Animal, own Father, Mother, Sister & Brother, if someone says it's unnatural then they will say you are not too modern or your thoughts are not mature to understand the pure love; they are also have freedom to choose with whom they want to love. We should respect their feelings they are also humans, at the end love is love, if our feelings attracted to Animals or own parents & siblings what we can do. am i correct guys (LGBTQ COMMUNITY)!!?; 🌈🐵🐻🦁🐯🐱🐶🐺🐴🐮🦛🦌🐷👨‍❤️‍💋‍👨👩‍❤️‍💋‍👩💑👩‍❤️‍👩; ; Hit the like button below those who are against this kind of act or community & share your thoughts. 👇👍
Eng_836	hindi films should learn from south directors and producers
Eng_837	Don't use the word transgender to scold some one... use something else
Eng_838	Nice bro
Eng_839	Nice ur service people help
Eng_840	Nice flim. It's good that more people are coming forward and attempting this topic. Hope our society will realise there is nothing wrong in this. Brilliant acting by this guys. Love their acting...🥰
Eng_841	DRAGON BALL FAN hi me too
Eng_842	Ur last point is right.... don't forced them to get married...it will spoil their life and their partners....
Eng_843	Waiting.... Your prank & csk match
Eng_844	This channel is so proud full this help many poor peaples and more tq s for all helps
Eng_845	Hari Prasath Only the guy from the US did and also that’s the awareness the film wants to spread...if a guy n a girl cud talk relationships in public, so should the other colors of love be freely spoken 👍
Eng_846	Susithran Farrington ..yes ur right
Eng_847	Hats of 2 that male actor
Eng_848	How to get extraordinary brain power..pls put the video Anna..
Eng_849	What's wrong in mentioning?
Eng_850	It is acceptable in our culture
Eng_851	Malini I love your words and thoughts
Eng_852	Mistake of nature
Eng_853	Anyone watched My son is gay ?
Eng_854	A VERY MATURED APPROACH TOWARDS THE CONCEPT , IS THE SUCCESS OF THE TEAM.
Eng_855	Why have to mention as TRANSGENDER?
Eng_856	Super bro Vera level performance all the best part 2 waiting bro
Eng_857	Ajmath Nisha Anarbasha Wrong. They are not women. They have their own identity. And it's not a divide or separation.
Eng_858	Boss this bgm doesn't suit this video...
Eng_859	I like the ur speech being peace
Eng_860	What about population??? Think about the future
Eng_861	Sharuk Sameer and kind! mind u my parents aren't that educated. They are very orthodox Hindu but after I explained to them about me they understood that! But the fact that there are people​ who are educated and still probing their nose in others' business is wat worries me.
Eng_862	My insta I'd search_partner21
Eng_863	Wow.. Awesome.. Realy touchd somewhere in my heart
Eng_864	we respect...you kinda peoples
Eng_865	I'm gay and I'm happy in my life and I'm living in Chennai
Eng_866	just 10k+ views? This movie deserves more than 1 Million Views........
Eng_867	Heart touching video bro
Eng_868	Waste of time to watch this video
Eng_869	Thanks a lot bro to chane our view on transgenders
Eng_870	Mail ur details, we will try to help.
Eng_871	Dangit! I can't understand some most of it xD
Eng_872	Bro one small change it is not article 377 it's a section 377.. there is difference... But clearly explained thank you.
Eng_873	They are bisexual people's they are not gays
Eng_874	Sorry , this movie isn't showing any good value , it's waste of time seeing this movie.
Eng_875	Vignesh Rahman pon namer sent me
Eng_876	Thirunagai is great,,✌️
Eng_877	Super bro... nalla video... she is very pure hearted person....
Eng_878	Malaini brother ❤️
Eng_879	gay culture does not suit the Indian culture. that's it.
Eng_880	selva beauty tips Hi
Eng_881	Great concept. Love is love.
Eng_882	Ajmath Nisha Anarbasha You think that will solve the issue? That’s just lazy idea. And it won’t work. Acknowledge the issue and evolve as a community. Can’t close our eyes and hope that the issue will resolve itself.
Eng_883	Sanjiv a I very sure u are Hindu and how come u can be this narrow. Hindu one of the religion that never label anyone. Hindu never condemn lgbt! Any idea what happened to arjunan during his vanavasam? Shigandi? Lord aiyappan?
Eng_884	Don't feel dear God bless you
Eng_885	Anybody Madurai please give number
Eng_886	i like ur speech and i want to talk to u..pls give ur mail id or contact numbers.
Eng_887	Raping is also an individual choice only is that ok ???? Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.
Eng_888	Ungaloda speak Reyaly very very nice
Eng_889	your thoughts super
Eng_890	Seriously fell in love with this girl ! Love u lots Malini..! I'm here to support ! Love is love ! The explanation about politics with the body and telling about swamiyars,church sister father's and connecting it with homosexuality and asking a slipper shot question! Felt the goosebumps ! 😘 Lots of love from here ! ❤️❤️❤️❤️❤️❤️❤️❤️
Eng_891	I too love a guy and even he loves me....
Eng_892	Ur post are awesome bro
Eng_893	Thanks a lot
Eng_894	That's true majority is not a power to decide about rights
Eng_895	A Bold step was taken by Maniji to give a strong message to the society in a beautiful way. Latif and Harish's dad have done a great job. Kudos!
Eng_896	We are waiting bro
Eng_897	Nice to acting
Eng_898	She looks not transgender completely looks cute girl
Eng_899	Yeap. I realised
Eng_900	This chick is hot
Eng_901	Yes but don't mention Meera.. it's her nature..
Eng_902	very lively and lovedy kannuu... i pray... u become more stronger and stronger..
Eng_903	Superb bro... really new try ... keep going ..
Eng_904	Wright..........story me and my love.......manju paramesh......4 years love
Eng_905	Heart touching ❤️😭
Eng_906	Omggggg how could someone show this much true love to a stranger she s true goddess
Eng_907	Wow super story Best wishes both of u act in this Short story. We expect more stories from ur side. From cochin kerala From
Eng_908	No more words ... Sago
Eng_909	I'm sharing my experience pls read it, two trans came near stella maris CLG side they tease some girls there, my aunt and my periyamma asked why u do like these,, they beaten my aunt & periyamma they got beating & they scared,, all the people all are watching. My uncle was also there. He was a priest. He can't beat them. But he was so angered and cried,, control his anger.because the government control them and put case against the poor people,,why they want to become a trans,god made us by his own breath 😔😔..this wat they do😔😔😔😔, I can't write anymore 😞😔
Eng_910	To be honest tell about you 😊 What Gender you are - LGBTQ-?
Eng_911	She is very caring like mother.....I really cried..she danced for him..she really great... very respectfully creatures created by the God..I salute her
Eng_912	DRAGON BALL FAN so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!
Eng_913	Mr.madhan gowri your a true heart ... I blessings you bro ...
Eng_914	Super Bro All the Best of millions subscribers
Eng_915	Seema seema brother super
Eng_916	May be this is nature way of clearing the population getting more. We are highly populated and abusing nature already. Time for clearance.
Eng_917	Transgender pathi soneenga but full details kedachatha enakku thonala!!!!!!!
Eng_918	Super Malini all the best 😍👍
Eng_919	Common people cannot understand the DNA abberations. Gay/Lesbians does not become gay/lesbian by choice or desire. They are born with that. We hide this and get the son/daughter married by force and destroy the life of the girl/boy. I have seen several cases around me.
Eng_920	Happy to see such a beautiful movie made in tamil....😍❤
Eng_921	Prateekshaa Mister I've read about it more than u. I've read the long judgement of supreme court as well. If the courts have given the decision, they've surely done it by reading reports of worlds best medical sciences and too and fro judgement for years now. And I've read many world. medical reports on these. So I guess u need to be more educated. Check ur sources and read properly to get more knowledge. Pls don't comment with half baked facts
Eng_922	This akka is next level super
Eng_923	I feel it 😔 So cute true heart 🤝🤝🤝🤝
Eng_924	First of all, i wanna know onething. Do you think oppression & harashment all happen only in lgbtq? it is everywhere. Each individual is having their own struggle. just becoz you become make up artist from lgbtq , you think you have inspired masses.. ? Pls dont say people as fans .. whom do you think you are ? you are no spl. you are normal as we are.. You have nt done anything spl...
Eng_925	Sheik Dawood Where's the concept of a wife in a gay relationship?. And, it's totally suitable for all environments. Coz, it's human and natural. And, it's not a culture. It's a sexual orientation. No one becomes a gay, and no one can be forced to become gay. It's all inborn.
Eng_926	Kindly upload the music video, thank you 🥰❤
Eng_927	Kadhayalla Nijam yeah bro. Lord is the source for happiness, peace and love. Lord jesus christ always loved people, who believe in him. ; ; Lord jesus christ loves gay people because God is the father of his own children
Eng_928	Ipc sec377 not Article 377 bro
Eng_929	Semma acting bro
Eng_930	Awesome speech ❤😍such a Bravado feminist ❤😍😎😎that cute smile really magical one❤😍keep going Malini ❤😍👍👍loved it❤😍👌
Eng_931	madam nalini....u talking too much right....ok i ask u. ...before mother father feel peace to send their kids with their friend...i mean girl with girl....boy n boy....but now...not only parents but public will look dirty and doubt at them....so no more freedom for anyone...
Eng_932	தாய்க்கு நிகர்நிலை ,❤✨ She's a really great mother, good soul, live long Dr mom ❤✨ # to the team, keep on doing good things like this, do ur best 💯 spread humanity and love 👍
Eng_933	Your voice very nice bro
Eng_934	This movie changed my thought.. ..i love gay..i want gay friendship
Eng_935	Part 2 i am waiting 💥💥💥
Eng_936	I agree with the above...u differentiate?
Eng_937	Most people who said no thy didn't understand it properly... They willnt...
Eng_938	Malini sister superb your speech I like you and I love you and good luck
Eng_939	Hai your from
Eng_940	Friendship s friendship.dont make it as sexual thing.
Eng_941	exactly omg im not even gay but those answers they gave are so hurtful ):
Eng_942	Chill Bro, Keep rocking
Eng_943	India doesn't consider gay sex as a crime any more. Please change that. 🏳️‍🌈❤️
Eng_944	One of the best 😍❤️
Eng_945	Govind svi. Cool, they will definitely understand you....
Eng_946	She is cute
Eng_947	😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😭😭😭😭😭😭😭😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😟😟😟😟aainthaa akka super girl she is aa great full person 😭😭😭
Eng_948	Thank You So Much Sis💕May God Bless You All🤗
Eng_949	Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.
Eng_950	shinchan shinchan well said
Eng_951	yo you can do RJ, your voice good and words
Eng_952	well said sister.....im in favour of ur statement.....te host juz cant accept te answers...
Eng_953	No comments... simply waste...
Eng_954	Bro Vera leval acting bro
Eng_955	Give equilism to all human being. 🙂
Eng_956	wierd தமிழன் i don't have any hesitation. Bro. Yes I am a muslim. I won't hide my name always. Living in taminadu , i am not an Arabian. India is my country. I had indian passport. Moreover, india is a secular country. Indian constitution won't interfer in citizen's religious topics. ; ; Think about it.
Eng_957	Super nanba,Trans gender is realy great ,I support😍
Eng_958	Rombha boring bro please make something good
Eng_959	But according to hindu scriptures it is not.
Eng_960	Mr Tomboy she is lesbian ??
Eng_961	When is second part
Eng_962	Its me bro😂😁
Eng_963	Solute for everybady.....
Eng_964	is that she start to act in any movies ? i saw her interview videos only.
Eng_965	Hats off bro advance 1millon subscriber vara vaazhthukkal
Eng_966	aneesh cool a law that is created just in span of 70 years is creating issues for man because its not changed in time. Just Imagine how painful thousand years old patriarchy would be for woman? try to understand. Change should come.
Eng_967	When u called them Amma then itself ur blessed bro
Eng_968	Jugal Romil of course me too
Eng_969	I am crying ...
Eng_970	Bro super broo! Hats off
Eng_971	It is right 100. It is their life and their choice . Who are we/U to judge me. What right do we have when we ourselves are not perfect in real life .
Eng_972	Did u know that women experience more pleasure when they have sex with other women?? Study solludhu! Nan sollala! go Google it.
Eng_973	How u r earning subscribers without video but ivam putting effort but no support
Eng_974	I am waiting part _ 2
Eng_975	how about me? do i look transgenders?
Eng_976	Really great akka
Eng_977	After living in western countries Iam very sure they are more cultured civilized India is big zero in everything
Eng_978	Thanks to Santhosh For the Wonderful Film No Word to say You have more success Congrats Bro 👍👍👍👍👍👍👌👌👌
Eng_979	She is innocent nd cute
Eng_980	She is beautiful
Eng_981	4 arivu athiham bro... Arivey illathavan kudutha theerputhan ithu
Eng_982	Her point of you in a right path......... i support her
Eng_983	Worst thirunangai idiot che go way
Eng_984	Hats off 🤝.... Semma semma finally tears on my eyes 😭😭...... Transgenders like a mother good caring person ❤️❤️
Eng_985	Ur really great akka 😍♥️🥰💜
Eng_986	Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this
Eng_987	i am really crying pro😢😢😢😭😭😭😭😭😭
Eng_988	They may be transgender but don't ever forgot that they are also humans !!!! If humanity still exist means love them !!!!!
Eng_989	It is their own choice. I support them No doubt about it. They are also humans and right to live in the society.
Eng_990	Waited for a long time congrts team... such a emotional concept... amma and varun's acting fabulous.... this movie should get credited
