category	text
Homophobic	@sai sankar mm neenga enna panninga antha napara thittuningala illa poona pothunu vittingala
Homophobic	😍Vara level jiii 😎
Homophobic	Nee porandhu enna pudunguna nara naye.. porakamaye irundirukalam neyellam
Homophobic	Act nalla irukku
Homophobic	Andha mansu tha kadvul❤️❤️❤️
Homophobic	naagarigattai azhikka tudikkum saniyangala. india la oru nalla kalaccharam irukku adha naasam pannadinga.
Homophobic	Idu sari nu solita.boys eppadi bathroom poradhu.
Homophobic	Eddi thevidiya unna evaan do sendinaan
Homophobic	Semaya eruku bro video
Homophobic	@thala sathish enna crct panna paakkuriyaa
Homophobic	@Samsung K enga veetla yarum ippadi public mandaiya udaikkala k
Homophobic	ULTRON_ GAMING ,enna solra.
Homophobic	ipdi cheap ha nadathakituthu ithala matha therunangai perum ketu pothuu vaaiya paruu pesrathu onnu puriyala but ytho asikama pesuthunu teriyuthuu pavum atha uncle
Homophobic	Vera level bro ✌🏻 antha manasu than sir kadavul❤
Homophobic	@Prince Vegeta athu mattum illaame naan boy eh kalyaanam pandreno or girl eh kalyaanam pandreno.....unggale moi vaikke solli yaarum koopdale....en kalyaanam selavaiyum unggale panne sollale....athanaale rombe worry pannikkaathingge Mr.😏
Homophobic	Evlo naal ah intha channel a pakama poiten yo vj ne vera level 🔥🔥🔥🔥🔥🔥🔥🔥❤️
Homophobic	Ingu Yar venadumanalum vazha saga urimai undu...
Homophobic	Super sathiya Seelan
Homophobic	2 girls with 1 boy epdi irukkum super la 😍 ( 3 perukkum understanding irukkanum )
Homophobic	Neenga endha yeriya
Homophobic	💯🥺🥺🥺Emotional video 🥺🥺🥺
Homophobic	Ungal vazhkaila enimel happy a mattume kadavul tharanum vendikkura sis
Homophobic	Transgender vera level paa
Homophobic	Kadaisiya neenga pannuna help ah yen publish pandringa solli kaamikuringala
Homophobic	evaga etha serial or flim la nadicb eruaga
Homophobic	wierd தமிழன் is judgement on 497 is ok for u ?
Homophobic	@Aswin Kutty vera velaye illayaaa.....
Homophobic	Enna imbuttu alaga irukka..🙄 cute baby..🙄
Homophobic	Vera level bro Samy maari antha akka
Homophobic	harish malayali ano
Homophobic	Sorry comment pannenavangkaluku oru sillarthan ippade irikangka athalla allarum thappanavangka illa Anthan ponnu pareya Thappa pasalla
Homophobic	Keerthana Jayavel podi paithiyakari
Homophobic	Paruga thirunangaina avagakudhu pesatha avangakudhu palagatha unnaiyum penna mathi ruvaganu solluvaga ippa pathigala antha paiyan evalo soliyum unga appa amma ketta sollunnu thana sonnaga...seri va va nnu kuppetagala neega le sollunga avanga rompa nalla avaga than thirunangai ya mathika vendhom 🤝🙏babu.g karaikudi
Homophobic	Neenga smill banni pesarenga ullukullaa nerayaa valli erukku
Homophobic	Oru thana adichu koldradhu vera ......ama kalacharam na ena oru ponna nirvanamakuna videova urea pakuramadhiri fb la poduradha illlla lesbiandra oru sadharana manidha urava manidha eerpa unarva kindal pandradha ......idhum oru eerpudhan.....lesbian onum kalachara seerkeadu illa ipo thamilnatula iruka oru aan oru penn ah karpalichu tends oda sendhu karpalichu avala uyiroda punamaki koldranea adhavilla homosexual and andha madhiriyana oru relation shipah ungaluku problem nu soldra idhea samukam oru assurance kudukamudiyuma.....ini namma urula ella aanum thani manidha olukathoda irupom adhadhu endha oru ponnukum endha oru aanukum ....endha oru kulandhaikum paliyal vallunarvu nadakadhu nadaka vidamatomnu solla mudiyuma.....apdi solldra van oruthan irundhalum....indha satathai dharalama eduka seandhu poradunga.....
Homophobic	@Crafty Cake hahaaaa eppadiyum rasikira oru kottam erukku ma
Homophobic	Ne solradu elame unmaiya🤔
Homophobic	Thevidiya pasangalukku koodhi koluppu aaiduchu
Homophobic	prem kumar punda enbathu nee un thai vali vantha vazhi thane. U just made a great!
Homophobic	Ha ha ha
Homophobic	@Ram the Explorer illa bro avangaluku enna urupu iruko andha jail dhan bro poduvanga
Homophobic	@N4EVER creations pavamda avanga ponnunga pasanga ipdi prank panna ok bro evanga la kashta patothuranga... Athu unakku thappa therilaya bro
Homophobic	Thirunangai munneri varum nerathil entha oru thiru nangaiyal ketta peyar vanthu vittathu.
Homophobic	@pradeep kodi per iruka maataanga nu nenaikireengala? Ellaarum Ungala maadri aaluku bayandhutu open aa solla maatraanga. India la 130 crore la 30 crore LGBT thaan.. Aana adha open aa ellaarkitayum solradhu enna maadri konjam per thaan..
Homophobic	@Manikandan Govindhaswamy Mon kita sonnen
Homophobic	Seriyana nondi irupa polayae sema comedy' nga 😂
Homophobic	indha Maari aalunga irundha velangidum
Homophobic	kannadiye podu paa ,athu ponnu
Homophobic	Awagka pawam awagka mansula neraya kayam erukku
Homophobic	The lady asked, paiyanukum thambi paiyanukum Kalyanam panni vepangala.. ? That's an idiotic qn.. straights aa irundhalum annan thangachi ku kalyanam pani veka matanga.. and kozhandha pethukuradhuku dhan kalyanama? Adhuku andha pasanga sonna mathiri panitu polame....! Yen marriage?; A man said, india va concern panni, culture , adhu idhunu,.... British Karan vandhu dhan LGBT ya criminalize panan.. adhuku munnadi india la adhu nadaimurai la irundhuchu.. and even temple sculptures la poi parunga.. or search in google.. adhula gay and lesbian relationship pathina statues lam iruke.. so idhepdi culture ku opposite nu solranga? ; A guy said, nature ku edhiranadhunnu... Deivamey! Idhuvum nature dhan.. * whatever we think unnatural around us, is also natural*.. idha nan solala pa.. Google panniye pathukonga. ; That's all velakam your honor....😂
Homophobic	I support Malini sister....
Homophobic	Inmea na thirunagai patha bayapadamata
Homophobic	Antha akka ku nal heart.....😘💝
Homophobic	Idellam paatha venumne vachu kondu vandada irukey
Homophobic	Indha madhiri dogs aala yellarukum keatta per
Homophobic	I am Chennai avdai nemilchery
Homophobic	Police keta police ah kalaichruvanga transchendar
Homophobic	Neenga kandipaa innum acheive pannanum akka...
Homophobic	Good ji comedy
Homophobic	Aids vandha aala ner la pathurukingala
Homophobic	Sema malini nenga peasunadhu ellamea correctdhan ungaloda thanimanidha urimaikaga nenga poradunga idhuku interpret pandramadhiri yarumvandhalum kadandhu poradunga oru frnd ah soldrean
Homophobic	@Rama Manohar transgender ku kooda pool irukum ....athukaga avanga aamabalayaa....pool irukavan lam aambala illa bro..
Homophobic	Eppaditha pannraga na kuda paththu eruka chiii
Homophobic	Worst rreb dey
Homophobic	I tell u lavanya
Homophobic	Super ra pesuringa akka
Homophobic	Iam tomboy but I don't like lesbian
Homophobic	Edhu then Edhu visham. Neenga panradhu thappu nu nanga solrom. Engaluku aan-aan serradhu thaan sari. Ungaluku enna valikkudha
Homophobic	Part 2 ahhhhhhhh🙄😳🙄😳🙄😳🙄
Homophobic	4.10 Am First time unga video pakara.... kalailaye enna ipudi azhavachitinga🥺🥺🥺..Andha akka enga irundhalum nallarukanum...🙏🙏🙏🙏
Homophobic	Prank na ipditha irukkanum...Nalla initiate... vaazthukkal guys...
Homophobic	Congrates vera level video thirunangaiku salute
Homophobic	Thala vera leval thala...semmaya pandriga..oru sec la feel aayuruchu...❤️....keep rocking dudes❤️❤️❤️😍😍😍
Homophobic	Epdiyo poi tholainga !!! Ipo unak enna vaenum sex pananum panika !!!
Homophobic	Pro vera leval
Homophobic	VINOTH VINOTH text me your details and give me your contact,
Homophobic	Intha marie asingam nadanthathala oru patanam alinthathie solranga
Homophobic	Malini kitta ithana kaelvi kaettengalae... Ore oru kaelviku bathil sollunga.... Heterosexual parents yaen homosexual porakkanum .... Kulandha thermanikurathu naan LGBT ah thaan porakanumnu....
Homophobic	Part 2 yappo raja...
Homophobic	Ipo ennamo naadu apdiye poothu kulungara madhiri pesitu irukanga... neenga ellarume first oruthanuku oruthi nu vazhunga aparam naatoda munetratha pathi pesalam
Homophobic	BAHAVAN. ARUJANNIN. MARU. AVATHARAM. THIRUNANGAIGAL
Homophobic	Entha subscribe paththathu nanba ...neengalam nalla varuveengada varanum.....👍👍
Homophobic	Love u bro
Homophobic	Lesbian vida tomboy lifetha kastam atha flimahh pannugaaa
Homophobic	@Kavi Nila have
Homophobic	Semma attitude mass
Homophobic	ivanga ponna paiyana .....
Homophobic	Send your next video data ok bro ❤💯
Homophobic	Enakum avangalta blessings vanganumkaga avanga enoda pakkathula varanum nu naa rmba kadavalta pray pannuven andha tym la
Homophobic	Ayooo sema cute ka
Homophobic	Thala super thala Oru like mattum poduu
Homophobic	Antha akka ku nalla manasu
Homophobic	virupam virupam nu solriga manusan virupam yepo yepdi venunalum marum athukaga ellathaiyum matha mudiyatu... LGBTQ ithu oru perumai illa oru siralivu ... Paru ma ne ambala pola dress panikalam hair cut panalam ambala pola oru Penn ah kavithai paesalam but nee ambala pola than not a man ... I think you have gender dismorphia ...
Homophobic	Enada Enamo kothikireenga!! Ena oru ponnu naaka pudungura Mari kekrana? Iva keta entha kelvi ku Seriyana bathil Iruku ungakita??? Yenda naai, maadu, panni nu oru janthuvayum vitu veikama rape panra kedu keta aambalaingala keka thuppila homosexual ana oru manushan Inoru manushan kuda porathu periya thappada? Enamo Unga elarayum Ava homosexual ah Mara solra Mari kekureenga? Virupapadravangala vaazhavidunganu kekra!! Muttak***gala iva ponno paiyano media la getha moonjiya Kaati pesra iva Munadi engayo olinjukutu comment panra Nenga Dan da rendumkettan! ; #keepupmalini #imheterosexual #isupporthomosexuals
Homophobic	Really... Ippa thirunangaigal mela mariyathai varuthu... 🙏🙏🙏🙏🙏🙏😔😔
Homophobic	@BSM unga Amma... appa kitta poi sollu en kitta edhuku soldra goyyakka
Homophobic	Dai......ivala ethavathu oru nalla doctor Kitta kotettu pongada......
Homophobic	I love you amma,🌹
Homophobic	I like ur voice
Homophobic	s bro u r wright
Homophobic	@Madurai Thukku Durai Irupuna pakathula irukurathu bro
Homophobic	Bro ongaluku nalla manasu
Homophobic	Ithu frank illa nalla நடிப்பு 👌
Homophobic	Prank vera11 bro....
Homophobic	Andha akkavu ku romba nalla manasu chellam chellam nu niraya thadavai sollitaanga...I got tears in my eyes....
Homophobic	Nalla manasu sister
Homophobic	Kashtama iruku kekava ah pavam neega,neega antha business pannathega sister
Homophobic	Superb machi
Homophobic	Bro na potta oru like kum na Panna subscribe vu u prank kku illa kadaiciya oru nalla kariyam Panna la athukutha itha தொடர்ச்சியா பணு u g p number kudu na ru amount send panra atha vechi oru பத்து பேருக்கு சபடு வங்கி குடு ப்ரோ kk va
Homophobic	singam na singam mari irukum , puli na puli mari irukum kuruvina kuruvi mari tha irukum ,yarunalum ,kk avanga mindset yepti ,iruko avanga life ,nengalum divorce nu court Ku ,varama iruntha kkk
Homophobic	Anna super ahh acting panirukenga 😍😍😍.keep doing bro
Homophobic	Chennai avdai irukikal
Homophobic	Next video eppo bro
Homophobic	Intha video pakum bothu naa azhuthutten en fnd ippadi thaan aagittan but ippo laam avan en kooda pesa mattenguran ketta ellarum enna thappa ninaippanga nu sonna 😭. Oru naal enna patthu olinji kittan appo than enakku romba kastama irunthuchi
Homophobic	@Dan_Lei Athu Sari Bro Unnala Encourage Panna Mudila Naa Vidu Bro ... Avanga Life Avanga Future Atha Pathi Ketka Namaku Yaaru Rights Kudutha Irunthu Poottumea ...
Homophobic	@Ananya Annu tnq sister
Homophobic	@Ayy Ar enna machi seiyaringa. Romba busya..
Homophobic	Nala manasu pa ivagalaku, ; Ippalm yarukum ila nala manasu,
Homophobic	Antha akkakku nalla manasu
Homophobic	#ERROR!
Homophobic	Nala budhhi ungalukku! Evlo heterosexuals idha support panraanga nu ungaluku therla! avlo dhan.
Homophobic	engalayum... concern panni padam pannathukun.. romba..nandri
Homophobic	Anna🥰 super 🥺Naa 🥺Vera level 😓naaa....😎
Homophobic	Boss avangala transgender nu yaralium namba mudiyathu....until namba avanga voice ah kekama iruntha varaikum
Homophobic	Mohankumar Mohan
Homophobic	Real god nega transgender .than
Homophobic	7.56 kannula kanner varthu 😭
Homophobic	enga nanba irukku...
Homophobic	Avanga FB ID enna bro...
Homophobic	Vaalzthukkal sagodari thirunangaigalin vaalzkai yai ungalin moolam melum therindu konden neermaiyana niraiva unmaiya dairiyama pesuringa nalla yedirkalam amaiya vaalzthukiren vanakkam 👌👌👌👍👍👍👏👏👏💕💕💕🙏🙏🙏
Homophobic	Ena scripted model la irukku
Homophobic	Anna super na,bt avanga feel pannuvangala pavam la
Homophobic	Vishwa Hanu ena edhavathu sollida porangalame ...ava yaru ena thitta... thitrathuku nan avaluku urimai tharala
Homophobic	Subscribing ur channel 😍
Homophobic	dai yaruda avan kanama paiyaa nana ds
Homophobic	Bro Naan cinema feeling scene partha than azhuthu iruka aana unmaiyaa kannula thanni vanthutea iruku athulayum avanga ungalukaga dance aadunanga paranga avanga anga nikuranga love u bro then first time unga video pakuran
Homophobic	😘❤️ super anna nega Vera level 🔥 bro 👍
Homophobic	Bro Part 2 eppa varum Im eggsiting in part 2 video see Bro
Homophobic	I am support lgptq yean appadna athuvoom feelings thaana avanga Enna pannuvaanga avangaloda haarmons apad iruku iraivan padachathu yaaralum onnum panna mudiyathu
Homophobic	இயேசுவே உலகின்ஒளி ni ennoda muthratha motha kudi
Homophobic	Iipade patavagala oru sela nalavagalum paadekudu ada ichi iduku sethudalam
Homophobic	Live onnu panuga u r face I see it
Homophobic	We'll come Tamizha na one question keakura Adam Eval God creat pannunaru God nenachurundha andha fruit ah sapdaama irukka vechu irundhurukalam but God adha pannala because it's gods plan adhe maari God nenachurundha homosexual persons ah create pannama irundhurukalam but apdi pandratunna that is a plan so idhu thappu idhu crt nu sollama edhu nadakkutho adhoda pokulaye vidunga plss. Neenga support pannalenna ok but avangala hurt pannathinga appo homosexual feeling irukkuravanga naatla irukkave koodatha bible sonna ella roles ah um follow panni muduchutingala neenga hummm. ..
Homophobic	😍Vera level performance😍i love my thirunaggaigal amma 🙏
Homophobic	Bro ala vandeccu bro
Homophobic	Super AKKA... super video TMP 🙏
Homophobic	Priya bhavani akka vida trangender akka looking nic.... Pesama nenga heroine aa try panalame
Homophobic	Nama la vela senju panam sambathikurom but avangaluku apdi kedayathu enga poanaalum asingam tha paduthuvanga ,namma avanga edathula irundhu pathatha theriyum avanga kastam enna nu 😭 neega oru nal avangala irundhu parunga aprm nega ban pandratha pathi peslam👍
Homophobic	@P. Nagaraj _ 43 un sooothula vitu saavadicha nee sethupoitana ena bro panuvaaa...Un vaalkaila avamaano. Mato thaaa... Unna oru ponukoooda kalyaano panaathu..
Homophobic	Ivan or ival boy Illa girla 😂 Ival
Homophobic	Nice you 🔥🔥🔥🔥🔥🔥
Homophobic	Akka unga romba pedechirukku
Homophobic	Sarita a kealvi..
Homophobic	Nenga vilathikulam ah ji
Homophobic	Andha Amma sonnadhuku meaning rendu per kalyanam panradhu pulla pethukradhu! So kadaisi varaikum onna vaazhradhuku illaya?? Indha comments la andha Amma ku support pannavanga lam idha konjam yosichu paarunga pa! Unga husband oh illa wife ko edho problem la kolandha porakaadhu nu doctor sonna unga husband/wife ah vittutu poiduveengala??
Homophobic	Akka neenga konja konjam pera sendhu suya thozhil seyyalamae.nalu peruku vela kodukalamae.neenga govt a ungala pakka vaiyunga.avanga pakkanumnu ethirpakkadheenga.
Homophobic	Ne homosexual panuviya
Homophobic	R u lesbian dr
Homophobic	Anta akka romba nallavanga anna.avangala mari inta ullagatula. Evalova nalla vangala naa partuta illa .anna.. unga show romba nalla iruku...anna continue pannuga...v.v v.super bro😘😘😘😘
Homophobic	Suresh Matthew ithu iyarkai tha.. mirugangalum ipdi iruku.. mathavanga unarchikum urimaikum suthanthiram kodukanum
Homophobic	Big salut thathuzzzz😘😘
Homophobic	Nee Bala yilla ba ku badhilaa poo nu vachyu poolaa nu un peyara vachyukko poruthamaa yirukkum saavadikyanam na soldra
Homophobic	RPF police enna pannuthu?
Homophobic	Akka mega super
Homophobic	video super lastla helping video kaga I'm new subscriber Bro. 😍
Homophobic	Nalla pesureenga sister
Homophobic	@life experience ok dear
Homophobic	Anchor sir.. ungala than suresh kuppusamy homophobic abuser kekiranga..
Homophobic	@Mythili Mythu sari pa 😊
Homophobic	Stanley Thomas saaramatra vaarthainu neenga edha soldringa bro .ungalukku maanam irukkanu keata adhu sanda andha ponna maanam illathavannu neenga sonna adhu nalla word ah enna kodumai.
Homophobic	Vera level keep it up
Homophobic	Anbai nesikum aram
Homophobic	swetha k ,enga vitula irrukuravangala vara sollala,nee Thane freedom ,Istam nu sonna ,enga vitula ullavangala sonnanga?.freedom Na edu venumnalum seivuya nu kettean,freedom naa virupapatta dress illama poviyanu kettean,loosi idha kuda purunjuka mudiyala unnaku unnaku than ketta puthi.
Homophobic	Salute to u da 🙏🏻🙏🏻👏👏 matthavan ellam script la pogum bodhu.. Nee oru weight uh prank release panna paaru... Ninnutaya manasula👏🙏🏻🙏🏻nalla iru ya poya yov.. ❤️
Homophobic	Madame neeke edo France le irekere maderi pesadike, neeke lesbien a irekere tale neeke anpule seyre ellame seymadike , neeke kannadi mune poye nede ounekale neekele todere maderi tane irekuma vere oru ponne todume pode.
Homophobic	Ethu matuma bus LA singnla kasu kasu inu ithunga thulla thangamudiyela
Homophobic	Vera level vera level act
Homophobic	Unnaku information kidaicha sari 😂
Homophobic	I like it sister
Homophobic	Nanum kasimadu tha enga kasimadu la
Homophobic	Petrol rate earathu avanga istam neenga eanda keakuringa
Homophobic	Dai unmaiyana therunangai ah thuki sapdura pa..antha akka thothuruvanga
Homophobic	Evalooo pirachana iruku natula ippo ithu romba mukiyama nu kettpen na ippo idha accept panna aprm avagaluku etha pola laws ah puthusa create pannipaga
Homophobic	sree21195 Sammanthame illaama itha yenda inga podra kammunaatti
Homophobic	Amma neenga kadavulukku samam😂😂😂
Homophobic	ungala mathiri oru sila per pandra thappunala than ottu motha thiru nangaigalum bathikapaduranga....
Homophobic	jesus oru baadu poda punda
Homophobic	Her smile is sweet
Homophobic	Solla Varthai illa Nanba Rmpa Arumai Kan kalangiten
Homophobic	@Sakthivel Sakthi Hm you
Homophobic	Ellarume miratturaan paaru ambalapotta seruppala adi yen sunni jamath
Homophobic	Empa ashiq oru channel la dhan un tholla thangala na indha channel layum idhey velai pathu kadupu ethriye ya nee
Homophobic	Romba theliva dhana pesuraanga? In fact adutha humans ah ungala vida nalla respect panraanga!
Homophobic	Bro yennala mudinja help ungaluku pannanumnu thonuthu
Homophobic	Homosexual thappu na inga naraya per regai thenjurunju 18+ joke solringalla athuvum thappu tha..... Athu epti unga uyrimayo unga virupao unarvo antha mari homosexual um avanga urimai... Ithuku yenna pathi thappa reply comment panna poringalo avanga yellarukum thanks.... Support panravangaluku nandri 😁
Homophobic	Ulagathula manusa jaathi onnu than...... Like u..... Thirunangai... Valka.... Avanga romba nalla vanga... Please yarum avangala othukathinga.....
Homophobic	ethukku ivvalavu yachum
Homophobic	Bro semma 😎
Homophobic	All the best.
Homophobic	Indha nainga tholla tanga mudiala elaa bustand la um ... sila govramana tirunangai kum asingam
Homophobic	S enakum oru akka bless pannanga,, enakum 10 th day job confirm agitu
Homophobic	@Mohamed Ashif oru time trans people ah discrimiNate pannanga..avangala third gender nu rights koduthathu..yella makkalum third gender aaitangala..yellarum oinum aaga matanga..
Homophobic	Thirunangai akka romba nallavanga pola semma acting bro
Homophobic	Part 2 ninum MA vara la sooo sad 😞
Homophobic	Va da மத வெறி புடிச்ச paithiyam.. Konjamavdhu padi da
Homophobic	Praveen kumar kodi ah?? Semma comedy...
Homophobic	ipdi train bus la yeri kaasu kekura intha gumbal ah olikanum da motho
Homophobic	orinai serkai oliya vendum
Homophobic	really good concept Anna yarum panala na patha varaikum spr and unga acting nalla eruku antha akka enaku epavum thirunangai romba pidikum itha pakum pothu innum athigama mariyathai and pasam varuthu love you akka
Homophobic	Semaya irukaanga katrina
Homophobic	Nee aayirandha theliva pesuradha nenachalum nee pandradhu thappu
Homophobic	Ippdi sollathinga frnds namma ethuna sonnatha avainga appdi seivainga namma vundu namma vela vunndu nu iruinga yarum ethum sollamatainga
Homophobic	Sandy Sen super ah sonega.....
Homophobic	Kumbalaaga suthuvom
Homophobic	Otha saavadikkanum ivangalai.
Homophobic	gomma pundaila nanduuuuu,nan daily adipen senduuuu😂😂😂😂
Homophobic	Thambi super raa pessu na da thambi
Homophobic	Neenga solrathellam sarithaan.... Singles nelamaya konjam yosichu paarunga... Erkanave ponungaluku demand... Ellam lesbian aitaa naanga enga porathu... Naanga saamiyaar thaan aganum... Sathiyama homo aagamatten... Future la ponnukedaikaamaiye homo agaporaanga nalla theriyuthu.... 😭😭😭😭😭
Homophobic	Adi vangatha orae prank nu nenchan kadasila adichu putan concepts good bro
Homophobic	Semma bro vera level
Homophobic	malini are super.. i like you.. are u inteligente girl...
Homophobic	Ennadhe meera aunty ahh😡😡😡😡😡😡😡....
Homophobic	Thanks dude laptop problem dude tomorrow i I'll upload videos
Homophobic	Andha akka ungala samy nu sonnagala ana unmaiya andha akka manasukku avnga dha Samy neenga dhan avangala Samy nu kupudanum
Homophobic	Ithu mathiri Ila thavangaluku oothavi pannunga bro ungalukku ellam nallathave nadakum
Homophobic	Hahaha judge pilaikum Avan thambi pillaikum Kalyanam Pani vaipaara.. inaiku orina serkai ok solvanga naaliku manishanum miragamum pana thapu Ilanu theerpu solvanga..
Homophobic	Vidunga population kammiyaagum
Homophobic	adra sakka... ur my sissy...
Homophobic	U like him
Homophobic	But thirunagai ya asinga paduthirathinga nanba avanglum manushangatha... 🙏
Homophobic	romba thappu pannura un pulla ippati agidum pathu
Homophobic	That akka is awesome🥰🥰🥰
Homophobic	Pongada dei thuffff
Homophobic	Naan romba feel pandra naanum oru thirunangai ya poragalanu
Homophobic	Super bro 😘
Homophobic	Idha andha Akka Kita prankunu solladheenha pa... 😖😢😭😭😭
Homophobic	வா.கதிரவன் ,neeinga sari kattuvingala..en naa sari kuda pen mattuma podanum nu keppingala?
Homophobic	Nee Ena karumaththavena panu ana over acting matum panadha pls 🙏 pakka suththama sakikala
Homophobic	Aashiq nee 90’s kid ah😵😵😵
Homophobic	De Mokka unna niraya pasanga propose panraangala... Poda Un moonjila kannadila paaru...
Homophobic	Mmm sammmma super bro💗💕💓💖❤😍😍😍😍😘😘😘😘😘
Homophobic	Girls prank panunga pah
Homophobic	Adadei starting laa neega pesurathn kekamudila .... nanba nanbaa nu.....
Homophobic	Oru part ah pota youtube la accept panna matangala....
Homophobic	Eppome neenga sirika vecha video mattum paatruka but first time na aludha indha channelah
Homophobic	Ennala mudiyala Kan kalangiduchi
Homophobic	2 masam baby la irunthu 60 80 vayasu patti varai alaijavanuku evanga mela orasurathuperiya visayam illa
Homophobic	Summa podi.... Paithiyam.
Homophobic	Dinesh Babu my family does :)
Homophobic	Wt hpn wt problem 🤔🤔
Homophobic	Hands of lathif😊😊😊 unga alavukku enakku dhairiyum illa
Homophobic	Heart melted video bro promise sa na aluthuten
Homophobic	Na romba nall kathuttu eruntha intha movie pakka but innakitha patha nariya perkita ketta kedakala nice move love it
Homophobic	Hmm k sister srylam vendam ntg pblms take care...😊
Homophobic	Super fun dear
Homophobic	Unaku iruka pidikalana thokila thongidu
Homophobic	First time unga video paakuren..udaney subscribe panniten
Homophobic	@cool dude yes bro
Homophobic	Intha paiyanuku enna vendum. Interviewer bethiyala irukan.
Homophobic	Eppa bro varum
Homophobic	Vera level Anna nee semma men women thirunangai nu Thani Thani ya pirichi pesama irunga we all r human.........hands of u TMP
Homophobic	Enna oru aruvu jivi ni kulantha pillaiya kaliyanam saiura muslim ni sollura
Homophobic	ennakum same feel than
Homophobic	Kalacharamum illa oru mayirum illa
Homophobic	I like homosex
Homophobic	ante peddi yedukkure ponnai vacci panam sambatikkuraange
Homophobic	Knowledge illadha pattikadunga dha idha edhirkudhunu nalla theriyudhu idha madhikanun avasiyam illaye
Homophobic	Antha paiyanuku sema talent
Homophobic	Unka number tharamudiuma
Homophobic	Antha akka ku .mani sir edvathu help panugha pls.
Homophobic	Full quote soluinga
Homophobic	Evanga enga ponalum epdia tha pandranga romba thappu
Homophobic	@Bash Reels ok na marriage panni vachiruvingala
Homophobic	Thirunangai meaning AMMA
Homophobic	Sema sentiment Anna😭😭😭
Homophobic	Idhuvum iyarkai dhan
Homophobic	Girls luv pathi means LESBIAN patri oru short film make pannunga Lokesh 🙏
Homophobic	so beautiful but voice konjam hard aha iruku soft aha iruntha super aha irukum
Homophobic	Great Video antha akka ku oru BIG HATS OFFF
Homophobic	unna maari oruthan porakardhuku porakamaye irukalaam...nee yaara iyarkai edhunu solraku...unna maari arivu ketta mundangal aala dan indha naatil vanmurai jaasthiya iruku..unaku onnu purila na mooditu po.. who the fuck are you to decide anything for an other human??
Homophobic	Unarchigaloda vladathinga plz
Homophobic	unnai kunia viddu okka
Homophobic	S so sad
Homophobic	@LGBT frieds enaku oru help pana mudiuma bro
Homophobic	Ivanga naducha lesbian movie name sollunga guys please
Homophobic	Avangala...mathiri ...thirunaakkai allam ...god ku .. equal bro.....
Homophobic	@gpbro unna umba vitorathuku ready ayttenda vada thevidiya punda magane
Homophobic	Naa onga channel la entha prank kum parthathu illa aana intha prank a paarthathum onga channel oda mega periya fun aaittain enaku therinjee ongaloda yella prank kaium paakamalaiyai sollurain intha prank maathiri entha prank kum irukaathu neenga prank pannathulaiyai ithu thaan best prank aaa irukum apadnu naa nanaikurain
Homophobic	Semaaaaaa love u akka😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍
Homophobic	sarida pathurupaiku avakatra sari ne entha mairuku atha katra.. avalavida neethanda manakettavan
Homophobic	Gayathri Krishnan. Lol
Homophobic	Anna Nega Vera Level Super Anna All The Best🙂
Homophobic	Na onnu solra ennadha homosexual nu sonnalum adha nature Ku edhiranadhu adha Tamil culture kedayadhu
Homophobic	Enna alagu paa antha ponnu manasu maathiriyee ponnum super
Homophobic	Semmmmmmmaaaa acting bro
Homophobic	Anna i am waiting na 🥰🥰🥰
Homophobic	Prem Kumar nalla pathayil
Homophobic	Akka enaku thirunangaina rompa pidikum enaku thirunangai friend illena oru Akka apdi yaarum kedaikala but neenga mass
Homophobic	Ethu thapu bro
Homophobic	@R Ramya sollunga
Homophobic	Semma video eppo part 2 poduva Bro
Homophobic	nithiya priya thank you ☺️
Homophobic	@Ayy Ar i love you too dear, all ready na nombar anuppittan dear. Vantu seralaiya.unga kuda pesa nanum tudiccikittu irukken. One again i love you so much chellam. Namba inta natpu vidamal todara na etirpakkuren.velai mudinjatum pesuvom.
Homophobic	@Ayy Ar OK dear, ungalukkagave tambi kattukittu irukkan.ippo nalla rest kuduttiduren.nama meet pannum botutan niraya velaiirukku.OK chellam take are. Bye.sweet dreams. Love you baby. Ummmmmmah.
Homophobic	Riyali supar 👌 Broo 😢😢😢😢😢
Homophobic	Atuthavanga unarvoda vilayadura neenga oru pottai
Homophobic	Ival oru demon alleevin arambam
Homophobic	Enaku avangala pathale bayam ethachum asinga padithu vanga nu kasu poturuven..ivangala ena panrathune therila
Homophobic	@karthi krishna sari ji.
Homophobic	Gay ah iruntha enna illa na enna ........atha therinju enna panna poringa 😏😏
Homophobic	Love you sis
Homophobic	@asmika Malwatta
Homophobic	I love this movie yaar....😘😘😘😘 Naa paattha Tamil bl movie laye enoda fvrt idhu taan paaa❤️❤️❤️
Homophobic	Appo modi pesuratha ketta avanuku vote poduviya? Nithiyanath video patha nithya devotee ayuduviya?
Homophobic	Unngala thiturathuku Ethuku documents
Homophobic	Nanba Neega Vera Level... lost la great job unga YouTube channel innum vazhalara valthugal...all the best
Homophobic	@DEENAN R nan renduperuku vela kuduthuruken daylium salri tharen avangala workers ah pakrathu illa en family member ah pakren yar thala melaum ukara mattom nalla thirunangai anaivarum
Homophobic	TIME
Homophobic	nambika vaiga anna nadakumnu nambuna tha nadakum namala nama thane 1 st nambanum anna
Homophobic	Appo gay na ketavangala...bro
Homophobic	DEI badu adutha 10 yrs ungalukku veikiromda kada
