category	text
Homophobic	Some of the things i really hate from this video clipping.... Here some of the people are thinking that the decriminalisation of the section 377 makes every men to marry a men only and every female to.femeale..... bullshit LGBT is not a choice first think that this foolish people Epdi oru paiyanukku ponnu mela aasai varutho.. athae maathiri payanukku oru paiyan mela aasai varum... ithu completely natural... thats the gay relationship.... and its not about any man can choose a man as a life partner as it is because of the liberalisation of 377 Indian people have no sence no intelligence that what is actually LGBT They only think about sex scenes in the foreign language films when talk about LGBT Bullshit...
Homophobic	Nice... But it seems to be scripted...
Homophobic	Anna I'm crying because ur acting super anna 😭😭
Homophobic	Bro tell me Vikings and Zeus history
Homophobic	Can't she pronounce ழ differently?😁
Homophobic	very very good Movie. Latif role really was awesome. but it to b extended. but we should get the good character like Latif to feel the real happiness. waiting for my Latif..
Homophobic	Latif character is awesome. Script and dialogue is remarkable.
Homophobic	Sanjiv a I m extremely..Just because she can’t have “straight “ relationship that doesn’t mean she can’t have any other option. Besides that it is her wish and why are u forcing her to be something that she not into. Don’t u think u violating her privacy?
Homophobic	Penguin S aiyo ...he changed his opinion about lgbt..not changing him ..
Homophobic	Thank God I born in 2k.. And being a proud gay...
Homophobic	Love is love
Homophobic	Education ppl ty wer agree in lgbt Non education ppl ty wer not agree
Homophobic	super bro..its correct bro...
Homophobic	For a moment I laughed on people who really don't know what is happening in the reality. Simply giving comments without humanity. Love is love always. Love has no gender. I think people should be mature enough.
Homophobic	Lathif character is amazing.....
Homophobic	It's a person's own choice. The thing that Indians care about is the baby. Why don't you guys look at adoption as a choice and most importantly it's their choice of having baby.
Homophobic	If u have six sense u might understand it but sadly u are not...
Homophobic	This is simply amazing . Suggested by one of my frnd who s a gay . I don’t believe in these kind pf relationships but after watching this , i feel happy . It would be better if i get a chance to talk to character latif ☺️ can anyone pls arrange ?
Homophobic	Your Act is awesome 👏👏👏
Homophobic	Transgender have beautiful heart inside don't look bad about them support them they too humans they too have feelings and life
Homophobic	Bestest best lovely bro ❤️
Homophobic	Shimer Roshan fine .. hearing that ... seeing such a person who agrees ...n supports LGBT are real humans ..our generation should encourage being with such people ...great to hear it from u bro....keep rocking..
Homophobic	I cried almost.. Osm
Homophobic	Change the title. Don't mention her gender
Homophobic	Waiting for bro
Homophobic	One among all time favorite movie. Very close to my heart. Won Best Themed Feature Length Movie Award in Chennai Rainbow Film Festival - 2015.
Homophobic	Sema acting perfect da
Homophobic	BIBLE SAYS 2CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.
Homophobic	Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that.. And everyone does a work thinking they are right.. otherwise they will not do it... That's why discussion n advice r important.. it's a opportunity to see things from others point of view.
Homophobic	bro let me know one thing seriously i dont know tat's y i am asking my question is Does 377 section increase child sex? and tell how section 377 increase child sex and why this comparison ??? its ur wish to answer r not
Homophobic	Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya
Homophobic	Ur videos are wonderful... Pls can u make a video about illuminatis
Homophobic	Well done Mani, You have handled very sensitive issue sensibly. Particularly the dialogues are really appropriate. Background score was excellent. KEEP IT UP MANI
Homophobic	H r y Vinoth
Homophobic	We support you Sister! You are an inspiration for others
Homophobic	She has a great heart
Homophobic	Sama brother good
Homophobic	2 CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.
Homophobic	I am a clg student me to don't share in my personal
Homophobic	Muthamizh selvan Purushothaman pon namer sent
Homophobic	I like too. thanks to understand feelings.
Homophobic	Please don't give me new disease
Homophobic	Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry
Homophobic	She is very good hearted person ❤
Homophobic	MyNameIsRam thanks bro ❤️
Homophobic	Nice story 😭😭😭😭
Homophobic	Really hat's off 👏
Homophobic	Your are great 👌👌👍
Homophobic	If you're nature would have been like them, will you talk like this. Please, without knowing the biological system of people, don't talk about them. Please serve the internet and get more information. After learning only started supporting LGBT people. This my kind request. 😊
Homophobic	Nice bri i want to speack with u help me
Homophobic	Waiting for 2 m sub
Homophobic	Waiting For Funny Prank Anna
Homophobic	She is so pretty
Homophobic	Bro waiting for fun
Homophobic	Good thoughts.... Nice Akka.... I have to meet you once in my life. 😘😍Respect u to the core 😘
Homophobic	Expecting the changes
Homophobic	Brøó section 377 not a article 377,; 377 article is provisions of controller and auditor general of India
Homophobic	Loved watching it.... Well made...
Homophobic	After 7 mins i cried
Homophobic	Gud advice bro
Homophobic	Waiting for part 2
Homophobic	This is not a mental disorder issues , actually this is related to changes of hormones... it’s could happen in anyone anytime & any ages... like boys, should avoid many type of foods which got more contents of female hormones (Estrogen)example as below:; Seeds: flaxseeds and sesame seeds.; Fruit: apricots, oranges, strawberries, peaches, many dried fruits.; Vegetables: yams, carrots, alfalfa sprouts, kale, celery.; Soy products: tofu, miso soup, soy yogurt.; Dark rye bread.; Legumes: lentils, peas, pinto beans.; Olives and olive oil.; Chickpeas..... men should avoid most of soy products and women should reduce consuming above food after 40’s ... ; For men should take more drumsticks & leaf (moringai/Oleifera) is the best than also oyster, selfish, egg york, almonds, are will increase the male hormones accordingly.. so it’s nothing to do with attitudes or mental .... all about hormones truly... Basically more gays than lesbians in the world due to (XY ) the chances to adopt famines character are very high... so pls maintain your diet accordingly.. you are what you eat(return in Bagavad Gita) all the best ; to all & no offense to anyone . TC
Homophobic	Beautiful movie 😍✨❤ very close to real life incidents. No nudity, no sex, neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.
Homophobic	HARI HARAN T Ur watsapp number
Homophobic	Harish PREM SANKAR Latif KAMAAL LENIN
Homophobic	Waiting for nanba👍
Homophobic	I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome
Homophobic	Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer
Homophobic	Super akka one day I will Come to india so we can take selfi bro u will help me if I Come y I no hate just i like all Sister,aunty and amma 4 sweden
Homophobic	She's pretty....
Homophobic	My first comment in YouTube....😍
Homophobic	Elder God you should only fuck off.
Homophobic	Any btm sucker?
Homophobic	All the human beings....have their rights...to diside there path....the may know what the gender they are....I support fr all human beings.
Homophobic	Beautiful girl,I don't know makeup items,but good to see make up items
Homophobic	all the best
Homophobic	My first comment on social media such a beautifull film keep doing director like this more we want and tanx to u
Homophobic	Hope they will
Homophobic	Men,woman,transgender, straight,gay,lesbian all are equal
Homophobic	SOME People support lesbianism gayism blah blah, if someone questioning them , they shout us back IT'S LOVE BETWEEN TWO HEART but if we ask Do you support love between two sisters ... They got no answers
Homophobic	this is just so good. 🔥✨
Homophobic	All the best for your future ! Everything will be alright !
Homophobic	These people gave their statement casually but they should have some sense that their comments are really offensive.
Homophobic	Makeup by Yesu And proud of you bro
Homophobic	Hai your Jop is awesome
Homophobic	No homosexual is not right thing to do To avoid this parents must pay full attention on their childrens activities and teach a good manners in them
Homophobic	Parents and society needs to be educated on this issue to understand the real struggle of LGBTQ community. Keeps your religious fairy tales to yourself, do not rub it in my communities face.
Homophobic	This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.
Homophobic	In future a group of people will come & claim that they wants to marry a Animal, own Father, Mother, Sister & Brother, if someone says it's unnatural then they will say you are not too modern or your thoughts are not mature to understand the pure love; they are also have freedom to choose with whom they want to love. We should respect their feelings they are also humans, at the end love is love, if our feelings attracted to Animals or own parents & siblings what we can do. am i correct guys (LGBTQ COMMUNITY)!!?; 🌈🐵🐻🦁🐯🐱🐶🐺🐴🐮🦛🦌🐷👨‍❤️‍💋‍👨👩‍❤️‍💋‍👩💑👩‍❤️‍👩; ; Hit the like button below those who are against this kind of act or community & share your thoughts. 👇👍
Homophobic	hindi films should learn from south directors and producers
Homophobic	Don't use the word transgender to scold some one... use something else
Homophobic	Nice bro
Homophobic	Nice ur service people help
Homophobic	Nice flim. It's good that more people are coming forward and attempting this topic. Hope our society will realise there is nothing wrong in this. Brilliant acting by this guys. Love their acting...🥰
Homophobic	DRAGON BALL FAN hi me too
Homophobic	Ur last point is right.... don't forced them to get married...it will spoil their life and their partners....
Homophobic	Waiting.... Your prank & csk match
Homophobic	This channel is so proud full this help many poor peaples and more tq s for all helps
Homophobic	Hari Prasath Only the guy from the US did and also that’s the awareness the film wants to spread...if a guy n a girl cud talk relationships in public, so should the other colors of love be freely spoken 👍
Homophobic	Susithran Farrington ..yes ur right
Homophobic	Hats of 2 that male actor
Homophobic	How to get extraordinary brain power..pls put the video Anna..
Homophobic	What's wrong in mentioning?
Homophobic	It is acceptable in our culture
Homophobic	Malini I love your words and thoughts
Homophobic	Mistake of nature
Homophobic	Anyone watched My son is gay ?
Homophobic	A VERY MATURED APPROACH TOWARDS THE CONCEPT , IS THE SUCCESS OF THE TEAM.
Homophobic	Why have to mention as TRANSGENDER?
Homophobic	Super bro Vera level performance all the best part 2 waiting bro
Homophobic	Ajmath Nisha Anarbasha Wrong. They are not women. They have their own identity. And it's not a divide or separation.
Homophobic	Boss this bgm doesn't suit this video...
Homophobic	I like the ur speech being peace
Homophobic	What about population??? Think about the future
Homophobic	Sharuk Sameer and kind! mind u my parents aren't that educated. They are very orthodox Hindu but after I explained to them about me they understood that! But the fact that there are people​ who are educated and still probing their nose in others' business is wat worries me.
Homophobic	My insta I'd search_partner21
Homophobic	Wow.. Awesome.. Realy touchd somewhere in my heart
Homophobic	we respect...you kinda peoples
Homophobic	I'm gay and I'm happy in my life and I'm living in Chennai
Homophobic	just 10k+ views? This movie deserves more than 1 Million Views........
Homophobic	Heart touching video bro
Homophobic	Waste of time to watch this video
Homophobic	Thanks a lot bro to chane our view on transgenders
Homophobic	Mail ur details, we will try to help.
Homophobic	Dangit! I can't understand some most of it xD
Homophobic	Bro one small change it is not article 377 it's a section 377.. there is difference... But clearly explained thank you.
Homophobic	They are bisexual people's they are not gays
Homophobic	Sorry , this movie isn't showing any good value , it's waste of time seeing this movie.
Homophobic	Vignesh Rahman pon namer sent me
Homophobic	Thirunagai is great,,✌️
Homophobic	Super bro... nalla video... she is very pure hearted person....
Homophobic	Malaini brother ❤️
Homophobic	gay culture does not suit the Indian culture. that's it.
Homophobic	selva beauty tips Hi
Homophobic	Great concept. Love is love.
Homophobic	Ajmath Nisha Anarbasha You think that will solve the issue? That’s just lazy idea. And it won’t work. Acknowledge the issue and evolve as a community. Can’t close our eyes and hope that the issue will resolve itself.
Homophobic	Sanjiv a I very sure u are Hindu and how come u can be this narrow. Hindu one of the religion that never label anyone. Hindu never condemn lgbt! Any idea what happened to arjunan during his vanavasam? Shigandi? Lord aiyappan?
Homophobic	Don't feel dear God bless you
Homophobic	Anybody Madurai please give number
Homophobic	i like ur speech and i want to talk to u..pls give ur mail id or contact numbers.
Homophobic	Raping is also an individual choice only is that ok ???? Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.
Homophobic	Ungaloda speak Reyaly very very nice
Homophobic	your thoughts super
Homophobic	Seriously fell in love with this girl ! Love u lots Malini..! I'm here to support ! Love is love ! The explanation about politics with the body and telling about swamiyars,church sister father's and connecting it with homosexuality and asking a slipper shot question! Felt the goosebumps ! 😘 Lots of love from here ! ❤️❤️❤️❤️❤️❤️❤️❤️
Homophobic	I too love a guy and even he loves me....
Homophobic	Ur post are awesome bro
Homophobic	Thanks a lot
Homophobic	That's true majority is not a power to decide about rights
Homophobic	A Bold step was taken by Maniji to give a strong message to the society in a beautiful way. Latif and Harish's dad have done a great job. Kudos!
Homophobic	We are waiting bro
Homophobic	Nice to acting
Homophobic	She looks not transgender completely looks cute girl
Homophobic	Yeap. I realised
Homophobic	This chick is hot
Homophobic	Yes but don't mention Meera.. it's her nature..
Homophobic	very lively and lovedy kannuu... i pray... u become more stronger and stronger..
Homophobic	Superb bro... really new try ... keep going ..
Homophobic	Wright..........story me and my love.......manju paramesh......4 years love
Homophobic	Heart touching ❤️😭
Homophobic	Omggggg how could someone show this much true love to a stranger she s true goddess
Homophobic	Wow super story Best wishes both of u act in this Short story. We expect more stories from ur side. From cochin kerala From
Homophobic	No more words ... Sago
Homophobic	I'm sharing my experience pls read it, two trans came near stella maris CLG side they tease some girls there, my aunt and my periyamma asked why u do like these,, they beaten my aunt & periyamma they got beating & they scared,, all the people all are watching. My uncle was also there. He was a priest. He can't beat them. But he was so angered and cried,, control his anger.because the government control them and put case against the poor people,,why they want to become a trans,god made us by his own breath 😔😔..this wat they do😔😔😔😔, I can't write anymore 😞😔
Homophobic	To be honest tell about you 😊 What Gender you are - LGBTQ-?
Homophobic	She is very caring like mother.....I really cried..she danced for him..she really great... very respectfully creatures created by the God..I salute her
Homophobic	DRAGON BALL FAN so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!
Homophobic	Mr.madhan gowri your a true heart ... I blessings you bro ...
Homophobic	Super Bro All the Best of millions subscribers
Homophobic	Seema seema brother super
Homophobic	May be this is nature way of clearing the population getting more. We are highly populated and abusing nature already. Time for clearance.
Homophobic	Transgender pathi soneenga but full details kedachatha enakku thonala!!!!!!!
Homophobic	Super Malini all the best 😍👍
Homophobic	Common people cannot understand the DNA abberations. Gay/Lesbians does not become gay/lesbian by choice or desire. They are born with that. We hide this and get the son/daughter married by force and destroy the life of the girl/boy. I have seen several cases around me.
Homophobic	Happy to see such a beautiful movie made in tamil....😍❤
Homophobic	Prateekshaa Mister I've read about it more than u. I've read the long judgement of supreme court as well. If the courts have given the decision, they've surely done it by reading reports of worlds best medical sciences and too and fro judgement for years now. And I've read many world. medical reports on these. So I guess u need to be more educated. Check ur sources and read properly to get more knowledge. Pls don't comment with half baked facts
Homophobic	This akka is next level super
Homophobic	I feel it 😔 So cute true heart 🤝🤝🤝🤝
Homophobic	First of all, i wanna know onething. Do you think oppression & harashment all happen only in lgbtq? it is everywhere. Each individual is having their own struggle. just becoz you become make up artist from lgbtq , you think you have inspired masses.. ? Pls dont say people as fans .. whom do you think you are ? you are no spl. you are normal as we are.. You have nt done anything spl...
Homophobic	Sheik Dawood Where's the concept of a wife in a gay relationship?. And, it's totally suitable for all environments. Coz, it's human and natural. And, it's not a culture. It's a sexual orientation. No one becomes a gay, and no one can be forced to become gay. It's all inborn.
Homophobic	Kindly upload the music video, thank you 🥰❤
Homophobic	Kadhayalla Nijam yeah bro. Lord is the source for happiness, peace and love. Lord jesus christ always loved people, who believe in him. ; ; Lord jesus christ loves gay people because God is the father of his own children
Homophobic	Ipc sec377 not Article 377 bro
Homophobic	Semma acting bro
Homophobic	Awesome speech ❤😍such a Bravado feminist ❤😍😎😎that cute smile really magical one❤😍keep going Malini ❤😍👍👍loved it❤😍👌
Homophobic	madam nalini....u talking too much right....ok i ask u. ...before mother father feel peace to send their kids with their friend...i mean girl with girl....boy n boy....but now...not only parents but public will look dirty and doubt at them....so no more freedom for anyone...
Homophobic	தாய்க்கு நிகர்நிலை ,❤✨ She's a really great mother, good soul, live long Dr mom ❤✨ # to the team, keep on doing good things like this, do ur best 💯 spread humanity and love 👍
Homophobic	Your voice very nice bro
Homophobic	This movie changed my thought.. ..i love gay..i want gay friendship
Homophobic	Part 2 i am waiting 💥💥💥
Homophobic	I agree with the above...u differentiate?
Homophobic	Most people who said no thy didn't understand it properly... They willnt...
Homophobic	Malini sister superb your speech I like you and I love you and good luck
Homophobic	Hai your from
Homophobic	Friendship s friendship.dont make it as sexual thing.
Homophobic	exactly omg im not even gay but those answers they gave are so hurtful ):
Homophobic	Chill Bro, Keep rocking
Homophobic	India doesn't consider gay sex as a crime any more. Please change that. 🏳️‍🌈❤️
Homophobic	One of the best 😍❤️
Homophobic	Govind svi. Cool, they will definitely understand you....
Homophobic	She is cute
Homophobic	😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😭😭😭😭😭😭😭😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😟😟😟😟aainthaa akka super girl she is aa great full person 😭😭😭
Homophobic	Thank You So Much Sis💕May God Bless You All🤗
Homophobic	Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.
Homophobic	shinchan shinchan well said
Homophobic	yo you can do RJ, your voice good and words
Homophobic	well said sister.....im in favour of ur statement.....te host juz cant accept te answers...
Homophobic	No comments... simply waste...
Homophobic	Bro Vera leval acting bro
Homophobic	Give equilism to all human being. 🙂
Homophobic	wierd தமிழன் i don't have any hesitation. Bro. Yes I am a muslim. I won't hide my name always. Living in taminadu , i am not an Arabian. India is my country. I had indian passport. Moreover, india is a secular country. Indian constitution won't interfer in citizen's religious topics. ; ; Think about it.
Homophobic	Super nanba,Trans gender is realy great ,I support😍
Homophobic	Rombha boring bro please make something good
Homophobic	But according to hindu scriptures it is not.
Homophobic	Mr Tomboy she is lesbian ??
Homophobic	When is second part
Homophobic	Its me bro😂😁
Homophobic	Solute for everybady.....
Homophobic	is that she start to act in any movies ? i saw her interview videos only.
Homophobic	Hats off bro advance 1millon subscriber vara vaazhthukkal
Homophobic	aneesh cool a law that is created just in span of 70 years is creating issues for man because its not changed in time. Just Imagine how painful thousand years old patriarchy would be for woman? try to understand. Change should come.
Homophobic	When u called them Amma then itself ur blessed bro
Homophobic	Jugal Romil of course me too
Homophobic	I am crying ...
Homophobic	Bro super broo! Hats off
Homophobic	It is right 100. It is their life and their choice . Who are we/U to judge me. What right do we have when we ourselves are not perfect in real life .
Homophobic	Did u know that women experience more pleasure when they have sex with other women?? Study solludhu! Nan sollala! go Google it.
Homophobic	How u r earning subscribers without video but ivam putting effort but no support
Homophobic	I am waiting part _ 2
Homophobic	how about me? do i look transgenders?
Homophobic	Really great akka
Homophobic	After living in western countries Iam very sure they are more cultured civilized India is big zero in everything
Homophobic	Thanks to Santhosh For the Wonderful Film No Word to say You have more success Congrats Bro 👍👍👍👍👍👍👌👌👌
Homophobic	She is innocent nd cute
Homophobic	She is beautiful
Homophobic	4 arivu athiham bro... Arivey illathavan kudutha theerputhan ithu
Homophobic	Her point of you in a right path......... i support her
Homophobic	Worst thirunangai idiot che go way
Homophobic	Hats off 🤝.... Semma semma finally tears on my eyes 😭😭...... Transgenders like a mother good caring person ❤️❤️
Homophobic	Ur really great akka 😍♥️🥰💜
Homophobic	Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this
Homophobic	i am really crying pro😢😢😢😭😭😭😭😭😭
Homophobic	They may be transgender but don't ever forgot that they are also humans !!!! If humanity still exist means love them !!!!!
Homophobic	It is their own choice. I support them No doubt about it. They are also humans and right to live in the society.
Homophobic	Waited for a long time congrts team... such a emotional concept... amma and varun's acting fabulous.... this movie should get credited
