category	text
Homophobic	Train la itha vida mosama aniyayam pantranga..
Homophobic	பிச்சை போடு வனத நிருத்துங்க இங்க யாரும் கடவுள் யில்ல அம்மா அப்பா ஆசிர்வாதம் இருந்தா போதும் இவர்கள் ஒரு சிலர் உனழத்து தான் வாழ்ராங்க அவர்கனள மதிப்போம்
Homophobic	இதுங்க தொல்லை தாங்க முடியல. பேருந்து நிறுத்தம், தொடர்வண்டி நிலையம், இப்போ உணவகம் அரசு தக்க நடவடிக்கை எடுக்க வேண்டும். இவர்கள் மீது.
Homophobic	ஒருமுறை என்னிடம் காசு கேட்டாங்க கொடுக்கவில்லை. துணியை துக்கி கட்டிட்டு திட்டிட்டு போனலுங்க. அதில் இருந்து இவர்களை பார்த்தாலே வெறுப்பு வருகிறது.
Homophobic	இப்படி பண்ணா உங்கள எங்கேயுமே சேர்க்க மாட்டாங்க... கடைசி வரைக்கும் இப்படி தாம் பிச்சை எடுத்து சாகனும்
Homophobic	பேருந்து நிலையத்தில் பயணிகளுக்கு தொல்லை இப்போ உணவகத்திலுமா
Homophobic	Please keep all the hotels closed till the festival ends then they will know the value of food
Homophobic	சிறப்பு ...இன்னும் என்னவெல்லாம் நடக்கபோகுதே ...
Homophobic	அந்த உனவகத்தில் ஊனமுற்றோர்க்கு பாதிவிலையில் உணவு. அதன் உரிமையாளர் மிக அருமையான மனிதர். இப்படி செய்வது தவறு.
Homophobic	உலகம் முழுவதும் இவர்கள் இருக்கிறார்கள். இவர்கள் இங்கே செய்யும் அட்டுழியத்தைப்போல் வேற எங்கேயும் செய்ய முடியாது. காவல்துறை சும்மா வேடிக்கை பார்க்கக்கூடாது. யார் தவறு செய்தாலும் தண்டிக்கணும்.
Homophobic	Once I witnessed these urchins demanding money from migrant hindi worker( local train), he first refused but the urchin caught his manhood. Poor worker
Homophobic	Ivanga arajagam romba panranga
Homophobic	அனைவரும் ஒருவர் போல் அல்ல,உணவக உரிமையாளர் மேலும் தவறு இருக்கலாம், இவர்களை குறை கூற ஒரு கூட்டம் 🤦 மனதை தொட்டு சொல்லுங்கள் அனைவரும் ஒழுக்கமானவர்களா ,இந்த நிலை ஒரு நாள் உங்கள் வீட்டிலும் ஏற்படலாம் மறக்காதிர்கள்.
Homophobic	Public place la kaasu ketu kodukalaina romba mosama thituvanka porikinka
Homophobic	எடுக்கிறது பிச்சை இதில் திமிறு வேறு தூக்கி உள்ள போடுங்கள்
Homophobic	திருநங்கை என்பதை மெடிக்கல் டெஸ்ட் மூலம் உறுதி படுத்துங்கள். I mean chromosome test.
Homophobic	பிழைக்க வழி தெரியாத சில கயவர்கள் உடையை மாற்றி இதுபோல் அராஜகம் செய்கிறார்கள். நான் சொல்வது புரியும் என்று நினைக்கிறேன். இது உண்மை.
Homophobic	திமுக ஆட்சியில் இருக்கிற தைரியம்
Homophobic	தமிழகத்தில் திருநங்கைகளுக்கு தனியாக சிறைச்சாலை அமைக்க வேண்டும் அந்த அது இல்லாத தைரியத்தில் தான் இவர்கள் இந்த வரத்து வருகிறார்கள்
Homophobic	U cant travel in local train without giving money to them.torture for school and college children who travel daily.
Homophobic	பிறப்பு ஈனபிறப்பாக பிறந்த
Homophobic	போதே இந்தளவு ஆணவமும்
Homophobic	கர்வமும் தலைக்கு ஏறி அத்தனை
Homophobic	கெடுகேட்ட செயலிலும் ஈடுபட்டு
Homophobic	வருகின்றதுகள் இதுங்களூக்கு
Homophobic	சரியான தண்டனை தர நீதிமன்றம் முன்வந்து உத்தரவிட வேண்டும்..
Homophobic	இவர்களை பிடித்து உள்ளே தள்ளி விடலாம் பல உனவகங்களில் இந்த மாதிரி தான் நடக்கிறது
Homophobic	Government should punish them severely, and don't give them high positions in the government,or private sectors, don't care them avoid them inviting in functions.
Homophobic	காவல்துறை இரும்பு கரம் கொண்டு அடக்க வேண்டும்
Homophobic	திருநங்கைகள் பெயரை கெடுக்க வேறு யாரும் வேண்டாம்
Homophobic	மனித இனத்திற்கு துளியும் பயனில்லா ஜந்துகள்..... இந்த எ(அ )லிகள்
Homophobic	ஒரு நாள் பேருந்து நிலையத்தில் பஸ்க்கு காத்துக் கொண்டு இருந்தேன்...
Homophobic	அப்போது ஒரு திருநங்கை வந்து பணம் கேட்டார்,நான் சில்லறை இல்லை என்றேன்,
Homophobic	சில்லறை தராமல் எடுத்துக் கொண்டு போனார்...
Homophobic	நான் பத்து ரூபாயை எடுத்துக் கொண்டு மீதி தாருங்கள் பேருந்து பயணத்துக்கு எனக்கு சில்லறை வேண்டும் என்றேன்...
Homophobic	அதற்கு திருநங்கை மிகுந்த கோபத்தில் இந்த டா உன் பணம் என்று வசைபாடிய படி நான் கொடுத்த 20 ரூபாயை திருப்பி கொடுத்து விட்டார்...
Homophobic	இவர்களை என்ன செய்வது என்று மனத்துக்குள் நினைத்து கொண்டு மிகுந்த வேதனையுடன் பயணத்தை தொடர்ந்தேன்...
Homophobic	இவர்களை கைது செய்து நீதி எல்லோருக்கும் ஒன்றுதான் என்று நிறுபியுங்கள்
Homophobic	இப்படி செய்வது பாவம் மிகவும் தவறு🙏🏻🙏🏻🙏🏻இதுபோல் அரக்கதனமாக நடக்காதீர்கள்... நீங்களும் மனித இனம்தான் நினைவிருங்கள்....
Homophobic	குறிப்பிட்ட நாளில் காவல்துறையினரின் உதவியை நாடலாம் அல்லது விடுமுறை விடலாம்.
Homophobic	இவர்களை கடைக்குள் அனுமதிக்க கூடாது; பிச்சையும் போடாதீங்க.
Homophobic	இவர்களால் மற்ற திருநங்கைகளுக்கு கெட்ட பெயர் 😒
Homophobic	அனைவருக்கும் பொதுவான சமமான சட்டம் கொண்டு வர வேண்டும். பொது சொத்தை சேத படுத்துவார்கள், பொது அமைதிக்கு குந்தகம் விளைவிப்பவர்கள், யாராக இருந்தாலும் 10 ஆண்டுகள் கடும் காவல் தண்டனையுடன் தினமும் 1 வேளை உணவு மட்டும் வழங்கப்பட வேண்டும். இவர்களுக்கு கொழுப்பு அதிகமாகி விட்டது
Homophobic	Sorry,,எனக்கு கோவம் அதிகமாகிறது....நம் நாட்டில் IT துறையில் வேலை பார்ப்பவர்களை விட 9 களுக்கு பணம் அதிகம் கிடைக்கும். ,பகலில் நாள் ஒன்றுக்கு ஒரு பிறவி 3000 க்கு குறையாமல் பிச்சை எடுக்கும்..இரவு ஈன விபச்சாரம் பணம் தனியாக வேறு..இந்த லட்ச்சனத்தில் யாருக்கும் அடங்காமல் அடாவடி,,வன்முறை வேறு. ஒரு 9 ன் கையையாவது மற்ற 9 கண்முண்பு வெட்டி எறிந்ததால்தான் அடங்குவார்கள் இந்த ரெண்டும் கெட்டான்கள்...தூ
Homophobic	மக்கள் ஒன்று சேர்ந்தால் இவர்களை எதிர்க்க முடியும், கூடவே ஒரு போலீஸ்காரர் நிக்கிரார் ,இருந்தும் எண்ணபயன்.
Homophobic	அதே இடத்தில் போலீஸ் வேடிக்கை பார்த்து நிற்ப்பது, கவலைக்குரியது.பாதுகாப்புக்கு தான் போலீஸ் வேடிக்கை பார்க்க அல்ல.
Homophobic	This is the result of misplaced support / encouragement given by the ruling establishment - recently a minister honoured them with awards .All those who were involved in this incident may also be rewarded by the minister this being an extraordinary achievement
Homophobic	தக்க தன்டனை வழங்க வேன்டும் தமிழக அரசு திமிராக பிச்சை எடுப்பது
Homophobic	இப்படி செய்பவர்கள் பெரும்பாலானவர்கள் அரவானிகளே இல்லை அரவானிகள் என்ற போர்வையில் ஆண் ரவுடிகல் எனவே இப்படிபட்ட ரவுடி அரவானிகளின் மீது அரசு தகுந்த (அதிகபட்ச)நடவடிக்கை எடுத்து பொது மக்கள் மற்றும் வியாபாரிகளுகாகும் தகுந்த பாதுகாப்பு அளிக்கவேண்டும்..............
Homophobic	இவர்களுக்கு தர்மம் செய்வதை (பிச்சை போடுவதை )நிறுத்த வேண்டும். உழைத்து வாழ வேண்டும்.
Homophobic	யாராக இருந்தாலும் செய்த தவறுக்கு தண்டனை கொடுக்க வேண்டும் முதலீடு செய்து கடைநடத்தியவருக்கு தான் உண்மை வலி புரியும்
Homophobic	இவற்றை அந்த சமூக மக்களே தட்டி கேட்பர்களேயானால் நல்லது .
Homophobic	இல்லையன்றால் இன்னும் ஒடுக்கு முறைகளை இவர்கள் சந்திக்க நேரிடும் .
Homophobic	சின்ன கடைகள் கூட வருங்காலத்தில் இருக்க போற வில்லை... ஹோட்டல் தொழிலை யாரும் மதிப்பதில்லை.. 😭😭😭
Homophobic	நாம். இவர்களை மூன்றாம் பாலினத்தவர் ஆயிற்றே. இவர்கள் பல கஸ்ட நஸ்டங்களை கடந்து வருகிறார்களே. இவர்களையும் இந்த சமுதாயத்தில் ஏற்று. அனைவரும் அறவனைத்துச் செல்லவேண்டும். ஒற்றுமையுடன் வாழவேண்டும். என நினைக்கின்றோம். ஆனால் இவர்களோ. மற்றவர்களிடம் அராஜக போக்கும். செய்யும் செயலும் நமக்கு இவர்கள் மேல் . ஆத்திரத்தையும் வெறுப்பையும் மட்டுமே ஏற்படுத்துகிறது.சட்டத்திற்கு பாலின வேறுபாடு பிரிவு எல்லாம் கிடையாது. தவறு செய்பவர்கள் எவராயினும், சட்டபடி தண்டிக்கபடவேண்டும்.😡😡
Homophobic	இவர்கள் அராஜகம் மிக அதிகம். போலீஸ் துறை கடுமையான நடவடிக்கை எடுக்க வேண்டும்.
Homophobic	கூவாகத்தை இழுத்து மூடுங்க....இனிமே எங்க ஊரு பக்கம் வரக்கூடாது..
Homophobic	யாரிடம் தவறு உள்ளது என சரியாக விசாரித்து பிறகு தக்க தண்டனை வழங்க வேண்டும்...
Homophobic	Intha mathiri yellam panna .....thirunelveli la oru thirunangaiiya adichathu thappe illa....enna onnu adi vanganuthu appavi ungala mathiri alungala tha veri kondu vettaiiyadanum...😈😈😈😈
Homophobic	The police who standing behind it is a women. 😂
Homophobic	இவர்களால் அனைத்து பொது மக்கள் களுக்கும் எப்போதும் இடை யூ று தான்.... மிகவும் இரக்கம் இல்லாதவர்கள்....!!!! அரசு கவனத்தில் கொள்ள வேண்டும்
Homophobic	திரு நங்கைகளின் அட்டகாசம் அதிகமாகிக்கொண்டே போகிறது ரயில் நிலையம், பஸ்ஸில்...உடனே தமிழக அரசு நடவடிக்கை எடுக்க வேண்டும் ..
Homophobic	இப்படி நடப்பதால் வெறுக்க தான் செய்வாங்க...அன்பாக பேசியிருந்தால் உணவக உரிமையாளர் விட்டுருப்பார்.....
Homophobic	9 க்கு யாரும் உதவி செய்யாதிர்கள்.. காவல் துறை.. அவர்களை சுத்தடிச்சி சுண்ணாம்பு தடவ வைக்கும்.. விரைவில்
Homophobic	காவல் துறையினர் கவனித்து அனுப்பி விடவேண்டும் 😁😁😁
Homophobic	Kannutheriyamal irukkindravargale.. ulaithu saapidraanga... Idha jenmangalukku yenna korachal... Indha polapukku naandukittu saahalam.. 9 .. nayhala
Homophobic	இவர்களுக்கு உணர்ச்சிகள்.அதிகம் வரும்.
Homophobic	இவர்களை மக்கள் வெறுப்பதற்க்கு இந்த மாதிரி காரணங்கள் பல
Homophobic	இவங்கள வெக்க வேண்டிய இடத்துல வெச்சி இருக்கணும்..
Homophobic	இது போன்ற திருநங்கைகளை என் கவுண்டரில் போட்டு தள்ள வேண்டும் இவர்களால் நாட்டுக்கு என்ன பிரயோஜனம் இவர்களை ஒழித்தால் அதுவே தர்மம்
Homophobic	மக்கள் தொகை அதிகமாகிவிட்டது இது போன்றவர்களை அட்டவனைபடுத்து ஓரளவு மக்கள் தொகை குறைக்க இதுவே சிறந்த வழி அரசாங்கம் இதை கவனத்தில் வையுங்கள் இதுவே சிறந்தது
Homophobic	இதுங்க பாவம்னு சொல்ர சில பரதேசிங்க எங்கேடா போனீங்க.
Homophobic	இருக்க இடம் கொடுத்தால் படுக்க பாய் கேட்பார்கள் என்பது சரியாக உள்ளதே
Homophobic	ஒவ்வொரு மிருகத்திற்கும் ஒரு குணம் உண்டு அதுதெரியாமல் இருந்தால் இப்படித்தான்..
Homophobic	ரொம்ப ஓவர் panuthuka கை கால் நல்ல தானா இருக்க...........
Homophobic	இவர்கள் எடுப்பது பிச்சை ஆனால் அதிகாரப்பூர்வமாக பிச்சை எடுக்கிறார்கள். இவர்களுக்கு முதலீடு என்பது நாம் இவர்கள் மீது வைத்து இருக்கும் பயம் தான். இதை இவர்கள் அவர்களுக்கு சாதகமாக பயன்படுத்திக் கொண்டு நம்மிடம் பணம் பறிக்கும் வேலையை செய்து வருகிறார்கள். இவர்கள் செய்யும் அராஜகத்தை அரசாங்கம் கண்டு கொள்ளாமல் இருப்பது காவல் துறை கண்டு கொள்ளாமல் இருப்பது. இவர்களுக்கு சாதகம். எடுப்பது பிச்சை இதில் என்ன அதிகாரம்
Homophobic	எனக்கு தெரிந்த ஒரு குடும்பத்தையே சீரழிச்சவங்க
Homophobic	இதுபோல் தரமற்ற செயல்கள் செய்யும் போது அவர்கள் மீதுள்ள மரியாதை குறைகிறது
Homophobic	திமிர் பிடிச்சவனுவ , இதுகள வெளுத்து விட்ருக்கனும்..
Homophobic	உங்களை எல்லாம் எங்களோடு இணைக்க ஆசைப் பட்டோம். முதலமைச்சர் ஸ்டாலினின் பிறந்தநாள் மேடையில் கூட ஏற்றி வைத்து அழகு பார்த்தோம். ஆனாலும் இன்னும் நீங்கள் உங்களை மாற்றிக் கொள்ள வேண்டும்.
Homophobic	எல்லா இடங்களிலும் இந்த தொல்லைகள் தொடர்கதை
Homophobic	Pitchakaara naaihala hote kulla yen vitteenga
Homophobic	indha news ha thavirthu irrukalam aldredy avangala romba kevalamaa treat pandranga😢
Homophobic	intha thirunangaigal romba aniyayam pannuthunga pudichi jeila podanum ithungalaa overa aduthunga
Homophobic	அந்த திருநங்கைகள் ஆதரிக்கும் கட்சி எது என்று விபரம்தெரிஞ்சவங்களுக்கு தெரியும்
Homophobic	நல்லவங்களும் இருக்காங்க அவங்கதுல சில பேரு ரெம்பா மோசமாக நடக்குராங்க
Homophobic	இவர்களின் பிறப்பே பிரச்சினையானது தான். இவர்களின் நடவடிக்கைகளை இவர்கள் ஒழுங்கு படுத்திக் கொள்வதே நல்லது‌.
Homophobic	ஊருடன் பகைக்கின் வேருடன் கெடும் என்கிற சிறுபான்மை, பெரும்பான்மை சமுதாய அளவு கோலை மதித்து நடந்து கொள்வது தான் வாழ்க்கையை வாழ வைக்கும். அடாவடிகள் வாழ விடாது.
Homophobic	இந்த உலகத்தில் எவராக இருந்தாலும், உழைத்து தான் சாப்பிட வேண்டும். இது தெய்வ நியதி. திருநங்கைகளுக்கும் இதுதான் ஒழுங்குமுறை. 🙄
Homophobic	திருநங்கைகளுக்கு சுய பெருமை கூடாது. அது இவர்களுக்கு தகுதி அல்ல என்பதை இவர்கள் உணர வேண்டும்.🙄🙄🙄
Homophobic	ஆகவே, திருநங்கைகள் இறைவல் பெறுவதை குறைக்க வேண்டும். வேலை பார்த்து தான் ஒழுக்கமான முறையில் ‌ வாழ , முயற்சிக்க வேண்டும்.
Homophobic	இந்த அராஜகம் தொடருமானால்: தங்களுக்கு அரசு வழங்கும் சலுகைகளை மறுபரிசீலனை செய்ய வேண்டியிருக்கும். ஆகவே இதுபோன்ற அராஜகத்தை தவிர்ப்பது நல்லது. 🙄👍👍.
Homophobic	இது போன்ற ஒரு சில திருநங்கைகளால் மற்ற திருநங்கைகளும் அசிங்கப் படுகிறார்கள் காவல்துறை தக்க நடவடிக்கை எடுக்க வேண்டும் 💯💯💯😡😡😡😡
Homophobic	ஆன்மிகம் என்ற போர்வையில் மக்களை பயப்படுத்துத முயற்சி செய்கிறார்கள்...மக்கள் விழிப்படைய வேண்டும்..
Homophobic	சாப்ட காசு குடுக்க வேணாமா உன் அப்பனா கடை வச்சுருக்கான் 🤦 இவங்களே இப்டிதான்
Homophobic	Entha nai kalal ella tjetu nagkai ku kedad peyat
Homophobic	அடிச்சி பள்ள கழட்ட வேண்டியதுதானே நாய்களை . கைய ஓடியுங்க சார் என்ன கைய தட்டுது . திருட்டு நாய்கள் . சென்னையில் நான்கு ஆண்டுக்கு முன்பு ஒரு அதிகாரியை ட்ரைனில் யத்தள்ளி கொலை செய்து விட்டார்கள் .இந்த ஒம்பதுகளுக்கு என்ன திருவிழா .மனச்சாட்சி பாக்காதீங்க நாய்களை சுட்டு போடணும்.
Homophobic	5 rupees kudutha nambalaiye avlo dhana nu avumanam paduthuvanga...periya note kuduthadhan vaangipanga....
Homophobic	இப்போ திருநங்கைகள் என்பது ஒரு branding name மாதிரி ஆகிவிட்டது
Homophobic	நண்டு கொழுத்தால், வளையில் தங்காது!!! முட்டிக்கு முட்டி தட்டி கொரில்லா செல்லில் போடுங்க சார்.
Homophobic	busstand poradhuke bayama iruku ivangaluku kasu kodukalana thitranga.
Homophobic	இவர்களுக்கு பிச்சை போடாதீங்க.. சொகுசு வாழ்கை valranga....
Homophobic	ஏம்மா திருநங்கைகளா இது உங்களுக்கே நியாயமா படுதா?
Homophobic	யாரோ பன்றதுக்கு நாங்க என்ன பண்ணுவோம் னு கேக்குறவங்க, இவங்க பண்றதுக்கு என்ன பண்ணலாம் நீங்க முடிவு ஈடுகட்டும்
Homophobic	இவர்கள் அநியாயம் தாங்கமுடியவில்லை
Homophobic	இவர்களுடைய அட்டுழியம் அடக்க வேண்டும்
Homophobic	Nalla Amma erukanga but ivanga nalla thaa ellarum mistake but my opinion avungalum malla mathiri thaa payan ponnu sq respect ..... Thirunangai ah Amma ni sotren nu nenaikathinga but avunga ellarum Amma thaa
Homophobic	This is the real face of this saniyans. Don't show mercy on them. Don't get bless from them either.
Homophobic	நான் தொலைபேசி கடை வைத்து இருக்கிறேன். ஒரு நாளைக்கு என் கடைக்கு பிச்சை கேட்டு வருபவர்கள் 10 ல் இருந்து 15 பேர் வருவார்கள் ஆனால் இதில் திருநங்கைகள் 8 ல் இருந்து 10 பேர் வருவார்கள். இவர்கள் வரும் போது அவர்களின் காதலர்களுடன் மொபைல் போன் பேசி கொண்டு தான் வருவார்கள். இதை எதற்கு சொல்கிறேன் என்றால் எடுப்பது பிச்சை என்று கூட உணராமல் அதிகாரமாக வருவது. 2 ரூபாய் கொடுத்தால் வாங்க மாட்டார்கள். 5,10ருபாய் கொடுக்க வேண்டும் என்று சண்டை போடுவார்கள. நானும் கடையில் கூட்டம் இருப்பதால் கொடுத்து விடுவேன. ஒரு நாள் ஒரு திருநங்கை வந்து 10 ருபாய் கொடு என்று என் நண்பரை கேட்டது அதற்கு என் நண்பன் 5 ருபாய் தான் கொடுக்க முடியும. என்றதும் அவரை பார்த்து அசிங்கமான வார்த்தைகளில் அவரின் அம்மா மனைவி குழந்தைகள் என அனைவரையும் தகாத வார்த்தைகளால் திட்டி தீர்த்து விட்டு. அந்த திருநங்கை தன் ஆடைகளை கழற்றிவிட்டு அசிங்கமாக நடந்து கொண்டார்கள். பின்பு என் நண்பரை பார்த்து நீ என்னிடம் தவறாக நடந்து கொண்டாய் என்று வெளியே சொல்வேன் என்றது. அதற்கு நாங்கள் இங்கே சிசிடிவி கேமரா இருக்கிறது என்றதும் எதிரில் உள்ள மற்ற திருத்தங்களை கைதட்டி அழைத்து அடிக்கும் அளவிற்கு வந்தார்கள். நான் காவல் எண் 100 க்கு புகார் கொடுக்க அனைவரும் சென்று விட்டார்கள். பின்பு காவலர்கள் வந்தார்கள் அவர்கள் கூட நான் சென்று அந்த திருநங்கைகளை அடையாளம் காட்டினேன் ஆனால் அங்கு இதை விட கேவலமாக காவல் துறை அதிகாரிகள் நடந்து கொண்டார்கள். அந்த திருநங்கைகளிடம் 500 ரூபாய் வாங்கி கொண்டு என்னை அனுப்பினார்கள்.
Homophobic	பொது இடங்களில் இவா்கள் மக்களிடம் கட்டாய வசூல் செய்கின்றனா்.
Homophobic	இவர்கள் அராஜகம் தான் இப்பொழுது அதிகம் அந்த சாமியின் பெயரை கெடுக்கிறது
Homophobic	Ivargalai pondra thiyavargalaal nallavargalum pathika padugirargal.oru silar kasta pattu thangalum intha ulagil valarnthu ulloam ena velicham kattugirargal.. ivargalai pondra silar avargalai avamaanam paduthi kasta pattu velicham kattiya avargalaiyum serthu irutiladaigirargal....😑
Homophobic	Oru Silar Ivargal Seivadhal Ellorukkum Bad Name
Homophobic	இவர்கள் திருநங்கை இல்லை தெரு நங்கை
Homophobic	இந்த 9கள் தொல்லை தாங்கமுடியல அராஜகம் பன்றா(னு)லுக ...
Homophobic	Oru sila nallavargal irukkanga but ivunga vandhadhu car aa irundha adha oadaikkalam
Homophobic	சாப்பிட காசு இல்லன்னா நீ எல்லாம் எதுக்கு சாப்பிடுவாரா வெக்கமில்லாம நீ எல்லாம் சாமி கும்பிடலாமா
Homophobic	(திருநங்கை) ஒன்பது என்பது பெண் வேடமிட்ட ஆணே தவிர வேறில்லை... விபச்சார நாய்களை அடிச்சி துவைக்கனும்....இதுக்கு ஒரு சில சப்போர்ட் வேற...
Homophobic	இந்த மாதத்தில் அதுவும் விழுப்புரத்தில் இவர்கள் ஆதிக்கம் தான் அதிகம்.
Homophobic	இதனால் தான் பல உணவகங்களில் டோக்கன் சிஸ்டம் உள்ளது.
Homophobic	ஒரு சில திருநங்கைகள் செய்யும் இச்செயலால், படித்த ஒட்டு மொத்த திருநங்கைகளுக்கு அவப்பெயர்தான், இவர்களை போன்றோர் என்றுதான் திருந்தபோகிறார்களோ
Homophobic	Its fact few persons romba rudeah behave pannuvanga Horrible moment Adhuvum Na school padikum podhu Kadaiku poitu return varapa Things a pudingi vechukitu Double meaning la balloon venuma Pudikuma ketanga naanum parakura balloon nu🎈nechanu mandaiya Aatinu pudikum sollitan.😒
Homophobic	Apo puriyala 8yrs kalichu aprm puridhu.
Homophobic	they are not buggered, nowadays they have a big circle with the rowdy gang .pls don't help this kind of people .pls help and feed food for aged people. police simply watching the incident.
Homophobic	நாய குளிப்பாட்டி நடு வீட்டில் வைத்து அது என்ன பண்ணனும் இந்த மாதிரி தான் இவங்க கதை
Homophobic	ஓட்டலில் சாப்பிட்டு விட்டு பணம் கொடுக்க மறுப்பது தாக்குதல் நடத்தும் சம்பவங்களை முதலிலேயே தண்டித்து இருந்தால் சட்டம் ஒழுங்கு நடவடிக்கைக்கு பயந்து இந்த மாதிரி நடந்து இருக்காது.தவறியதால் வந்த வினைகள் தான் இந்த கதை தொடர்கிறது.யாராக இருந்தாலும் தண்டனை கொடுக்க வேண்டும்.
Homophobic	ஒழுங்கு நடவடிக்கையை மக்கள் மனதில் பதிய வைக்க வேண்டும்.
Homophobic	காவல்துறைக்கு இதெல்லாம் கண்ணுக்கு தெரியாதா.....
Homophobic	அங்க police என்ன பண்ணிட்டு இருக்காரு
Homophobic	கைத்தட்டி அதிகாரப் பிச்சை எடுக்கும் போதே இவ்வளவு கொழுப்பு இருந்தா இன்னும் மேல மேல வளர்ந்தா உங்களை பிடிக்க முடியாது டா .....டி
Homophobic	சூப்பர். இங்கு இப்படித்தான்.தொழில் செய்பவன் பாவம்.
Homophobic	தினசரி அவர்கள் அதிகம் பணம் சம்பாதிக்கின்றனர்
Homophobic	சாப்பிட்ட உணவுக்கு பணம் தராததினால் வந்த சண்டை
Homophobic	Nallavarkal mathiyul ippadiyum silar irukkirarkal
Homophobic	இவர்களில் சிலர் மதுரைல ஹோட்டல் வைத்து உழைத்து வாழ்கிறார்கள். அதை பார்த்தவது திருந்தடும். கடைல யாரும் காசு குடுக்காதீர்கள் அப்பதான் thirunduvargal
Homophobic	Indha nayingala modhalla Sapida vittuirukka koodathu
Homophobic	சாப்பிட்டதுக்கு காசு கொடுக்கணும்.. அல்லது கடன் ஆவது சொல்லலாம்.. இப்படி இரண்டும் கெட்டானாக இருக்கக் கூடாது..
Homophobic	Police parthu konde irungal avala adichi thookki ulla podunga sir
Homophobic	இவர்கள் தொல்லை தாங்க முடியவில்லை ரயிலில்.பஸ்ஸில் இதை தடுத்து நிருத்த வேண்டும் அரசாங்கம்
Homophobic	திருத்தம். கோவளம் டோல்கேட் டில் 9 களுக்கு என் மகன் பரிதாபப்பட்டு வேலைக்கு போகும் போதெல்லாம தினமும் ஆளுக்கு 10. 10 ரூபாயாகக் கொடுப்பான் இப்போது தரக்கூடாது என இந்த சம்பவத்தை காட்டி சொல்லப் போ கிறேன்
Homophobic	கோவளம் டோல்கேட் டில் என் மகன் வேலைக்கு போகும்போது
Homophobic	இப்படி ஒரு வாழ்க்கை வாழுறதுக்கு செத்து போயிடலாம்
Homophobic	Ivarlagal seitha seyaluku thirunangaikal anaivarum kutram solathirgal
Homophobic	திருநங்கைகள் சாதாரணமாக தவறு செய்ய மாட்டார்கள் அங்கு அவங்களுக்கு பாதகமாக எதோ ஒரு சம்பவம் நடந்து உள்ளது தீர விசாரிக்க வேண்டும்..
Homophobic	சில கேடு கெட்ட கழிசடைகள் செய்யும் தவறால் மற்ற. நல்ல மரியாதையா வாழ்ந்து கொண்டு இருக்கும் திருநங்கைகளுக்கும் அவமானம்
Homophobic	Bombay koliwada area pakkam nenga pannum velai nallatha?
Homophobic	Stalins Vidiyal aatchi and Tamil nadu🔥🔥🔥
Homophobic	இவர்களை மதிக்கவே கூடாது தூக்கி போட்டு மிதிக்கணும்......
Homophobic	திமிர் பிடித்த திருநங்கைகள்
Homophobic	Pichai.naigal...yarum.ini.pichai.podakoodadhu...adithu.virattavendum..
Homophobic	இந்த அலி பசங்க மேல இறக்கப்படுகிறோம் இவங்க செஞ்ச காரியத்த பாத்தீங்களா ரவுடி மாதிரி அடிச்சு உடைத்தது தப்பில்லை கையேந்து நா எவ்வவு பேர் பாவப்பட்டு 10 ரு கொடுக்குறாங்க இதுமாதிரி தவறு செய்யலாமா இந்த நாய்களுக்கு இறக்கப்படுவது பாவம் நமக்கு பிடிக்கும் அந்த தொழில் செய்பவன் எவ்வளவு நஷ்டப்பட்டிருப்பான்
Homophobic	இது என்ன கொடுமை இது என்ன ஹோட்டலா இல்ல அன்ன தான கச்சேரியா
Homophobic	Apram epdi unga mela irakkam varum
Homophobic	evalunka athikama epdithan panralunka onnu theavidiya thozhil ella vazhipari ella picha oruthiyavathu vealai pakkalunkala sapakeadu da
Homophobic	Yen sister ipti pandringa....but antha hotel owner enna pesunanga ......ungaluku yen ipti kovam vanthuchinu enaku theriyala...but konjam porumaiya irunthu irukkalam sister
Homophobic	இதுல அதிகார திமிரு புந்த வேற
Homophobic	பசிக்கு சோறு போட்டவன் கடவுளுக்கு சமம்
Homophobic	அதுல வெஷத்த கலக்க வச்சுடாதிங்க
Homophobic	இவளுங்கள கொண்டு போய் மாவுக்கட்டு போட்டா தான் திருந்துவாளுக
Homophobic	Oru sila peraala paavam ottu moththa thirunangaigalum asinga paduraanga paavam...
Homophobic	Intha sambhavam enakkum nadanthirukku
Homophobic	இவர்கள் அராஜகத்தை தடுக்க தனி சட்டம் கொண்டு வர வேண்டும்
Homophobic	Ivanga mela la erakkame padakoodathu romba mosamanavanga
Homophobic	Public to avoid them and govt to punish them
Homophobic	Worst Characters punished them imminently 😡😡😡
Homophobic	தனியாக இவர்களிடம் மாட்டிக் கொண்டால் மிரட்டியே பணத்தை பறித்துவிடுவார்கள்
Homophobic	அசிங்கமாக திட்டுவார்கள் கொலையும் செய்வார்கள்
Homophobic	அனுபவ பட்டவர்களுக்கு இவர்களை பற்றி தெரியும்
Homophobic	கடுமையான நடவடிக்கை தேவை
Homophobic	Once when I was traveling i offered money when they beg, but they took money from my purse fully, they are mercy less people.
